y_true,y_pred,y_prob
0.0,0,0.2401298
0.0,0,8.8314286e-05
0.0,0,0.21953651
0.0,0,0.15091181
1.0,1,0.5144538
0.0,0,0.15244503
0.0,0,0.18980299
0.0,0,0.18828282
0.0,0,0.11944586
0.0,0,0.23522075
1.0,0,0.10480229
0.0,0,0.20909561
0.0,0,0.13575618
1.0,0,0.30992204
0.0,0,0.34433812
0.0,0,0.20936468
0.0,0,0.26046088
0.0,0,0.124296196
0.0,0,0.15721394
0.0,0,0.25463125
0.0,0,0.1720564
0.0,0,0.22514609
0.0,0,0.4288953
0.0,0,0.20145622
0.0,0,0.11851919
1.0,0,0.48268625
0.0,0,0.14654006
1.0,0,0.24416463
0.0,0,0.1273304
0.0,0,0.38172445
0.0,0,0.4654935
0.0,0,0.34436408
0.0,0,0.32195732
0.0,0,0.33717242
0.0,0,0.2357893
0.0,0,0.20440269
1.0,0,0.37824735
0.0,0,0.056820724
0.0,0,0.20725824
0.0,0,0.14240536
0.0,0,0.23681884
0.0,0,0.17219196
1.0,0,0.21779926
0.0,0,0.21312568
0.0,0,0.4430768
0.0,0,0.14641726
0.0,0,0.11456191
0.0,1,0.56033665
1.0,0,0.120589904
1.0,0,0.3141857
1.0,0,0.12978782
1.0,0,0.28794363
0.0,0,0.36275437
1.0,0,0.28425997
0.0,0,0.24843748
0.0,0,0.3076246
0.0,0,0.0007070754
0.0,0,0.12665632
1.0,0,0.13636208
0.0,0,1.9334235e-05
0.0,0,0.31218612
0.0,0,0.20758371
0.0,0,0.21307296
0.0,0,0.0003012912
0.0,0,0.075026676
0.0,0,0.2791976
0.0,0,0.06893044
1.0,0,0.15663187
0.0,0,0.37785828
0.0,0,0.10692199
0.0,0,0.10834452
0.0,0,0.21320817
0.0,0,0.39772278
1.0,0,0.36900437
0.0,0,0.18001385
0.0,0,0.20939296
1.0,0,0.10542982
0.0,0,0.3820452
0.0,0,0.09372633
0.0,0,0.22579521
1.0,0,0.44104236
0.0,0,0.10352267
0.0,0,0.3326509
1.0,0,0.15984778
0.0,0,0.19990587
0.0,0,0.1431404
0.0,0,0.38733247
0.0,0,0.15607803
1.0,0,0.23530966
1.0,0,0.3518403
0.0,0,0.089177094
1.0,0,0.4075005
0.0,0,0.37809247
0.0,0,0.15447894
0.0,0,0.25201663
0.0,1,0.6247244
1.0,0,0.3006751
0.0,0,0.15803815
0.0,0,0.244947
0.0,0,0.35949674
0.0,0,0.19114858
0.0,0,0.4227012
0.0,0,0.1570815
1.0,0,0.21261786
0.0,0,0.4954592
0.0,0,0.07986933
0.0,0,0.20475806
0.0,0,0.10612193
0.0,0,0.3660697
0.0,0,0.3254969
1.0,0,0.30180013
0.0,0,0.15904427
0.0,0,0.11448956
0.0,0,0.21959268
1.0,0,0.30988365
0.0,0,0.2839514
0.0,0,3.5454912e-05
0.0,0,0.17898828
0.0,0,0.28243247
0.0,0,0.1402649
0.0,0,0.2686529
1.0,0,0.25449622
1.0,0,0.44789588
0.0,0,0.08003678
0.0,0,0.1923826
0.0,0,0.23416859
0.0,0,0.19003677
0.0,0,0.29871398
1.0,0,0.28734058
0.0,1,0.5209498
1.0,1,0.71103007
0.0,0,0.10111963
1.0,0,0.27585554
0.0,0,0.09443593
0.0,0,0.11849109
1.0,0,0.2414275
1.0,0,0.46958494
0.0,0,0.00021325912
0.0,0,0.21913569
0.0,0,0.34733728
0.0,0,0.3926216
1.0,0,0.3905455
1.0,0,0.13935807
0.0,0,0.19235554
1.0,1,0.6070624
0.0,0,0.13052277
1.0,0,0.3600258
0.0,0,0.2885432
0.0,0,0.20834148
0.0,0,0.2638344
0.0,0,0.08305082
1.0,0,0.3374608
1.0,0,0.23589952
0.0,0,0.16619939
1.0,0,0.17901605
0.0,0,0.4539544
0.0,0,0.1516381
0.0,0,0.1447945
0.0,0,0.20457274
0.0,0,0.1271605
0.0,0,0.273235
0.0,0,6.476132e-05
0.0,0,0.26199588
0.0,0,0.1432603
1.0,0,0.2337983
0.0,0,0.3339073
0.0,0,0.19511525
0.0,0,0.13594991
1.0,0,0.13243704
0.0,0,0.2399774
0.0,0,0.12317116
1.0,0,0.16807047
0.0,1,0.57453924
0.0,1,0.62746614
0.0,0,0.35655177
0.0,1,0.6030549
1.0,0,0.13126285
1.0,0,0.21316557
0.0,0,0.15136576
0.0,0,0.20097041
1.0,0,0.11790162
0.0,0,0.2348128
1.0,0,0.27569008
1.0,0,0.22718687
0.0,0,0.1995146
0.0,0,0.17598268
0.0,0,0.32228786
1.0,0,0.3133958
0.0,0,0.21309862
0.0,0,0.20908022
1.0,1,0.5199577
0.0,0,0.25020728
0.0,0,0.15488826
0.0,0,0.115369
0.0,0,0.15684606
0.0,0,0.44061443
1.0,1,0.5499146
0.0,0,0.38145775
0.0,0,0.12671567
0.0,0,0.16668057
1.0,0,0.42971995
1.0,0,0.1909208
0.0,0,0.15123953
0.0,0,0.15676102
0.0,0,0.00022521698
0.0,0,0.18806107
0.0,1,0.6312862
1.0,1,0.61089396
0.0,0,0.3377685
0.0,0,0.21033189
0.0,0,0.38228604
0.0,0,0.13918097
0.0,0,0.2842602
1.0,0,0.27123618
0.0,0,0.10293471
1.0,0,0.20500752
0.0,0,0.15271191
0.0,0,0.28038204
0.0,0,0.39535183
0.0,0,0.08481147
1.0,0,0.24774936
1.0,0,0.48700356
0.0,0,0.25438452
0.0,0,0.15788348
0.0,0,0.09898532
0.0,1,0.6140026
1.0,0,0.16770735
0.0,0,0.19670512
0.0,0,0.2976311
0.0,0,0.12714806
0.0,0,0.20001839
1.0,0,0.21522526
1.0,0,0.40214562
1.0,0,0.20056969
1.0,0,0.40860116
1.0,0,0.4955942
0.0,0,0.16345744
0.0,0,0.4081312
0.0,0,0.11927168
1.0,1,0.56794095
0.0,0,0.19236839
1.0,1,0.7531867
0.0,0,0.00011406864
0.0,0,0.15580295
0.0,0,0.11599672
0.0,0,0.4421637
0.0,0,0.35618937
0.0,0,0.18788314
1.0,0,0.123631164
0.0,0,0.26717645
0.0,0,0.20466827
0.0,0,0.1626371
0.0,0,0.14860575
0.0,0,0.11306823
0.0,0,0.20220006
0.0,0,0.121429324
0.0,0,0.17448267
0.0,0,0.10284514
0.0,0,3.6746966e-05
1.0,0,0.21997058
0.0,0,0.2765786
1.0,0,0.42355156
0.0,0,0.19549923
0.0,0,6.2811705e-05
0.0,0,0.00035062438
0.0,0,0.11854201
0.0,0,0.21930501
0.0,0,0.20594601
0.0,0,0.14712653
0.0,0,0.26518548
0.0,0,0.04748547
0.0,0,0.07687427
1.0,0,0.28028533
1.0,0,0.29692277
1.0,1,0.5047675
1.0,0,0.31782004
0.0,0,0.2009166
1.0,0,0.29424626
1.0,0,0.26394874
0.0,0,0.1131663
0.0,0,0.20550945
0.0,0,0.086421326
0.0,1,0.5274447
0.0,0,0.10227349
1.0,0,0.21250641
0.0,0,0.081914894
1.0,0,0.14166479
0.0,0,0.15907715
0.0,0,0.111196525
1.0,0,0.0948736
0.0,0,0.25364932
0.0,0,2.8276327e-05
0.0,0,0.2591165
0.0,0,0.30482596
1.0,0,0.21015726
0.0,0,0.116713524
1.0,0,0.08344086
1.0,0,0.37317532
1.0,0,0.110693365
0.0,0,0.34133884
1.0,0,0.19996148
0.0,0,0.22745015
1.0,0,0.306717
0.0,1,0.5012115
0.0,0,0.25517166
0.0,1,0.6929717
1.0,0,0.3565433
0.0,0,0.37246203
0.0,0,0.077791974
0.0,0,0.16912259
0.0,0,0.23516096
0.0,0,0.41951868
0.0,1,0.53484386
0.0,0,0.23461592
0.0,0,0.27894455
1.0,0,0.37843385
0.0,0,0.39912704
1.0,0,0.37686127
0.0,0,0.20556009
0.0,0,0.25034317
0.0,0,0.1829716
0.0,0,0.35976768
1.0,0,0.23943235
0.0,0,0.22937952
0.0,0,0.16561809
1.0,0,0.33048826
0.0,1,0.54261845
0.0,1,0.54414266
0.0,0,0.26443857
0.0,0,0.20346384
1.0,0,0.18031345
0.0,0,0.4790002
0.0,0,0.23246394
1.0,0,0.40354145
0.0,0,0.1506369
0.0,0,0.21586733
1.0,0,0.20248921
0.0,0,0.11184429
0.0,0,0.38037932
1.0,0,0.15619375
0.0,0,0.3326079
1.0,0,0.11113346
0.0,0,0.11296282
1.0,0,0.12611748
0.0,0,0.17482924
0.0,0,0.27091566
0.0,0,0.20472783
0.0,0,0.48530468
0.0,0,0.36865115
0.0,0,0.0920168
1.0,0,0.47264054
0.0,0,0.073326565
0.0,1,0.52298987
0.0,1,0.67928183
0.0,0,0.4459514
0.0,0,0.10088835
0.0,0,0.23426265
1.0,0,0.1779282
1.0,0,0.22233526
0.0,0,0.08463382
1.0,0,0.45366246
0.0,0,0.41730282
0.0,0,0.24634592
0.0,0,0.2488795
0.0,0,0.12501651
0.0,0,0.18446489
0.0,0,0.09740872
0.0,0,0.4094606
1.0,0,0.44984338
1.0,0,0.38359827
0.0,0,0.20115475
0.0,0,0.23492627
0.0,0,0.46189475
0.0,0,0.172482
1.0,0,0.40981367
0.0,0,0.11923883
0.0,0,0.29879487
0.0,0,0.24294317
1.0,0,0.2714849
0.0,0,0.00015319034
0.0,0,0.23940676
0.0,0,0.352315
0.0,0,0.12983534
1.0,0,0.21683595
0.0,0,0.15931267
0.0,0,0.26343134
0.0,0,0.30061936
0.0,0,0.2170528
0.0,0,0.35740325
0.0,0,8.4891435e-06
0.0,0,0.25734416
0.0,0,0.21127108
0.0,0,0.49924588
0.0,0,0.119777136
0.0,0,0.10218811
0.0,0,0.31358176
0.0,0,0.09927156
0.0,0,0.19905274
0.0,0,0.20878296
0.0,0,0.13288014
0.0,0,0.2320609
1.0,0,0.25744203
0.0,0,0.2692
0.0,0,0.23347442
0.0,0,0.23275618
0.0,1,0.5261311
0.0,0,0.15316115
0.0,1,0.53840667
0.0,0,0.17340341
1.0,0,0.16589248
1.0,0,0.36560568
0.0,0,0.32521763
0.0,0,0.14166349
1.0,1,0.70081013
0.0,0,0.21115245
0.0,0,0.19889052
0.0,0,0.37630332
1.0,0,0.26403016
1.0,0,0.40328616
1.0,0,0.19443308
0.0,0,0.17388706
1.0,0,0.21544917
0.0,0,0.38135207
0.0,0,0.2690447
1.0,0,0.14210582
1.0,0,0.16003275
0.0,0,0.20394456
1.0,0,0.16821536
0.0,0,0.24756204
0.0,0,0.48364684
0.0,0,0.28087798
0.0,0,0.00019162506
0.0,0,7.16433e-05
0.0,0,5.7063553e-05
0.0,0,0.050962515
1.0,0,0.2803438
0.0,0,0.20711786
1.0,0,0.36515123
0.0,0,0.257934
0.0,0,0.21217448
0.0,0,0.061609834
0.0,0,0.40049103
1.0,0,0.17130259
1.0,0,0.23771623
0.0,0,0.043211073
0.0,0,0.16800395
1.0,0,0.18513596
0.0,0,0.25954163
1.0,0,0.20344187
1.0,0,0.17335397
0.0,0,0.40828928
0.0,0,0.18181264
1.0,0,0.44448546
1.0,0,0.22311647
0.0,0,0.35805598
0.0,0,0.28062433
0.0,0,0.21224295
0.0,0,0.18496451
0.0,0,0.13511969
0.0,0,0.073213935
0.0,0,0.09020728
0.0,0,0.063531876
1.0,0,0.31137082
1.0,0,0.35238978
0.0,0,0.23090091
0.0,0,0.17020194
0.0,0,0.15079041
0.0,0,0.3048849
1.0,0,0.17244452
0.0,0,0.22415207
0.0,0,0.1632913
0.0,0,0.2349791
0.0,0,0.3944743
1.0,1,0.8305947
1.0,1,0.5082164
1.0,1,0.60883856
1.0,0,0.3712774
0.0,0,0.18558054
1.0,0,0.35164723
1.0,0,0.34699726
0.0,0,8.9891924e-05
0.0,0,0.18358727
0.0,0,0.16475455
0.0,0,0.1235354
1.0,0,0.29226777
0.0,0,0.48958528
0.0,0,0.15729856
0.0,0,0.13683356
1.0,0,0.13198408
1.0,0,0.47778156
0.0,0,0.2354796
0.0,0,0.10076612
1.0,0,0.117587216
0.0,0,0.19994336
0.0,0,0.29327205
0.0,0,0.216493
0.0,0,0.17434546
0.0,0,0.25230217
1.0,0,0.19366731
0.0,0,0.08497702
0.0,0,0.1246381
0.0,0,0.15112916
0.0,0,0.17327426
1.0,0,0.22412795
1.0,0,0.25914
1.0,0,0.41336697
1.0,1,0.67037547
0.0,0,0.07302096
1.0,0,0.23903216
0.0,0,0.102562055
0.0,0,0.2762863
0.0,0,0.22398162
0.0,0,0.22073059
0.0,0,0.27994436
0.0,0,0.18763469
0.0,0,0.49278802
1.0,0,0.17142107
0.0,0,0.106525555
0.0,0,0.20351964
0.0,0,0.17553622
0.0,0,0.24416015
1.0,0,0.38490656
0.0,0,0.30697212
0.0,0,0.093485035
0.0,0,0.05919867
1.0,1,0.7421055
0.0,0,0.14572774
0.0,0,0.17111431
0.0,0,0.115695745
1.0,0,0.4336696
0.0,0,0.44682822
0.0,0,0.28890005
0.0,0,0.20461932
1.0,0,0.32714856
0.0,0,0.28171328
0.0,0,0.16831802
0.0,0,0.23088932
0.0,0,0.21458991
0.0,0,0.19997248
0.0,0,0.23491421
0.0,0,0.31152382
0.0,0,0.14417838
1.0,0,0.29815945
0.0,0,0.115754984
0.0,0,0.33187553
0.0,0,0.16181867
1.0,0,0.34494895
0.0,0,0.13838325
1.0,0,0.42843097
0.0,0,0.24498935
0.0,0,0.3211845
0.0,0,0.17985503
0.0,1,0.55588293
0.0,0,0.16595685
1.0,0,0.18897255
0.0,1,0.65855634
0.0,0,0.43116376
1.0,0,0.23347104
1.0,0,0.23295784
0.0,0,0.38937506
1.0,0,0.21021378
0.0,0,0.2189764
1.0,0,0.060888305
1.0,1,0.5789645
0.0,0,0.30082127
0.0,0,0.14422928
1.0,0,0.14032592
0.0,0,0.18422079
0.0,0,0.29522222
0.0,0,0.3109533
1.0,0,0.27545476
0.0,0,0.3283559
1.0,0,0.1722744
0.0,0,0.10742582
0.0,0,0.40329283
0.0,0,0.4238081
0.0,0,0.25368768
0.0,0,0.44012412
0.0,0,0.17735526
0.0,0,0.2545832
1.0,0,0.2826644
0.0,0,0.1595947
0.0,0,0.20545503
0.0,0,0.31105217
0.0,0,0.24836779
0.0,0,0.3662463
0.0,0,0.16156448
1.0,0,0.12203225
1.0,0,0.22527775
1.0,0,0.16446105
1.0,0,0.3860966
1.0,0,0.16776735
1.0,0,0.19809102
1.0,0,0.35025924
0.0,0,0.21255313
0.0,0,0.16697219
1.0,1,0.56330395
0.0,0,0.24568959
0.0,0,0.3873637
0.0,0,0.22612773
0.0,0,0.18044522
0.0,0,0.2525764
0.0,0,0.21356396
1.0,1,0.5840035
1.0,0,0.13748133
0.0,0,0.0692413
0.0,0,0.21728273
0.0,0,0.21073334
0.0,0,0.08902034
1.0,1,0.5768212
0.0,0,0.2652823
1.0,0,0.24755432
0.0,0,0.15615912
0.0,0,0.14621617
1.0,0,0.37841767
0.0,0,0.3960674
0.0,0,0.1780754
0.0,0,0.20476857
0.0,0,8.473828e-05
0.0,0,0.18558289
0.0,0,0.23795995
1.0,0,0.22454374
0.0,0,0.27876225
0.0,0,0.09248653
0.0,0,0.10791761
0.0,0,0.18430349
0.0,0,0.17326738
0.0,0,0.1567753
1.0,0,0.19228597
0.0,0,0.301553
0.0,0,0.26042888
1.0,0,0.17233974
1.0,0,0.13419156
0.0,0,0.23129171
0.0,0,0.27173612
0.0,0,0.2711653
1.0,0,0.2197774
0.0,0,0.19058287
0.0,0,0.22141053
0.0,0,0.10502774
0.0,0,0.20810428
1.0,0,0.3571356
0.0,0,0.17241189
0.0,0,0.12457129
0.0,0,0.17272203
0.0,0,0.20206746
0.0,0,0.23627369
0.0,0,0.11097979
0.0,0,0.21810818
0.0,0,0.07737082
1.0,1,0.50496465
0.0,0,0.26229677
1.0,1,0.50957507
1.0,0,0.33261952
0.0,1,0.5676814
1.0,0,0.30069178
1.0,0,0.13387579
0.0,0,0.26988307
0.0,0,0.28483492
1.0,0,0.31630564
0.0,0,4.786105e-05
0.0,0,0.20918769
0.0,0,0.10470534
0.0,0,0.11856392
0.0,0,0.25526953
0.0,0,0.09385803
0.0,0,0.32803047
0.0,0,0.0005681474
0.0,0,0.2546153
0.0,0,0.2768064
0.0,0,0.16349441
0.0,0,0.09913921
1.0,0,0.28307545
0.0,0,0.08863119
0.0,0,0.32492778
0.0,0,0.17545392
0.0,0,0.10492681
0.0,0,0.140552
1.0,0,0.21128523
0.0,0,0.34381723
0.0,0,0.32087392
0.0,0,0.2550439
0.0,0,0.26854348
1.0,0,0.4930751
0.0,0,0.2786914
1.0,0,0.21282949
0.0,0,0.16072594
0.0,0,0.21969178
0.0,0,0.25540027
0.0,0,0.18542205
0.0,0,0.123244464
0.0,0,0.26556692
0.0,0,0.10666206
0.0,0,0.2399209
0.0,0,0.3652588
0.0,0,0.15672742
0.0,1,0.5267988
0.0,0,0.23169981
0.0,0,0.3028895
0.0,0,0.22417441
0.0,0,0.16038822
1.0,0,0.25363174
0.0,0,0.15784694
0.0,0,0.12093476
0.0,0,3.365047e-05
0.0,0,0.12379856
0.0,0,0.14926234
0.0,0,0.27660072
0.0,0,0.18401861
0.0,0,0.29481453
1.0,0,0.31101742
0.0,0,0.3121371
1.0,0,0.40613574
0.0,0,0.1703421
1.0,0,0.15498309
1.0,0,0.31931913
0.0,0,0.25455484
0.0,0,0.21983223
1.0,0,0.37875557
1.0,0,0.2788731
1.0,0,0.091675475
0.0,0,0.1771207
1.0,0,0.49373472
0.0,0,0.23570205
1.0,0,0.2516776
1.0,0,0.19811659
0.0,0,0.2602461
0.0,0,0.33092538
0.0,0,0.37154222
0.0,0,0.2042123
0.0,0,0.0926001
0.0,0,0.4058164
1.0,0,0.43966272
0.0,0,3.6269856e-05
0.0,0,4.589655e-05
0.0,0,0.16999736
0.0,0,0.17104656
0.0,0,0.32469878
0.0,0,0.22099999
1.0,1,0.60020685
0.0,0,0.26604125
1.0,0,0.14617598
0.0,0,0.3156776
0.0,0,7.240802e-05
0.0,0,6.6577144e-05
0.0,0,0.30957493
1.0,0,0.14998473
0.0,0,0.2864626
1.0,0,0.3050685
0.0,0,0.23771326
1.0,1,0.5930383
0.0,0,0.1443644
0.0,0,7.1049886e-05
1.0,0,0.2138714
0.0,0,0.24700329
0.0,0,0.2099566
0.0,0,0.11793261
0.0,0,0.14841244
0.0,0,0.06291554
0.0,0,0.19455127
1.0,0,0.19649029
1.0,0,0.18277258
0.0,0,0.24633572
0.0,0,0.3404193
0.0,0,0.08111063
0.0,0,0.21562262
1.0,0,0.24671587
0.0,0,0.17884536
0.0,0,0.08700762
0.0,0,0.15381236
0.0,0,0.20774186
0.0,0,0.1489399
1.0,0,0.28765938
0.0,0,0.20604533
0.0,0,0.47332743
0.0,0,0.25989532
1.0,0,0.30128026
1.0,0,0.34410262
0.0,0,7.8634104e-05
0.0,0,0.2732263
0.0,0,0.26980063
0.0,0,0.06316532
1.0,0,0.3755736
0.0,0,0.104908474
0.0,0,0.16536748
0.0,0,0.14377345
0.0,0,0.14996025
0.0,0,0.12111997
0.0,0,0.17829537
0.0,0,0.1870298
1.0,0,0.26335102
0.0,0,0.36901826
1.0,0,0.1323837
0.0,0,0.24359067
1.0,0,0.16538312
0.0,0,0.18010883
1.0,0,0.09031922
0.0,0,0.111943774
0.0,0,0.23959784
0.0,0,0.27656505
0.0,0,0.19555429
0.0,0,0.15572849
0.0,0,0.27727944
0.0,0,0.1321264
0.0,0,0.31228083
0.0,0,0.26801687
0.0,0,0.25326014
1.0,1,0.50907284
0.0,0,0.31086448
0.0,0,0.12742066
0.0,0,0.27939308
1.0,1,0.9581094
0.0,0,0.26058832
0.0,0,0.24674925
0.0,0,0.1736115
1.0,0,0.46122113
1.0,0,0.34360868
1.0,0,0.42794174
1.0,0,0.25536573
0.0,0,0.16005613
0.0,0,0.36206993
0.0,0,0.080290206
1.0,0,0.42556527
0.0,0,0.13318779
0.0,0,0.27376792
0.0,0,0.14405523
0.0,0,0.055902384
1.0,0,0.15650609
0.0,0,0.19906689
0.0,0,0.046649322
0.0,0,0.25770172
0.0,0,0.00040363043
0.0,0,0.15802383
0.0,0,0.20229053
0.0,0,0.11985063
0.0,0,0.24094696
0.0,0,0.068975665
1.0,0,0.3477763
0.0,0,0.3623324
0.0,0,0.23679458
1.0,0,0.20332867
1.0,0,0.14579076
0.0,0,0.13241935
0.0,0,0.28102058
0.0,0,0.27716294
1.0,0,0.28759462
0.0,0,0.17977321
1.0,0,0.1586714
0.0,0,0.21348113
0.0,0,0.11097606
0.0,0,0.21788284
1.0,1,0.7250113
0.0,0,0.2868474
0.0,0,0.19855456
0.0,0,0.24984959
1.0,0,0.23392266
0.0,0,0.15177883
1.0,0,0.21450275
0.0,0,0.179453
0.0,0,0.22571324
0.0,1,0.50372946
0.0,0,0.32228485
0.0,0,0.43163913
0.0,0,0.13604432
0.0,0,0.16401824
0.0,0,0.2141213
0.0,0,0.11632919
0.0,0,0.18271755
0.0,0,0.24868333
0.0,0,0.14701194
0.0,0,0.13424124
0.0,0,0.1715652
1.0,0,0.3250327
0.0,1,0.5171644
0.0,0,0.054740176
0.0,0,0.21270417
1.0,0,0.15739277
1.0,0,0.45249805
0.0,0,0.19740528
0.0,0,0.4189235
1.0,0,0.18798074
1.0,0,0.31893414
0.0,0,0.12263751
0.0,0,0.14568913
1.0,0,0.31520733
1.0,0,0.3068932
0.0,0,0.29263476
1.0,0,0.16810232
0.0,0,0.19570094
1.0,0,0.17351949
1.0,0,0.39067346
0.0,0,0.3991509
1.0,0,0.22787271
1.0,0,0.15250763
0.0,0,0.31004593
0.0,0,0.248071
1.0,0,0.35340348
0.0,0,0.21627387
0.0,0,0.09114653
0.0,0,0.17607418
0.0,0,0.33504304
0.0,0,0.36946228
0.0,0,0.21519783
0.0,0,0.26199734
0.0,0,0.34062868
0.0,0,0.19251592
1.0,0,0.25623766
1.0,0,0.16553816
1.0,0,0.39974046
1.0,0,0.20484237
0.0,0,0.13056758
0.0,0,0.22434853
0.0,0,0.27973747
1.0,1,0.5683033
1.0,0,0.2955973
0.0,0,0.1296167
0.0,0,0.23451759
0.0,0,0.19554372
0.0,0,0.09368055
1.0,0,0.29265943
0.0,0,0.17721014
0.0,0,0.14542414
0.0,0,0.29991812
0.0,0,0.2847837
0.0,0,0.18052143
0.0,0,0.1492272
0.0,0,0.38662228
0.0,0,0.17670359
0.0,0,0.047117904
0.0,0,0.19090897
1.0,0,0.11010872
0.0,0,0.1092224
0.0,0,0.25977492
0.0,0,0.37022695
0.0,0,0.14732666
1.0,0,0.17061673
0.0,1,0.55373514
0.0,0,0.15518248
0.0,0,0.25895587
0.0,0,8.87428e-05
1.0,0,0.21216093
0.0,0,3.2200318e-05
0.0,0,0.16187933
1.0,0,0.18785435
0.0,0,0.19365501
0.0,0,0.30003026
0.0,0,0.16180454
0.0,0,0.3666824
0.0,0,0.3766307
0.0,0,0.13539147
0.0,0,0.07298716
0.0,0,0.21108843
0.0,0,0.08678878
1.0,0,0.2703363
1.0,0,0.114514105
0.0,0,0.17213838
0.0,0,0.2509111
1.0,0,0.31455928
0.0,0,0.18750618
1.0,0,0.49740124
0.0,1,0.54027504
0.0,0,0.1568933
1.0,0,0.29545033
1.0,0,0.3444797
0.0,1,0.5096926
0.0,0,0.17385715
0.0,0,0.18353546
1.0,0,0.21123363
0.0,0,0.16609116
0.0,0,0.1490763
1.0,0,0.33775508
1.0,0,0.43084875
0.0,0,0.3349961
1.0,0,0.43207294
0.0,0,0.30771095
0.0,0,0.0780853
0.0,0,0.24819142
1.0,0,0.43110573
0.0,0,0.24514867
0.0,0,0.26303643
1.0,0,0.4245625
1.0,0,0.4091275
1.0,0,0.3225715
1.0,0,0.28541234
1.0,0,0.17013007
0.0,0,0.18556097
0.0,0,0.22934768
1.0,0,0.13806404
0.0,0,0.24501896
1.0,0,0.35502118
0.0,0,0.14134267
0.0,1,0.6130445
1.0,0,0.38189834
0.0,0,0.15874653
0.0,0,0.4056299
0.0,0,0.086285874
1.0,0,0.069342524
0.0,0,0.2699568
0.0,0,0.22040659
0.0,0,0.16628657
0.0,0,0.2808116
0.0,0,0.10848269
0.0,0,0.2932623
0.0,0,0.1110515
0.0,0,0.18825714
0.0,0,0.17639579
0.0,0,7.459058e-05
0.0,0,0.23394728
0.0,0,0.24685161
0.0,0,0.39600232
1.0,0,0.19356686
0.0,0,0.12974906
1.0,0,0.37225646
1.0,0,0.21200265
0.0,0,0.08210232
0.0,0,0.27064946
0.0,0,0.46636686
0.0,0,0.18518527
1.0,0,0.22029167
0.0,0,0.38215297
0.0,0,0.09820585
0.0,0,0.12304579
0.0,0,0.296666
0.0,0,0.17054617
1.0,0,0.1405748
0.0,0,0.1446766
0.0,1,0.5348567
0.0,0,0.1571511
0.0,0,0.3259222
1.0,0,0.13806915
1.0,0,0.4205806
0.0,0,0.11880303
0.0,0,0.24562213
1.0,0,0.3767773
1.0,0,0.16579682
0.0,0,0.23830926
0.0,0,0.28269073
0.0,0,0.26309276
0.0,0,0.18982576
1.0,0,0.21953556
1.0,1,0.5376732
0.0,0,0.22483937
0.0,0,0.17192383
0.0,0,0.16582648
1.0,0,0.16156161
0.0,0,0.07795784
0.0,0,8.979477e-05
0.0,0,0.19147982
0.0,0,0.108707905
0.0,0,0.3621737
0.0,0,0.08809965
1.0,0,0.4593081
0.0,0,0.22303401
0.0,0,0.21623467
0.0,0,0.23632859
0.0,0,0.18412204
1.0,0,0.178109
0.0,0,0.45812628
1.0,0,0.104729705
0.0,0,0.099936716
0.0,0,0.107804336
1.0,0,0.15210362
0.0,0,0.41664594
0.0,0,0.25197667
0.0,0,0.17164432
0.0,0,0.10294428
0.0,0,0.12907475
0.0,0,0.4429716
0.0,0,0.14557368
0.0,0,0.34200597
0.0,0,0.2512045
1.0,0,0.30146408
0.0,0,0.17322452
0.0,0,0.2520458
0.0,0,0.115404524
0.0,0,0.21295078
0.0,0,0.14192866
0.0,0,0.24092437
0.0,0,0.22810553
0.0,0,0.16211607
0.0,0,0.17272314
0.0,0,0.23006111
1.0,0,0.13923422
0.0,0,0.27190432
0.0,0,0.08435004
0.0,0,0.193012
0.0,0,0.28784785
1.0,0,0.2072555
1.0,0,0.19437943
0.0,0,3.96542e-06
1.0,0,0.29040617
0.0,0,0.22281319
0.0,0,0.20457488
0.0,0,0.000104526436
0.0,1,0.6257576
0.0,0,0.33366877
0.0,0,0.23013042
0.0,0,0.26278016
1.0,0,0.18500037
1.0,0,0.44179103
0.0,0,0.29611623
0.0,0,0.17774837
1.0,0,0.24828622
1.0,0,0.29752564
1.0,0,0.22844094
0.0,0,0.20989336
0.0,0,0.3295592
0.0,0,0.28427425
0.0,0,0.49952802
1.0,0,0.1719764
0.0,0,0.29577973
0.0,0,0.4064077
0.0,0,0.14926854
1.0,0,0.33751214
0.0,0,0.103631146
0.0,0,0.1908801
0.0,0,0.12418948
1.0,0,0.2106865
0.0,0,0.16732225
0.0,0,0.15713999
0.0,0,0.12379654
1.0,0,0.3646711
0.0,0,0.24915771
1.0,0,0.1902634
1.0,0,0.25247082
0.0,0,0.11016178
0.0,0,0.25723776
0.0,0,0.25163266
0.0,0,0.18483485
0.0,0,0.10772286
0.0,0,0.28111827
0.0,0,0.37398848
0.0,0,0.19084713
0.0,0,0.13684592
1.0,0,0.34932882
0.0,0,0.17891538
0.0,0,0.1885771
0.0,0,0.24918616
1.0,0,0.38462457
1.0,0,0.4244672
0.0,0,0.31415382
0.0,0,0.30743587
0.0,0,0.22790746
0.0,0,0.4423314
0.0,0,0.4083757
1.0,0,0.46065688
1.0,0,0.322566
1.0,0,0.34834647
1.0,0,0.15956353
0.0,0,0.086868286
0.0,0,0.16664338
1.0,0,0.21623604
0.0,0,0.17059244
1.0,0,0.12907925
0.0,0,6.19741e-05
0.0,0,0.18735866
1.0,0,0.45848233
0.0,0,0.11926472
1.0,1,0.5499886
0.0,0,0.26801682
