y_true,y_pred,y_prob
1,1,0.5056784595799946
0,0,0.4607160364734104
0,0,0.3986680953475346
0,0,0.474253830203731
0,0,9.427049480267849e-05
0,0,6.298831471621414e-05
0,0,0.40262952974693833
1,0,0.4264377302106471
0,0,0.3197517559544552
0,0,0.48249292950453115
1,1,0.6031614734905618
0,0,0.44330844423617477
0,1,0.6537067179445168
0,1,0.5151478763834342
0,1,0.5734143441984006
0,0,0.28567432105882673
0,1,0.5936412941579718
0,0,0.30446083490754067
1,0,0.3995524850112899
0,0,0.3299710104163373
0,0,0.3117629539078171
1,1,0.7782015947823426
0,1,0.5620562545731913
0,1,0.6875464120124463
1,1,0.5114235590945972
0,0,0.40075207502402
0,1,0.5715350440327521
0,0,0.4321984470117719
1,1,0.5155733312815519
0,0,0.43333032010149136
0,1,0.5340091806222276
1,1,0.6445889052125046
0,1,0.5553557300708692
0,0,0.4430991353672993
1,1,0.641214956571007
0,0,0.0001117390896467058
0,0,0.44400861527069235
0,1,0.6271611126684032
1,0,0.4776601108257486
0,0,0.47270423644322535
0,1,0.5094003287384744
0,0,0.41907583495509226
0,1,0.5620332306017767
0,0,0.40868114341450407
0,0,0.44467624980215076
1,1,0.7719391307959053
0,1,0.5603095429677485
0,0,0.3762892686731754
0,0,4.5014031614660433e-05
1,1,0.5188450236645348
0,1,0.6006433651112574
0,1,0.7057444835805888
0,0,0.47737218747658394
0,1,0.5716238794122791
0,1,0.5268634270892947
0,1,0.5908113027104583
1,1,0.5338537353249058
0,0,0.22875432044859675
0,0,0.37692833255243835
1,0,0.4495572453692251
0,0,0.40864825847302094
1,1,0.5508307843887283
0,0,7.212590731644983e-05
1,1,0.5728954337304328
0,1,0.5781122033353382
0,0,0.4332700374184664
1,1,0.533314163506089
0,0,0.32432028382515055
1,1,0.516247776102642
0,0,0.40771876235621685
0,0,0.4081660803273865
0,1,0.5891873745464057
0,0,0.41500494717600206
0,0,0.39045777008519
0,0,0.32240766403235327
0,1,0.5282353253722791
0,0,0.4635278259157126
1,0,0.47376303349127524
1,0,0.45474925151484297
1,1,0.6644824815192537
0,1,0.6255796140615246
0,1,0.6006223981717995
1,1,0.6727071444407491
0,1,0.7069706281569752
0,0,0.3193516021888889
1,0,0.39954135082535225
0,0,0.47479725890673463
1,1,0.6900025132135508
1,1,0.773591208430328
0,0,0.47869067522846515
0,0,0.4762763416276922
0,1,0.5054867802295642
0,0,0.30350180788482733
0,0,0.45878526069289643
0,0,0.23146129749009245
1,1,0.6479260992180433
0,0,0.3608892370512251
1,0,0.42626866643758216
0,0,0.33411520148717333
0,0,0.47692622169194376
0,1,0.5095547502733481
0,0,0.2940035317578617
0,0,0.4906600752831769
1,0,0.3163965455622428
0,1,0.5631390752355367
0,0,0.29457972854699743
1,1,0.6366521312419525
1,0,0.4279832899611542
0,0,0.4701234739313448
0,0,0.48810479345238006
0,0,0.38605638866771547
1,0,0.31957478053880173
1,1,0.6395652598075454
0,1,0.6207388239936138
0,0,0.00012328603159805705
0,0,0.38989223610821944
0,0,0.42560925691284024
1,1,0.6241804839469524
0,1,0.5715644480140641
0,1,0.6358760266336035
0,0,0.45942705975782205
1,0,0.4285689047779461
1,1,0.5569537090215948
0,0,0.2773338650621403
1,1,0.5071488319934196
1,1,0.6884348738641719
1,1,0.5211043815636134
1,1,0.5166978642771747
1,1,0.6427032110582321
0,0,0.4756653855199718
0,1,0.5959421725997893
1,1,0.6421202039003869
0,0,0.47229486324783737
0,0,0.47500085364207184
1,0,0.43868845131152406
0,0,0.24749808736932383
0,0,0.4988696425197397
0,0,0.4920645546413682
1,1,0.6412022184084923
0,0,0.30501121659392544
0,0,0.45563873224441565
0,0,0.43578862026598436
0,0,0.33715038994250424
1,1,0.5306690947259101
0,0,0.4908692592842557
0,0,0.49898412082185356
0,1,0.5830646648118084
0,1,0.5796686353725459
0,0,0.47645923171152893
0,1,0.6947210106924073
0,1,0.5357668779633374
1,1,0.7041585853533463
0,1,0.5460538437151057
1,1,0.6766109367943128
0,1,0.540308848719902
1,0,0.4283421612519576
1,0,0.3818129454458867
0,1,0.5872001800045458
0,0,0.4562603239261344
0,0,0.0002480893579243258
0,0,3.26787252356196e-05
0,0,0.3778841627575257
0,1,0.5505036908533326
0,0,0.4700035290550044
0,0,0.3636501426490414
0,1,0.5581823387234893
0,1,0.6220319382866224
1,0,0.4763818503255853
1,1,0.595184465073923
0,1,0.52271432626945
0,0,0.30816252864613686
0,1,0.6390105309253059
0,0,0.48673420690791475
0,0,0.424400555739795
0,1,0.5617376027679185
0,1,0.5305967251890826
0,0,0.29592912957820694
0,1,0.6100676834422575
0,0,0.36413922167414714
0,0,0.38533514132625535
1,1,0.6774015585721809
0,1,0.7010409827420466
0,1,0.632453384307659
0,0,0.43210051925486953
0,0,0.27113983291234584
0,1,0.6207030780665591
1,0,0.41136607651456264
1,1,0.6992572804845181
0,0,0.4494513901392576
0,1,0.5019643973476431
0,1,0.6084492889662421
0,0,0.264707700460713
0,0,0.19246463184677773
0,0,0.3662787317019988
0,0,0.37116441964674085
0,0,0.314149429740334
0,0,0.45923553656491356
0,0,0.43022017931890205
1,0,0.43344042605768024
0,0,8.422812590521618e-05
0,1,0.5279990125093771
0,1,0.6265844044890122
0,1,0.5950501672979299
0,0,0.3579456101244354
0,0,0.4597204914938193
1,1,0.6177572442076532
0,0,0.45067109496595015
1,1,0.6263313681403228
0,0,0.4323331940875613
0,0,0.286288171108291
0,0,0.44628869585165215
0,0,0.46817781650892004
0,1,0.5288203396691384
0,1,0.5262401159949871
0,1,0.6354297121808907
0,1,0.5568956758220069
0,1,0.6304959131505778
0,0,0.18984343817866278
0,1,0.6291884338069413
1,1,0.5387056598534735
0,0,0.4989464202538064
0,0,0.2967612805022968
0,0,7.653271365713949e-05
0,1,0.5682865114232092
0,0,0.11784301400837029
0,1,0.6042018987660108
0,0,0.2930207309261592
0,1,0.6389318240869993
0,0,0.00015136284621340612
0,1,0.5241346219186442
0,0,0.4516260390786983
0,0,0.4495774065339696
1,0,0.38714634746578325
1,1,0.6694391909312918
0,0,0.4235873177563866
1,1,0.6025074537921166
1,0,0.491827973508063
0,0,0.2266950098380737
0,0,0.4566208798395841
0,0,0.39471851413086684
0,0,0.33534696853639323
0,0,0.4099483263853278
0,1,0.5698076427359471
0,1,0.6196756181133523
1,1,0.5626928460543321
0,0,7.740059967087071e-05
0,1,0.5694952383982764
0,1,0.5875639649682117
0,1,0.5620174253721425
0,0,0.24063492685969237
0,1,0.6205266400744288
1,0,0.25353794517867434
0,0,0.3580383724446331
1,0,0.4542835233008592
0,0,0.23775552067031583
0,0,0.49305527813879463
0,0,0.22868955555063156
1,1,0.5630169665085265
0,1,0.6661811082886531
0,0,0.2372167578851499
0,0,0.40981876868505757
1,1,0.6544448321609472
0,1,0.5237503846543272
0,1,0.5512403765260891
1,1,0.545803481238765
0,1,0.5195860524832424
0,1,0.7348833081939066
1,1,0.6951296161485023
1,1,0.6177370926783791
0,1,0.5677457920987665
1,1,0.556165051208363
1,0,0.3694952201812674
1,1,0.5215592466114056
0,0,0.35736324227758326
0,0,6.156178966695044e-05
0,1,0.5553511275777544
0,1,0.5673007286047367
1,1,0.5693610362077377
0,0,0.30719739730049744
1,1,0.7262716828876977
0,1,0.5621061734440157
1,0,0.2616130239868783
0,1,0.6984425410168336
0,1,0.6601521841323927
0,0,0.4893935981912217
0,0,0.2912690965006728
0,0,0.2649363532954044
0,0,0.33160248094835987
0,0,0.00010976747368655841
0,0,0.3860894415592078
0,1,0.5240252507837342
0,0,0.4967355704975866
0,0,0.4108109146375422
0,1,0.575148146067021
0,0,0.3021262097366352
0,1,0.5359071487009189
0,0,0.3474015894177127
0,0,0.4326902351152254
0,0,0.1693353571091609
0,1,0.6353412500919156
0,0,0.34712634961194283
1,1,0.526188295935061
0,0,0.4643949925665778
0,0,0.44357488255137184
1,0,0.4506257959766496
0,1,0.5033625861300002
0,1,0.5951978720282699
0,1,0.6139865671832238
0,0,0.22359480090663153
1,0,0.46317916924611613
0,1,0.5231981545527126
1,1,0.6226963184193128
0,0,0.44505420680144886
0,0,0.4384454216517408
1,0,0.47092629361491894
0,1,0.5100803735223097
0,1,0.5323145270941928
1,0,0.35366151370068794
0,0,0.16836127951000476
0,0,0.4516274376746005
0,1,0.6857073126728345
0,0,0.31088613324709624
1,0,0.4484010893580929
0,1,0.5460680415074902
0,0,0.49181491259028204
0,1,0.5970944000208875
0,0,0.4672248488063732
0,0,0.3426236054813256
0,1,0.5498577545543067
0,0,0.43711771411256145
1,1,0.6047827798528064
0,1,0.5135769048452573
0,0,0.43012700027678963
0,0,0.4637091901852559
0,1,0.552293490917767
0,1,0.6185478273595384
1,1,0.6865192637589395
0,1,0.5785986218236803
0,1,0.547453656812612
0,0,0.4983916481240289
0,0,0.13830401092342642
0,1,0.5884145181729652
0,1,0.5831105414798773
0,0,0.46394267184690113
1,1,0.6532008734468222
1,0,0.38808147701912676
1,1,0.5674670422691527
0,0,0.31800938274995133
0,0,0.36200889558400745
0,1,0.5654041508571985
0,0,0.28947067624500544
1,0,0.4286188603121565
0,0,0.45605448937203363
1,0,0.4451040135848485
0,1,0.5132744192803476
1,1,0.6692596218570062
1,0,0.4417451195763483
1,1,0.6590940281127363
1,1,0.5950433340478956
0,0,0.27158457357454824
0,1,0.6028295328894744
1,0,0.41319431904962567
1,1,0.7619490709302441
0,1,0.5229081672855928
1,0,0.4085133524654574
0,0,5.7482712796540145e-05
0,0,0.46826649727863023
0,1,0.6853906554746019
0,0,0.2036005220025891
0,0,0.4143802928538763
0,1,0.5583565676195658
1,0,0.4852251435679058
0,0,0.4344835871588824
0,1,0.6196289743807237
0,1,0.5529635189229072
0,1,0.5907148646477316
0,1,0.5297599015582249
0,0,0.4405063838723356
0,0,0.41429904937429096
0,0,0.4805553317661307
0,0,0.4457601101816869
1,0,0.12317977591255211
0,1,0.5518084069697361
0,0,6.450131303729288e-05
0,0,0.3058338870472556
1,1,0.5014189782435984
0,0,0.47937674848716605
1,0,0.469784225610381
0,1,0.5823923524599119
0,1,0.5821223725710506
1,0,0.4343505127260778
0,0,0.35963952023217405
0,0,0.2775789901570467
0,0,0.39232197462197027
0,0,0.45301289401738665
0,1,0.646493368402434
0,0,0.4074515834260548
0,0,0.3871317053327611
0,0,0.4924234256718094
0,1,0.62140912413034
0,1,0.5931794822779444
0,1,0.5747547641604724
0,0,0.37185598175782747
0,0,0.45163727698145734
0,0,0.4876836980720985
0,1,0.5698558207728528
0,0,0.32895398851474233
0,0,0.4579373862221892
1,1,0.6814045561766634
0,1,0.5235230336808776
1,1,0.5667759128202181
1,1,0.6712464239226997
0,0,0.4293817907468184
0,1,0.5367474024392317
0,0,0.47408799912574806
0,1,0.7313198619340622
0,0,0.2664772438364294
0,1,0.5027232776342516
0,1,0.6552010541828769
0,0,0.46541419943512713
0,1,0.673748725378362
0,1,0.5293108565828392
0,0,0.4534052493160634
0,0,0.4673841454111659
0,0,0.3567145663682723
1,1,0.5781713543873379
1,1,0.5495310120181248
0,0,0.2769135818222709
0,0,0.4809711026820371
0,0,0.4081907938825967
0,1,0.5138133723355066
0,1,0.5398701794901805
0,0,0.433585063064601
1,0,0.4926041623777799
0,1,0.5319731105559513
1,0,0.33978192718042216
0,1,0.6186800843300765
0,0,0.40157467802276464
0,1,0.5871530088983268
0,1,0.5720583727536303
0,0,0.48641190641241644
0,0,0.0001448605978557841
0,0,0.35082000174955086
0,1,0.5605450591842107
0,0,0.4186234365499519
1,0,0.45944505978395206
0,1,0.5392331514986808
1,1,0.6964454702446832
0,1,0.5263288483171671
1,1,0.5683865687418013
0,0,0.4753096754910272
0,1,0.5872658710750588
0,0,0.3237602518342427
0,1,0.6322233763254839
0,0,0.48692167844866713
0,0,0.26079993195483225
1,1,0.54087946568287
0,1,0.5719502973679627
0,0,0.4213356988127231
0,0,0.45882230433197413
0,0,0.44692776925272404
1,1,0.6438594519340116
0,0,0.42464765947710464
0,1,0.5415012704686827
0,0,0.3176320913439605
0,1,0.5968340207190871
0,1,0.5288671473246078
0,1,0.5901152818906154
1,1,0.6866805513412079
0,0,0.4759717282348257
0,0,0.39224616746247293
1,1,0.7230673310312932
0,1,0.6819326152784196
1,1,0.7682358978180798
0,0,0.1515442778529578
0,0,0.38114601834648437
1,0,0.4130116056515384
1,0,0.4712231061244808
0,0,0.3666741598875473
0,1,0.548532379125343
0,0,0.41165088034148184
0,0,0.4438681114766899
0,1,0.528686699917502
1,0,0.3266931177388265
0,1,0.5142797138319334
0,0,0.3125105587906134
0,0,0.00011439429914867215
0,1,0.5338803882082187
0,1,0.5849409012428733
1,1,0.5963508547429863
0,1,0.5789550757680693
0,0,0.305883637493003
0,1,0.5255369777429402
1,1,0.520088324655576
0,1,0.5467164463047441
1,1,0.5111067176956331
0,1,0.5535422447912458
0,0,0.19690303070811166
0,1,0.571123320838947
1,1,0.5972895032767053
0,1,0.5658802954549329
0,0,0.48042091286127847
0,0,0.40961150232839705
1,1,0.6693247843049315
0,0,0.4235189338078343
0,1,0.5578563895483102
1,0,0.45083482058647995
0,0,0.45749085111200033
0,0,0.4517293486595665
0,0,0.31723746316302326
0,1,0.5580714911786194
0,0,0.49449798250083926
1,1,0.5356583229109101
1,1,0.5846927422826548
0,1,0.5260214350419663
0,1,0.5104317262575109
0,0,0.3708150479474616
0,0,0.4818414294773164
0,0,0.3761971490102257
0,1,0.5314278052685332
0,1,0.5705823440754294
0,1,0.5211489368852478
1,0,0.3044563844500504
0,0,0.39608291602679313
0,1,0.6592454689466501
0,0,7.326874594334947e-05
0,0,0.45262934641293584
0,1,0.5069660112730694
1,0,0.46596992551315347
0,1,0.6173434310540533
1,0,0.19566961963334348
0,1,0.6199732770051918
1,1,0.5894853301262103
1,1,0.6043096641883083
1,1,0.6663092546639873
0,0,0.49244876399757886
0,1,0.5653992771929719
0,1,0.6406712752411399
1,1,0.6293644017005098
1,1,0.6754517829865352
0,1,0.5269501896513077
0,0,0.19509801690954004
0,0,0.39484628692653834
1,1,0.66930506968222
0,1,0.6762173629441118
0,0,5.144057642770272e-05
0,0,0.4729708615767265
0,0,0.4190502613602642
0,1,0.5131199051331027
0,1,0.6687102469511409
0,1,0.5068534692361961
0,1,0.5732770838827502
0,0,0.47635104014151725
1,0,0.27459591483555584
0,0,5.1269577943408314e-05
0,0,0.2554749066839281
0,0,0.4153448233081485
1,0,0.49059104661223124
1,1,0.7621338660409277
0,1,0.5444004193761849
1,1,0.5310881479162426
0,0,0.405036809175368
0,0,7.86437604726507e-05
1,1,0.5203038040985626
0,1,0.7921351725351581
1,1,0.6183083346155042
0,1,0.6503861785224375
0,0,0.41752977467937813
0,0,0.34470045924662185
0,1,0.6367189160172794
0,0,0.3826277305386065
0,0,0.3958543156259448
0,0,0.45413243384235163
0,0,0.3447562097931946
0,1,0.6721445307781868
0,1,0.63634084344158
0,1,0.5253814609307976
0,0,0.3675155985099288
1,0,0.46865812837885357
0,0,7.305275196594155e-05
0,1,0.6658821989164583
0,1,0.5400714856210559
0,1,0.5453385828729103
1,1,0.6584501723785718
1,0,0.41430614735611104
0,0,0.4925262429912367
0,1,0.5573452552640026
0,0,0.3533358311536075
0,0,0.3143386226264649
1,0,0.423188736173108
1,1,0.5058950824732444
0,1,0.5883663626295099
0,1,0.6022434495643124
0,1,0.5706117391660602
0,1,0.6109595061983869
0,1,0.5032182907878558
0,0,0.38952049529161714
0,1,0.6558257565764379
0,0,0.3640113126033595
1,0,0.48413496901866293
1,1,0.6363066593112192
0,1,0.5597292027856123
0,1,0.5449350270938117
0,1,0.5183232772885435
0,1,0.5045908962925666
1,1,0.5578868329982731
0,1,0.5758220677687904
0,0,0.4647596456806836
0,1,0.6669002879262764
1,1,0.6798949445007415
0,0,0.3956987727467752
0,0,0.4218469441903525
0,1,0.5449689275971766
1,1,0.5117536772481879
0,1,0.6085099220358363
1,1,0.5653322935520505
1,1,0.7275730460271468
1,1,0.5696138367215536
0,0,0.23871176234973224
1,1,0.6200492710037727
1,1,0.619350151868569
0,0,0.39635832316962444
1,1,0.714025289081633
1,1,0.6608545578530318
0,0,0.32878853006384384
0,0,0.48006159414418725
0,1,0.5774914546437774
0,0,0.40506346463452386
0,0,0.40486761696405543
0,0,5.999386809655937e-05
0,0,0.3642412181582024
0,1,0.5762121631530183
0,1,0.5578246700916952
0,0,0.4989508003141394
1,1,0.5715940155141198
0,1,0.5088999812738608
0,1,0.60861069744519
0,1,0.7111279066718932
0,0,0.41363479878385695
0,1,0.6192563862828162
1,1,0.5188028080827441
1,0,0.4641080928101129
1,0,0.4568085485734646
1,0,0.4099940267920266
0,1,0.6048546342488988
1,0,0.46235578813979444
0,0,0.40396885958968626
0,1,0.6138854485968152
0,1,0.5805623547196976
0,0,0.34864557770506427
0,0,0.469679197645515
1,1,0.6210422501025687
0,0,0.22852902579302792
1,0,0.46015806941969717
0,0,0.2934735531758292
0,0,0.3524721715034811
1,1,0.5828317940167825
0,0,0.47054722103100777
0,0,0.47773882584774147
0,1,0.55299700170194
1,0,0.4296677539871135
1,0,0.48479376464199314
0,1,0.5559620224481958
0,1,0.5507502158837884
1,1,0.6163249488876019
0,0,0.341688187909033
0,0,0.1017628020936974
0,1,0.5697485734741938
0,0,0.36965403117913387
0,1,0.7279164436517547
0,0,0.4982512674874874
0,1,0.557725252251934
0,0,0.18240084527106493
1,1,0.5214645552472005
0,1,0.5442919847539656
0,0,0.3852620338692474
1,1,0.6731749667976782
1,0,0.3830695632705017
1,1,0.6507591456283218
0,0,0.35304649870656385
1,0,0.4009057873222734
1,1,0.6700294187436417
0,0,0.32956713987785957
0,0,0.14494028605550732
0,0,0.42155195998432954
0,0,0.25198670007870866
0,1,0.6323182702391699
0,1,0.5796436080786191
1,1,0.677356570206657
1,0,0.4115221699952862
0,0,0.3682434654488427
1,0,0.4746061784630626
1,1,0.6284598484119066
0,1,0.5432674470529434
0,0,0.43836698855907563
0,1,0.6187097402281518
0,0,0.3075923928030474
0,0,0.3415608406367254
1,1,0.6171680139493967
0,1,0.5366929772776429
1,1,0.5475851198946443
1,1,0.7633165274244806
0,0,0.4889230820452197
0,0,0.33726214616677536
0,1,0.5904323046701387
0,0,0.10444696815866786
0,0,0.4637022779857281
1,1,0.7258841950393964
0,1,0.6265573855028871
0,1,0.6130463841825498
0,0,0.41394466043639705
0,1,0.6969482854244139
1,0,0.3924476063944148
0,1,0.5784903705368946
0,0,0.00010721962174047885
0,0,0.3174943654196373
0,0,9.551371417269692e-05
1,1,0.5884914783520028
1,1,0.6055321101154607
0,1,0.5085698714389597
0,1,0.5790372215550865
1,1,0.5803366830273544
0,0,0.4739995268103601
0,0,0.44539966649550883
0,1,0.5307791325516952
0,1,0.5339947872290818
0,0,0.32324990812929855
0,0,0.00010650828968308648
0,1,0.6297482990489164
0,0,0.3908089143836116
0,1,0.6185871472650146
0,1,0.5728522052994791
0,1,0.5132890808931326
1,1,0.5685793538202999
1,1,0.5935602872219762
0,0,0.39125542795040286
0,0,0.31841901594556343
0,0,0.34564328916185705
0,0,0.34778529076153575
0,0,0.45466103393724866
0,1,0.6133031077986466
0,1,0.6632314438010731
0,0,0.3527945384376066
0,1,0.5504990874916085
1,1,0.5836280300514474
1,1,0.6384620461515099
0,1,0.5650738139040089
1,1,0.5191787247882931
0,1,0.5258639941932463
1,1,0.6660343684618532
0,1,0.5344957096513167
0,0,0.33081976348746805
1,0,0.4859127694231552
0,1,0.5301680119106111
1,1,0.5947451845781654
0,1,0.5332708399055327
1,1,0.8062783079354104
0,1,0.6571845512218861
0,0,0.40762114412913547
1,1,0.6913224010406117
0,1,0.6630777938249175
0,1,0.5121636861126866
0,0,0.4373092298091595
1,0,0.4681292707372427
0,0,0.3191466045985652
0,1,0.7574073685752212
0,0,0.3433386783759198
1,1,0.6121953405925794
0,0,0.42345337744009387
0,0,0.3343831427304672
0,0,0.17610543611438298
0,0,0.45335390113165286
0,0,0.4479860540758847
0,1,0.5640966552741713
0,0,0.14960553584374137
1,1,0.5806305488551884
0,1,0.6503028138985694
0,0,0.39500319369336145
0,0,0.4472704784000262
1,1,0.5112512282400431
0,0,0.3592223509375622
0,1,0.6577698233413259
0,0,0.22593341837047798
0,1,0.5764656276891246
0,0,0.32577545402732255
0,1,0.5060908049933336
0,0,0.4072152580076582
0,1,0.5518067519063868
1,1,0.5704306488101116
0,0,0.49023259202006725
1,1,0.5647785133755256
1,1,0.5283135024452478
1,0,0.37592068418189606
0,0,0.46280400522833376
0,0,0.3425599751963386
0,0,0.49039333214297565
0,0,0.48516463934435256
0,0,0.4006655523019327
0,1,0.6847472940581255
0,0,0.49298176580260716
0,0,0.4876087535296643
0,0,0.34255451610681864
0,1,0.7328725141123291
0,0,0.4981730296854157
0,0,5.433665646859598e-05
0,1,0.5524548504966433
0,1,0.5648943989592172
0,0,0.4596801553847603
0,0,0.42349105609953386
1,1,0.5214888730695895
1,0,0.3740683005121475
0,0,0.4374877858110339
0,0,0.27874334824665664
0,0,0.3397414661996727
0,1,0.6022283314513381
0,0,0.47714432056786393
0,0,0.4828290431875525
1,1,0.65112257465028
0,0,0.21447964218829138
0,0,0.35125978786241024
0,0,0.40747619465125695
0,1,0.5411611253330133
0,0,0.44127597572440863
1,0,0.3157348060721543
0,0,0.4738197223676855
0,1,0.6151854916876939
0,0,0.4397028128531836
0,1,0.502924890253572
0,0,0.3835711731344067
0,1,0.5634609539433733
0,0,0.4957518027312405
0,0,0.3223756843454473
0,0,0.4693410509482584
0,0,0.4175423637465419
0,0,0.4331652780199629
0,1,0.6546526102976549
0,0,0.45565973173766683
0,1,0.647377735831312
0,1,0.6385459775977553
1,1,0.5073396060156578
0,0,0.4837287570082075
1,1,0.6058750102387455
0,0,0.0991742403454469
0,1,0.6501029136869368
1,0,0.3891916029712551
1,1,0.663480611878526
1,1,0.576171758482425
0,0,0.4745295265838287
0,0,0.47091349390839843
0,0,0.4110607015611176
0,0,0.3046901216939772
0,1,0.6169440766306897
1,1,0.6016710641558884
1,1,0.6066620681819127
0,1,0.5843710694208452
0,0,0.4242574824037568
0,1,0.5864517628547743
1,1,0.5161412725415333
0,0,0.3140571419158749
1,0,0.25362817656217296
0,1,0.6771133161968375
0,0,0.40684302283796997
1,1,0.572384145323004
0,0,0.4254926042518905
0,0,6.516329194471498e-05
0,0,0.4965429796773404
0,1,0.5898875677009157
1,1,0.5149277919320292
0,1,0.6500548390467374
0,0,0.44057795704351616
0,0,0.44344871510991446
1,0,0.4506169676483789
1,0,0.4407984766938705
1,1,0.5207103476459871
0,1,0.5262020573429618
0,1,0.5284543627668071
1,1,0.5818864813941991
0,0,0.4762309714484914
0,0,0.1740661382231583
1,0,0.3022055279653274
0,1,0.6088158419199778
0,0,0.31148748159033496
0,0,0.43884549280088075
0,0,0.47360388126790176
0,0,0.4106699416548226
0,0,0.23431569478623165
0,0,0.23059622253997866
0,0,0.3177354922017501
0,0,0.41904968353527366
0,0,0.2521603169784771
1,1,0.5703515031405425
0,0,0.31837066721630813
0,0,0.40620937252189804
0,1,0.6163359786269448
0,0,0.46341901529438906
0,1,0.5571221297104445
0,0,0.4172978099013993
1,1,0.5223706948387202
0,0,0.41310670648018993
0,1,0.6718727530039145
0,0,0.21662952317099632
0,0,0.1430812600270394
0,1,0.6682732569030104
0,1,0.5797682380561943
0,0,0.3995872555126398
0,1,0.5724596220739546
0,1,0.5619884818499472
0,0,0.44307657363251585
0,1,0.5341168101808423
1,0,0.35171268709946346
1,1,0.5913568587155047
0,0,0.3324657023555251
1,1,0.600153542022453
1,1,0.6934759695843201
0,1,0.609533927477174
0,0,0.2554094782005383
0,1,0.6686783722203979
0,0,0.44714776752101004
0,0,0.47249386695787754
1,0,0.4714704022459172
0,0,0.4579446147810867
1,1,0.5802159264677508
1,1,0.6517687942633654
1,1,0.5367131680020205
0,0,0.34293357256131174
0,0,0.36787756454945175
0,0,0.45162643174467243
0,0,0.48479212144988815
1,0,0.329712138232088
1,1,0.5217628244910243
0,1,0.5719703522771106
0,1,0.6576912559895195
1,0,0.4871722681461973
0,1,0.6322361419393528
1,1,0.5309676470307337
1,1,0.5189314567698844
0,1,0.5615489882304104
1,1,0.5843812564900538
0,1,0.5798439532226212
0,1,0.5853619995417765
0,1,0.5317464900061464
0,1,0.7047224104086207
0,1,0.5797143971191892
0,1,0.5742492209716383
0,1,0.7815623599644118
0,1,0.5140709483569992
1,1,0.6292838751404264
0,0,0.4286535644647076
0,0,0.21872224336597143
0,0,0.46050641892617133
0,0,0.4752688504712328
0,0,0.4237782488434763
1,1,0.5039989136118992
0,0,0.4192846544533889
0,0,0.2114105009518491
1,1,0.5119072357888791
0,0,0.45733135531529007
0,0,0.3616045334497812
0,1,0.5474766125594682
1,0,0.42327108228408383
0,0,0.4931205716162094
0,1,0.5743689747277614
0,1,0.5586658744817494
0,0,7.733999423983426e-05
1,0,0.4230494311118929
0,0,0.3950269847363004
1,0,0.3835753840461624
0,1,0.5387362220195862
0,1,0.6199543533741134
0,1,0.6441716977141765
1,0,0.43071027347943164
0,1,0.5204564416667391
0,0,0.21687269810926407
0,0,0.4258426994187677
0,1,0.6280435517376537
0,1,0.6118596754415703
1,0,0.489293112099902
1,1,0.5830330062035292
0,0,0.3292653986193075
1,1,0.6206639114060366
0,1,0.6684911279045023
0,0,0.47186284549353386
0,1,0.5788847918038946
0,0,0.19020542286990236
0,1,0.6578251091269922
0,0,0.41200817174866283
0,0,0.3827128277738141
0,0,0.48302263869072853
1,0,0.4589592978533211
0,0,0.43393140297873095
1,1,0.7136519046157788
0,0,0.41811830024896685
0,0,9.709306421942688e-05
1,0,0.42983934174381877
0,0,0.40234178268020776
0,0,0.4728651103101647
1,1,0.558797994296593
0,0,0.38244976613739434
0,1,0.5646245417904555
0,1,0.5425950288047753
1,1,0.6060089323992638
0,0,8.159647941174268e-05
0,0,0.4034581160978125
0,1,0.5230551109459488
1,1,0.6271106286886813
0,1,0.7707078006901567
1,1,0.5180389674434777
1,1,0.6893139777769467
1,0,0.4789941104808422
0,1,0.5202257780556572
1,1,0.5060841250905417
0,0,0.36439105075851663
0,0,0.25636457617740105
0,1,0.5592773070691165
0,0,0.4188295866891725
0,1,0.5201859198822001
0,1,0.631038857648166
0,1,0.5498591644437255
0,0,0.47509618600162307
0,0,0.43176597102155256
1,1,0.573209725223436
0,1,0.5608628448707544
0,0,0.4539229569674529
0,1,0.5090105350500871
0,1,0.5642335841880747
1,1,0.6601024693405348
0,0,0.46118703422366825
1,1,0.541262946075158
1,0,0.34435138372352
0,1,0.6075479376299732
0,1,0.5034802978087043
0,1,0.691907648033791
1,1,0.5220693225474756
0,1,0.6821179191436628
0,1,0.5029031399551751
0,0,0.4935288236431832
0,0,0.49425395308531406
0,0,0.41105983736714835
1,0,0.46600168322272967
0,1,0.661183820436932
0,0,0.2717894845184915
1,1,0.514629589796185
0,0,0.4885443154101182
0,1,0.5941723268460702
0,1,0.5595120001678806
0,0,0.4547411903390108
0,0,0.23915980847072935
1,1,0.6692601634838263
0,1,0.6426601948545837
0,1,0.640204685074746
0,0,0.48805072088461976
0,0,0.19539334583051396
1,1,0.7187380108759499
0,0,0.49116284763554624
0,1,0.548919596692787
0,1,0.6854540186750432
1,1,0.6184664056918171
1,1,0.7378121456702735
1,1,0.6545975451735552
1,1,0.5351647569617459
1,1,0.5764450224617703
1,1,0.5473178713168811
0,0,0.4802570381940891
0,0,0.40863229547379226
0,1,0.6619961465968547
0,1,0.6296149058239167
0,0,0.4338439063689569
0,0,0.36019635894822316
0,0,0.47191081272285945
1,0,0.4277749027979129
0,0,0.4523459530960347
1,0,0.45730022507099344
0,1,0.6243672077439271
0,1,0.6024900978123926
0,0,0.40877830767144485
0,1,0.6492295208891858
