y_true,y_pred,y_prob
1.0,0,0.33708572
0.0,0,0.14773868
0.0,0,0.16859534
0.0,0,0.10385961
0.0,0,0.4090938
1.0,1,0.51129854
0.0,0,0.3339156
1.0,0,0.36562166
0.0,0,0.23226584
0.0,0,0.13799949
0.0,0,0.18349703
0.0,0,0.29601353
0.0,1,0.521388
1.0,0,0.41363162
1.0,0,0.27919295
0.0,0,0.2013768
0.0,0,0.23001358
0.0,0,0.4145743
0.0,0,0.3156157
0.0,0,0.14473784
0.0,0,0.23304346
0.0,0,0.24998969
1.0,0,0.27184543
0.0,0,0.16545582
0.0,0,0.24473993
1.0,0,0.41947034
1.0,0,0.23129243
0.0,0,0.11195637
0.0,0,0.45397803
1.0,0,0.10561035
1.0,0,0.40215263
1.0,1,0.50494826
0.0,0,0.25189313
0.0,1,0.5824777
0.0,0,0.37546366
0.0,0,0.20539661
0.0,0,0.16063146
0.0,0,0.10986031
1.0,0,0.20942076
0.0,0,0.14446819
0.0,0,0.31506482
1.0,0,0.3303845
1.0,0,0.42708883
1.0,0,0.15065847
0.0,0,0.2124066
0.0,0,0.24967843
0.0,0,0.1483696
0.0,0,0.30181462
0.0,0,0.14802618
0.0,0,0.13604163
1.0,0,0.2259369
0.0,0,0.13627917
0.0,0,0.48227942
1.0,0,0.27184886
0.0,0,0.15851799
1.0,0,0.3495762
0.0,0,0.27721506
0.0,0,0.26929277
1.0,0,0.28208834
0.0,0,0.29507536
0.0,0,0.30418175
0.0,0,0.2139301
0.0,0,0.47583395
0.0,0,0.20416448
0.0,0,0.12994002
0.0,0,0.36398292
0.0,1,0.5490386
0.0,0,0.18938029
0.0,0,0.17606536
0.0,0,0.09214904
0.0,0,0.12785338
0.0,0,0.07776755
0.0,0,0.17699386
0.0,0,0.22626148
0.0,0,0.38133502
0.0,0,0.15827435
0.0,0,0.29084396
0.0,0,0.39836115
0.0,0,0.17793436
0.0,0,0.2463802
0.0,0,0.0022869774
1.0,0,0.259623
0.0,0,0.36237177
0.0,0,0.34572124
0.0,0,0.0020036355
0.0,0,0.09522239
0.0,0,0.34506512
0.0,0,0.1572643
0.0,0,0.3634574
0.0,0,0.14472568
0.0,0,0.18844114
0.0,0,0.32859382
0.0,0,0.17868897
0.0,0,0.12524286
0.0,0,0.32030255
0.0,0,0.17628382
0.0,0,0.22878617
0.0,0,0.15913828
1.0,0,0.17387185
0.0,0,0.1709755
1.0,0,0.3907795
1.0,0,0.23371945
1.0,0,0.32614833
1.0,0,0.43391025
0.0,0,0.22849448
0.0,0,0.29516572
0.0,0,0.33187428
0.0,0,0.20592715
0.0,0,0.24230845
1.0,0,0.20005032
0.0,0,0.109764464
0.0,0,0.3153314
0.0,0,0.08973702
0.0,0,0.21003519
1.0,1,0.5409386
0.0,0,0.34760502
0.0,0,0.29815242
0.0,0,0.30131456
1.0,1,0.6546122
1.0,0,0.33428234
1.0,0,0.30925378
1.0,0,0.111564025
0.0,0,0.25836283
1.0,1,0.6650659
1.0,0,0.1526722
1.0,1,0.56981844
0.0,0,0.0644781
0.0,0,0.11318183
1.0,0,0.38490695
0.0,0,0.15685908
1.0,1,0.54419744
0.0,0,0.15092239
0.0,0,0.44702592
0.0,0,0.14155087
0.0,0,0.104379036
1.0,0,0.44944063
1.0,1,0.695611
0.0,0,0.40846106
1.0,0,0.25682285
0.0,1,0.5013311
0.0,0,0.20944443
1.0,1,0.57167023
0.0,0,0.11084164
1.0,0,0.18625237
0.0,1,0.7304704
1.0,0,0.42073196
0.0,0,0.16763094
0.0,0,0.29773578
1.0,0,0.21152566
0.0,0,0.24831127
0.0,0,0.11492144
0.0,0,0.13802221
0.0,0,0.26663533
0.0,0,0.25808415
0.0,1,0.5318043
1.0,0,0.20965143
1.0,0,0.21535818
0.0,0,0.091519386
0.0,0,0.15859061
0.0,0,0.34696904
1.0,0,0.3370831
0.0,0,0.4753445
1.0,0,0.2990805
0.0,0,0.25205773
0.0,0,0.21525341
0.0,0,0.14953205
0.0,0,0.2009351
0.0,0,0.27083507
0.0,0,0.4218212
1.0,0,0.44748312
1.0,1,0.61532277
0.0,0,0.29106596
1.0,0,0.2264276
0.0,0,0.1792127
0.0,0,0.47036278
0.0,0,0.17401382
0.0,0,0.16467012
0.0,0,0.17370252
0.0,0,0.36018354
0.0,0,0.15556908
0.0,0,0.26420677
0.0,0,0.12167066
1.0,0,0.32436743
0.0,0,0.11055176
1.0,0,0.44341555
0.0,0,0.27363503
1.0,1,0.6740961
0.0,1,0.5381609
0.0,0,0.119688064
0.0,0,0.15462933
0.0,0,0.38497245
1.0,0,0.3564767
0.0,0,0.15356839
0.0,0,0.14273371
0.0,0,0.2751009
0.0,0,0.35527354
0.0,0,0.15677567
0.0,0,0.12849545
0.0,0,0.27753603
1.0,0,0.36486676
1.0,0,0.10153693
0.0,0,0.4376114
0.0,0,0.1063224
0.0,0,0.09478429
0.0,0,0.24974453
1.0,0,0.31535518
0.0,0,0.17091662
1.0,0,0.49984437
0.0,0,0.12544726
0.0,0,0.2728641
0.0,0,0.39465633
0.0,0,0.3571399
0.0,0,0.45398915
0.0,0,0.35112247
0.0,0,0.3488397
0.0,0,0.15365599
0.0,0,0.10822499
0.0,0,0.2745469
1.0,0,0.39006788
0.0,0,0.3769709
0.0,0,0.3496238
0.0,0,0.12529811
0.0,0,0.23180911
0.0,0,0.4291341
0.0,0,0.21173385
1.0,0,0.31089246
1.0,0,0.26662144
0.0,0,0.10816409
1.0,0,0.39647356
0.0,0,0.324226
0.0,0,0.13803662
0.0,0,0.23896167
1.0,1,0.66600835
1.0,0,0.32975784
1.0,0,0.31870013
0.0,0,0.19138707
1.0,0,0.36627182
0.0,0,0.25000963
0.0,0,0.29639128
0.0,0,0.18538539
0.0,0,0.1282723
0.0,0,0.32476094
0.0,0,0.13598716
0.0,0,0.103842705
0.0,1,0.54959357
1.0,0,0.32488593
0.0,0,0.10940397
0.0,0,0.18599367
0.0,0,0.07320586
0.0,0,0.2781754
0.0,0,0.14235085
0.0,0,0.23408452
1.0,0,0.2170979
0.0,0,0.17286839
0.0,0,0.21198668
1.0,0,0.25505838
0.0,0,0.14138271
0.0,0,0.30770522
0.0,0,0.23437187
0.0,0,0.13001822
0.0,0,0.37403116
1.0,0,0.25749853
0.0,0,0.15171516
1.0,0,0.3885188
1.0,0,0.33286986
0.0,0,0.36475435
0.0,1,0.5938812
0.0,0,0.15306433
0.0,0,0.1173333
0.0,0,0.133264
0.0,0,0.19958912
0.0,0,0.13430238
0.0,0,0.15030403
1.0,0,0.43490294
0.0,0,0.3927767
0.0,0,0.16835219
0.0,0,0.38163534
0.0,0,0.3362706
0.0,0,0.12531425
0.0,0,0.40462866
1.0,0,0.17821795
0.0,0,0.1371332
0.0,0,0.3366717
1.0,0,0.3810011
0.0,0,0.10717564
0.0,0,0.16851734
0.0,0,0.1281552
1.0,0,0.38908073
1.0,0,0.12741697
0.0,0,0.0018306229
0.0,0,0.32224345
0.0,0,0.24978416
0.0,0,0.22525372
1.0,0,0.19696523
1.0,0,0.3660916
0.0,0,0.14536534
0.0,0,0.15084623
0.0,0,0.20698084
0.0,0,0.18568255
0.0,0,0.1407128
0.0,0,0.15429808
1.0,0,0.38474324
0.0,0,0.14047927
1.0,0,0.41617566
0.0,0,0.16943173
0.0,0,0.24687096
0.0,0,0.0028912327
1.0,0,0.19155398
0.0,0,0.2720327
0.0,1,0.5659066
1.0,0,0.14836934
0.0,0,0.003297894
1.0,0,0.47033072
0.0,0,0.11345082
0.0,0,0.22243874
0.0,0,0.26058528
0.0,0,0.34312245
1.0,0,0.30638662
0.0,0,0.23294331
0.0,0,0.42074755
0.0,0,0.06585772
0.0,0,0.13835378
1.0,1,0.5654567
0.0,0,0.0028801428
0.0,0,0.18132687
0.0,0,0.44757733
1.0,0,0.32973847
1.0,0,0.4319053
0.0,0,0.12747708
0.0,0,0.17017335
0.0,0,0.117541045
0.0,0,0.23587209
1.0,0,0.22060364
0.0,0,0.0040189493
0.0,0,0.124449186
0.0,0,0.07598019
0.0,0,0.23989242
1.0,0,0.23803613
1.0,1,0.6167374
0.0,0,0.13874227
1.0,0,0.3273563
0.0,0,0.09651737
0.0,0,0.16891462
0.0,0,0.13831462
0.0,0,0.16566685
1.0,0,0.3411476
0.0,0,0.29969877
1.0,0,0.39114684
0.0,0,0.15086004
0.0,0,0.18098512
0.0,0,0.20925538
1.0,0,0.29744667
0.0,0,0.36395594
0.0,0,0.23001048
0.0,1,0.69796985
1.0,0,0.34703907
1.0,0,0.3295982
0.0,0,0.23856445
1.0,0,0.23612498
0.0,0,0.41404688
0.0,1,0.8049178
0.0,0,0.29007244
0.0,0,0.18199046
0.0,0,0.25182995
0.0,0,0.19313207
0.0,0,0.44466633
0.0,0,0.3097756
1.0,0,0.19212659
0.0,0,0.28558454
0.0,0,0.18096843
0.0,0,0.20155142
1.0,0,0.27464876
0.0,0,0.1512245
0.0,0,0.33532992
0.0,0,0.19994646
0.0,0,0.33550227
0.0,0,0.27873296
0.0,0,0.39909738
0.0,0,0.32859597
0.0,0,0.4662212
0.0,0,0.21869549
1.0,0,0.22260761
0.0,0,0.15336442
0.0,0,0.21564789
0.0,0,0.19428018
0.0,0,0.32544827
0.0,0,0.21728835
0.0,0,0.25420362
1.0,0,0.22538733
0.0,0,0.2914406
1.0,0,0.22602445
1.0,0,0.36710262
1.0,0,0.46561864
0.0,0,0.20458375
0.0,0,0.13965464
0.0,0,0.27775893
0.0,0,0.1275223
0.0,0,0.0031426463
1.0,1,0.71545416
0.0,0,0.16869566
0.0,0,0.10344048
0.0,0,0.19120166
0.0,0,0.11061793
0.0,0,0.18302342
1.0,0,0.30539492
0.0,0,0.0033757042
0.0,0,0.43973827
0.0,0,0.3608474
0.0,0,0.28575718
0.0,0,0.32368535
0.0,0,0.3900191
0.0,0,0.3279822
1.0,0,0.41185647
1.0,0,0.38813752
0.0,0,0.13028666
1.0,1,0.51369005
0.0,0,0.25097242
0.0,0,0.24217658
0.0,0,0.2558063
0.0,0,0.11920689
0.0,0,0.20618746
1.0,0,0.23489584
0.0,0,0.41183808
0.0,0,0.13167875
1.0,1,0.6768854
0.0,0,0.28898993
1.0,0,0.19816016
0.0,0,0.12519728
0.0,0,0.1537048
0.0,0,0.092591226
0.0,0,0.18772689
0.0,0,0.20070119
0.0,0,0.16597348
0.0,0,0.31621012
0.0,0,0.0020560299
0.0,0,0.17039348
1.0,0,0.4211264
1.0,0,0.39498088
1.0,0,0.18960616
1.0,0,0.08150623
0.0,0,0.26690644
0.0,0,0.45451427
0.0,0,0.0023037395
1.0,0,0.10722636
0.0,0,0.27109146
0.0,0,0.31877545
0.0,0,0.41220823
0.0,0,0.11078962
0.0,0,0.1271397
0.0,0,0.24011786
0.0,0,0.36641258
0.0,0,0.11668265
0.0,0,0.23049478
0.0,0,0.18828468
1.0,0,0.33691165
1.0,0,0.38594738
0.0,0,0.16069628
0.0,0,0.27194747
1.0,0,0.33493996
0.0,0,0.49987403
0.0,0,0.23884442
0.0,0,0.20925605
0.0,0,0.42918122
1.0,1,0.53159565
0.0,0,0.3353501
0.0,0,0.44652894
0.0,0,0.32881021
0.0,0,0.21837904
0.0,0,0.2728792
0.0,0,0.14614335
1.0,0,0.43540502
1.0,1,0.5281379
0.0,0,0.11710761
1.0,0,0.19974367
0.0,0,0.20713471
0.0,0,0.22016318
0.0,0,0.0018263143
0.0,0,0.38713226
0.0,1,0.5060573
0.0,0,0.21646778
0.0,0,0.32993433
1.0,0,0.44546142
0.0,0,0.23965545
1.0,0,0.2586344
0.0,0,0.22284031
1.0,0,0.3343413
0.0,0,0.38967705
1.0,1,0.65870064
1.0,0,0.22679451
0.0,0,0.3001888
1.0,0,0.46594572
0.0,0,0.25183964
1.0,0,0.36987856
0.0,0,0.12412897
0.0,0,0.21071945
0.0,0,0.15463515
1.0,0,0.33281833
0.0,0,0.09378299
0.0,0,0.3381732
1.0,0,0.45623726
1.0,0,0.39762166
0.0,0,0.09855696
0.0,0,0.088826664
1.0,0,0.34706995
1.0,0,0.3954029
0.0,0,0.0816604
0.0,0,0.32582027
0.0,0,0.10135499
0.0,0,0.1849107
1.0,1,0.5369916
0.0,0,0.34769192
0.0,0,0.49005732
0.0,0,0.13630576
0.0,0,0.2378884
0.0,0,0.39273682
1.0,0,0.21545301
1.0,0,0.37667927
0.0,0,0.17952412
0.0,0,0.083954394
0.0,0,0.3116112
0.0,0,0.1319182
0.0,0,0.27039048
0.0,0,0.37549487
0.0,0,0.004602262
0.0,0,0.1142504
1.0,0,0.46225142
1.0,0,0.20661108
0.0,0,0.49810192
0.0,1,0.6561076
0.0,0,0.15021268
0.0,0,0.4446069
0.0,0,0.21466106
0.0,0,0.18177365
0.0,0,0.15526462
0.0,0,0.31546438
0.0,0,0.19868506
0.0,0,0.27866635
0.0,0,0.18744642
0.0,0,0.26856226
0.0,0,0.32594427
0.0,0,0.21339989
0.0,0,0.4437962
1.0,0,0.18283184
0.0,0,0.20032749
0.0,0,0.0875702
0.0,0,0.29091978
0.0,0,0.32057032
0.0,0,0.17032519
0.0,0,0.36880255
0.0,0,0.33033603
0.0,0,0.04960932
1.0,1,0.5354642
1.0,0,0.20676845
0.0,0,0.33831307
0.0,0,0.27695563
0.0,0,0.21847172
0.0,0,0.1250369
1.0,0,0.32824433
0.0,0,0.46919972
0.0,0,0.14526148
1.0,0,0.3426919
0.0,0,0.18045473
0.0,0,0.344399
0.0,0,0.28045577
1.0,0,0.13540289
0.0,0,0.19016175
0.0,0,0.21912754
0.0,0,0.2788353
0.0,0,0.19015557
0.0,0,0.16518374
1.0,1,0.7171278
1.0,1,0.7824819
0.0,0,0.41210866
0.0,0,0.48983875
1.0,0,0.4646694
0.0,0,0.29935235
0.0,0,0.20367287
1.0,0,0.3185484
0.0,0,0.35996655
1.0,1,0.5225468
1.0,0,0.18065074
0.0,0,0.17173819
1.0,0,0.24382588
0.0,0,0.29986623
0.0,0,0.16671959
0.0,0,0.1488781
1.0,0,0.19847609
1.0,0,0.27430633
0.0,0,0.34406468
0.0,0,0.13578798
0.0,0,0.29148808
1.0,1,0.58552593
1.0,0,0.37862873
0.0,0,0.26638103
0.0,0,0.23182271
0.0,0,0.23111781
1.0,0,0.17473146
0.0,0,0.23015244
0.0,0,0.050205152
0.0,0,0.15069081
0.0,0,0.29182467
0.0,0,0.36771613
1.0,0,0.27828616
0.0,0,0.10307018
0.0,0,0.23462485
1.0,1,0.5165217
0.0,0,0.0021648875
0.0,0,0.17500183
0.0,0,0.30636117
0.0,1,0.52603436
0.0,0,0.17238571
0.0,0,0.16051872
1.0,0,0.3170573
0.0,0,0.18657954
0.0,0,0.15947351
0.0,1,0.53123796
0.0,0,0.24440326
0.0,0,0.22090045
1.0,1,0.51354295
0.0,0,0.12798119
0.0,0,0.4719615
1.0,0,0.39273128
0.0,1,0.64560276
0.0,0,0.17273523
0.0,1,0.6019078
0.0,0,0.2731169
0.0,0,0.30820003
0.0,0,0.2228864
0.0,1,0.507594
0.0,0,0.3208789
0.0,0,0.26867235
0.0,0,0.13363406
0.0,0,0.21725914
0.0,0,0.10257129
1.0,0,0.30758023
1.0,0,0.4795991
0.0,0,0.35941538
0.0,0,0.19530945
0.0,0,0.12101108
1.0,0,0.34157085
0.0,0,0.0040832153
0.0,0,0.18543106
0.0,0,0.33218375
0.0,0,0.11999609
0.0,0,0.13280499
0.0,0,0.0019698865
1.0,0,0.39962327
0.0,0,0.07324883
0.0,0,0.16966623
0.0,0,0.17038083
1.0,1,0.5307745
1.0,0,0.491759
0.0,0,0.15653233
0.0,0,0.09673368
1.0,0,0.32388893
0.0,0,0.19468908
0.0,0,0.28374
0.0,0,0.22203052
0.0,0,0.16509338
0.0,0,0.14232606
1.0,0,0.13334203
0.0,0,0.0034517336
0.0,0,0.19682577
0.0,0,0.13363464
1.0,0,0.18058741
0.0,0,0.14716627
0.0,0,0.22676371
0.0,0,0.25432798
0.0,0,0.33104622
0.0,0,0.2135417
0.0,0,0.35002714
0.0,0,0.16946451
1.0,0,0.17657752
0.0,0,0.32391036
0.0,0,0.22058806
0.0,0,0.4381102
0.0,0,0.4611925
0.0,0,0.21518677
1.0,0,0.41289222
1.0,0,0.1788846
0.0,0,0.29197395
0.0,0,0.075816184
0.0,0,0.33163565
1.0,0,0.3305175
1.0,0,0.3041271
0.0,0,0.19728452
0.0,1,0.5941953
0.0,0,0.18524422
1.0,0,0.34246787
0.0,0,0.08205942
0.0,0,0.17583151
0.0,0,0.22439128
0.0,0,0.15255496
1.0,0,0.4597234
1.0,0,0.330567
1.0,0,0.44504836
1.0,0,0.3464232
1.0,0,0.24196944
0.0,0,0.23817435
1.0,0,0.29589608
0.0,0,0.3007078
0.0,0,0.23170702
0.0,0,0.43513137
0.0,0,0.13644017
1.0,0,0.39417052
1.0,0,0.13685943
0.0,0,0.23874706
1.0,0,0.46305263
0.0,0,0.28985906
0.0,0,0.22659323
0.0,0,0.13646482
0.0,0,0.16835444
1.0,0,0.071356036
0.0,0,0.0027451355
0.0,0,0.15758033
0.0,0,0.4377338
0.0,0,0.20332302
1.0,1,0.6304424
0.0,0,0.36185524
1.0,1,0.53714484
1.0,0,0.33735016
0.0,0,0.40231618
0.0,0,0.4158031
0.0,0,0.1654383
0.0,0,0.11989508
0.0,0,0.20700583
1.0,1,0.5133659
1.0,0,0.32318404
0.0,1,0.5430286
0.0,0,0.16358733
0.0,0,0.21239671
0.0,1,0.65184724
1.0,0,0.35945904
0.0,0,0.29605538
0.0,0,0.080928676
0.0,0,0.15916339
0.0,0,0.2545452
0.0,0,0.12009947
1.0,0,0.3136181
0.0,0,0.28389454
0.0,0,0.0026961712
0.0,0,0.19344811
0.0,0,0.29590765
0.0,0,0.13261089
1.0,0,0.49073303
0.0,0,0.35136268
0.0,0,0.12024728
1.0,0,0.44140425
0.0,0,0.21463427
1.0,0,0.1412253
1.0,1,0.68342084
0.0,0,0.23750564
0.0,0,0.21349798
0.0,0,0.1303554
1.0,0,0.18491286
0.0,0,0.090539314
0.0,0,0.3550332
0.0,0,0.4357052
0.0,0,0.16705397
0.0,0,0.3163521
0.0,0,0.26433116
0.0,0,0.2972321
0.0,0,0.43526933
0.0,0,0.13774505
0.0,0,0.36677304
0.0,0,0.14680515
1.0,0,0.260068
1.0,0,0.4000886
0.0,0,0.41759932
0.0,0,0.32128587
0.0,0,0.11353676
0.0,0,0.10696383
1.0,0,0.2696202
0.0,0,0.27148056
0.0,0,0.14915466
0.0,0,0.28965327
0.0,0,0.41307476
0.0,0,0.0025122233
0.0,0,0.088848956
1.0,0,0.18660372
0.0,0,0.18965994
0.0,0,0.13052638
0.0,0,0.21391784
0.0,0,0.26862952
0.0,0,0.14343365
0.0,0,0.2430656
1.0,0,0.17817177
0.0,0,0.2497558
0.0,0,0.18631049
0.0,0,0.07111906
0.0,0,0.17992845
0.0,0,0.21511023
1.0,0,0.3672326
1.0,0,0.317765
1.0,0,0.1319899
0.0,0,0.20557821
1.0,1,0.5536946
0.0,0,0.15498812
1.0,0,0.39798087
1.0,0,0.4150587
0.0,0,0.11804136
0.0,0,0.46503004
0.0,0,0.27063933
0.0,0,0.09509997
0.0,0,0.121000774
1.0,0,0.38981453
1.0,0,0.36471868
0.0,0,0.29648653
0.0,0,0.13223648
0.0,0,0.37369016
0.0,0,0.18088071
0.0,0,0.3186894
0.0,0,0.1307735
1.0,0,0.091750845
0.0,0,0.17194009
0.0,0,0.16331859
1.0,0,0.40365815
1.0,0,0.2046065
0.0,0,0.14844589
0.0,0,0.1656115
0.0,0,0.114236236
0.0,0,0.19209342
0.0,0,0.25464514
0.0,0,0.25127664
0.0,0,0.1926735
0.0,0,0.32412088
0.0,0,0.1346968
0.0,0,0.09143085
1.0,1,0.695298
0.0,0,0.31669265
0.0,0,0.21401888
1.0,0,0.46394983
0.0,0,0.21483546
0.0,0,0.16204064
0.0,0,0.21022135
1.0,0,0.42586124
0.0,0,0.18361205
0.0,0,0.10892241
0.0,0,0.19678949
0.0,0,0.17413327
0.0,0,0.3141001
1.0,0,0.13534616
1.0,0,0.20720959
1.0,0,0.20047486
0.0,0,0.34687102
1.0,0,0.3657349
0.0,0,0.26914147
1.0,0,0.2513132
1.0,0,0.11710775
0.0,0,0.35737616
1.0,0,0.23477152
0.0,0,0.14233711
0.0,0,0.4203029
0.0,0,0.21151958
1.0,1,0.67652595
0.0,0,0.29169115
0.0,0,0.13341422
0.0,0,0.38251093
0.0,0,0.34283957
0.0,0,0.21571541
1.0,1,0.57774895
0.0,0,0.13459037
0.0,0,0.4234605
0.0,0,0.20934625
0.0,0,0.13622876
0.0,0,0.32812944
0.0,0,0.13227358
0.0,0,0.22272772
0.0,0,0.28354028
1.0,0,0.2891867
1.0,0,0.12723286
0.0,0,0.20093563
1.0,1,0.51936203
0.0,0,0.120191514
0.0,0,0.32239908
1.0,0,0.3132058
0.0,0,0.13659592
0.0,0,0.20253444
0.0,0,0.17534508
0.0,0,0.11322199
0.0,0,0.45051318
0.0,0,0.40803373
0.0,0,0.1079482
1.0,0,0.18942063
0.0,0,0.18108533
1.0,0,0.3654143
0.0,0,0.2931719
0.0,0,0.2724998
0.0,0,0.12768483
0.0,0,0.16989088
0.0,0,0.34363094
0.0,0,0.16779815
0.0,0,0.1508891
0.0,0,0.33526608
1.0,0,0.24201816
1.0,0,0.11626016
0.0,0,0.2989268
0.0,0,0.1717779
0.0,0,0.107911885
1.0,0,0.30161446
1.0,0,0.32845196
0.0,0,0.20442918
0.0,0,0.11023896
0.0,0,0.15606686
1.0,0,0.4089175
0.0,0,0.24847275
0.0,0,0.20334087
0.0,0,0.2866975
0.0,0,0.29152098
0.0,0,0.41350448
0.0,0,0.4338981
0.0,0,0.26729327
0.0,0,0.28602943
0.0,0,0.2560459
1.0,0,0.42494985
0.0,0,0.12307149
1.0,0,0.38137603
0.0,0,0.0018511984
1.0,0,0.30796206
0.0,0,0.40785432
1.0,0,0.43149412
0.0,0,0.106780365
0.0,0,0.4413224
0.0,0,0.3407897
0.0,0,0.31951672
0.0,0,0.10590683
1.0,1,0.65291363
0.0,0,0.11238126
1.0,0,0.19879903
1.0,0,0.3062568
0.0,0,0.12250853
0.0,0,0.35434058
0.0,0,0.3069065
1.0,0,0.16530533
0.0,0,0.363619
0.0,0,0.33123243
0.0,0,0.3156896
0.0,0,0.2800809
1.0,0,0.19222105
0.0,0,0.2807447
0.0,0,0.2366986
0.0,1,0.54942393
1.0,0,0.2458289
0.0,0,0.2671808
0.0,0,0.2808658
0.0,0,0.3020312
0.0,0,0.22171699
0.0,0,0.10063232
1.0,0,0.43873355
0.0,0,0.16935597
0.0,0,0.2736502
0.0,0,0.08613678
1.0,0,0.47947276
0.0,0,0.12864405
1.0,1,0.5519319
0.0,1,0.5102763
0.0,0,0.12262735
0.0,0,0.48012534
0.0,0,0.1462868
1.0,0,0.09540205
0.0,0,0.410672
0.0,0,0.40756798
0.0,0,0.2815612
0.0,0,0.30792445
0.0,0,0.18127523
0.0,0,0.0020060006
0.0,0,0.22331941
0.0,0,0.08269382
1.0,1,0.7037103
0.0,0,0.25228012
1.0,0,0.34433052
0.0,0,0.30077285
0.0,0,0.24268359
0.0,0,0.39388618
1.0,1,0.602589
0.0,0,0.33857217
0.0,0,0.4134575
0.0,0,0.28849798
0.0,0,0.26021108
1.0,1,0.5489166
0.0,0,0.002213142
0.0,0,0.17783152
0.0,0,0.35887194
0.0,0,0.15491574
1.0,0,0.1545783
0.0,0,0.25880796
0.0,0,0.34626725
0.0,1,0.52626044
0.0,0,0.36128756
0.0,0,0.270377
1.0,0,0.1094226
0.0,0,0.14286497
0.0,0,0.18263642
0.0,0,0.10593318
0.0,0,0.32685104
0.0,0,0.2899312
0.0,0,0.43776852
0.0,0,0.21300124
0.0,0,0.25680643
0.0,1,0.50730944
0.0,0,0.19481288
1.0,0,0.348178
1.0,0,0.30283347
0.0,0,0.2864791
0.0,0,0.1284744
0.0,0,0.27994418
0.0,0,0.37211654
0.0,0,0.18120791
1.0,0,0.39843464
0.0,0,0.37162924
0.0,0,0.38311237
0.0,0,0.4802596
1.0,0,0.3186749
1.0,0,0.33085284
0.0,0,0.15928632
0.0,0,0.16472945
0.0,0,0.3433464
1.0,0,0.18476923
1.0,0,0.41828147
0.0,0,0.43959498
0.0,0,0.31186268
0.0,0,0.12942258
0.0,0,0.43152484
0.0,0,0.38114804
0.0,0,0.15953375
0.0,0,0.18716298
0.0,0,0.3875273
0.0,0,0.30719453
0.0,0,0.16935909
0.0,0,0.18400715
1.0,0,0.27040178
1.0,0,0.44953424
1.0,0,0.25653553
0.0,0,0.13410696
0.0,0,0.107811004
0.0,0,0.23027126
1.0,1,0.6967115
0.0,0,0.13324815
0.0,0,0.119902596
0.0,0,0.3091883
0.0,0,0.15923735
0.0,0,0.39277184
0.0,0,0.30432203
1.0,0,0.17961138
0.0,0,0.002655949
1.0,0,0.20631799
0.0,0,0.003580262
0.0,0,0.34971377
0.0,0,0.0028317943
0.0,0,0.12140074
0.0,0,0.40558267
0.0,0,0.003080078
0.0,0,0.0018369894
0.0,0,0.16162325
1.0,0,0.4921703
1.0,0,0.3808391
0.0,0,0.31329754
0.0,0,0.24143048
0.0,0,0.22398683
0.0,0,0.28007108
0.0,0,0.13645065
1.0,0,0.3431729
0.0,0,0.23252453
0.0,0,0.34124216
1.0,0,0.43925118
1.0,0,0.45105028
1.0,0,0.49729496
0.0,0,0.17951739
0.0,0,0.41749626
1.0,1,0.6167234
0.0,0,0.19874746
0.0,0,0.060575586
1.0,0,0.41426256
0.0,0,0.1311039
0.0,0,0.3161786
0.0,0,0.2368503
0.0,0,0.33175656
0.0,0,0.0028027697
0.0,0,0.15273415
0.0,0,0.417992
1.0,0,0.42151096
0.0,0,0.1394413
0.0,0,0.3396095
1.0,0,0.3743179
0.0,0,0.23393276
1.0,0,0.23330723
0.0,0,0.25591674
0.0,0,0.09050165
0.0,0,0.45247906
1.0,0,0.3182962
0.0,0,0.24616985
1.0,1,0.64723295
0.0,0,0.49437416
0.0,0,0.17006317
1.0,0,0.31902674
0.0,0,0.40014166
0.0,0,0.13186204
0.0,0,0.4095934
0.0,0,0.35989642
1.0,1,0.5181907
0.0,0,0.4418972
1.0,0,0.37821501
0.0,0,0.27665454
0.0,0,0.41022944
0.0,0,0.26719552
1.0,0,0.3167632
1.0,0,0.2302219
0.0,0,0.41219935
1.0,0,0.09678269
0.0,0,0.36761287
0.0,0,0.1911245
1.0,0,0.39526054
1.0,0,0.19764104
1.0,1,0.6683988
1.0,0,0.22969028
0.0,0,0.4301859
1.0,0,0.29175988
0.0,0,0.15966348
0.0,0,0.45673355
1.0,0,0.28753918
1.0,0,0.29661503
1.0,0,0.10502493
0.0,0,0.34616017
0.0,0,0.2814822
0.0,0,0.20079908
0.0,0,0.11551308
0.0,0,0.25967827
0.0,0,0.27163768
0.0,0,0.09450948
0.0,0,0.19314258
0.0,0,0.42114735
1.0,0,0.3377349
0.0,0,0.29801074
0.0,0,0.10352334
0.0,0,0.10831775
0.0,0,0.23084962
0.0,0,0.29460418
1.0,1,0.66837937
0.0,0,0.23496333
1.0,0,0.38153893
0.0,0,0.13435219
0.0,0,0.34172383
1.0,0,0.29936105
0.0,0,0.3835522
0.0,0,0.15955816
1.0,0,0.33253363
1.0,1,0.5728734
0.0,0,0.34892216
0.0,0,0.28274938
0.0,0,0.2064769
1.0,0,0.14825487
0.0,0,0.39767078
0.0,0,0.20699307
1.0,0,0.20602335
0.0,0,0.20671645
0.0,0,0.4026499
0.0,0,0.32022873
0.0,0,0.30543286
1.0,0,0.13781016
0.0,0,0.20927948
0.0,0,0.19628493
1.0,0,0.33753496
0.0,0,0.18348686
0.0,0,0.16045898
0.0,0,0.21717791
