y_true,y_pred,y_prob
0,0,0.3642155236258871
1,0,0.46680255919940244
0,1,0.5898419604910158
1,0,0.31945796373922813
0,0,0.37274722382046316
0,1,0.8163992056232167
1,1,0.727606471529776
0,0,0.027855446437939732
0,0,0.45780505780304204
0,1,0.6168179906373122
1,1,0.7993022204362196
0,1,0.6272318836354265
0,0,0.3662951879458991
0,0,0.30252216203875615
0,0,0.3511741319995113
0,1,0.5893617805286605
0,1,0.6295070029412038
0,0,0.45513761369788747
0,0,0.02177388403305778
0,1,0.6749668707942917
0,0,0.3579955877277795
1,1,0.5234815475476468
0,0,0.4870504791918947
0,0,0.3798377275277047
0,0,0.2374410641203624
0,1,0.5119598085900984
0,0,0.44727194657488084
0,0,0.43578175025595584
0,0,0.4380862744530692
1,1,0.5771436759866557
0,0,0.3557677162028671
0,0,0.30290758730559936
0,0,0.3945328236658739
0,0,0.4894230959874133
0,1,0.5402449801681403
0,0,0.4849139576627799
0,0,0.3846265240099129
0,0,0.3125260078001952
0,1,0.6324981474669973
0,0,0.3867633385021627
0,0,0.4848188222338553
0,0,0.42494960355461464
0,0,0.282630167426367
0,0,0.4211026121143764
0,1,0.5129116807853322
0,1,0.5074790030466708
1,1,0.5673630689510913
0,0,0.29589005908742466
0,0,0.4739436790912499
0,0,0.40992703625261484
0,1,0.5398953993774428
1,1,0.6392743660188961
0,0,0.4017278368774053
1,1,0.6732747638395247
0,0,0.33046281046497833
0,1,0.5179422687711389
0,0,0.02850951823075988
0,1,0.5360349015037347
0,1,0.5929190915467946
0,1,0.678120396156217
1,1,0.5298635538982784
0,1,0.5120100406001107
0,0,0.45790656755908693
1,0,0.368893486433496
0,0,0.350915037781643
0,0,0.40850761078972686
0,0,0.4539843118271435
0,0,0.43875360972733424
0,0,0.38010421233558267
0,1,0.5458082248286106
0,0,0.3680179560481063
0,1,0.6619244504563916
0,1,0.578104447211412
0,1,0.5083894443840026
0,0,0.35041364707899697
0,0,0.41784592877816656
0,1,0.6118830244302909
0,1,0.5231115008261248
0,0,0.2822947080080763
0,0,0.36676897094872374
0,0,0.3889455208147289
0,1,0.5864441948027749
1,0,0.4890082826193465
0,1,0.6244404172464002
1,1,0.6228729575413828
0,0,0.35772549601237974
0,0,0.43406167023747877
0,0,0.4550766305955529
0,0,0.3546330521838194
1,1,0.5621677975340538
0,1,0.5887282001482443
0,1,0.7165040309527096
0,0,0.40291163013252357
0,0,0.4156613236986739
0,0,0.29542027588976666
0,0,0.2566986240653251
1,0,0.42289166954734475
0,0,0.3488798028678664
1,0,0.35179976763185455
0,1,0.5756893586420443
0,1,0.5624714792346562
0,0,0.4339446530551159
0,0,0.381694232876735
0,0,0.37728829954879345
0,1,0.5045203716883944
1,1,0.5459322167742041
0,0,0.36276023215501474
1,1,0.5130339354372748
0,1,0.6927465622211331
0,0,0.4853674321062245
0,0,0.323252338361044
0,0,0.2645171895806503
0,0,0.4351331507956123
0,0,0.4855001169949085
1,1,0.5121890269385116
0,0,0.4807943194719939
1,1,0.5103468114694718
1,1,0.6765928782945297
1,1,0.8679801183488586
1,0,0.3349632951971654
0,0,0.36642220938241715
0,0,0.3455649619858102
0,1,0.8234310190865759
0,0,0.3189385034185033
0,0,0.3305036497334071
0,1,0.5036372131583056
0,0,0.3501139443470194
0,1,0.6093174363588908
1,0,0.3777390874230095
0,0,0.3344593145484777
0,0,0.48640767742215985
0,0,0.4216929440385031
0,0,0.34341069910050115
0,0,0.4936791771455375
1,1,0.5665871680735299
0,0,0.43201340631620977
0,1,0.6311606047045131
0,0,0.450780479178632
0,0,0.32951491286108286
0,1,0.6564420593364634
0,0,0.33273643151543725
0,1,0.5974329401379186
0,0,0.46879955356280495
0,0,0.4701776797658945
0,1,0.620883815487952
1,1,0.6457799999884369
0,1,0.5318511763797307
0,1,0.5008913716698372
0,1,0.5121511105331595
0,0,0.01994113569821643
1,0,0.2887508586760956
0,0,0.39846233433563877
1,0,0.37383501742113945
0,0,0.24297528972545346
0,0,0.47694432839417145
1,0,0.4444871730971583
0,1,0.5796966313818889
0,0,0.22185720846373247
1,1,0.6946027194548825
0,0,0.44338177510746085
1,1,0.5550633857155415
0,0,0.4718745924330161
0,0,0.34356929428517136
1,1,0.5895850462987575
1,0,0.2041240050675395
1,1,0.663419734455143
0,0,0.4742660016897022
1,1,0.7199282087762907
0,0,0.3797077909851948
0,1,0.6459692739965586
0,0,0.24833052334350456
0,0,0.3804735443865214
1,1,0.5899488905503903
0,0,0.2780969785192225
1,0,0.35198059986276375
0,1,0.5252475727030269
1,1,0.680174021937392
1,1,0.5017612252658151
0,0,0.2716188379810558
0,1,0.5099748364743055
1,1,0.7103234040203411
1,0,0.3796319781200878
1,1,0.5723229547099318
0,0,0.33831158227388075
0,0,0.47475811366082277
0,1,0.5899899746109534
0,0,0.04048440319914597
0,1,0.5009162398393614
0,1,0.620881512701446
0,0,0.3578207602730366
0,0,0.4227052896736657
1,1,0.5377916479627001
0,1,0.5546114603905571
0,0,0.3384952298108829
1,1,0.5533311619708224
1,0,0.470875963009031
0,0,0.40886659597423786
0,1,0.6217328099186377
0,0,0.4875031951811127
0,0,0.4935265752051152
1,1,0.6362479656140266
0,1,0.6275739532090278
0,0,0.38946260127325677
0,0,0.3078641807291383
0,0,0.34662318274332243
1,0,0.3936170348114568
0,1,0.5019874857664054
0,0,0.46382517824711955
0,0,0.33862498213873077
0,0,0.4370775510051518
0,0,0.3093493315557063
0,0,0.3280862537165315
0,1,0.5542533748922029
1,1,0.6237200224048718
0,0,0.4748635120481562
0,0,0.49903860295673985
1,1,0.6282708322579647
0,0,0.312007733915963
0,0,0.483558321015263
0,0,0.4890871543469843
0,0,0.3364407533197075
0,0,0.27646859731416884
0,1,0.5927735455805854
0,0,0.37446139472802054
0,0,0.35021338764448684
1,0,0.3090308249749121
0,0,0.35133941743977337
0,1,0.5401959514324096
0,1,0.5664914239826673
0,1,0.5221036324499667
1,1,0.578012575592178
0,1,0.5128651573527554
0,0,0.37545480476999205
1,1,0.52496289583478
0,0,0.47320096934409256
0,0,0.28557047891785525
0,0,0.47436383143538635
0,0,0.4089089298493889
0,1,0.5747034828869273
0,0,0.3541172908179035
0,0,0.36177428088865987
0,1,0.5262080129236653
0,0,0.16889167553316745
0,1,0.504195919900253
0,1,0.5786185967904741
1,1,0.5463379161293032
0,0,0.3178933565342628
0,1,0.6157644775798661
0,0,0.320498715606024
0,0,0.4913180425783322
0,0,0.4122727548001488
1,0,0.36621946562402335
0,0,0.44660545575619376
1,1,0.7543318195769099
1,1,0.5427762239683888
0,1,0.5046873859507081
0,1,0.5057483871478763
0,0,0.4033732560996456
0,0,0.4403829006792928
1,1,0.5948828540197242
0,0,0.4347887166936718
0,1,0.6144132288911183
0,1,0.5044946161572408
0,1,0.5733101291533502
0,1,0.5427062161855535
1,1,0.8743880510900912
0,1,0.5928834197751985
1,1,0.5885429056013587
1,0,0.34495574790358724
0,0,0.3245189322297055
1,0,0.45051144138377963
0,0,0.4834350916260224
1,0,0.44205917636428277
0,0,0.35348955367177226
0,0,0.46456576516674664
1,0,0.4148147794673408
1,1,0.6504184180226861
0,1,0.5614446548028903
0,0,0.3150349122136362
0,1,0.661754302145912
0,1,0.7146660301060709
1,0,0.4671509485792907
1,1,0.6296484891700945
1,1,0.5681002507352423
0,0,0.2674366066680097
1,0,0.44622122445454715
0,0,0.40119845201114407
0,0,0.09444150055073833
0,0,0.49225444396069323
1,1,0.851032323094966
0,1,0.5662549072029042
1,1,0.6153342124556744
0,0,0.23907682248509068
0,0,0.31919033124032664
0,0,0.4831871327548232
0,0,0.34406757934422716
0,0,0.34654007098125317
0,0,0.3491824112460883
0,1,0.5870057835988907
0,1,0.5090320223712019
0,0,0.4628609208555819
0,0,0.4759417072993738
0,0,0.4590721539741234
1,1,0.6107626275988183
0,1,0.5540651865108629
1,0,0.46642499618724687
1,0,0.36939431276035073
1,0,0.4748168197268728
0,0,0.42713669882727245
1,1,0.8505491019311278
0,0,0.4774147467111927
0,1,0.5590564315245595
1,1,0.6081352149698941
0,1,0.8076479394187888
1,0,0.46078274642703404
0,1,0.5494430255670667
0,0,0.3958348094896514
1,1,0.5016525974740925
0,0,0.28697004724567365
0,0,0.3085589768321821
0,0,0.2884601547160889
0,0,0.3460405236613831
0,0,0.38843506522778637
0,0,0.24431450110918726
0,0,0.45878375963400736
0,1,0.6202900870806145
0,1,0.5277061868576092
0,0,0.38249149705063146
0,0,0.45928606353372425
1,1,0.6079105758059867
1,1,0.5931863969703993
0,0,0.3948011740921672
0,0,0.432531903322844
1,1,0.5811984849338444
0,0,0.40591416522052076
0,0,0.42530387358535227
0,0,0.4843895258147728
1,1,0.6837915440918217
0,0,0.32081101914342747
0,0,0.484337749770424
0,1,0.690860742540474
0,0,0.35624352675028637
0,0,0.4580361380990346
0,1,0.5258936814558028
0,0,0.37486179222130334
0,0,0.468115566036706
1,0,0.3679546796356186
0,0,0.38569593492874354
0,1,0.5195079765538057
0,1,0.5040787766702789
1,1,0.5779770250925904
1,1,0.652214221763887
0,0,0.3686746604720185
0,1,0.5781635900588548
0,1,0.5538849393393588
0,0,0.29492321304741476
0,0,0.31927421322192834
0,1,0.6500352034268689
0,1,0.688244266257422
0,1,0.5479394538063653
0,1,0.5744458876406816
0,0,0.40141014569547473
0,0,0.4453355304136632
0,0,0.3037175708133787
0,0,0.05884125247590143
0,0,0.47581433376735127
0,1,0.5063707001359908
0,1,0.8301697137162942
0,0,0.4175091311948232
0,0,0.41838865347480164
1,1,0.6168727485387114
0,0,0.44745411373098676
0,0,0.3157672119682541
0,0,0.4139992619952714
0,0,0.2527110894801829
1,1,0.6442492172833864
0,1,0.579754175701234
0,0,0.4527918263384039
0,0,0.2691577272339891
0,1,0.5786059105694666
1,1,0.5848094122600764
1,1,0.6147240266695113
0,0,0.3989102483867644
0,1,0.5291493269511498
0,1,0.710463702656062
0,0,0.33103814570443874
0,0,0.38830208628232116
0,0,0.44970066677112436
0,1,0.621866525581941
0,1,0.5331392789420433
0,0,0.24864737340530113
0,1,0.6414854184291037
0,0,0.29628970633847085
0,0,0.3272716148831034
0,0,0.2691700477110177
1,1,0.6324243287367926
0,1,0.6663747653349213
1,1,0.5136111265859172
0,0,0.01510698942503155
0,0,0.28944781892864313
1,0,0.3657381653100611
0,0,0.3628272437744949
0,1,0.5286055950327345
0,0,0.33986304389437855
1,1,0.6171148398040299
0,0,0.43267265939305866
1,0,0.3874576753832529
0,0,0.4828673423024683
0,0,0.48131102503979156
0,0,0.3969363841491853
1,0,0.46175891511378325
0,1,0.5265566093367607
0,1,0.512848211579857
0,0,0.030247707376712098
0,1,0.5185017974360075
1,0,0.41877244127262453
0,1,0.5084688685469839
0,1,0.5911135451885536
0,0,0.3871453912736515
0,1,0.5552323536049223
1,1,0.8534930442142301
1,0,0.2636270233797529
1,1,0.57696225338562
0,1,0.641263995037486
0,0,0.41595661837712045
0,0,0.4335121053138083
1,1,0.5505320346421096
1,0,0.4026241602385921
0,0,0.286366910522602
1,1,0.5281869814888956
0,0,0.41956746800375827
0,0,0.3202044129437009
0,0,0.23154134090504722
1,1,0.6621408496105201
0,0,0.45342704758703806
1,1,0.595131193864882
0,0,0.29634436096319766
0,1,0.5815760804807997
1,1,0.5834957240648572
1,0,0.4968962025664443
0,1,0.5918063999668415
0,0,0.39693710348177985
0,0,0.31445016497695
0,0,0.3432055648985886
1,1,0.6285672682398784
0,1,0.6870260414465359
0,0,0.3327996604635755
1,0,0.37808320384057337
0,0,0.35424043273611283
1,0,0.4613545052359463
0,0,0.3785264206668634
0,1,0.556606302588948
0,1,0.6323154392010576
0,1,0.5581113708359162
0,1,0.6946628259716178
0,1,0.5865504319568113
0,0,0.4269360079153442
0,1,0.5045366460781442
0,1,0.6580604671763146
0,1,0.6662011674936784
0,1,0.5428398466484079
1,1,0.5651654527442888
0,0,0.31948790944756467
0,1,0.5115308083123022
0,0,0.38660010469068345
0,1,0.5220167287472318
0,0,0.3924139982093604
1,1,0.680525150368033
0,0,0.3839967630248875
0,0,0.473112014823481
0,0,0.3193948059733586
0,0,0.3352972116621193
0,0,0.44437030465820326
1,1,0.5758778735728666
0,0,0.3837062536006897
0,0,0.38385039972328544
1,1,0.6218349984775267
0,0,0.3532447060510963
0,0,0.4864146462411456
0,1,0.5661169226882291
0,1,0.5676928527840294
0,1,0.5236846286925337
0,1,0.516463566901525
1,1,0.7045972023899876
1,0,0.343076733976848
0,0,0.4123123016675851
0,1,0.5214142311345542
0,0,0.4509119334058893
0,0,0.49240136031800363
0,1,0.5258867371304755
0,0,0.42351596249447604
0,0,0.339430176293771
0,0,0.4513044930035749
0,0,0.3556502531784042
1,0,0.45619772803489766
0,1,0.5555909470425807
0,1,0.625667622058997
0,0,0.37572191084738904
1,1,0.5698650788709619
0,0,0.29847500551846856
1,1,0.805457540126136
0,1,0.5736738421234032
0,1,0.55283906556561
0,0,0.28769954852590496
0,1,0.5319486861672261
0,0,0.01989106019920844
1,1,0.7952494912600002
1,1,0.8462003979165114
0,0,0.32425662436986596
0,0,0.43230429791343233
0,0,0.3151845696398622
1,1,0.6286788237737619
0,0,0.015306731218216414
0,0,0.275778861382568
0,1,0.6728138980190578
0,0,0.3185356591383349
0,0,0.2808452978287836
0,1,0.5325789871115149
1,1,0.645994415445181
0,1,0.5492674297059446
1,1,0.6495718995961977
0,1,0.5731178389526039
0,0,0.0232704812428147
0,0,0.3532042370334857
0,0,0.47581278158508894
1,1,0.623271692885595
1,0,0.42185503834174043
0,0,0.43207513124248753
0,0,0.4389090428527001
1,0,0.3845094346929965
0,0,0.28249578557191357
0,1,0.6389128808086851
0,1,0.6090545094773553
1,1,0.6048180887800643
1,0,0.3442801141251672
1,1,0.6560347445062785
0,0,0.3651522689967057
0,0,0.4003252788074109
1,1,0.8428784339209342
0,0,0.37784396746639215
0,0,0.4843157402985165
0,0,0.4026246741373511
0,0,0.42149503221273477
0,0,0.37035489904605173
0,0,0.3474770747731587
0,1,0.604440482972964
0,1,0.6552965457135536
0,1,0.6181338649065872
1,0,0.36887903827745433
1,0,0.27660949194788303
1,0,0.41510249328538423
1,0,0.41664459635322004
0,0,0.03144980158534652
1,0,0.3025794299267805
0,1,0.5195331158181146
0,0,0.4948604186797478
0,0,0.4568827019839866
1,1,0.8662422556409461
1,1,0.6647825131840367
0,0,0.39823481359959956
1,1,0.570107455424452
0,0,0.24555831298381622
1,1,0.5657536063986042
0,0,0.3668077331863605
0,0,0.44530819904830643
0,0,0.3410298636118295
1,0,0.33237309058809134
1,1,0.6181763741587875
0,0,0.3250721065904937
0,0,0.4144871368886756
0,1,0.5810795784241493
0,0,0.013692073406293288
0,1,0.6137931019152806
0,0,0.3351065505309805
0,0,0.320472198858557
1,1,0.594265353465411
0,1,0.8150810228107254
1,1,0.622920373250185
0,1,0.6108252171621005
1,1,0.5891759943032939
0,1,0.5764943807711348
0,1,0.5649142111987069
1,1,0.523037873931211
0,0,0.370448204592236
0,0,0.48653571182629923
0,0,0.4804139032535204
0,1,0.5788519728968375
0,0,0.37581183900456205
0,0,0.36407836670801885
0,1,0.6096963013556362
1,1,0.5275331713434085
0,0,0.30086594981790105
0,0,0.28724233920135217
0,1,0.5484776416441247
0,1,0.6546127858818447
0,0,0.015609103845591294
0,0,0.46886588216732056
0,0,0.4168857901567003
0,0,0.48672442938999766
1,1,0.6537552590194246
0,1,0.5527883655512167
0,0,0.418086070664964
0,0,0.3893163672471104
1,1,0.8393186239521448
0,0,0.37556484576346705
0,1,0.5474282853080426
1,1,0.6493774119121666
1,0,0.33247675622188816
0,0,0.32872053856844674
0,0,0.24812756159813876
0,0,0.44266242649652016
0,0,0.02654954399280546
0,1,0.7573493669043381
0,0,0.24702167168576852
0,0,0.3039911877652285
0,1,0.521101326812754
0,1,0.5077197180741615
0,1,0.5457970690765722
1,1,0.6468395222772491
0,1,0.5692623988606269
1,1,0.516130535502154
1,0,0.49879403499776914
0,0,0.43924289184657633
1,1,0.6805659415040689
0,0,0.4116712733502312
0,1,0.572259856235476
0,0,0.3131848077245376
0,1,0.5832177989869131
0,1,0.5202468587896799
0,1,0.6093700654414232
0,0,0.41465642273371883
0,1,0.602155995410897
0,0,0.2853160174700134
0,0,0.4792118839295804
0,0,0.4291546104929821
0,0,0.32221854057774224
1,1,0.6402732950070628
0,0,0.28323141965374055
0,0,0.29941225149097783
0,0,0.2794845481908834
0,1,0.5941053109241331
0,0,0.3962989078322073
0,1,0.5444077253390686
0,1,0.560952287430207
1,0,0.49137500473829443
1,1,0.5110232164376574
0,0,0.46411410352265103
0,1,0.5661457877436171
0,0,0.42275147448253103
0,1,0.5994800915906348
0,0,0.00184676288550112
0,0,0.4655658857291868
0,1,0.6526851162071021
0,0,0.40344734806886584
1,1,0.7176920798910708
0,0,0.28699840915945407
0,1,0.5747454100587674
0,0,0.41159438093886963
1,1,0.5708312160929472
1,0,0.4584432760936448
1,0,0.49882351425457416
0,0,0.3976815380887138
0,0,0.3380975693957724
1,0,0.47332617729738274
0,1,0.5367481292994277
0,0,0.01306347030640243
0,0,0.4976641923446721
1,0,0.49174887138570306
0,0,0.2638526793887779
0,0,0.3575034758836302
0,0,0.23011760219474628
1,0,0.49276246371828797
0,0,0.49831092577016256
0,0,0.27473540255019996
0,0,0.31233714192736584
0,0,0.023090643864633137
0,0,0.350738618734287
0,1,0.52640411407966
1,1,0.7945448191638158
1,0,0.4973218624419472
1,1,0.5654965564791715
0,0,0.3615177579768505
1,1,0.6617045524093617
1,0,0.3874150714765021
0,0,0.4724332706548687
0,0,0.44969425402986923
1,1,0.5828833808546673
1,1,0.5896602108993241
1,1,0.6951118670655642
0,0,0.4216970634945438
1,1,0.5814713481207603
0,0,0.4904760925813698
0,0,0.3215871656243106
0,0,0.42235662945541874
1,0,0.48236524976190076
0,0,0.4390502033932722
0,1,0.5241383746950343
1,1,0.5102218519141366
0,0,0.4715735056363759
0,0,0.4074252854203524
0,0,0.4211577251138703
0,1,0.5522799571347128
0,0,0.374284234721467
0,1,0.5249375403055762
0,0,0.3430245838792549
0,0,0.47385967337428925
1,0,0.2833820964790572
0,1,0.5583050247306872
1,0,0.38406497106463605
0,0,0.24204857550747289
0,0,0.00905461656496911
0,0,0.4782999637044695
0,1,0.6335267565559269
1,1,0.5110764095161915
1,1,0.5539596226429669
0,1,0.5068970030632011
1,0,0.47744817773974474
1,0,0.355948716855047
1,0,0.2876552748869883
1,1,0.6502271707290196
0,0,0.3805201662890045
0,0,0.3657033259633377
1,1,0.6058979567614332
0,0,0.273207152178476
0,0,0.4917378563883617
0,1,0.6017952600180994
1,1,0.5707600987223723
0,1,0.6220049382304319
0,0,0.32579756226504825
0,0,0.3041141488627989
0,1,0.5304143222826625
0,1,0.6064118911858559
0,1,0.5861374498720625
0,0,0.31688008743014967
0,1,0.6575553445366014
1,1,0.5237787402084315
1,1,0.5566126007478968
0,0,0.3190821963935292
1,1,0.6610871400404597
0,0,0.4164278804253759
0,1,0.5599922509921434
0,1,0.5859663153994837
0,1,0.6203097024126439
1,1,0.676785836384367
0,0,0.2947816750575341
1,0,0.4118976184734043
1,1,0.6501040725710066
0,0,0.4687194007657455
0,0,0.4180689538668485
1,1,0.6189671490337072
1,0,0.4769885557157376
0,0,0.3171228743933576
0,0,0.43204106828962274
0,0,0.45217404981517617
1,0,0.35427435796914614
1,1,0.5220809959806212
1,0,0.45899602543799845
1,1,0.6382369906622654
0,0,0.23859320214395052
1,1,0.5503153698666483
0,0,0.496624754676345
0,0,0.3590053928004028
1,0,0.45294191229283426
0,1,0.6265743954722985
0,1,0.6328434344040295
0,1,0.6026071133936941
0,1,0.55466460870079
0,0,0.4032557311446395
1,1,0.6152834050870938
0,0,0.46678669940122974
0,0,0.4851326978270448
0,1,0.5112076035628442
0,1,0.6444255880680925
0,1,0.5915184342035029
0,0,0.43507841144843906
0,0,0.42741725941644454
0,0,0.30853480009163536
0,1,0.6539181899815365
0,0,0.37554341640425265
0,1,0.558456302538583
0,1,0.5414815427078185
0,1,0.5969762206338366
0,0,0.48560776279644124
1,1,0.813380728335627
0,1,0.5291806354655743
0,0,0.21821807757399644
0,0,0.41639709846753
0,0,0.4662347210271939
0,0,0.46835256361089206
1,1,0.6110376404701141
0,0,0.40111835164871823
0,0,0.45797469612559605
0,0,0.012408686070316356
0,0,0.3758552445771054
0,0,0.3224568629828456
0,0,0.4347371096281727
0,0,0.26498284822148127
0,0,0.3739164298427127
1,0,0.4855440317907929
1,0,0.34779230968024666
0,0,0.3207402034652883
1,1,0.7036451397524952
0,0,0.382815707038419
1,0,0.275299181469304
0,1,0.6171291962479539
0,1,0.5579471137596141
0,1,0.5536638797536941
0,0,0.3857953170160687
0,1,0.5646747643254166
0,0,0.4068424352356631
0,0,0.36601738873131784
0,0,0.4396780419191301
1,0,0.3447066475476067
0,0,0.4254433323007063
0,1,0.5910670166009668
0,1,0.6076449372318531
1,0,0.3078386788593814
1,1,0.5355701140409063
0,0,0.3658729047661135
0,0,0.2702636699797223
0,1,0.5071900955308224
0,0,0.2267862797300635
0,0,0.4828264440556979
0,0,0.4484215552355329
1,1,0.6485387951121327
0,0,0.3658252055619965
1,1,0.645702186843321
0,1,0.644675204852214
0,0,0.42668064143568624
1,0,0.40616383144082213
0,0,0.3679128437500721
1,1,0.6965137639765974
1,1,0.6462282575318291
0,0,0.430695838448669
0,1,0.5829323609687304
0,0,0.4918662006509362
0,1,0.6150438085687907
0,1,0.6201533446582828
0,0,0.3162718938656391
0,0,0.2646457866561772
0,1,0.5231887709614247
0,0,0.42422715489722285
0,1,0.5452704919486512
0,0,0.34902145184001965
0,0,0.472633279516705
1,1,0.6875065778069677
1,1,0.6899652577466826
0,0,0.4466940767495467
0,0,0.374073463867337
0,0,0.4768087976869594
0,1,0.6344470403763302
1,1,0.5943945497733284
1,1,0.6132971766394255
1,0,0.4350642035814922
1,1,0.6113542839223187
1,1,0.531013431101504
1,1,0.5178013975899709
0,1,0.6301833763231179
0,0,0.48407914322179335
1,1,0.6649780557720325
0,0,0.27404801963253633
0,1,0.5261811216271506
0,0,0.29611705002491756
0,1,0.5567346270832367
1,0,0.4626266857761779
0,0,0.31789280990906726
0,0,0.26176158311053055
0,0,0.4728730734104043
1,1,0.5708689716313572
0,1,0.524298894182132
0,1,0.7963261318369922
0,0,0.409445672449171
0,0,0.4059103355583483
1,1,0.7015250508668959
0,0,0.45794417311824165
0,0,0.027468736896869697
1,1,0.7019768847490365
0,0,0.3979054001147707
1,0,0.3270778747433997
0,0,0.38958791151808086
0,0,0.369424041787885
0,1,0.6909947224642404
0,0,0.44150124057268514
0,0,0.04022064621168447
0,1,0.5974962296414321
0,1,0.603487977010811
1,1,0.5679262598717204
0,0,0.2377737192079094
0,0,0.36931138922582496
0,0,0.4432215216811498
0,0,0.35236903170693806
0,1,0.7705226067183562
0,0,0.4345281975923628
1,0,0.475410489867866
0,1,0.5589929048055942
0,0,0.37027241645511516
0,0,0.3298085535342385
0,0,0.4601356809717855
0,0,0.3026534505659501
0,1,0.5690788810561385
1,1,0.6327503594358906
1,1,0.6058989531070524
0,1,0.5928434051465925
0,0,0.31229858708808655
0,0,0.3854078393346269
1,1,0.6374124325996537
0,0,0.3025827885669502
1,1,0.6025925557196119
0,0,0.39546140519835227
0,0,0.2880792137429565
0,0,0.31862796069217586
0,0,0.42888473974024066
0,0,0.4616988384316705
0,1,0.6099435137904683
0,1,0.5902001337923346
1,0,0.48724613560169827
0,0,0.3358613557377003
0,1,0.5149969438744463
1,0,0.33285188010866124
0,0,0.4231983795139307
1,1,0.7126709643194801
0,0,0.014711072995330239
0,1,0.538298319945142
1,0,0.4648275934327142
0,0,0.3909589125468327
1,0,0.3918070906943648
1,1,0.8548002541004016
0,1,0.6686052391002295
0,0,0.3025982694886558
1,1,0.5229246852036127
0,0,0.4505411986826769
0,0,0.34686522204114467
0,1,0.5355784212881813
0,0,0.40148989117220807
0,0,0.28623170675050796
0,0,0.247066143569683
0,0,0.34253952507937946
0,0,0.3453764830484559
0,0,0.3562082794229823
1,0,0.4874293059817798
0,1,0.7052603977361366
1,0,0.35370272954465504
0,0,0.28640932876441705
0,0,0.3263312929738155
0,1,0.5298692597526697
0,0,0.48741369424312986
0,0,0.463262755143993
0,1,0.5369330186478863
0,1,0.5693045035797846
0,0,0.35826942194410594
1,0,0.32130921699287623
0,1,0.559835505861034
0,1,0.5237708358415307
0,0,0.3832246117570059
0,0,0.2761291236605917
1,1,0.618013780608218
1,1,0.5474972353484031
0,0,0.3867165723038418
0,0,0.4726669502622227
1,1,0.5576027742747902
1,1,0.5336973144512099
0,0,0.37043687088645155
1,1,0.7217391133155246
1,1,0.5518267833849296
0,0,0.35113823547918094
0,1,0.5033283292362724
0,0,0.4662714822722112
1,0,0.45388440921265205
1,1,0.505039469830002
0,0,0.4251911528886789
0,1,0.5524382642658263
0,0,0.48647017898305234
0,0,0.4299473555814779
0,0,0.459525906274662
1,0,0.48552004599319837
0,0,0.015392529197885575
0,0,0.32642799539455614
0,1,0.5475473533230045
1,0,0.39921939235376747
0,0,0.27201318986111706
0,1,0.5878595701131772
0,0,0.4876846823411104
0,0,0.44549204748140403
1,0,0.48022559844323276
1,1,0.513191647167062
1,1,0.6803493735398558
0,1,0.6127936456129762
0,0,0.4163955864391999
0,0,0.4437507527151997
0,0,0.2497813075491139
0,1,0.6940152767687485
0,0,0.29930534567391176
0,0,0.2546350484711056
0,0,0.38174859743942513
0,1,0.545086385748403
0,1,0.6447727250388355
0,0,0.39805719825037955
0,0,0.11953049369875529
1,1,0.5407023861874338
0,1,0.5596623730517879
0,1,0.5679025503300813
0,0,0.3159930379733212
1,1,0.6904924790389478
1,0,0.3402957146544756
0,1,0.5070876950346133
0,0,0.49175511162561714
0,1,0.5048929364021568
0,1,0.6010412693139778
0,0,0.44259111781408705
0,0,0.47225264125201266
1,1,0.6915565211606218
0,0,0.015965688919898965
1,1,0.6387886078502403
0,0,0.30756568474555207
0,0,0.4132143931608874
0,0,0.4048534279395838
0,0,0.4659911021936341
0,0,0.43500439562459997
0,1,0.5622518003431337
0,0,0.2457867277682218
0,1,0.5689856247243443
1,1,0.5893598547798451
0,0,0.41332819936045817
0,1,0.5936878203167375
0,0,0.3081940855671169
0,0,0.3362639148884549
0,0,0.42182557257998515
0,1,0.6863210732780118
0,0,0.17869815631924754
0,0,0.36655324707866943
1,0,0.3211652787892775
0,0,0.49842913426353924
0,0,0.3545282881007118
0,0,0.42161689855395534
0,0,0.3235992754392706
1,1,0.6024832152029319
0,0,0.49887256606265346
0,0,0.45825143045542016
0,1,0.5405238786437769
0,1,0.6748998836009601
0,0,0.28053081264412566
0,1,0.5554392307583419
0,0,0.24744644761178913
1,0,0.29150500706619287
0,0,0.4596463672706826
0,0,0.33687900397870973
0,0,0.23373912202341315
0,1,0.5256774670722654
0,0,0.38254755252962513
0,0,0.3340086579721499
0,1,0.5760167493269549
0,0,0.34567281184689547
1,1,0.5226480016929294
0,1,0.5896921591137189
0,0,0.45544550804384587
1,0,0.32163177967531764
0,1,0.6139587871036261
1,0,0.23650270023771175
1,0,0.40672736890197336
0,0,0.2709879638211378
0,1,0.7130770799919012
0,1,0.592763557726625
0,0,0.3101801279518779
0,1,0.524278782737776
1,0,0.47506689237474264
0,1,0.6783621952910062
0,0,0.4050255276084024
1,0,0.3364402361717731
1,1,0.5618043695169642
1,1,0.6447475739148865
1,1,0.6905721302985772
0,1,0.5635331923807627
1,0,0.3785323586762842
0,1,0.6135740063122466
1,0,0.45195134693107486
0,0,0.4390175646642435
0,1,0.6085603891745152
0,0,0.3101208002093912
0,0,0.44843810249661387
0,0,0.42456746787567
0,0,0.43791549346206243
0,0,0.3800483582203259
0,0,0.3925131289762752
