y_true,y_pred,y_prob
0,0,0.4496415
0,1,0.66152835
0,0,0.18326904
0,0,0.19298296
0,0,0.22577138
0,1,0.54283625
0,1,0.8500638
1,1,0.60130244
0,0,0.2431264
0,0,0.48948488
1,1,0.899971
1,0,0.41745898
0,0,0.27224663
0,0,0.3034749
1,1,0.52181655
0,1,0.6555588
0,1,0.5128947
0,0,0.23530401
1,0,0.41807318
0,0,0.4437411
0,1,0.55851823
1,1,0.61945856
0,1,0.70390534
0,0,0.43891782
0,0,0.3657888
1,1,0.88909113
0,0,0.32730716
0,0,0.47535458
0,1,0.7395334
1,1,0.70740885
0,1,0.5782103
0,0,0.47406238
0,0,0.44531533
1,0,0.47398236
0,1,0.5832884
0,0,0.3615563
0,0,0.48008886
1,0,0.43627515
0,0,0.23331398
0,0,0.48028576
0,0,0.0014165173
0,0,0.2145846
0,1,0.7579699
0,1,0.70113117
0,0,0.4086136
1,0,0.36295247
1,1,0.5830801
1,1,0.7096426
0,0,0.34123975
0,0,0.341343
0,1,0.73723686
1,1,0.7162513
1,1,0.62044823
0,0,0.39420018
0,1,0.7634671
0,1,0.6150008
0,0,0.18867044
1,1,0.5074075
1,0,0.36871776
0,0,0.41001052
1,0,0.3505788
0,1,0.863162
0,1,0.7096021
1,0,0.41912335
1,1,0.5688032
0,1,0.69187164
0,0,0.44618037
1,1,0.62515205
0,0,0.28637183
0,0,0.44198895
0,0,0.23186226
0,1,0.62195396
0,0,0.45752513
0,0,0.2004543
0,1,0.5254891
1,1,0.7578306
0,1,0.67905426
0,0,0.36507612
0,0,0.22370552
0,1,0.85820246
0,0,0.32512814
1,0,0.25669444
1,0,0.344741
0,0,0.27823094
0,1,0.53455275
1,1,0.75849205
0,1,0.53706664
1,1,0.56670356
0,0,0.44251284
0,1,0.54578537
0,0,0.39097387
0,1,0.5292349
0,1,0.5538453
0,0,0.0020559027
0,0,0.18026495
0,0,0.39571533
0,1,0.5088924
1,1,0.91331565
0,0,0.40385228
0,0,0.33171573
0,0,0.4724075
0,0,0.44567278
0,0,0.28280944
1,0,0.40595058
0,1,0.6135915
1,1,0.550346
1,0,0.40654913
0,0,0.41495356
0,0,0.46638885
0,1,0.5218758
1,1,0.55478925
0,1,0.5110294
0,0,0.2671121
0,1,0.5254182
0,1,0.64218056
0,0,0.4338265
0,0,0.3586851
0,1,0.5664136
1,0,0.29879582
1,1,0.66042274
0,1,0.63009423
0,0,0.34489658
1,1,0.61919284
1,1,0.7192789
0,0,0.30832684
1,1,0.53502584
0,0,0.42126065
0,0,0.0013802114
1,0,0.48055696
0,0,0.43528795
0,1,0.615731
0,1,0.5637631
0,0,0.23962067
0,1,0.709569
0,1,0.5795012
0,0,0.4399742
0,1,0.52691495
1,0,0.41923764
0,1,0.5974184
0,1,0.6399961
0,1,0.60098505
0,1,0.62253094
0,0,0.28840378
0,1,0.5069666
1,1,0.542158
0,0,0.0013987442
0,1,0.8214393
0,0,0.33488905
1,0,0.36388242
0,0,0.4083188
0,0,0.2217739
0,0,0.316144
0,0,0.15535043
0,1,0.5655122
0,0,0.43818396
0,0,0.41581663
0,0,0.3544993
1,1,0.8913935
0,0,0.2539086
0,0,0.46676785
0,1,0.6213003
0,1,0.5061092
0,0,0.49756786
1,1,0.5335132
0,0,0.45036402
1,1,0.5001063
0,0,0.42072096
1,1,0.5191422
0,1,0.7590379
1,0,0.3039645
0,0,0.41197017
1,1,0.8066477
0,1,0.50840837
0,0,0.27584922
0,0,0.30286667
0,0,0.44885144
0,0,0.49627852
0,0,0.46671385
0,0,0.45897546
1,1,0.8049442
0,0,0.2946634
0,0,0.36338213
0,1,0.53018045
0,0,0.48987097
1,1,0.7538462
0,0,0.43216324
1,1,0.6775526
0,1,0.718597
0,0,0.4012796
0,1,0.6006928
0,1,0.8244426
0,0,0.36021104
0,0,0.39386138
1,0,0.45015606
0,1,0.8255157
0,0,0.2756738
1,1,0.5897873
0,0,0.3222077
0,0,0.44952896
0,0,0.2537902
0,1,0.53047955
1,1,0.7419826
1,1,0.6660674
0,0,0.23336393
0,1,0.57928973
0,1,0.6010665
0,0,0.4751501
0,0,0.3706305
0,0,0.44287348
1,1,0.90664876
0,0,0.2575268
0,0,0.3664126
0,0,0.34001273
1,0,0.290113
0,1,0.5259355
0,1,0.6286015
0,1,0.5730073
1,1,0.7256883
1,1,0.8752248
0,1,0.5247918
0,0,0.3905538
0,0,0.38897195
0,0,0.21616592
0,0,0.4514033
0,0,0.434291
1,0,0.4761876
1,1,0.6766211
0,0,0.4277969
1,1,0.6596238
0,0,0.001730835
0,1,0.52032053
0,0,0.4221576
1,0,0.47092056
0,0,0.34577736
1,1,0.6848104
1,1,0.6710311
0,0,0.4895474
0,0,0.31655604
0,0,0.34461066
0,1,0.5605554
0,1,0.51357543
1,0,0.499313
0,1,0.5198482
0,0,0.2492911
0,0,0.38305876
0,1,0.5060134
1,1,0.5452881
1,1,0.6681292
1,1,0.5343885
0,1,0.6198242
0,0,0.40898156
0,0,0.4468487
0,1,0.55677634
0,1,0.547176
0,0,0.40917397
0,0,0.47231558
1,1,0.53236175
1,1,0.61037105
1,0,0.24231702
0,1,0.58081955
0,0,0.25869828
1,1,0.72601736
0,1,0.645657
0,1,0.6162042
1,0,0.29285026
0,1,0.5592991
1,1,0.58030397
0,1,0.66662765
0,0,0.001276567
0,0,0.4810933
1,1,0.60581756
0,0,0.3528595
0,0,0.49742794
1,1,0.62321293
1,1,0.76333743
0,1,0.57964647
1,0,0.4747127
0,1,0.5261308
1,0,0.38456258
1,1,0.6313136
0,1,0.5054092
0,0,0.45865375
0,0,0.2891551
1,0,0.40043175
0,0,0.35491154
0,1,0.5817973
0,0,0.27511895
0,0,0.32842052
0,1,0.6818508
1,1,0.71519387
1,1,0.5137476
1,0,0.43126616
0,1,0.5069581
0,0,0.43913284
1,1,0.62766564
1,0,0.45149806
1,1,0.8002663
0,0,0.40506524
0,1,0.69614905
0,0,0.001102785
0,0,0.3334297
0,1,0.74258775
0,0,0.3519622
0,0,0.4825001
0,0,0.41276035
0,0,0.41892257
0,1,0.6826815
1,1,0.6660787
0,1,0.5563421
0,1,0.67847025
0,0,0.3428594
0,0,0.373946
0,0,0.40291286
0,0,0.4480153
1,1,0.57179064
0,0,0.23542748
0,1,0.56466484
0,1,0.56176347
0,0,0.38032416
0,1,0.5387427
0,0,0.4500552
0,1,0.79539466
0,1,0.69363046
0,1,0.67274404
0,1,0.5333251
0,1,0.5399094
0,0,0.496197
0,1,0.6100754
1,1,0.50887555
1,0,0.2712624
0,0,0.38818866
1,1,0.6480023
1,1,0.7431578
0,0,0.20403652
0,0,0.4487628
0,0,0.27643022
0,1,0.7242767
0,0,0.42792213
0,0,0.49143973
0,0,0.4020286
0,0,0.0015696193
0,0,0.26481253
1,0,0.43946454
0,0,0.31064633
0,0,0.48792496
0,1,0.6200439
0,0,0.47318456
1,1,0.78420675
1,1,0.6148397
1,1,0.9139789
0,0,0.3830982
0,1,0.7587471
0,1,0.7212218
0,0,0.27794346
0,0,0.39908838
0,0,0.33768657
1,1,0.8886594
0,0,0.39646044
0,0,0.41537017
0,1,0.74730545
0,1,0.70544446
0,0,0.49126607
0,0,0.3098142
1,1,0.50348175
1,0,0.36962897
0,0,0.3746538
0,1,0.6075416
0,1,0.5082239
0,1,0.86282235
0,1,0.8662979
0,0,0.49310538
0,1,0.6929219
0,0,0.256104
0,0,0.3656177
0,0,0.46736485
0,1,0.6448
0,0,0.2481227
0,1,0.57622457
0,0,0.480235
0,1,0.6309964
0,0,0.38961518
0,1,0.5227369
1,1,0.6791888
0,0,0.49676016
0,0,0.22297949
1,1,0.763068
1,0,0.43670914
0,0,0.18012862
1,1,0.6231844
0,0,0.24812376
1,1,0.62011886
0,1,0.6040564
1,1,0.5571131
1,1,0.54670656
1,1,0.5643381
1,1,0.62629354
0,1,0.5266225
0,0,0.0020538864
0,1,0.70122015
1,1,0.79945654
1,0,0.33197257
1,1,0.7083717
0,1,0.62000114
0,0,0.2985616
0,1,0.5321177
1,1,0.5399095
1,0,0.47455993
0,1,0.5489299
0,1,0.6796883
0,0,0.4057631
0,0,0.40307924
0,0,0.24598217
0,1,0.56101847
0,1,0.55759597
0,1,0.5214323
0,0,0.16624717
1,1,0.6793695
0,1,0.542635
0,1,0.56068945
0,1,0.6064663
0,1,0.6514438
0,1,0.524187
1,1,0.55326736
0,0,0.28669992
0,1,0.666712
1,1,0.6169853
0,1,0.53864783
1,0,0.4728546
0,1,0.85391665
1,1,0.59225535
1,1,0.5391043
0,0,0.30748484
0,1,0.50250816
0,0,0.3344442
0,0,0.4640802
0,1,0.5379135
0,0,0.35415435
1,1,0.7253607
0,1,0.55419004
1,1,0.5438402
1,1,0.9697381
1,1,0.60726833
1,0,0.45164162
0,0,0.40289897
0,0,0.43394992
0,0,0.22110575
1,1,0.61666965
0,0,0.45518234
0,1,0.7292441
0,0,0.41223294
1,1,0.61137325
0,0,0.23870209
0,1,0.6188161
0,0,0.2703101
0,0,0.36679143
0,0,0.41683754
0,1,0.5103599
0,1,0.5017021
0,1,0.5367275
1,1,0.5409406
0,0,0.28712305
1,1,0.52527076
0,1,0.708931
0,0,0.42499784
1,1,0.55555177
0,1,0.59468764
0,1,0.5621085
0,0,0.34086192
0,0,0.19098642
1,1,0.55509114
0,1,0.524093
0,1,0.68885404
0,0,0.44477907
0,1,0.6964926
1,1,0.5857264
0,0,0.43043083
0,0,0.32253814
0,0,0.25915694
0,1,0.64384365
1,1,0.7573744
0,1,0.60741615
1,1,0.5800415
0,0,0.47295928
0,0,0.3066282
0,0,0.4034808
0,0,0.4925487
0,1,0.8037046
1,1,0.6538881
1,0,0.494716
0,0,0.4069814
0,1,0.50795233
0,1,0.5023164
0,1,0.5830815
0,0,0.29499528
0,0,0.46173328
0,1,0.5009452
1,1,0.52682084
0,0,0.31662953
0,0,0.48832348
1,1,0.69879144
1,0,0.49987075
0,0,0.25175083
0,1,0.73630255
1,0,0.21648577
1,1,0.59516466
1,1,0.67420584
0,0,0.45217687
0,1,0.87295145
0,1,0.6165651
0,0,0.42311454
0,0,0.38426873
0,0,0.26095152
1,0,0.45267817
0,0,0.35419014
0,1,0.639476
1,1,0.612593
1,1,0.6530796
1,0,0.34903425
0,0,0.45408764
0,0,0.49129772
0,0,0.33677223
0,0,0.4876648
0,0,0.284634
0,0,0.37038603
1,0,0.43339956
0,0,0.30946118
0,1,0.73349994
1,1,0.59902453
0,0,0.3319602
1,1,0.5585388
0,1,0.51721203
0,1,0.5029604
1,1,0.55155134
0,1,0.53163403
0,1,0.5814822
0,0,0.43735105
0,1,0.66737103
0,1,0.5209867
0,0,0.38691968
0,1,0.6834814
0,1,0.78387773
0,0,0.42432043
0,0,0.3531308
0,0,0.23164478
0,0,0.26662588
0,0,0.19134085
0,0,0.3574821
0,0,0.43954042
0,1,0.63224316
0,0,0.3789931
0,1,0.51777905
0,1,0.5835874
0,0,0.32093602
0,1,0.5044202
0,0,0.0016477627
1,1,0.50729203
0,1,0.6714993
0,1,0.69154215
0,0,0.0011652425
0,0,0.2448159
0,1,0.5934377
0,0,0.34616426
0,1,0.5872435
0,0,0.29430124
0,0,0.34136468
0,1,0.6098645
0,0,0.382176
0,0,0.31915605
0,1,0.7061553
0,0,0.3819268
0,0,0.4827802
0,0,0.32519808
1,0,0.4364556
0,0,0.43609762
1,1,0.6540556
1,0,0.47425333
1,1,0.52926826
1,1,0.6970433
0,0,0.39836022
0,1,0.6058606
0,1,0.65124136
0,0,0.46180752
0,1,0.61715853
1,0,0.43786746
0,0,0.30936667
0,1,0.5857495
0,0,0.23545337
0,0,0.39775658
1,1,0.7778102
0,1,0.58499837
0,1,0.59108055
0,1,0.5426456
1,1,0.87483144
1,1,0.56992114
1,1,0.5683158
1,0,0.2991992
0,0,0.45818517
1,1,0.8442399
1,0,0.431649
1,1,0.86252594
0,0,0.16313943
0,0,0.2989087
1,1,0.6745861
0,0,0.3020905
1,1,0.83297676
0,0,0.34224185
0,1,0.6949025
0,0,0.38368607
0,0,0.2309102
1,1,0.7467438
1,1,0.88804257
0,1,0.7110455
1,0,0.45383912
0,1,0.75868267
0,0,0.43436697
1,1,0.81264186
0,0,0.27284142
1,0,0.4083611
0,1,0.9110717
1,1,0.7297651
0,0,0.3883488
0,1,0.53098965
1,0,0.4413981
0,0,0.30144104
0,0,0.31221887
0,0,0.32020232
0,1,0.5338569
0,0,0.43515646
0,1,0.73996305
1,0,0.44102162
1,0,0.42045817
0,0,0.27621746
0,0,0.4877556
0,1,0.5649506
1,1,0.67230403
0,1,0.72428113
1,1,0.53323495
0,1,0.58961815
0,0,0.40645877
0,0,0.36276636
0,0,0.48758987
0,0,0.4723258
0,1,0.67237043
1,1,0.58757263
1,1,0.81622106
0,1,0.58948714
1,0,0.3806331
0,0,0.35865766
0,0,0.20811726
0,0,0.44956082
0,0,0.31013855
0,0,0.43237782
0,1,0.53429234
0,0,0.37197146
0,1,0.5496782
0,0,0.27588257
1,1,0.56480604
0,0,0.26620033
1,1,0.7591231
0,1,0.53691137
1,1,0.8174523
0,1,0.85232824
0,0,0.24955156
0,0,0.38065717
0,1,0.64028907
1,1,0.69938856
0,0,0.33703
0,0,0.26456168
0,1,0.527932
0,1,0.5585428
0,1,0.5566081
0,0,0.34703988
0,1,0.55643535
1,1,0.5852932
1,0,0.3644543
0,1,0.64773977
0,0,0.2990341
0,0,0.2584445
0,0,0.4544073
1,1,0.6140758
0,0,0.33332452
1,1,0.7622123
0,0,0.40236238
0,0,0.49278593
0,1,0.65354365
0,1,0.59724647
0,1,0.74086076
0,1,0.53268206
0,1,0.6116303
0,0,0.32772723
0,0,0.23115644
0,0,0.47531176
1,1,0.5990717
0,1,0.6178458
0,1,0.55290544
0,0,0.29767257
0,0,0.4811302
0,1,0.7200398
0,0,0.43564832
1,1,0.5491335
1,1,0.58112454
0,0,0.26755553
1,1,0.6613129
0,1,0.59747654
0,0,0.28956714
0,0,0.49080026
1,1,0.8709089
1,1,0.52923816
1,1,0.5606939
0,0,0.35919893
1,1,0.54921734
0,0,0.49763587
0,0,0.4737417
0,0,0.38086984
0,0,0.25125715
0,1,0.6372571
0,0,0.26866034
0,0,0.24662131
0,1,0.7698952
1,1,0.56766784
0,0,0.28279224
0,0,0.42068282
0,0,0.18884921
0,0,0.47692642
0,0,0.36103284
0,0,0.38710204
1,0,0.40402415
0,0,0.4015744
0,0,0.4093409
1,1,0.586584
0,0,0.3177157
0,1,0.5699847
0,0,0.48180187
0,0,0.31702733
0,1,0.6005249
1,1,0.5824939
0,0,0.35789254
1,1,0.6284131
1,1,0.6058771
0,1,0.62301904
0,1,0.8062015
0,0,0.32896897
0,0,0.27021432
0,0,0.33601573
0,0,0.43987665
0,0,0.33980307
0,0,0.3536028
1,1,0.72339416
0,1,0.6625797
0,0,0.21784654
0,1,0.63047653
0,1,0.55815566
0,0,0.41435888
0,1,0.7440882
1,0,0.37491724
0,0,0.28025818
0,1,0.61037165
1,1,0.70698404
0,0,0.25292748
0,0,0.37866172
0,0,0.32229125
1,1,0.6609774
1,0,0.27078328
0,0,0.0011363265
0,1,0.52579325
0,1,0.5585113
0,0,0.4171827
1,0,0.43047577
1,1,0.60307246
0,0,0.30402797
0,0,0.37182558
0,1,0.5191592
0,0,0.38003168
0,0,0.27720642
0,0,0.358885
1,1,0.60374224
0,0,0.3262522
1,1,0.65924877
0,0,0.37845805
0,1,0.53257763
0,0,0.0015182522
1,0,0.35541093
0,0,0.45572513
0,1,0.81471574
1,0,0.4400523
0,0,0.0010479954
1,1,0.7343896
0,0,0.3175185
0,0,0.4450663
0,0,0.4204028
0,1,0.56866837
1,1,0.509284
0,0,0.42824614
0,1,0.7126361
0,0,0.36942625
0,0,0.33463672
1,1,0.85735387
0,0,0.0017266768
0,0,0.3674955
0,1,0.7585461
1,1,0.5228453
1,1,0.6492249
0,0,0.34904888
0,0,0.36892718
0,0,0.28269616
0,0,0.45174035
1,0,0.4915907
0,0,0.0015356957
0,0,0.30566502
0,0,0.17614354
0,1,0.53293705
1,1,0.50882334
1,1,0.76311946
0,0,0.36062956
1,1,0.6048646
0,0,0.29065147
0,0,0.38484675
0,0,0.35128498
0,0,0.4076526
1,1,0.6278075
0,1,0.56360835
1,1,0.6486937
0,0,0.36147833
0,0,0.47263235
0,0,0.44637978
1,1,0.54273677
0,1,0.63686824
0,1,0.5070135
0,1,0.91667044
1,1,0.63590854
1,1,0.6112679
0,0,0.41277692
1,1,0.5514883
0,1,0.6316878
0,1,0.8972145
0,1,0.51615
0,0,0.39707813
0,0,0.4770784
0,0,0.4577688
0,1,0.61841756
0,1,0.5630987
1,0,0.45362943
0,1,0.52880377
0,0,0.4209415
0,0,0.42307848
1,0,0.47807473
0,0,0.36337602
0,1,0.61750245
0,0,0.39445075
0,1,0.5742564
0,1,0.5124887
0,1,0.6323597
0,1,0.5220997
0,1,0.67292136
0,0,0.45685554
1,0,0.28078628
0,0,0.34723273
0,0,0.40675685
0,0,0.46226183
0,1,0.5761222
0,0,0.4984132
0,0,0.41391408
1,0,0.46356735
0,1,0.50130635
1,0,0.369231
1,1,0.60767275
1,1,0.7306669
0,0,0.3927529
0,0,0.33386564
0,0,0.493091
0,0,0.28066435
0,0,0.0013209136
1,1,0.9182733
0,0,0.47258356
0,0,0.28842622
0,0,0.3480098
0,0,0.27417132
0,0,0.32323042
1,1,0.5945423
0,0,0.0011627404
0,1,0.6587538
0,1,0.59838396
0,1,0.5233998
0,0,0.35959685
0,1,0.6001398
0,1,0.60369766
1,1,0.6191426
1,1,0.6570517
0,1,0.51855886
1,1,0.77169687
0,1,0.52433354
0,1,0.5515771
0,0,0.494304
0,0,0.22233713
0,0,0.36922926
1,0,0.42756972
0,1,0.63064694
0,0,0.39334768
1,1,0.7357978
0,1,0.5366146
1,0,0.37860826
0,0,0.27994567
0,0,0.34515852
0,0,0.20482725
0,0,0.4291969
0,1,0.5107427
0,0,0.41489673
0,1,0.56401145
0,0,0.0018501714
0,0,0.3260486
1,1,0.6393207
1,1,0.6523564
1,0,0.4054322
1,0,0.24422799
0,1,0.5130301
0,1,0.6670236
0,0,0.0010828669
1,1,0.5161353
0,0,0.48317766
0,1,0.5355458
0,1,0.67178184
0,0,0.2987292
0,0,0.33503327
0,0,0.45513728
0,1,0.5851034
0,0,0.26718757
0,0,0.38941234
0,0,0.38734376
1,1,0.56921095
1,1,0.5000801
0,0,0.3697161
0,1,0.53754336
1,1,0.5304926
0,1,0.8065037
0,0,0.42960984
0,0,0.40755028
0,1,0.70466155
1,1,0.74617165
0,1,0.6554099
0,1,0.6808112
0,1,0.56032234
0,0,0.4630238
0,1,0.55734706
0,0,0.41206813
1,1,0.6623649
1,1,0.80250007
0,0,0.22945958
1,0,0.46771497
0,0,0.37289518
0,0,0.46991184
0,0,0.001413649
0,1,0.60643363
0,1,0.66210616
0,0,0.4654938
0,1,0.6222255
1,1,0.698011
0,1,0.5271105
1,0,0.445308
0,0,0.4142607
1,1,0.50405675
0,1,0.61407596
1,1,0.874122
1,0,0.4454065
0,1,0.5949399
1,1,0.7094788
0,1,0.5360708
1,1,0.6152697
0,0,0.31050813
0,0,0.4844848
0,0,0.35252318
1,1,0.55650824
0,0,0.24969508
0,1,0.58879364
1,1,0.75306016
1,1,0.6790383
0,0,0.27031642
0,0,0.21977274
1,1,0.6097509
1,1,0.6329911
0,0,0.20690824
0,0,0.4842862
0,0,0.24004097
0,0,0.4075278
1,1,0.8377793
0,1,0.59943324
0,1,0.6981823
0,0,0.32395384
0,0,0.4280533
0,1,0.6745002
1,0,0.4745805
1,1,0.6725383
0,0,0.34487623
0,0,0.32816443
0,1,0.5593852
0,0,0.32264504
0,1,0.5452574
0,0,0.42154902
0,0,0.0016673417
0,0,0.2463922
1,1,0.7008821
1,0,0.46532658
0,1,0.72267884
0,1,0.77206826
0,0,0.26953894
0,1,0.70023197
0,0,0.45278987
0,0,0.37407988
0,0,0.33069527
0,1,0.5840511
0,1,0.50577027
0,0,0.48491743
0,0,0.38675693
0,0,0.48357844
0,1,0.5613996
0,0,0.485543
0,1,0.6983949
1,0,0.39606756
0,0,0.32059193
0,0,0.24974705
0,1,0.524108
0,1,0.57627845
0,0,0.4235903
0,1,0.5999562
0,1,0.5837881
0,0,0.25946063
1,1,0.7849367
1,0,0.3879057
0,1,0.57824504
0,0,0.44734472
0,0,0.4398631
0,0,0.31746164
1,0,0.44712782
0,1,0.7542009
0,0,0.37893304
1,1,0.6551809
0,0,0.4171477
0,1,0.57612675
0,1,0.5652992
1,0,0.2617062
0,0,0.39050832
0,1,0.531563
0,1,0.5555035
0,0,0.4093285
0,0,0.29468977
1,1,0.93156564
1,1,0.90182126
0,1,0.64364654
0,1,0.7588359
1,1,0.7193529
0,0,0.40878278
0,0,0.45405018
1,1,0.55285984
0,1,0.6254611
1,1,0.7764717
1,0,0.44219184
0,0,0.35532165
1,0,0.46685117
0,1,0.5450801
0,0,0.37009627
0,0,0.44543123
1,0,0.47420818
1,0,0.49699467
0,1,0.59390384
0,0,0.31410956
0,1,0.5237331
1,1,0.7947271
1,1,0.6631866
0,0,0.47082627
0,0,0.42708993
0,0,0.4484653
1,0,0.40966177
0,1,0.5177824
0,0,0.14288864
0,0,0.3581951
0,0,0.4231564
0,1,0.65982026
1,1,0.5039154
0,0,0.23332126
0,1,0.52396864
1,1,0.789763
0,0,0.0013640637
0,0,0.33352178
0,1,0.5603143
0,1,0.74039024
0,0,0.42039907
0,0,0.35828578
1,1,0.5510208
0,0,0.3433428
0,0,0.30475354
0,1,0.80926496
0,1,0.51163805
0,0,0.43540958
1,1,0.7416789
0,0,0.14542083
0,1,0.7568837
1,1,0.7010704
0,1,0.86279696
0,0,0.38439733
0,1,0.8362643
0,1,0.5672725
0,1,0.59307784
0,0,0.49253178
0,1,0.73728645
0,1,0.5363372
0,1,0.5925156
0,0,0.3068458
0,0,0.44723758
0,0,0.34027755
1,0,0.465509
1,1,0.6965719
0,1,0.575798
0,0,0.3532394
0,0,0.30251938
1,1,0.6069252
0,0,0.0019218168
0,0,0.4972166
0,1,0.58977264
0,0,0.23088194
0,0,0.3540152
0,0,0.0015304091
1,1,0.6909192
0,0,0.15138622
0,0,0.36268604
0,0,0.311837
1,1,0.7865592
1,1,0.72974825
0,0,0.3445479
0,0,0.29648536
1,1,0.573557
0,0,0.4105064
0,1,0.52022773
0,0,0.40828162
0,0,0.37005115
0,0,0.30955908
1,0,0.30264005
0,0,0.0011706031
0,0,0.39595047
0,0,0.25518993
1,0,0.2921523
0,0,0.35023543
0,0,0.45747215
0,0,0.47460923
0,1,0.5504976
0,0,0.44590533
0,1,0.6038605
0,0,0.38421562
1,0,0.34633413
0,1,0.5646037
0,0,0.45785052
0,1,0.6879231
0,1,0.7545653
0,0,0.39589754
1,1,0.7201669
1,0,0.39383528
0,1,0.51027143
0,0,0.13227999
0,1,0.58934385
1,1,0.66212624
1,1,0.53728527
0,0,0.46705908
0,1,0.8076058
0,0,0.3379707
1,1,0.5114557
0,0,0.2626854
0,0,0.42481235
0,0,0.48511338
0,0,0.3883616
1,1,0.7928493
1,1,0.6328299
1,1,0.69410706
1,1,0.63732874
1,0,0.49107242
0,0,0.38078496
1,1,0.53960854
0,1,0.59657174
0,0,0.45193464
0,1,0.57108784
0,0,0.29783124
1,1,0.51091325
1,0,0.20994706
0,0,0.44109333
1,1,0.7646478
0,1,0.5785679
0,0,0.3597181
0,0,0.30446762
0,0,0.40318757
1,0,0.23991904
0,0,0.0011868083
0,0,0.37116414
0,1,0.708789
0,0,0.4632561
1,1,0.79420656
0,1,0.6145254
1,1,0.8282598
1,1,0.5896927
0,1,0.65334725
0,1,0.64611095
0,0,0.3191787
0,0,0.27098212
0,0,0.43176594
1,1,0.6877224
1,1,0.5701792
0,1,0.72992367
0,0,0.42759848
0,0,0.28313103
0,1,0.7518929
1,1,0.6666134
0,0,0.4555178
0,0,0.32226506
0,0,0.33887237
0,0,0.4747469
0,0,0.27564198
1,1,0.5709128
0,0,0.49111846
0,0,0.002402852
0,1,0.50511473
0,1,0.63451713
0,0,0.32462272
1,1,0.7713146
0,1,0.59300876
0,0,0.31049934
1,1,0.7137851
0,1,0.5098144
1,0,0.36825904
1,1,0.867192
0,0,0.44596246
0,0,0.36244538
0,0,0.26137432
1,0,0.32471463
0,0,0.19675772
0,1,0.5430778
0,1,0.6741832
0,0,0.39492714
0,0,0.48136538
0,1,0.5963078
0,1,0.54428774
0,1,0.62643933
0,0,0.36558607
0,1,0.5951724
0,0,0.31524217
1,0,0.4886292
1,1,0.64036405
0,1,0.62568724
0,1,0.6145556
0,0,0.28421485
0,0,0.22376695
1,1,0.51260185
0,1,0.53459024
0,0,0.32920364
0,1,0.52146834
0,1,0.6345053
0,0,0.0010664591
0,0,0.22160357
1,0,0.43378842
0,0,0.3938398
0,0,0.28180084
0,0,0.43647638
0,1,0.5090953
0,0,0.39972547
0,0,0.34696928
1,0,0.3854712
0,1,0.5276872
0,0,0.38821474
0,0,0.1974729
0,0,0.44237104
0,0,0.36143503
1,1,0.6022719
1,1,0.6172724
1,0,0.3479846
0,0,0.42050472
1,1,0.78922606
0,0,0.29706848
1,1,0.5988328
1,1,0.7562637
0,0,0.4321518
0,1,0.729508
0,0,0.47173676
0,0,0.23312713
0,0,0.27646092
1,1,0.68434423
1,1,0.67028624
0,1,0.59092355
0,0,0.2976948
0,1,0.56175554
0,0,0.43260422
0,1,0.5337376
0,0,0.30655208
1,0,0.29629177
0,0,0.34168282
0,0,0.33531684
1,1,0.61861324
1,0,0.38750196
0,0,0.32411608
0,0,0.38834926
0,0,0.2789432
0,0,0.48330918
0,0,0.44121668
0,1,0.5040125
0,0,0.39096126
0,1,0.587961
0,0,0.3691669
0,0,0.219413
1,1,0.91843975
0,1,0.5313024
0,0,0.4010903
1,1,0.7044442
0,0,0.4432079
0,0,0.33731845
0,0,0.37109336
1,1,0.61861163
0,0,0.41552067
0,0,0.2928755
0,0,0.43666047
0,0,0.3852445
0,1,0.57172424
1,0,0.3280761
1,0,0.38968524
1,0,0.3424283
0,1,0.57578534
1,1,0.6162948
0,0,0.47210127
1,0,0.43694165
1,0,0.21942773
0,1,0.64420986
1,1,0.51766294
0,0,0.33196878
0,1,0.61329687
0,1,0.5213279
1,1,0.8857955
0,0,0.42787027
0,0,0.2649376
0,1,0.585914
0,1,0.59331244
0,1,0.5226036
1,1,0.73940724
0,0,0.32717556
0,1,0.64216685
0,0,0.45191336
0,0,0.2971234
0,1,0.5962736
0,0,0.2938389
0,0,0.45146602
0,0,0.49037606
1,0,0.4449679
1,0,0.3514912
0,0,0.4776402
1,1,0.7711242
0,0,0.2915905
0,1,0.6347225
1,1,0.5452716
0,0,0.3739721
0,0,0.38850263
0,0,0.35333434
0,0,0.29103565
0,1,0.7500895
0,1,0.6802943
0,0,0.31340203
1,0,0.4758349
0,0,0.3908941
1,1,0.72890073
0,1,0.59736365
0,1,0.5094415
0,0,0.46287665
0,0,0.3447908
0,1,0.6062512
0,0,0.3678728
0,0,0.25784114
0,1,0.60531193
1,0,0.43281913
1,0,0.24774447
0,1,0.5460841
0,0,0.44830346
0,0,0.25986996
1,0,0.45862755
1,1,0.63391
0,0,0.4771324
0,0,0.31548417
0,0,0.3139341
1,1,0.6694784
0,0,0.47313276
0,1,0.53050363
0,1,0.5119109
0,0,0.47724885
0,1,0.6918128
0,1,0.66140306
0,0,0.48597696
0,1,0.5892141
0,1,0.5041295
1,1,0.6711756
0,0,0.31187665
1,1,0.63153875
0,0,0.0013015696
1,1,0.6051076
0,1,0.7290408
1,1,0.65995306
0,0,0.233617
0,1,0.6786441
0,1,0.5563009
0,1,0.5587959
0,0,0.18451926
1,1,0.8924689
0,0,0.26984757
