y_true,y_pred,y_prob
0,1,0.519084494518943
1,1,0.827621950216365
1,0,0.40945926550408956
0,0,0.49803276884093045
0,1,0.5489549586100757
0,0,0.44377842476190393
0,0,0.4987682165779564
0,0,0.38900336016319675
0,0,0.3629525359418457
0,1,0.5762999115606865
0,1,0.5042902574006034
1,1,0.54947391789477
1,1,0.6787714365126294
0,1,0.6744592549268416
0,1,0.6549336837199462
0,1,0.5218616786082839
1,0,0.3961236707814508
0,0,0.30475970435259475
0,0,0.2949870773204536
0,0,0.48222858956388154
0,1,0.5438242652634391
1,1,0.5662763104551378
0,0,0.4882344264468433
0,0,0.32146942228782954
0,1,0.6402667669668536
1,0,0.34056710176875266
0,1,0.5620858502475516
0,1,0.6443148913534941
1,1,0.6353562401364409
1,0,0.32540201487647363
0,1,0.6674581581338017
1,0,0.4396089381192266
0,1,0.5756745047461805
0,0,0.39945592690574344
0,0,0.49598134912968417
0,0,0.4856014529540677
1,0,0.42991214881690465
0,0,0.4406988271204611
0,1,0.5084387172658622
0,0,0.35585474296447595
0,0,0.3826593226842236
0,0,0.3137207635526293
1,1,0.5341183976756347
0,1,0.6454827777690874
0,1,0.6366262022759396
0,1,0.5311591031337857
0,0,0.3496858693465195
0,1,0.5469710528861514
0,0,0.36544369369269475
0,0,0.38168835185410316
0,0,0.41781220699684984
1,1,0.5281168989045731
0,0,0.4496111099891802
0,0,0.3829723183196679
0,0,0.3829132281956981
0,1,0.5506847556156058
0,0,0.3643546016132524
1,1,0.6106455588341354
0,0,0.33569832550292
1,0,0.4295383689655216
1,1,0.6097466057011914
0,1,0.7516260955198732
0,0,0.258822344995856
0,0,0.39558147493653145
0,1,0.5989138406453666
0,1,0.5231248055121498
0,0,0.388766793336159
0,0,0.40484583459030676
1,1,0.6198087223033242
0,0,0.43945394787779085
0,1,0.5670981883981477
0,0,0.4456976042124701
1,0,0.29364189198986945
0,1,0.5962070206037473
1,0,0.3650811086511241
0,1,0.6716789790006961
1,0,0.39200624247031335
1,1,0.5620554360524441
0,0,0.41648739046531696
0,0,0.41384929928767744
0,0,0.39629144846134984
0,1,0.589370656135757
1,1,0.6908725564224454
0,0,0.4652375724348069
1,1,0.5475555151213529
0,0,0.3918299022813463
0,0,0.4436124890728621
0,0,0.4064169025330287
1,1,0.6155125242661943
1,0,0.3752216315447404
1,0,0.3319864371923816
0,1,0.5487172139365788
1,0,0.37020266378748745
1,0,0.3586069053417538
0,1,0.5188980330603159
1,0,0.4539414343843607
0,1,0.532075069882079
0,0,0.47301650798289613
0,0,0.3213132632685673
0,1,0.5302106369113152
0,1,0.5342008747111106
1,0,0.2915131023316263
0,0,0.00481228810865054
0,0,0.3236961767592677
0,1,0.5222452934305272
1,1,0.6799554140373096
0,0,0.4235500253402103
0,1,0.615365338351076
0,1,0.6101584817122472
1,0,0.37950142970731704
0,1,0.6080796715186649
0,0,0.4237063798623727
1,1,0.6025185351062783
0,0,0.35850105214742356
0,0,0.4861602988507285
1,1,0.5024398757297561
1,1,0.5064839717696846
0,0,0.4105544783707441
0,0,0.3117438269954212
1,1,0.5212225593454779
1,1,0.6301580038028528
0,1,0.5877263895638832
1,1,0.5550294721273881
0,0,0.3918717542130032
0,1,0.7375486085047466
1,1,0.5103788416257996
0,1,0.5487083957244403
0,0,0.031692930155279166
0,0,0.3977898113668302
0,1,0.5876404641352164
0,0,0.36068529963586626
1,1,0.6773326085944065
0,1,0.6117812598941245
0,0,0.2892425482032258
1,1,0.605526445918365
1,1,0.6032280068543769
0,0,0.2780781652418527
0,0,0.45171715679827057
1,0,0.47150795098214426
1,1,0.5887340294403517
1,0,0.4948973053973018
0,0,0.4684913208368481
0,1,0.5211374784783567
0,0,0.008489807222611443
0,0,0.35915355838394314
0,1,0.5704096644499341
0,1,0.5032807574246639
1,1,0.5257585535196853
0,0,0.4510669134724799
0,1,0.5735413725152135
1,1,0.612207217384599
0,0,0.462713379233475
0,0,0.4525084394426218
0,1,0.5633465736007515
0,0,0.0029539190897018125
0,0,0.29942742684869744
0,0,0.35641909867060767
0,0,0.4541165560910344
0,1,0.5617037128769394
0,0,0.34719106505700986
0,0,0.48256201432858326
1,1,0.5821159489347087
0,0,0.4386479444619791
1,1,0.6300157355796222
0,0,0.3862713323418141
0,1,0.5907877558609413
0,0,0.4701270518383017
0,0,0.43761301118785767
0,1,0.5469886291856172
0,1,0.6098347953527751
0,0,0.398212982597222
1,1,0.60347996281735
0,0,0.3717473299737922
0,1,0.6041414837036203
0,0,0.405315474274169
0,0,0.3704399181104545
0,1,0.5210500180024209
0,0,0.33068302717454096
0,0,0.4640953661121985
0,0,0.30932706092267104
0,1,0.5904475103638673
1,1,0.5887080676521115
1,1,0.5778812572204078
0,0,0.4103907870015609
0,1,0.5927684667741667
0,0,0.006028821665821936
0,0,0.49887044238479716
0,0,0.44218637863923094
1,1,0.678530568167141
0,0,0.37748305403728727
0,0,0.41112318199929354
0,0,0.48456407384743677
0,0,0.3959592350560701
0,0,0.4392227639545693
1,0,0.3851811535095577
0,1,0.7018166219397941
0,0,0.39325532140678104
1,1,0.5856401667252871
0,1,0.5674850092524235
0,0,0.4333580657488864
0,0,0.41163909102573776
0,0,0.41156491107220544
0,0,0.35606209890710583
0,1,0.5114207061421644
0,0,0.362840558791773
0,1,0.5546498086330427
0,1,0.6485866208449229
0,0,0.38976006500970306
0,0,0.2985445970518138
1,1,0.6076954841723905
0,0,0.4358706201178331
1,1,0.5160052987128388
0,0,0.32530138227532085
0,1,0.5909355198470583
0,1,0.5805422146162461
0,1,0.594974857122864
0,1,0.5093681163540436
0,1,0.540981258344975
0,0,0.4515468347049034
0,0,0.4250406578654683
1,0,0.4757521972088391
0,0,0.26380357137125104
0,1,0.5001005714508355
0,0,0.435804125493534
0,1,0.502541640309848
0,0,0.4133245123944417
1,1,0.5923625445666856
0,1,0.521294727151188
0,1,0.6866063534866765
0,0,0.3581486792864621
0,0,0.4531390102678451
0,1,0.7637534812503425
1,0,0.3387978743362862
1,0,0.42342415411741013
1,0,0.40449189844079186
1,1,0.594935692720345
0,1,0.6732684886563264
1,0,0.4995378401829178
0,0,0.4295483265833387
0,1,0.5499872002832865
0,0,0.013758149020780763
0,0,0.3524926695817196
1,0,0.41933817250767885
0,0,0.004362980532934878
0,1,0.5933306802251243
0,0,0.4394521671774333
0,0,0.4534087072675092
0,0,0.0035593310651996497
0,0,0.45354864261829
0,0,0.4686827027781788
0,0,0.3055932306886761
1,0,0.3932971016944517
0,1,0.621435662965621
0,0,0.3367530056916543
0,0,0.3261075941353825
0,0,0.40427148171344773
0,1,0.5877425429787142
1,1,0.5728055691931637
0,0,0.345576131634326
0,0,0.4235076221169772
1,0,0.2521741693782697
0,1,0.5734538736055538
0,0,0.2765288642257408
0,1,0.5156713169264906
1,1,0.6523254333162393
0,0,0.3491581227807405
0,1,0.5155848650156563
1,0,0.31175080747181577
0,0,0.40661537612173354
0,0,0.41390471678984425
0,1,0.624285675672121
0,0,0.45015132483685827
1,0,0.38166130838902235
1,1,0.5673411699143766
0,0,0.2883891154908159
1,1,0.5523753185470054
0,1,0.5653230161498531
0,0,0.34566288876496365
0,0,0.37391831516924445
0,1,0.8072151488501015
1,0,0.4610288847243708
0,0,0.35997937176424827
0,0,0.3980504693097089
0,1,0.5083427389023467
0,0,0.44787949021791595
0,1,0.5097716178313889
0,0,0.3832068773985648
1,0,0.3910752446335319
0,1,0.8192414898247543
0,0,0.3018417986624492
0,0,0.3871570137045803
0,0,0.32674141506433974
0,1,0.5903828748745794
0,1,0.532218971570213
1,1,0.6129167464190076
0,1,0.506979662309633
0,0,0.3011008790561656
0,1,0.5586253107704834
1,1,0.5581667002256282
0,0,0.4661931816495827
0,0,0.012121327188857273
0,0,0.4509604331905937
0,1,0.5746595796530455
0,0,0.40166955406729626
0,1,0.5917391126354643
1,1,0.5045308582867086
1,1,0.5105225283255865
0,0,0.2141686491725268
0,0,0.4181914862077778
0,1,0.6601249809957821
0,0,0.42392967647316865
0,1,0.5467723710763973
1,1,0.5721018911593215
0,1,0.6889489655306895
1,1,0.8088557754173878
0,0,0.3194063509539622
1,1,0.553353276553801
0,0,0.32511289368690816
0,0,0.27902373599759445
1,1,0.5487871821101037
1,1,0.5142391037840216
0,0,0.021498623038297273
0,0,0.3952043209521326
0,1,0.5656483959753296
0,1,0.6491153661163958
1,1,0.6702545865373033
1,0,0.31324168089392157
0,0,0.3854036424075214
1,1,0.7075686574298152
0,0,0.38847972456531976
1,0,0.48301302495710957
0,1,0.5313113870889863
0,0,0.40169766047253946
0,0,0.4235392208379524
0,0,0.28650992253280877
1,1,0.6691752727799593
1,0,0.3885542781024474
0,0,0.4185284922064438
1,1,0.5974093117376595
0,1,0.6199150151593239
0,0,0.332043620803582
0,0,0.3376620934726789
0,0,0.4923712925414747
0,0,0.3099816701385607
0,0,0.488181635196607
0,0,0.02026691399031213
0,0,0.43032677178165807
0,0,0.35165149984990407
1,0,0.4051633066659044
0,0,0.4502826934493836
0,0,0.4187291562867854
0,0,0.3611417808725859
1,0,0.3829182047854826
0,1,0.5770964361912782
0,0,0.4223753387233792
1,1,0.6117692811652123
0,1,0.6414444118128989
0,1,0.830554468259109
0,0,0.4645009579970646
0,1,0.5100899588633151
1,0,0.4174249572077472
1,0,0.4671984229139812
0,0,0.43702585979793
0,0,0.41943130086885977
1,0,0.33530015669700547
0,1,0.6246676968008257
1,0,0.4518516487527841
1,0,0.47897019230845883
0,0,0.4384098949508731
0,0,0.33558870821090553
0,0,0.44588123259422974
1,1,0.5468081343958896
0,1,0.5556163099687893
0,0,0.44228840251794743
1,1,0.7384198832054395
0,1,0.5375602694908416
0,0,0.2895129811723063
0,0,0.2956034379715467
0,0,0.44511311993391983
0,1,0.6806960079371475
1,1,0.6964796041239816
0,1,0.568289403768539
0,0,0.33131945900779036
0,0,0.4867571840685789
1,1,0.5405824613111863
1,0,0.43738595083837106
0,0,0.37288456138063436
0,0,0.34432611567567306
0,0,0.006465908249747324
0,0,0.401256821226179
0,1,0.6759635285599329
1,1,0.5611341845240039
0,0,0.4506963806959324
0,0,0.4955755021259932
0,1,0.708970844097309
0,0,0.29353097082798557
0,1,0.5432895064785715
1,0,0.4840048638256001
0,0,0.30465632912348634
1,1,0.5206988513906257
0,0,0.30184216416419657
0,1,0.5480390046781228
0,1,0.6384024864665436
0,0,0.3844722712574422
1,1,0.5644902724640731
1,1,0.6273937405776998
0,1,0.5354631667049866
0,0,0.31509670009089974
0,0,0.2716420020529486
0,1,0.8301611650225078
1,0,0.3946192629062085
0,0,0.48310064844754985
0,0,0.4704349953812119
0,0,0.44774060334291255
0,1,0.5199511001641751
1,0,0.48572184346422626
1,1,0.6120787152843823
1,0,0.4885289815722648
1,0,0.4725281577427027
1,1,0.6578194444115499
0,0,0.3590305371163258
0,1,0.6247379375253045
0,0,0.3198974695876209
1,1,0.8288476889874911
0,0,0.4605216903681964
1,1,0.7652676489767019
0,0,0.02410319201936419
0,1,0.5522964475372151
0,0,0.4279357393457734
0,1,0.6210574904225993
0,1,0.6187630801415497
0,0,0.35027186597438875
1,0,0.35786124656331453
0,1,0.589000476751502
0,0,0.3728371797909077
0,0,0.38688692555872267
0,0,0.44804364959607795
0,0,0.3635495703687215
0,0,0.3427738953352478
0,0,0.27816792086127096
0,0,0.43778393583421926
0,0,0.2845015779582236
0,0,0.0005102956725466476
1,0,0.47819215683714233
0,0,0.43233704135851364
1,1,0.691517094277462
0,0,0.46851035026635
0,0,0.005496682668693059
0,0,0.008999916203668315
0,0,0.32368864672418624
0,0,0.4526833017021993
0,1,0.5087912688602398
0,0,0.3440636453465571
0,0,0.38996111574119907
0,0,0.3595827311987979
0,0,0.2682865145751633
1,0,0.4231591443740069
1,0,0.45624933976323023
1,1,0.7305831501405997
1,1,0.527378896255108
0,0,0.38914716300265134
1,0,0.4505785532835368
1,0,0.3983581659637175
0,0,0.35476789606542014
0,0,0.44852972474895053
0,0,0.26779766206677896
0,0,0.4762127624942106
0,0,0.45524547284455713
1,0,0.4195437962606727
0,0,0.30957447818165246
1,0,0.34372567614929694
0,1,0.5675005831188035
0,0,0.33282105667194556
1,0,0.35785620134567503
0,0,0.49087999668093985
0,0,0.002880658992522
0,0,0.49976361019471194
0,1,0.6296440649141014
1,1,0.5954359527585519
0,0,0.42817392396030407
1,0,0.2947207357893759
1,1,0.6320856165033016
1,0,0.3214007532319581
0,1,0.6085992184876748
1,1,0.5077951770071206
0,1,0.5167824439848318
1,1,0.5535535224664898
0,1,0.6892272443257664
0,1,0.6099013786073777
0,1,0.793408485931324
1,1,0.5054041655159103
0,0,0.46836800591206584
0,0,0.2866675099831837
0,0,0.4977029617525152
0,0,0.4368317999759632
0,1,0.6095026432360354
0,1,0.6493955958756517
0,1,0.5244519500432694
0,1,0.5496354577857093
1,1,0.6935848870150751
0,1,0.6290365893373595
1,1,0.7774830176315051
0,0,0.4313459087453456
0,1,0.5995661199247545
0,0,0.44250749816285434
0,1,0.6236457035116707
1,1,0.5403258174750675
0,1,0.5493473826933921
0,0,0.3321230937005204
1,0,0.4202495376321089
0,1,0.8277771079250732
0,1,0.676731407584032
0,0,0.419386641668537
0,1,0.5848994502688161
1,0,0.4296940517546627
0,1,0.6644420178376034
0,1,0.5108427818346203
1,1,0.6288483045901861
0,1,0.509789971353267
0,0,0.4361473029104019
1,1,0.5705331095181821
0,0,0.31914914150529083
0,1,0.6161674752180523
1,0,0.4707713874375831
0,1,0.6583308042778668
1,0,0.28472045695738113
0,0,0.3932944109786651
1,0,0.38409192354699045
0,0,0.4872983438651384
0,1,0.6046587930910373
0,1,0.5351126235783576
0,1,0.6662162037157338
0,1,0.6000872765151801
0,0,0.3300085760896858
1,1,0.659775858126946
0,0,0.28446819506774795
0,1,0.8270423302268892
0,1,0.8155826336998215
0,1,0.7118173149448519
0,0,0.320155286219521
0,1,0.5783419180720104
1,0,0.3231137973085675
1,0,0.4846994581731023
0,0,0.31089790781611953
1,1,0.6813973763136582
0,1,0.5829260278121557
0,0,0.42871750977460216
0,1,0.5874401169071133
0,0,0.3676469340321619
0,0,0.3541439301472378
0,0,0.26862172169989174
0,1,0.5872331791903046
1,1,0.6601667776508683
1,1,0.5465104799313756
0,0,0.4268568275092057
0,0,0.36719477539334344
0,1,0.8115507908696895
0,0,0.41898605850916454
1,1,0.60621341188212
0,0,0.30163355069668857
0,1,0.5977138682517307
0,1,0.5058815563986475
1,0,0.49486374311063136
0,0,0.013355314393300058
0,1,0.5025076830698773
0,1,0.5942907804919269
0,0,0.43642471293298746
1,0,0.3904990163128162
0,0,0.39147714038154746
0,1,0.6175083255105415
0,0,0.4641938487437761
0,1,0.5127537598842394
0,1,0.6111770040864626
0,0,0.01903278456374076
0,1,0.5041038787334504
0,1,0.5488218811307906
0,1,0.6214278902105342
0,0,0.2920465783645694
0,0,0.3724449756276656
0,1,0.5492020597778831
0,0,0.4002264113968035
0,1,0.5159496594124547
0,1,0.5661595130119345
0,1,0.6071927348254188
0,0,0.4620310168826231
1,0,0.37093477951141407
0,0,0.4421902799708765
0,1,0.5032481028531486
0,0,0.4631801345725703
0,1,0.8136717939249659
0,0,0.37399561925395347
0,1,0.5920911262851967
0,0,0.45252156873373195
1,0,0.44709288261668834
1,1,0.6041450135203893
0,1,0.6386065763249423
0,0,0.42136766004612136
1,1,0.7469952058400599
0,0,0.4864322227407773
0,0,0.42586207177123464
0,1,0.6555217776310168
1,0,0.38792187906922515
1,1,0.6418913224184568
1,0,0.3721466801807881
0,0,0.31146027701158147
1,1,0.5217241823270524
0,0,0.32474057289235964
0,1,0.6141969707976682
1,0,0.3208524904366221
1,0,0.40738574341760336
0,0,0.41064507287270396
1,0,0.3915236171717696
0,1,0.5443763367598727
0,1,0.6597755094988643
0,0,0.4951801187514293
0,0,0.04805986225808776
0,0,0.01913130302715679
0,0,0.016556053469014047
0,0,0.40027286097304454
1,1,0.5614167267969775
0,0,0.4042199966857918
1,1,0.659775858126946
0,1,0.6465908280330882
0,0,0.43130946175064266
0,0,0.2641906033626828
0,1,0.6542249192240119
1,0,0.42817239932462214
1,0,0.3877079589318712
0,0,0.21273553951614146
0,0,0.4108851665798551
1,0,0.38709654037595587
0,1,0.5937038215409607
1,0,0.4293491326666944
1,0,0.4366532702234416
0,1,0.6000377309108631
0,0,0.4316627598398587
1,1,0.673296766929191
1,0,0.44632372326493575
0,1,0.5572094204255781
0,1,0.5548895697877857
0,1,0.6483337833741306
0,0,0.4116082102570904
0,0,0.3777821829097253
0,0,0.39959197516580003
0,0,0.3070466224513364
0,0,0.2443335749731807
1,1,0.5052356879495418
1,1,0.6863054505288999
0,0,0.4582333461002922
0,1,0.5371866450847673
0,0,0.299284780079217
0,1,0.5157953640287326
1,0,0.42358541358926294
0,0,0.47352823103630565
0,0,0.3711220980525595
0,0,0.4115019802713953
0,1,0.6677790393829678
1,1,0.8601408176099994
1,1,0.6697336357171637
1,1,0.6831812150058255
1,1,0.5473502478760675
0,0,0.42746450060560415
1,1,0.5730327059296407
1,1,0.5877164191620008
0,0,0.015926042550096543
0,0,0.39766662577726414
0,0,0.4680444659501153
0,0,0.3845814175389746
1,1,0.5568790923592781
0,1,0.6450314948992494
0,0,0.4785969059222016
0,0,0.3819907773210888
1,0,0.2990702743184195
1,1,0.7404953225477562
0,0,0.40332553370752405
0,0,0.3271780152939891
1,0,0.38218900044596454
0,1,0.5082983205208624
0,0,0.480414008817426
0,1,0.572766096724764
0,1,0.5110118010779324
0,1,0.5202885282380627
1,1,0.61773021738989
0,0,0.27806298472293517
0,0,0.3597866634748145
0,0,0.3756438786993969
0,0,0.4379510842847896
1,0,0.479887709253498
1,0,0.44545261576317363
1,1,0.6179090386839977
1,1,0.8243289777572262
0,0,0.3268029742501139
1,1,0.5364631700102721
0,0,0.30193917103010687
0,1,0.5637793432701009
0,1,0.5407551854605882
0,0,0.38873434454821343
0,0,0.4993916401667154
0,0,0.3943332873073037
0,1,0.8271439576785091
1,0,0.4232861767337084
0,0,0.25427171706438145
0,0,0.3596775915511792
0,0,0.4250534091394485
0,0,0.4640716692972485
1,1,0.6688528856911594
0,1,0.6143588790903644
0,0,0.3364809037947402
0,0,0.19572180538949802
1,1,0.8376296859030754
0,0,0.373745477645879
0,0,0.36954761788927976
0,0,0.39189241164726013
1,1,0.6324841121809416
0,1,0.6939869135376654
0,0,0.48056433756111633
0,1,0.5377504621378221
1,1,0.5545222186732766
0,1,0.6267997191143864
0,1,0.5451305447640208
0,0,0.3988136614606362
0,0,0.48187252273528175
0,0,0.46562786438018855
0,0,0.47240873841712316
0,1,0.5224181672985203
0,0,0.35638054749079123
1,1,0.6542277121656688
0,0,0.3350149743494393
0,1,0.5504393538817359
0,1,0.5181936573219966
1,1,0.5067958511781526
0,0,0.416941893906578
1,1,0.6222231837587792
0,0,0.40447854096206504
0,1,0.5018146938029191
0,0,0.4515615047832775
0,1,0.7095131095755947
0,0,0.3925389520200067
1,0,0.3493754243392287
0,1,0.6000138542792748
0,1,0.639316938954373
1,0,0.4387052054407778
1,0,0.4725923724852109
0,1,0.5196969006223597
1,0,0.3967346636865136
0,1,0.524108290001368
1,0,0.27739018320509606
1,1,0.8118013366359712
0,1,0.6003081975548085
0,0,0.36611173140822456
1,0,0.41868173261952096
0,0,0.32356967256180846
0,1,0.5748649430238455
0,1,0.6092737111015276
1,1,0.5068664403456016
0,1,0.6411920600162317
1,0,0.49914602696297566
0,0,0.287266530526112
0,1,0.5717554819723984
0,1,0.6442369809951223
0,0,0.4749447555345199
0,0,0.4817465480039935
0,0,0.36227996125138745
0,1,0.5203005278790392
1,1,0.5520283009390557
0,0,0.407117918918859
0,0,0.458960250203235
0,1,0.5303569460848392
0,1,0.5822994975092526
0,1,0.633350958029408
0,0,0.46752294669521177
1,0,0.31296032952928365
1,1,0.610715417121991
1,0,0.361901770920757
1,1,0.5768401790206424
1,1,0.5508570112915695
1,1,0.5079613369890742
1,1,0.6228992469082827
0,1,0.5082783194871419
0,0,0.3493751508480457
1,1,0.8146797849745895
0,1,0.597748548921328
0,1,0.5921340403694046
0,0,0.39863266348876425
0,0,0.4013553412472342
0,0,0.4656417820963397
0,0,0.4545144839102177
1,1,0.5869826344858325
1,0,0.371183900859484
0,0,0.2927721858294046
0,1,0.5715922256690075
0,0,0.499082285099222
0,0,0.29105269232001674
1,1,0.7998884908064546
0,1,0.5697883426254561
1,0,0.3181726790280531
0,0,0.42642002219580766
0,0,0.4599235433282987
1,1,0.6096005002991494
0,1,0.5740665529889195
0,0,0.3783008056126085
0,1,0.5002391100306423
0,0,0.010089818663892332
0,1,0.522527541077954
0,1,0.5056580407775615
1,0,0.4145214632679082
0,1,0.5912669628330214
0,0,0.33469616054868384
0,0,0.44149672925419625
0,0,0.47981316718526473
0,0,0.4760491041640062
0,0,0.4916378460238541
1,1,0.6589668893086907
0,1,0.5430762609125409
0,0,0.4757763533520283
1,0,0.47593833167236
1,0,0.42309142948811507
0,1,0.5129421899915908
0,1,0.6802820534392082
0,1,0.6250494328732761
1,1,0.5321182713010308
0,1,0.5641210190141215
0,0,0.3968245501496306
0,0,0.2661679468889491
0,1,0.621248837075317
1,1,0.6130828954881963
0,0,0.4228407289080314
0,0,0.3515764290904296
0,1,0.5223846414487183
0,0,0.4568271336226422
0,1,0.5888996257920959
0,0,0.3156953984553537
0,0,0.4534230236021833
0,0,0.3488918836914517
1,1,0.6727436042361314
0,0,0.44369784617499514
1,1,0.8115354990566805
1,1,0.6382576070149949
0,1,0.7170669540123873
1,1,0.6072421451863351
1,0,0.33410901132319965
0,0,0.44917943262605264
0,1,0.5485261841087467
1,1,0.6171273249545117
0,0,0.01017133598310609
0,0,0.46951078021380277
0,0,0.35314486877842094
0,0,0.3925362205507124
0,0,0.3429787166350025
0,0,0.29706259707598776
0,1,0.5747359452216118
0,0,0.0010916026914843879
0,1,0.6094120457284165
0,1,0.5025146407589253
0,0,0.442429980138866
0,0,0.28866041387059194
1,1,0.6699607309781309
0,0,0.3138756269604692
0,1,0.6678554998033942
0,1,0.5100391836114881
0,0,0.4157697930677879
0,0,0.30013115504646065
1,0,0.4878329278917488
0,1,0.6154683060496011
0,1,0.5990572317855164
0,1,0.5230095457892078
0,1,0.5319933046781893
1,1,0.585094941970187
0,1,0.5608998062835517
1,0,0.34287235490362306
0,1,0.5433282172731912
0,1,0.5674976894872374
0,1,0.6335985224782236
0,0,0.3472072160922479
0,0,0.3282293430112276
0,1,0.5448713185383863
0,0,0.3672441483090953
0,0,0.3747112786128377
0,1,0.6343829107130271
0,0,0.32856552633965136
0,1,0.693895153311816
0,1,0.5254619573953632
0,1,0.5900063122391515
0,1,0.5749856312521539
0,0,0.36199476404365205
1,1,0.6132621501577266
0,0,0.41986453448849226
0,0,0.43827085208550204
0,0,0.009198193881513618
0,1,0.5043391281811869
0,0,0.34065466832253655
0,1,0.5832801375119459
0,0,0.42133426329769663
0,1,0.5626771085881839
1,1,0.634544163505808
0,1,0.5208299819844548
1,1,0.6273950430885206
0,0,0.33516992531684986
1,0,0.3807690587943348
1,0,0.47357822163299024
0,1,0.5897738983086043
0,0,0.44122657420571515
1,1,0.6094359515182076
1,0,0.4205412438945995
1,0,0.31961698069311095
0,0,0.3610892664223052
1,1,0.6311192542460285
0,1,0.5721011108392433
1,1,0.6124901678614494
1,1,0.5964689475666328
0,1,0.5715119783120067
0,1,0.6376009621772376
0,1,0.5536811997329668
0,0,0.42469908375231974
0,0,0.31965416805371566
0,1,0.6193178658752475
1,1,0.6272579910634849
0,0,0.009427621927794203
0,0,0.0004423851606271599
0,0,0.44987207182801137
0,1,0.5146992018825793
0,1,0.6382500386647407
0,1,0.576189403342006
1,1,0.6312656688209026
0,1,0.5233713175081922
1,0,0.34220054997457133
0,1,0.576197151473829
0,0,0.020689036299686103
0,0,0.025311706277978904
0,1,0.5087960595539703
1,1,0.5009530817394253
0,0,0.47186224915634284
1,1,0.5914577041498944
0,1,0.5846982458468654
1,1,0.817229345250277
0,0,0.3952288222500045
0,0,0.007894587605844924
1,1,0.5246943040901392
0,1,0.6277370703897779
0,1,0.5044495104900831
0,0,0.3900421987679257
0,1,0.5134409647992836
0,0,0.32628453629292814
0,1,0.5475831326152484
1,0,0.48322976960376424
1,0,0.3879680240013608
0,1,0.5182320883266943
0,1,0.6335092391215149
0,0,0.2990431745955184
0,0,0.4791406201867296
1,1,0.5589618741519558
0,1,0.5019894211910774
0,0,0.32726029415872704
0,0,0.34716235665557954
0,0,0.3770360190398164
0,0,0.43779241056183
1,1,0.5013894721306287
0,0,0.37631942932668755
0,1,0.6486923006123394
0,1,0.5413572713082097
1,1,0.5138869084654523
1,0,0.4816260861562286
0,0,0.009198193881513618
0,1,0.5782627815953754
0,1,0.5054563208754188
0,0,0.45852065059842223
1,1,0.6724359670883483
0,0,0.30773940360235996
0,0,0.4280043300785672
0,0,0.4677657883314365
0,0,0.31277604991330477
0,0,0.30877754758789233
0,0,0.45814064485632827
0,0,0.41218023721288755
1,1,0.5006743691826988
0,1,0.632758518942642
1,0,0.36453865603352864
0,0,0.46038644639926507
1,0,0.3333696561292211
0,0,0.43576303099005437
1,0,0.31203695753028543
0,0,0.3456383869659735
0,0,0.43217338894656426
0,1,0.6323550995864907
0,1,0.5098674668147624
0,0,0.39660253652358934
0,0,0.4216558247831725
0,0,0.33941960593423154
0,0,0.4677129274300133
0,1,0.5610720077778355
0,1,0.5516798508680599
1,1,0.6127412293668671
0,1,0.5245235638769711
0,0,0.33490095744532006
0,0,0.43019804743274376
1,1,0.8435879648066428
0,1,0.568592254208524
0,1,0.563806613847962
0,0,0.37421638336259283
1,1,0.6950348119447751
1,0,0.4615940330657049
1,1,0.6213333382148979
1,1,0.5119909957732593
0,1,0.5433205808008139
0,1,0.6751143719805474
0,0,0.29537139417106995
1,1,0.6526967909188365
0,0,0.44546872478079735
0,0,0.4642744861973227
0,0,0.32083490814323296
0,0,0.2774146793515837
1,0,0.362537230816157
0,1,0.5115583731716091
0,0,0.2727584739101545
0,1,0.5026746499453248
0,0,0.011577277807270872
0,1,0.5060743937507864
0,0,0.41490162174398365
0,0,0.3626118657542542
0,1,0.5913859968837012
0,0,0.35644436672634994
1,1,0.6383306752348862
0,1,0.5810537268602401
0,0,0.48140502046100636
1,1,0.605290825316168
1,0,0.35378233549231036
0,0,0.29858575719526165
0,1,0.5254434279319128
0,0,0.47051378138442024
1,1,0.6072558794924534
0,1,0.5115947664231775
1,0,0.42415548297795574
0,1,0.5073965782498727
0,0,0.3575760515063464
0,0,0.4505227487761109
1,1,0.8228624630131931
0,1,0.5792994667575033
0,0,0.49631926838708407
0,0,0.44119414814444363
1,0,0.4869115794263745
0,0,0.27872326137406817
1,0,0.41664761898530533
0,0,0.31392734161623215
0,0,0.47246829572394633
0,1,0.6924309821197414
0,1,0.6575488387287011
0,1,0.5154600053176739
0,0,0.2989257443438829
0,0,0.34820901457667053
0,0,0.4592481232053876
0,0,0.3434824742128377
0,0,0.4324230643610377
0,0,0.4250449891203791
0,1,0.5200567250476112
0,0,0.34885382487903416
0,0,0.3653503857464165
1,1,0.5984488236589125
0,1,0.6782161163176126
0,0,0.24081422220298854
0,1,0.6148667910839698
1,0,0.3993188491368854
1,1,0.7045617755292983
0,0,0.39836255533043413
0,1,0.5760130812612178
1,0,0.324154257115193
1,1,0.5892695378864705
0,0,0.4525559619899088
0,0,0.2960067552363012
1,1,0.6195037570694829
1,0,0.4610520971047324
0,0,0.4297875867296812
1,0,0.48692106954883885
0,0,0.4617098990554367
1,0,0.4173640840349186
1,1,0.6595225101203981
0,1,0.6136507990581017
1,1,0.5583751365301812
1,0,0.34647032816955176
0,1,0.6069229100336173
0,1,0.5231726181642736
1,1,0.5208715388726701
0,0,0.46587893480003506
