y_true,y_pred,y_prob
1,1,0.5881129
1,0,0.46765175
0,0,0.48706615
1,1,0.625105
0,0,0.3205136
0,0,0.40776244
0,0,0.35986575
0,1,0.5776343
0,0,0.42876205
0,0,0.33442178
0,1,0.6574005
1,0,0.25411853
1,1,0.7803595
0,1,0.5172331
0,1,0.55299515
0,1,0.5833758
1,1,0.5064954
0,0,0.46571502
0,0,0.3731137
0,1,0.519227
1,1,0.54640037
0,1,0.55269545
1,1,0.71940535
0,0,0.0011107838
1,1,0.72140086
0,1,0.57112736
1,0,0.44905102
1,1,0.7369571
0,0,0.37833664
0,0,0.46972594
0,1,0.56796306
0,0,0.22359943
0,0,0.41594923
1,0,0.31658322
0,1,0.5803834
0,0,0.43191567
1,0,0.3724911
1,1,0.7523426
0,1,0.7245887
0,0,0.35997885
0,0,0.4475983
0,0,0.35918397
0,0,0.33740053
0,1,0.58469754
0,0,0.32378876
0,0,0.46406823
0,0,0.4717278
0,1,0.5308104
0,0,0.3923704
1,1,0.5966253
0,0,0.35209545
0,0,0.41500026
0,1,0.5786979
0,1,0.5535269
1,0,0.25668
0,1,0.627396
0,1,0.5864863
1,0,0.49761578
0,1,0.52430415
0,0,0.24578291
0,0,0.46584868
0,1,0.7010055
0,0,0.30611235
0,1,0.72260475
0,1,0.53806794
0,0,0.48650596
0,1,0.5216029
1,1,0.540811
1,1,0.7619294
0,0,0.37240556
1,1,0.61511475
0,0,0.36429426
0,0,0.46189317
0,1,0.8675295
1,1,0.839811
0,1,0.6955988
0,1,0.52009505
0,1,0.5081811
0,1,0.55893284
0,0,0.47230685
0,0,0.4140188
0,0,0.4463964
0,0,0.41263682
0,0,0.35405016
0,0,0.3836698
0,1,0.5373736
1,0,0.4042577
1,1,0.6208019
0,0,0.4684005
0,1,0.60234594
0,1,0.58556086
0,1,0.6462506
0,0,0.4997424
1,0,0.42677632
0,1,0.72684264
0,1,0.50262237
0,0,0.3318022
1,1,0.6107539
0,0,0.37949684
0,0,0.45766488
0,0,0.4042577
0,0,0.4067887
0,1,0.5359721
0,0,0.3080922
0,0,0.39360896
0,1,0.5774039
1,0,0.4807337
0,1,0.6732268
1,1,0.68655604
0,0,0.45969155
0,0,0.3906635
1,1,0.6077406
0,1,0.5450736
0,0,0.46876594
0,0,0.49790585
0,1,0.5893879
0,0,0.21515116
0,1,0.84393793
0,0,0.3065855
1,1,0.6041973
1,0,0.45971388
0,0,0.41743594
1,1,0.64773303
0,0,0.0010029012
0,0,0.28288296
0,1,0.63948894
1,0,0.38431042
0,0,0.4196849
1,0,0.46904656
0,0,0.4477797
0,0,0.263618
0,1,0.58370185
0,0,0.35232267
0,1,0.5853945
1,1,0.6550237
0,0,0.3046883
1,1,0.6328886
0,1,0.6207528
0,0,0.30215636
0,1,0.6680023
0,0,0.45182875
0,1,0.6083469
1,1,0.5434322
0,1,0.532685
1,0,0.4507114
0,1,0.6544238
1,1,0.66071814
0,0,0.44452792
1,1,0.6549877
1,1,0.59301597
1,0,0.4159002
0,0,0.25841758
0,1,0.6574067
0,1,0.6184401
0,0,0.45395356
0,1,0.5041028
1,1,0.5445579
0,1,0.65706384
0,1,0.62914014
0,0,0.40252194
0,0,0.4716539
0,1,0.6386441
1,1,0.60744494
1,0,0.4592754
1,1,0.7144812
0,0,0.42550656
1,1,0.53966784
1,1,0.67755604
0,0,0.32656166
0,1,0.72299755
0,0,0.38366815
0,1,0.6535895
1,0,0.49262705
0,0,0.4547025
0,1,0.695105
0,1,0.8374094
0,0,0.3817874
0,1,0.64862865
0,1,0.65899014
1,0,0.29935497
0,0,0.39034495
0,0,0.36093193
0,1,0.58763176
1,1,0.76400095
0,0,0.4573857
0,0,0.40322837
1,0,0.46907142
0,0,0.42859602
1,0,0.48579746
0,1,0.61855936
1,1,0.5319071
0,0,0.36839962
0,0,0.31732452
1,1,0.5383706
0,0,0.27027225
1,1,0.550445
0,0,0.48797214
1,0,0.28910667
0,1,0.62043595
1,1,0.54676324
0,0,0.40605903
0,1,0.7403305
1,1,0.7055296
0,0,0.43993413
0,1,0.60040677
0,0,0.47991198
0,1,0.57618344
0,0,0.32776198
1,1,0.5673613
1,0,0.40884495
1,1,0.8384787
0,1,0.5594964
0,0,0.40586808
1,1,0.7855645
0,0,0.48866054
0,0,0.37167457
0,0,0.47290924
1,1,0.5034781
1,0,0.3556281
0,1,0.81967646
1,1,0.6310072
0,0,0.4110367
0,0,0.26981145
0,0,0.3799424
0,0,0.43130907
0,0,0.3680258
1,0,0.40662435
0,0,0.42183682
0,0,0.34964618
0,0,0.35817525
1,1,0.63895905
0,1,0.53944737
0,1,0.57103646
1,1,0.7331702
1,0,0.3060622
0,0,0.20612139
0,1,0.73719513
0,1,0.68845755
1,0,0.4183344
0,1,0.5164926
1,0,0.42104164
0,0,0.3822286
1,0,0.44449636
0,0,0.43177244
0,0,0.25868177
0,0,0.3130635
1,1,0.68309736
0,0,0.45897153
1,1,0.68291557
1,0,0.39245898
0,1,0.57783073
0,0,0.49823564
0,1,0.5166721
0,1,0.5900615
0,0,0.44506016
0,0,0.42234984
0,0,0.31172922
1,1,0.7680529
0,1,0.66473484
0,1,0.58101124
0,1,0.50792027
1,1,0.6862137
0,0,0.35844892
0,1,0.68555117
1,1,0.6060424
0,1,0.58999914
0,0,0.4383305
0,0,0.37961018
0,1,0.60696703
0,0,0.31594875
0,0,0.0012451244
0,0,0.3380508
1,1,0.5345679
0,1,0.68169683
0,1,0.5976408
1,0,0.3614538
1,1,0.6182462
0,1,0.64280415
0,1,0.5128468
0,1,0.6760667
0,0,0.32378918
0,1,0.626506
0,0,0.36703524
1,1,0.6434458
0,1,0.6385559
0,0,0.0008595752
0,1,0.510316
1,1,0.65686536
0,0,0.39734846
0,1,0.7123705
1,1,0.60273576
0,0,0.38909563
0,1,0.61703324
0,1,0.60415244
0,0,0.4345636
1,0,0.49994504
0,0,0.26876765
0,1,0.55482394
0,1,0.5013413
0,0,0.4382711
0,1,0.5048839
0,0,0.32026353
1,0,0.44813085
0,1,0.5670959
1,1,0.74184906
1,1,0.76883775
1,0,0.42028064
1,1,0.61415786
0,0,0.3573297
0,0,0.36958897
1,1,0.65701425
1,0,0.37616733
0,1,0.68405753
1,0,0.47694024
0,1,0.536063
0,0,0.46225974
0,1,0.5872328
1,1,0.7604683
0,0,0.001356878
0,0,0.3893352
0,1,0.5377202
0,0,0.30417085
0,1,0.60334545
1,1,0.5716298
0,1,0.5407718
0,1,0.6037837
1,1,0.523809
1,1,0.7998523
1,1,0.62531453
0,0,0.3928117
0,1,0.7145687
0,0,0.3226134
0,0,0.4619881
1,0,0.39906633
0,0,0.467089
0,1,0.5800488
0,0,0.49325973
1,0,0.3651779
0,0,0.42550206
0,0,0.43429092
0,0,0.31993303
1,0,0.33440354
1,1,0.7222686
0,1,0.562786
0,1,0.67591923
0,1,0.5881348
0,1,0.5629825
0,0,0.33339766
1,1,0.63321453
1,0,0.3653624
0,0,0.27381596
0,1,0.614959
0,0,0.36359477
0,1,0.5315841
0,1,0.5027716
0,1,0.62909615
0,0,0.40632975
1,0,0.48484942
1,1,0.6731623
0,0,0.38053155
0,1,0.7840276
0,1,0.5358131
0,0,0.30581683
1,1,0.56711817
0,0,0.30041113
1,1,0.5533788
0,0,0.25451025
1,1,0.59215426
0,0,0.3334027
1,0,0.27554485
0,1,0.7036556
0,0,0.32205343
0,0,0.41111985
1,1,0.8724822
0,0,0.21928231
0,0,0.45025644
0,0,0.29848507
0,0,0.31255564
0,0,0.3685833
0,0,0.38124457
1,1,0.61715436
0,0,0.26602462
1,0,0.32575876
0,0,0.47379336
0,0,0.001188189
1,1,0.5399376
1,1,0.73095304
0,0,0.29031393
0,1,0.8531313
0,1,0.6417346
1,0,0.27180454
0,1,0.50161475
0,0,0.4163715
0,0,0.0015657956
0,0,0.4868979
0,1,0.5643222
0,0,0.3959447
0,0,0.3001035
1,0,0.49897453
0,1,0.64774925
0,0,0.47324705
0,0,0.36667702
0,1,0.6160911
0,1,0.53601724
1,0,0.34088326
1,1,0.5770034
0,1,0.65131575
0,1,0.7207859
0,1,0.5594187
0,1,0.6454738
0,0,0.31300706
0,1,0.66151434
0,0,0.37483713
0,0,0.32945484
0,1,0.5132703
0,1,0.69003195
1,0,0.48080492
0,1,0.67040116
1,1,0.53666437
0,1,0.77093893
0,1,0.6543305
1,0,0.3010228
1,1,0.6578322
0,1,0.60846615
1,1,0.54894537
0,1,0.58302426
0,1,0.87386775
0,1,0.6784461
1,1,0.7175705
0,0,0.32330638
0,1,0.5418328
1,1,0.6941129
0,1,0.52015734
1,0,0.47371662
0,1,0.56754774
0,1,0.6866664
0,1,0.6760309
0,0,0.00087034085
0,1,0.6202804
0,1,0.7147442
1,1,0.52225393
0,1,0.5365216
0,0,0.46461865
0,0,0.339651
0,1,0.76485384
0,1,0.7402128
1,0,0.40608388
0,0,0.41031224
1,0,0.40265593
0,0,0.45973116
0,1,0.53864163
0,0,0.3750268
0,0,0.38922772
1,1,0.6900175
0,0,0.00094592356
1,0,0.3835302
0,1,0.80572236
0,1,0.58344984
0,0,0.35883072
0,1,0.53997576
1,1,0.5875132
0,0,0.36290848
0,1,0.527874
0,0,0.31774205
0,1,0.6508394
1,0,0.20931591
0,0,0.3441929
1,1,0.60886675
0,0,0.35660145
0,0,0.45839667
0,1,0.7297829
0,0,0.32089296
0,1,0.66478425
0,1,0.56640065
0,0,0.41107348
0,0,0.35474998
0,0,0.48464546
1,1,0.69954413
1,0,0.48147705
0,1,0.6244
1,0,0.47488564
0,0,0.29509145
1,1,0.66017514
0,0,0.0012319074
0,0,0.47046483
1,0,0.23648609
0,0,0.3055042
0,0,0.32521385
0,1,0.5520714
0,0,0.43839335
0,0,0.45340896
0,0,0.0009015056
0,0,0.18911634
0,1,0.59397864
1,1,0.53411275
1,1,0.60316867
0,1,0.55639595
0,1,0.5102882
0,0,0.4499067
1,1,0.5797212
0,0,0.42023253
1,0,0.43425447
0,0,0.45237672
1,1,0.8712161
0,0,0.28312635
0,0,0.3772883
0,0,0.28537488
0,1,0.7278689
0,1,0.5124615
0,1,0.5774654
0,1,0.8718357
1,1,0.52864945
0,0,0.29490575
0,1,0.62175226
0,0,0.28264892
1,1,0.6419487
1,1,0.7497686
0,1,0.66003543
0,0,0.44182733
0,1,0.54358655
0,1,0.521528
0,0,0.3656622
0,0,0.31709832
0,0,0.43039095
0,1,0.62782353
0,0,0.41438097
0,0,0.39162326
0,1,0.51159394
0,0,0.43385166
1,1,0.69810474
1,1,0.8699854
0,0,0.3681671
0,0,0.32014498
0,0,0.36965737
0,0,0.4464229
0,1,0.7032802
1,0,0.3458289
1,1,0.73383254
0,0,0.47768876
0,1,0.62716246
0,1,0.5371858
0,1,0.50024575
1,0,0.48675704
1,1,0.80135906
0,0,0.3219446
0,0,0.28900743
0,1,0.55629474
1,1,0.6972467
0,1,0.7024052
1,1,0.57332414
1,1,0.7171517
0,0,0.34791517
0,0,0.458797
0,1,0.7137915
0,0,0.3100203
1,1,0.6493591
0,1,0.561463
0,0,0.42034635
0,0,0.4209503
0,1,0.5835871
0,1,0.523404
1,1,0.6245791
0,1,0.781727
1,0,0.33139724
1,0,0.40585497
0,0,0.4600691
0,1,0.5061096
0,1,0.50876665
0,0,0.4246299
1,0,0.2858584
1,1,0.6189386
1,1,0.6343782
0,0,0.31389827
0,1,0.5481102
0,1,0.59074557
0,1,0.63909435
0,1,0.567606
1,1,0.59394723
0,0,0.48884195
1,1,0.5895965
1,1,0.513441
0,0,0.29238808
0,0,0.0017085269
0,0,0.0010467736
0,0,0.00090892083
1,1,0.827824
0,0,0.36368328
0,0,0.0012174062
1,1,0.55888736
0,0,0.4292146
0,0,0.4225008
0,0,0.44685364
1,0,0.47265324
1,1,0.7243513
0,0,0.40845004
0,0,0.45660335
0,0,0.32955164
0,0,0.49863616
0,1,0.6450601
0,1,0.59105855
0,1,0.5597504
0,0,0.30174568
0,0,0.3184115
0,0,0.45183423
0,0,0.2981633
1,0,0.38044113
0,1,0.6616785
1,1,0.70142144
0,1,0.74601084
0,0,0.35264793
0,0,0.40103218
0,0,0.32557237
0,1,0.56117773
0,0,0.33099005
0,1,0.52368575
0,0,0.4915247
0,0,0.26586393
0,1,0.5416461
0,0,0.0010148402
0,1,0.63819104
0,1,0.5574717
0,1,0.6338249
0,1,0.51161706
0,0,0.4707442
1,1,0.50112194
1,1,0.51662165
0,1,0.58688617
0,1,0.7384494
0,0,0.35582432
0,1,0.6464936
1,1,0.87240505
1,1,0.6517801
0,1,0.5465401
0,0,0.41646078
1,1,0.8120256
0,1,0.5179686
0,0,0.44167018
0,0,0.32531977
0,1,0.5599344
0,0,0.42184284
0,0,0.37497053
1,0,0.4404982
0,0,0.27816096
0,1,0.5601431
0,1,0.51851755
1,0,0.40011707
0,0,0.4691641
0,1,0.52843535
1,1,0.56458175
0,1,0.6574748
0,1,0.64499664
1,0,0.36702654
1,1,0.72465515
0,0,0.4645107
0,1,0.5992995
0,1,0.58226967
0,1,0.60237676
0,0,0.30652836
0,1,0.655797
0,1,0.5627589
1,1,0.5519974
0,0,0.4182633
0,1,0.62421656
0,0,0.39036438
1,1,0.584306
1,0,0.30815008
0,0,0.39693573
0,0,0.368643
0,1,0.5995145
0,1,0.521981
0,0,0.36054093
1,0,0.4398821
0,1,0.61563104
0,1,0.573194
1,1,0.6466822
0,0,0.34740925
0,0,0.34689656
0,1,0.5446351
0,0,0.35953948
1,0,0.45046738
0,1,0.5066663
0,1,0.55808616
0,0,0.43987757
1,1,0.6469793
0,1,0.5626741
0,0,0.32725224
1,1,0.5589352
0,1,0.5446913
1,1,0.5470104
1,1,0.62912035
1,1,0.66000485
1,1,0.7757525
0,0,0.35546896
1,1,0.71458757
0,0,0.43364412
0,0,0.40485224
1,1,0.72564757
0,0,0.00075378665
0,0,0.41895044
1,0,0.44614902
0,1,0.61876994
0,0,0.45765284
0,1,0.6846436
1,1,0.58207214
0,0,0.3327671
0,0,0.45305428
1,1,0.72480845
0,1,0.7643918
1,0,0.446652
0,0,0.39006788
0,0,0.29488587
0,0,0.4517481
0,0,0.47799054
0,0,0.36818105
1,1,0.65319186
1,1,0.663028
0,0,0.45377254
0,0,0.30972922
1,1,0.513781
0,1,0.5161977
0,1,0.53818476
1,1,0.62916315
0,1,0.56703734
1,0,0.39118594
0,1,0.5222925
0,0,0.37351346
0,1,0.5342772
0,0,0.2717011
0,1,0.7263699
1,0,0.21800558
0,0,0.44578153
1,1,0.5175144
0,0,0.27251583
0,1,0.520867
1,0,0.30558613
0,0,0.33219486
1,1,0.53696334
0,0,0.33175033
1,1,0.69472545
0,0,0.0016527332
0,0,0.4407575
0,1,0.54190093
0,0,0.37133813
0,0,0.280128
0,1,0.65283597
1,1,0.8749758
0,1,0.5237581
1,0,0.47289997
0,1,0.56066996
0,0,0.3963392
0,1,0.72724825
1,0,0.42225546
1,1,0.7539408
0,0,0.3339785
1,1,0.8973153
0,0,0.4463625
0,1,0.51790094
1,1,0.88014257
0,0,0.49107087
0,0,0.3417189
0,1,0.5368202
1,0,0.44073138
1,1,0.6051375
0,1,0.644643
0,1,0.5362435
0,0,0.41018817
1,1,0.5741517
0,1,0.6653494
1,0,0.41407868
0,1,0.6462036
1,1,0.61265093
1,1,0.8972702
1,1,0.55370563
0,0,0.40051347
0,0,0.30825055
0,1,0.55021125
1,0,0.46687996
1,0,0.35144958
0,0,0.37355936
0,0,0.41366315
0,0,0.33463535
1,1,0.6076602
0,0,0.35396394
0,1,0.5140964
0,1,0.53257805
0,0,0.33189276
0,0,0.45526198
0,1,0.5122488
0,0,0.49989942
0,0,0.48037842
0,1,0.6394441
1,0,0.36173573
0,0,0.43595442
0,0,0.300682
0,1,0.5924288
0,0,0.45933655
0,0,0.471889
1,1,0.62642723
1,0,0.49303117
1,1,0.53877974
0,1,0.50835884
0,0,0.26832604
0,0,0.0011613606
1,1,0.527114
0,0,0.36039385
0,0,0.46794945
0,1,0.56374484
0,1,0.6301841
0,0,0.27745366
1,1,0.5861263
1,0,0.442446
0,0,0.32394475
1,1,0.54853696
0,0,0.2686849
0,0,0.48766083
0,0,0.3168755
0,0,0.48983744
0,1,0.5851722
0,0,0.4534724
0,0,0.331913
0,0,0.3684305
1,1,0.8321579
1,0,0.4918628
0,1,0.5752514
0,1,0.54816115
0,1,0.5892848
0,0,0.0009459628
0,0,0.0010895935
0,0,0.26754352
1,1,0.6130769
0,0,0.3603518
0,1,0.5999656
1,1,0.67624426
0,0,0.46157116
0,1,0.6925209
0,0,0.4091383
0,1,0.5523941
0,0,0.3195151
0,0,0.37753013
0,0,0.42583564
1,0,0.31700516
0,0,0.34687227
0,0,0.43748146
1,1,0.8426998
0,1,0.5843537
0,1,0.6594558
1,1,0.540326
0,0,0.31383848
0,1,0.7771243
0,0,0.36992314
1,1,0.72135097
0,0,0.41440254
0,1,0.6966906
1,0,0.41665274
0,0,0.4754374
0,0,0.35715473
1,1,0.7624287
0,0,0.0009289644
0,1,0.58344346
0,1,0.7082823
1,0,0.47057536
0,0,0.3477184
0,1,0.5296376
0,0,0.35480675
0,1,0.59664637
0,0,0.38462636
0,0,0.46984094
1,1,0.834593
0,1,0.6141841
0,0,0.3112953
0,0,0.0021903683
1,1,0.57026756
0,1,0.63253963
0,1,0.7080423
0,1,0.6300963
0,1,0.7148928
0,1,0.68125945
0,0,0.46279198
1,1,0.64970994
0,0,0.25112134
0,0,0.39309776
1,1,0.62805724
0,0,0.3106146
1,0,0.49244097
0,0,0.00096054183
1,0,0.38271475
0,1,0.52548873
0,1,0.5399992
1,1,0.67819077
0,0,0.31445065
1,1,0.75429475
0,0,0.42973027
0,1,0.5203732
0,1,0.5174196
0,0,0.30263585
0,0,0.18136561
0,0,0.3125454
0,0,0.4399707
0,0,0.4112948
1,1,0.5034404
1,1,0.5759307
1,1,0.86982733
0,1,0.68354
0,0,0.4900986
1,1,0.72684264
0,1,0.6333942
0,0,0.3153797
1,1,0.56253535
0,0,0.40564653
1,1,0.5521984
1,1,0.865212
0,0,0.35312867
0,0,0.2947888
0,0,0.354014
0,0,0.39318234
0,1,0.52228254
0,0,0.29139185
1,1,0.6347262
0,0,0.39941096
1,1,0.55845845
0,0,0.3234595
0,0,0.16531667
0,1,0.5724944
0,0,0.3959629
0,1,0.5352737
1,0,0.28006467
0,0,0.4678483
0,0,0.32737818
1,1,0.50603074
1,1,0.6649333
0,0,0.3930167
0,0,0.24715002
0,0,0.32138193
1,0,0.31259894
1,1,0.64585346
0,0,0.49853364
0,0,0.0010171535
0,0,0.3099541
0,0,0.44464234
1,1,0.614512
0,1,0.6806491
0,0,0.2959086
0,1,0.65649205
1,1,0.55997753
1,1,0.5990467
0,0,0.3214338
1,0,0.46232212
1,1,0.74569446
1,1,0.5208508
1,0,0.38452563
1,1,0.8699884
0,1,0.5790875
0,1,0.6963247
1,1,0.6606483
0,1,0.5266858
0,1,0.5547572
1,1,0.6833398
0,0,0.30675003
0,0,0.30464196
0,1,0.7159987
1,1,0.83834875
0,0,0.4785049
0,0,0.43101528
0,0,0.25186408
0,0,0.3183174
1,1,0.5833126
0,1,0.6123701
0,1,0.7366968
0,0,0.47975147
0,0,0.3373719
0,1,0.6199774
0,1,0.6682564
0,1,0.543283
1,1,0.61347127
0,1,0.5645387
1,1,0.8183247
0,1,0.8711042
1,1,0.67254865
1,0,0.28600365
0,1,0.6015059
0,0,0.42013344
0,0,0.0012126307
0,0,0.0007394408
0,0,0.46483445
0,1,0.58635855
0,1,0.60008365
0,0,0.356306
0,1,0.5676537
0,0,0.48535416
1,1,0.59912956
1,1,0.56937605
0,0,0.2794887
0,0,0.28086752
0,0,0.4315728
0,1,0.5110001
0,0,0.4603331
0,1,0.71937865
0,1,0.64147824
0,0,0.24622639
0,1,0.6326902
0,0,0.36065584
0,1,0.64292264
1,0,0.44520095
0,1,0.68357444
0,1,0.5350086
0,0,0.3826859
0,0,0.2818693
0,1,0.5404534
1,0,0.36272648
1,1,0.65492314
0,1,0.52610904
0,1,0.535381
0,1,0.7471363
0,0,0.3483
0,0,0.35077003
0,0,0.36173347
0,1,0.5466633
0,0,0.44765142
0,0,0.44017312
0,1,0.53029007
1,0,0.46843922
0,0,0.001586188
0,1,0.70715433
0,1,0.6710538
0,1,0.50021636
0,0,0.47186762
0,0,0.4651389
1,1,0.5008455
0,0,0.45259443
1,1,0.6651919
0,0,0.42986256
0,0,0.2819965
0,0,0.34230733
0,0,0.30742234
0,0,0.2858253
0,0,0.3142933
0,1,0.7624829
0,0,0.47329694
0,1,0.5504044
0,0,0.3514993
0,0,0.44530252
1,0,0.42816365
0,1,0.5216369
0,0,0.36930332
0,0,0.0009927081
0,0,0.37873885
0,0,0.33455473
0,1,0.6653176
0,0,0.34502584
0,0,0.33501446
0,0,0.0014175402
0,0,0.39550102
0,0,0.35314375
0,0,0.29915702
1,0,0.368248
1,1,0.5224169
0,1,0.53153723
1,1,0.6987474
1,1,0.6028224
0,0,0.37677726
0,1,0.5199019
0,0,0.43198657
0,0,0.332638
0,1,0.7392674
0,0,0.34262526
0,1,0.62708
1,1,0.5671659
0,0,0.0009018716
0,1,0.5902286
0,1,0.5751883
0,0,0.39320084
0,0,0.38012144
0,1,0.7821285
1,0,0.3673002
0,0,0.34553084
1,1,0.5428216
0,1,0.6123286
0,0,0.4283593
0,0,0.3587767
1,1,0.7529649
0,1,0.68608147
0,0,0.2185843
0,0,0.42363334
1,0,0.33385327
0,1,0.55246323
0,1,0.6077865
1,1,0.70810837
0,1,0.5094327
0,1,0.61018425
1,0,0.47593966
1,1,0.7092559
0,1,0.6475989
1,1,0.5043577
1,0,0.4419523
1,0,0.41135025
0,1,0.59565455
0,0,0.0010702478
0,0,0.44220787
0,1,0.6675827
1,1,0.67827034
0,0,0.37301534
1,1,0.8354641
0,1,0.6510826
1,0,0.353864
0,1,0.8370979
0,1,0.5167946
0,1,0.56919324
0,0,0.29409984
0,0,0.39018595
0,0,0.31322628
0,0,0.001016395
0,0,0.32230633
0,0,0.42861798
0,1,0.60702395
0,0,0.3597634
0,1,0.7186762
0,0,0.356311
0,1,0.56133056
0,0,0.35845113
0,0,0.4266001
0,0,0.27361
0,0,0.49589327
0,0,0.3745583
1,0,0.425547
0,0,0.48671895
0,0,0.33820495
1,0,0.26962808
0,0,0.42900237
0,1,0.6586984
0,1,0.63300925
0,0,0.288219
1,1,0.53338873
0,0,0.47151783
1,1,0.65935457
0,1,0.6231726
0,1,0.5197062
1,0,0.38073453
0,1,0.5389304
0,1,0.7045477
1,0,0.38652134
0,0,0.38648036
0,0,0.3662426
0,1,0.6333232
0,0,0.28831097
1,1,0.76982385
0,0,0.48023266
0,1,0.53915644
0,0,0.49248198
0,1,0.5851611
0,0,0.35984886
0,1,0.5128197
0,0,0.328129
1,1,0.8220346
0,0,0.38581067
0,0,0.27463177
0,0,0.49847046
0,0,0.29196435
0,1,0.6270669
1,1,0.6566684
0,1,0.51830983
0,1,0.59843254
0,0,0.4384357
0,0,0.26547602
0,1,0.6263053
0,1,0.6096951
0,1,0.6280958
1,1,0.82207227
1,0,0.34739897
1,1,0.6946021
0,0,0.33324632
0,0,0.27104914
0,1,0.5229452
0,0,0.45145857
1,0,0.386606
0,1,0.5206258
1,0,0.46093786
0,0,0.49103636
1,1,0.81544244
1,1,0.5746781
1,1,0.6830611
1,1,0.72379273
0,0,0.25888023
0,0,0.4140536
1,0,0.39410186
1,1,0.52547264
0,1,0.70892406
1,0,0.3019585
0,0,0.0009989566
0,0,0.46721444
0,1,0.7001957
0,0,0.35520524
0,1,0.5455486
0,0,0.44281036
1,0,0.36839524
0,0,0.43970862
0,1,0.5015519
0,0,0.4622002
0,1,0.7337458
0,0,0.37608218
0,0,0.47430322
0,1,0.57164603
0,1,0.6849771
0,0,0.21914932
1,0,0.37575802
0,0,0.373648
0,0,0.0010548477
0,0,0.2819135
1,1,0.51522917
0,1,0.64798397
1,1,0.5721651
0,0,0.3956548
0,0,0.3141135
1,1,0.57078373
0,0,0.33560723
0,0,0.33756134
0,0,0.3069685
0,0,0.31726956
0,1,0.5457801
0,0,0.44589895
0,0,0.39816326
0,0,0.4805091
0,1,0.5953741
0,0,0.32293725
0,1,0.54343253
0,0,0.30998868
0,1,0.5889211
0,1,0.60296136
0,1,0.6084578
0,0,0.32485494
0,0,0.17410672
1,1,0.63603306
0,1,0.53354484
1,0,0.3933049
1,1,0.6963107
0,1,0.648845
0,1,0.62236226
0,0,0.40471223
0,1,0.8057734
0,0,0.35389668
0,1,0.5020498
0,1,0.81515807
0,0,0.3041168
0,1,0.79153943
0,1,0.59915096
0,0,0.36319584
0,1,0.53925025
0,0,0.31639668
1,0,0.38570055
1,1,0.57258326
0,0,0.3141707
0,1,0.63848376
0,0,0.3736942
0,1,0.5362499
0,0,0.41705582
0,1,0.5037258
1,0,0.3556441
0,0,0.35826614
1,0,0.38908258
0,0,0.39971197
0,0,0.44202244
0,1,0.6119197
0,1,0.81635183
0,0,0.49488118
0,0,0.0010058489
0,0,0.47149432
0,1,0.6664912
0,0,0.31363308
1,0,0.39692205
0,1,0.5826036
1,1,0.8341248
0,0,0.49527925
1,0,0.48752654
0,0,0.32472005
0,1,0.5701879
0,0,0.30754024
0,1,0.6331569
0,1,0.58492994
0,0,0.45033878
1,0,0.4076971
0,1,0.50640774
0,1,0.5006322
0,1,0.50644714
0,0,0.44282454
1,1,0.7296267
0,0,0.34618974
0,1,0.58151937
0,0,0.39086583
0,1,0.5367338
0,0,0.49396184
0,1,0.53745294
1,1,0.80446017
0,0,0.36921954
0,1,0.6316662
1,1,0.8590746
0,1,0.7337414
1,1,0.5397384
0,0,0.31385377
0,0,0.3403441
1,0,0.3351141
1,1,0.54909116
0,0,0.36502847
0,0,0.47632894
0,1,0.5657078
0,0,0.35569993
0,0,0.38386625
1,0,0.38000873
0,0,0.47813866
0,0,0.4762455
0,0,0.0010352831
0,0,0.49750802
0,1,0.6099321
1,1,0.7272859
0,1,0.7104939
0,0,0.24416566
0,1,0.60054153
1,1,0.63857156
0,0,0.4534934
1,1,0.6995308
0,1,0.69447666
0,0,0.26552916
0,0,0.4380702
1,0,0.36692852
0,1,0.6158365
0,0,0.45264298
0,0,0.4157735
1,0,0.3729744
0,0,0.32474214
0,1,0.61632717
1,1,0.6434181
0,1,0.60033774
0,1,0.6326605
0,0,0.33816096
0,1,0.6645102
0,1,0.7408771
1,0,0.4534782
1,1,0.59026027
0,1,0.5032
0,1,0.7399119
0,0,0.43300092
0,0,0.43274885
0,0,0.46313986
0,0,0.43269724
0,1,0.60617757
0,1,0.6610896
1,0,0.38762042
0,0,0.35849628
0,1,0.8149632
0,0,0.0007301592
0,1,0.68427414
0,0,0.40954065
1,1,0.5357008
0,1,0.65635896
1,0,0.25753045
0,1,0.702546
1,1,0.5489709
1,1,0.75971186
1,1,0.87893784
0,0,0.47333845
0,1,0.5183487
0,0,0.4455653
1,1,0.7400905
1,1,0.5365641
0,0,0.42127123
0,0,0.35484532
0,0,0.2914352
1,1,0.7096484
0,0,0.4325233
0,0,0.0009279237
0,0,0.46409932
0,1,0.60167956
0,1,0.5500067
0,0,0.48390156
0,1,0.5738755
0,0,0.4376663
0,1,0.61613375
1,0,0.451412
0,0,0.0005237599
0,0,0.2820086
0,0,0.30177036
1,1,0.6034122
1,0,0.35114253
0,0,0.37437776
1,1,0.6799073
0,0,0.40777597
0,0,0.000978274
1,1,0.5721982
0,1,0.62918174
1,1,0.63131773
0,0,0.35195562
0,0,0.46534857
0,0,0.28118125
0,1,0.5154764
0,0,0.429067
0,0,0.28419757
0,1,0.60623556
0,0,0.32209954
0,0,0.30767944
0,1,0.7706368
0,1,0.5305281
0,0,0.4161253
1,0,0.4935962
