y_true,y_pred,y_prob
0,1,0.587974352072461
0,0,0.4439018475300216
0,0,0.47680818508087836
1,1,0.5482889603440733
0,0,0.3522560898943038
1,1,0.5395931379089943
0,0,0.4373253957582278
1,1,0.512318591362439
0,1,0.6691076397019395
1,0,0.3930111376298547
0,1,0.5593365755933365
0,0,0.4778461558105963
0,0,0.422698837618209
1,1,0.6692778938824893
0,1,0.5308925607036482
0,1,0.5473469939828912
0,1,0.5033390385400416
0,0,0.4617175546461176
0,0,0.4370523518631706
0,1,0.5441472061542878
1,1,0.5519845502208782
0,0,0.37981414883833653
1,0,0.2988993334300321
0,0,0.4913792236540949
0,0,8.679731962898665e-05
1,0,0.49612511242470775
1,1,0.591113190236399
0,0,0.35225758084037684
0,1,0.6405610294920473
0,1,0.5916334211352473
1,0,0.3472606615224621
0,1,0.5446979300998869
0,1,0.550732710627662
0,0,6.991932795376184e-05
0,1,0.5312587427189156
0,1,0.578153533796558
0,0,0.47105653522499
0,0,0.4554961548657951
1,1,0.5211254696778078
0,1,0.5849804445911854
0,1,0.5087954752168158
0,1,0.5966070260694532
0,1,0.6494550115040914
0,0,0.4081184891279301
1,1,0.6102990731658898
1,1,0.6785290609252125
0,1,0.5357447770504025
0,1,0.5467826994912723
0,1,0.5233529166964745
0,1,0.5293330794387497
0,0,0.48573658274528797
0,1,0.6795415512160564
0,1,0.5597605608755893
0,0,0.3767165370551145
0,1,0.5151801467313892
0,1,0.5520236343607481
1,1,0.5159651245403569
0,1,0.5099176253626919
1,0,0.494674475773705
0,1,0.6230222842454364
0,1,0.5582808402993114
1,0,0.20531345269076434
1,1,0.5524142728142529
0,1,0.6102918730357906
1,1,0.5370483424608793
0,0,0.49753291614352724
0,1,0.6829447928523318
0,1,0.5452491816161609
1,1,0.5636910833917013
0,0,0.48627672527334814
0,1,0.5034748463877419
1,1,0.6401341931735983
0,0,0.49404016878881696
1,1,0.5762996094032229
0,1,0.5549387188660677
0,1,0.553462768331416
0,1,0.5507803441180741
0,0,7.091145310926121e-05
0,1,0.5213145824174655
0,1,0.5603898364923763
1,1,0.5199345728316347
0,1,0.5616757720592367
0,1,0.5537619324900973
0,1,0.5764530747080868
0,1,0.6347824085145498
0,1,0.5709818864405105
1,0,0.4844680681233042
0,1,0.5052504254322088
1,0,0.44130940130740887
0,1,0.5571075552217903
0,1,0.5457796965258385
0,0,0.3211958927170965
0,1,0.539413197730096
1,1,0.5543434850313868
0,0,4.31323472008787e-05
1,0,0.25590222819600444
0,1,0.5698627865743817
0,1,0.6326371584555945
0,0,0.4335521356357949
0,1,0.5174040747136718
1,1,0.5524582145304165
0,0,0.46111973796534256
0,1,0.5521230229550215
0,0,0.31383780241766174
0,1,0.6021503907783599
1,1,0.5543495116589704
0,0,0.37966422706910213
1,1,0.5475774183227398
0,0,0.39076830296586973
0,0,0.4715078098695428
0,1,0.585449159677976
0,0,0.4678993708657494
0,1,0.561119643614587
0,1,0.6040172372207785
0,0,0.3679185592975257
0,1,0.5074004762430359
0,0,0.47860972020715625
1,1,0.567911649777781
1,1,0.5260496322097276
0,0,0.48657203020921375
1,0,0.47243233000429546
0,0,0.2091115098944626
1,1,0.5473291581678598
0,0,8.80162103484249e-05
0,1,0.5326412259904415
1,0,0.14755911022508988
0,0,0.3495215544855788
0,1,0.5141470911915751
0,1,0.663770272034012
0,0,0.4875500275492153
0,1,0.5836006695708941
0,0,4.569436710294325e-05
0,1,0.5738515559542894
0,1,0.5370853109291778
1,0,0.4942244736356123
1,1,0.586344564085484
0,1,0.5553385999239121
0,1,0.5520422297729487
0,1,0.6462150554736936
1,0,0.40035445358789407
0,0,0.41727540734004026
1,0,0.42121759086412924
0,1,0.5239030912247192
1,1,0.6496359060499886
0,0,0.4606103222480478
0,0,0.47856217297187253
0,0,0.46156603928211326
0,1,0.581203581376695
0,1,0.5635598904816281
0,1,0.5423716861766286
0,1,0.6169756423567763
1,1,0.5557427337254816
0,1,0.520344855920068
0,1,0.5133685892081115
0,0,0.4837881803762025
1,1,0.5473998824801297
1,1,0.553993810571673
0,1,0.5903586862496185
0,0,0.46367001539148506
0,0,0.4014083860954254
0,1,0.6453716238972164
0,0,0.4458912311633129
0,0,0.18261417896450885
0,0,0.4827878827777408
0,1,0.6373284562344524
0,0,0.24746977006931384
0,0,0.41178448345351437
0,1,0.553859738101535
0,0,0.42707384963893424
1,1,0.5917740798519916
1,1,0.6373012956221009
0,0,0.3888940214392535
0,0,0.4440980234020792
0,1,0.5036736620826836
0,1,0.5272194174055762
0,1,0.5366800253894477
1,0,0.48582199865001585
1,1,0.51799183075011
0,1,0.5809677747485749
0,1,0.5741268244531157
0,0,0.4896729013150603
0,1,0.5252429031305613
1,0,0.4821516648907945
1,1,0.6880137749839799
0,0,0.407955670018798
0,0,0.3842577626354096
0,1,0.5243168418611522
1,1,0.5797297769590058
0,1,0.675584782278309
1,1,0.5709383641310822
1,1,0.5730112185306301
0,0,0.20905643651388525
0,0,0.4923074351236127
0,1,0.6282464731226078
0,1,0.596247752686546
1,0,0.494786055450286
0,1,0.5936053414044231
0,1,0.6051891923351178
0,0,0.45393116678204887
0,1,0.6758990816153326
0,1,0.5069600153378983
1,0,0.48753957443821727
0,1,0.5552061329152371
1,0,0.44197245651932277
1,0,0.43615342302233784
0,0,0.4654082344609111
0,1,0.5501983840024743
0,1,0.5594493097416139
0,1,0.5358557986149663
1,0,0.3229950428811322
1,1,0.505329411254966
1,1,0.5355456553022513
0,0,0.46444582051988637
0,1,0.5128188746658975
0,1,0.5165664671991324
0,1,0.6240337454155532
0,1,0.5463429492293841
1,0,0.4938933220618013
0,1,0.5136500298270048
1,1,0.5899326858504983
1,1,0.532163271563959
0,0,0.44233230293403836
0,0,0.00010020531655402749
0,0,8.428953576280836e-05
0,0,4.232501562534632e-05
1,1,0.5891018153359932
0,1,0.5190816431680859
0,0,0.00012755953169788967
1,1,0.5204364418365974
0,0,0.4449961121858573
0,0,0.4926321872138423
0,1,0.5409393026148201
1,0,0.4795568716075886
1,1,0.605218447303017
0,0,0.4452752161226315
0,1,0.6107007730909499
0,0,0.39952857063835373
0,0,0.36430256902643754
0,1,0.5370080936550123
0,1,0.5898356865212666
0,1,0.5548001831958469
0,0,0.3478460055250313
0,0,0.37859418733292977
0,0,0.4843919635413491
0,1,0.5504533417886006
1,0,0.4293403746034655
0,1,0.5801607113480781
1,1,0.5724072921643432
0,1,0.558165528501662
0,0,0.3315172115246697
0,1,0.514038408970856
0,0,0.4575408503225857
0,1,0.6391189610444232
0,0,0.39534222913212597
0,0,0.483962779227721
0,1,0.5192838719928569
0,0,0.3280831214498453
0,0,0.47782777549932426
0,0,7.440460905510895e-05
0,1,0.5124567641176535
0,1,0.6363392235592987
0,0,0.48850554484555825
0,1,0.5070425963532893
0,0,0.440077814293587
1,1,0.570073741966864
1,1,0.5728049852450027
0,0,0.47688952344358226
0,1,0.5941184180441315
0,0,0.38709687153241423
0,1,0.5235501702874845
1,1,0.6161999426331858
1,0,0.49156275652499176
0,1,0.6425276629370995
0,1,0.5038873978373859
1,1,0.6070423887365358
0,1,0.5521523814202006
0,1,0.5681462454030995
0,1,0.5626939921380324
0,0,0.4852343168574746
0,0,0.4903633206156094
0,0,0.18315787861838673
1,1,0.5083547888757158
0,0,0.4780863327294555
0,1,0.5232631152615828
0,0,0.47802986361176963
1,1,0.517170367989692
0,0,0.4598836076341767
0,1,0.5217870164159707
1,1,0.514497526650526
0,1,0.6418761710107852
0,1,0.584303826524653
1,0,0.36530609300779854
1,1,0.5724927392842935
0,1,0.6338170272164074
0,0,0.49678209173072796
0,1,0.5530354827475336
0,1,0.612180077761504
0,0,0.46852651323136235
0,1,0.5498731534796601
0,1,0.612652163196794
1,1,0.5475150683287134
0,1,0.5050384944855781
0,1,0.5205169840795418
0,0,0.4690676998888444
1,1,0.51957831562719
1,0,0.20744394110376685
0,0,0.3480733744386502
0,0,0.45197977659281513
0,1,0.5539879666321746
0,0,0.4762135433566894
0,1,0.511363054872611
1,1,0.5373599640952947
0,1,0.5221248320432726
0,1,0.5360640815503738
1,1,0.5706050350846719
0,0,0.3160363538463781
0,0,0.4399138167017284
0,1,0.512544211997146
0,0,0.47304433107473465
1,1,0.507348044772668
0,1,0.5945853822199616
0,1,0.5340920343193112
0,1,0.500673423919149
1,1,0.5457637556306723
0,1,0.6607867334081257
0,0,0.3664066375751816
1,1,0.5325495528239174
0,1,0.5387764087230927
1,1,0.5812631082455665
1,1,0.5186624856677036
1,1,0.5915968287905421
1,1,0.6109113100931568
0,0,0.4471083742194501
1,1,0.5735526454902504
0,1,0.5442658642168038
0,1,0.5149978010993506
1,0,0.45617929813875824
0,0,4.611842736757982e-05
0,1,0.6027466532446724
1,0,0.4338424098761704
0,1,0.5272122629050198
0,0,0.4846783582657023
0,1,0.5835421355813337
1,1,0.5275668286741457
0,1,0.5161848168864331
0,0,0.44213547162091826
1,1,0.5351549532472951
0,1,0.5728937419896941
1,0,0.38911902892196626
0,0,0.40686323906008304
0,0,0.37786924348976164
0,0,0.3510298270449451
0,1,0.5214431993525266
0,0,0.41476288591950866
1,1,0.5474775139831939
1,1,0.5942699943981132
0,1,0.5570231335424325
0,0,0.4401642569302636
1,1,0.6269573608408278
0,0,0.48800150202780224
0,1,0.5655197004826195
1,1,0.5533565281365186
0,1,0.5343518733649304
1,1,0.5394360138172126
0,0,0.3325799901536798
0,0,0.4915954634769593
0,1,0.5598893444206201
0,0,0.3405198915130794
0,1,0.5085396794397301
1,0,0.15949719715446475
0,0,0.4981749820619425
1,0,0.49543585296419396
0,0,0.2707668222398678
0,1,0.5822700018124891
1,0,0.374179355598906
0,0,0.4897631733522412
1,0,0.4879422665656651
0,0,0.4139403758822079
1,1,0.5677798112879044
0,0,0.0001305853706093641
0,1,0.5347060786083464
0,0,0.489150434771586
0,0,0.4230117941101456
0,0,0.3182749895131567
0,1,0.5355264338540576
1,1,0.6808328053714804
0,1,0.6551995926672374
1,1,0.5212406213771016
0,1,0.5958768721583036
0,0,0.4244481742070889
0,1,0.6835084650129797
1,1,0.5108101714877266
1,1,0.605364361676415
0,0,0.44403394379380934
1,1,0.7164106898521038
0,1,0.5303030737684863
0,1,0.619779445948535
1,1,0.5419682705848311
0,0,0.4889364986215403
0,0,0.456000635812831
0,1,0.5323031531768282
1,0,0.4678704297372423
1,1,0.6545293129602787
0,1,0.5581864071479762
0,1,0.5784645895843907
0,0,0.4792763412286993
1,1,0.524331235314095
0,1,0.5840859779314522
1,1,0.6046870527442421
0,1,0.5048633006951602
1,1,0.5338686015035562
1,1,0.6675518969655698
1,1,0.5721075531220245
0,1,0.5472929047613352
0,1,0.5458213423236041
0,0,0.42071226020481306
1,1,0.5255551624815012
1,0,0.4640720792923258
0,0,0.4489082850272873
0,0,0.4839266853118318
0,0,0.2973021292359993
1,1,0.5934790815014548
0,0,0.4549852746658657
0,0,0.49404213522887336
0,1,0.5416454139196611
0,0,0.3642399522413124
0,1,0.6125289508804534
0,0,0.47688952344358226
0,1,0.6605653087482289
0,0,0.3636400610488411
0,1,0.6046601196992336
1,0,0.4553162233406131
0,0,0.22440291616840718
0,1,0.5707178607904905
0,1,0.5386917156388367
0,1,0.5173369997055762
0,0,0.48260571432667976
1,1,0.5191900745702818
1,0,0.48300965518014183
1,1,0.645848860216591
0,1,0.5898310547902985
0,0,0.19164332805613343
0,0,8.253655539600146e-05
1,1,0.5847397269136304
0,1,0.553360659735727
0,1,0.5011935847510657
0,1,0.6274370434678261
0,1,0.5377556992055152
0,0,0.484721211648585
1,1,0.5311690869475093
1,1,0.5101150607527771
0,0,0.3742452910469122
1,1,0.5444937608826985
0,0,0.33843439453388535
0,1,0.5228042805251675
0,0,0.43104496796824787
0,1,0.554844473696534
0,0,0.4881345055442807
0,0,0.4907513393895935
0,0,0.42739745604031304
0,0,0.41772064526939073
1,1,0.6695187241190317
1,0,0.48036340919541254
0,0,0.48777609375014513
0,1,0.5500061250616017
0,1,0.5203329140673718
0,0,9.22870081313336e-05
0,0,7.378683407357788e-05
0,0,0.4148392320999837
1,0,0.4857506626290459
0,0,0.31148063354460076
0,0,0.4866039666071385
1,1,0.5503815332907303
0,0,0.40762011954553384
0,1,0.6146278976011554
0,0,0.4794574009329441
0,1,0.555159306426167
0,0,0.3571196127771805
0,0,0.4815483440392758
0,0,0.4072645398144032
1,0,0.44972892541973736
0,0,0.3082501815058721
0,0,0.3429597858328212
1,1,0.6578555956475018
0,1,0.5165001070399591
0,1,0.61961045386932
1,1,0.5373200229884679
0,0,0.3213576311533327
0,1,0.6284804165802851
0,1,0.5121156624017171
1,1,0.5365405528280147
0,0,0.4985600836377628
0,1,0.521186415776664
1,0,0.4875013764316168
0,1,0.5200096193396052
0,0,0.41819202469695743
1,1,0.6182238504655992
0,0,8.258772282702375e-05
0,1,0.5103894938384816
0,1,0.5761954021077474
1,1,0.5664114221860019
0,0,0.43941395951228507
0,0,0.4971751526778528
0,0,0.4842751995039263
0,0,0.49404304684380773
0,0,0.46255163738980587
0,1,0.5077011643346552
1,1,0.639476229508223
0,1,0.5210310210483667
0,0,0.377980759467578
0,0,6.013308404993559e-05
1,1,0.5192933800572099
0,1,0.5678017683577611
0,1,0.6399014506285979
0,1,0.5378476269974359
0,1,0.6259162984816042
0,1,0.5996903180507007
0,1,0.5060842240994529
1,1,0.5125919498970085
0,0,0.29736241019213666
0,1,0.514617034408889
1,1,0.5131969626190955
0,0,0.4561476278884932
1,0,0.4883512942753581
0,0,9.037639388600047e-05
1,1,0.5287878886998245
0,1,0.6350584909612147
0,1,0.520732186999952
1,1,0.5533772128299768
0,0,0.34160175049710695
1,1,0.548083833746739
0,0,0.45604147352298274
0,1,0.510081751970429
0,0,0.47491401168003566
0,0,0.4507826761652447
0,1,0.5625553703603743
0,0,0.371153223294217
0,0,0.4774256479297267
0,1,0.5470324100839343
1,1,0.5308394795708975
1,1,0.514487372460518
1,1,0.6394497572858806
0,1,0.6128997931910662
0,1,0.5212347191607517
1,1,0.5885953148863838
0,1,0.5332911576717295
0,0,0.32410947852256117
1,1,0.5334360388588009
0,1,0.5586735259870315
1,1,0.6569239568219417
1,1,0.6591403867887985
0,1,0.6111297829989238
0,0,0.4826608233563816
0,0,0.36993115923921505
0,0,0.4131397510004933
0,1,0.5487688136572164
0,0,0.23557062893112737
1,1,0.5662290127161623
0,0,0.4276381470847609
1,0,0.48318019358834113
0,0,0.38982968309742444
0,1,0.5843188403614927
0,1,0.5091258492483395
0,0,0.3829341432447197
0,1,0.6123076206279097
1,0,0.34338241839212463
0,1,0.5443618107064848
0,0,0.4221191925088225
1,1,0.5569194391090583
1,0,0.46508203910273105
0,1,0.500478051951018
0,1,0.5127824238922499
0,0,0.4100110885970447
1,0,0.284830911507957
1,1,0.590111579584706
0,1,0.5525373418119195
0,0,0.00013153508819772777
0,0,0.31142406525111826
0,0,0.3838724356198149
1,1,0.58497470249927
0,1,0.5517645600650158
0,1,0.5263367962378609
0,1,0.539389718420594
1,0,0.4624929959380088
1,1,0.5627309076210162
0,0,0.27659823435775266
1,0,0.4992297369874559
1,1,0.5729631493531567
1,1,0.540825140800063
1,0,0.3436259025901033
1,1,0.6344236864542451
0,0,0.48942046440487286
0,1,0.5954151791274618
1,1,0.5496810031982099
0,1,0.5488964753364319
0,1,0.5034972824552562
1,1,0.5615573109371181
0,0,0.35292853279036285
0,0,0.4431543898623875
0,1,0.5848996776770747
1,1,0.615646374885519
0,0,0.33273100475494155
0,0,0.4830298334099145
0,1,0.5616477843733838
0,0,0.4169277515011376
1,1,0.5428378604323221
0,0,0.47750280296755765
0,1,0.5122007578336382
0,1,0.5688600643436865
0,1,0.5011541732382757
0,1,0.5304181105899302
0,1,0.5595740462655002
0,1,0.5751262358555316
1,1,0.6773063434451441
0,0,0.4601619811502313
1,1,0.623149332248313
0,1,0.6582761842801461
1,1,0.5918237254458609
1,0,0.40515982233405834
0,1,0.5731075233949254
0,0,0.4676409868324157
0,0,9.533627954987881e-05
0,0,4.082753806220796e-05
0,0,0.4044707179740981
0,0,0.49464781326553475
0,1,0.5974368978864165
0,0,0.49273484280137597
0,1,0.5359536731682034
0,1,0.5780035816701835
1,1,0.5040920648992604
1,1,0.5312234020633454
0,1,0.5239672281522701
0,0,0.23626016423536628
0,1,0.5865435388831376
0,0,0.49033630094852776
0,0,0.4525521261752842
0,1,0.5583322830295492
0,1,0.5538769505321136
0,0,0.2954041558050897
0,1,0.6209251654054344
0,0,0.3519249393777555
0,0,0.25938203926613007
1,1,0.5898379587870436
0,1,0.528866605793057
0,1,0.6588621903548111
0,0,0.3372915372577054
0,0,0.35242602907973236
0,1,0.5092892798892605
1,0,0.42757975935485515
1,1,0.5549215144823554
0,1,0.5209806460216989
0,1,0.5126381595035361
0,1,0.5274665467688018
0,0,0.30463502732607
0,0,0.1997581964144625
0,0,0.41693225347670887
0,0,0.4164727950178664
0,0,0.4374330167661999
0,1,0.5330685912620173
0,1,0.6235871951459863
1,1,0.5354054282040427
0,0,9.924179968183053e-05
0,1,0.5547082028683653
0,1,0.5447866955909563
0,1,0.6527941264025867
0,0,0.43570748227929
0,1,0.5283231929266846
1,1,0.5267744222176081
0,1,0.5633577796925233
1,1,0.5672582242657158
0,1,0.5220173958876254
0,0,0.24720307051758683
0,1,0.5205991234902626
0,0,0.4727669933295681
0,1,0.571047587398459
0,1,0.520224625180735
0,1,0.6102350709534606
0,0,0.4653187823918022
0,1,0.6168251043881365
0,0,0.10947129509014886
0,1,0.5025430565595815
1,1,0.5595449706721827
0,1,0.546955780948903
0,0,0.41809404093614516
0,0,7.975517193162665e-05
0,0,0.40729294081982487
0,0,0.11443103707962783
0,1,0.5423512040273027
0,0,0.34239773547259744
0,1,0.5300107563257112
0,0,9.609602139888368e-05
0,1,0.5024119117618242
0,1,0.5458285799270893
0,0,0.48864505033811517
1,0,0.47776330807107154
1,1,0.6834106257146408
0,1,0.5800117560264887
1,1,0.5368136113866264
1,1,0.54209428542476
0,0,0.2670741820196408
0,1,0.5187966086596727
0,1,0.5000195212701257
0,0,0.40866616613347856
0,1,0.5236642051923923
0,0,0.4979112226976695
0,1,0.5497092511628896
1,1,0.5709816849296757
0,0,8.939010666146945e-05
0,1,0.5446211397814721
0,1,0.5557494794748649
0,1,0.5000948621513965
0,0,0.2099490192586137
0,1,0.7018010264274075
1,0,0.3650978723642261
0,0,0.43567859852837243
1,1,0.5321589619555251
0,0,0.4532480627042696
0,0,0.4812558777562263
0,0,0.2558034077020206
1,1,0.6180868505184984
0,1,0.6176947783850937
0,0,0.2884295543542158
0,0,0.4891854525620361
1,1,0.5427456266843865
0,1,0.5049630446415109
0,1,0.5454870691987885
1,1,0.5331758488882407
0,1,0.5207017361570787
0,1,0.5879874034566911
1,1,0.5488163280911418
1,1,0.5476677150210433
0,1,0.6447604766130023
1,1,0.5048893560288358
1,0,0.3818843281030666
1,0,0.48966333730494443
0,1,0.5065571546121201
0,0,7.995411736040197e-05
0,1,0.5019836606905876
0,1,0.5587416007051278
1,1,0.5980512483096956
0,0,0.3025988816888116
1,1,0.6675673557891856
0,1,0.5485505384293112
1,0,0.27450594089862257
0,1,0.6519312685979469
0,1,0.5286637811323612
0,1,0.5041772634952664
0,0,0.34127704624188676
0,0,0.3512785115188742
0,0,0.40556737918047064
0,0,9.236493943183385e-05
0,0,0.40530552220264476
0,0,0.4902523783109202
0,1,0.5759181565611244
0,0,0.282887066809992
0,1,0.5827533945697203
0,0,0.4215752411553064
0,1,0.5099429784336859
0,0,0.44658890418126734
0,0,0.4617535906440087
0,0,0.18381950641357384
0,1,0.5238003059041793
0,0,0.39559023930531473
1,1,0.5265577946573341
0,1,0.5303181321763726
0,0,0.4990782180878514
1,0,0.4100088139303444
0,0,0.4872252187784165
0,1,0.5573665229098781
0,1,0.536782090574449
0,0,0.28073145494572066
1,1,0.5281292243193582
0,0,0.4927288214839794
1,1,0.5775199303124959
0,1,0.5812878397071382
0,0,0.499991717042153
1,0,0.4550212306903833
0,1,0.5370041691066587
0,1,0.5515156556080699
1,0,0.48514120277262957
0,0,0.21296661071108333
0,0,0.407246520145602
0,1,0.5625960505388761
0,0,0.350705226372772
1,1,0.6081427261755875
0,1,0.534110445193251
0,1,0.5430292888428055
0,1,0.61643123432687
0,0,0.4898809403528751
0,0,0.3758041411987827
0,1,0.5131722952732027
0,0,0.449107170396646
1,1,0.5891509576905082
0,0,0.45384920369527576
0,0,0.40102525100434155
0,1,0.5115421375206917
0,1,0.5902871037069107
0,1,0.5259895165728444
1,1,0.6222305602118195
0,1,0.6100123518832493
0,1,0.5151409408537491
0,0,0.36392966944116606
0,0,0.14512690059868805
0,1,0.5933545431734155
0,1,0.6107225020394103
0,1,0.5296638209782879
1,1,0.6233448954879257
1,0,0.40696242006494115
1,0,0.49303983120165373
0,0,0.37727043498727075
0,0,0.41084420834932334
0,1,0.5335595350091866
0,0,0.3805089534382206
1,1,0.5451162504516591
0,1,0.5824107385166752
1,1,0.5362189403735373
0,0,0.4663607819701834
1,1,0.6047600785802102
1,1,0.5343684786424051
1,1,0.5658780763974595
1,1,0.5768358173861177
0,0,0.3208857062972924
0,0,0.48115582820675223
1,0,0.39673448221268404
1,1,0.5463020882750991
0,1,0.5419638888456124
1,0,0.3678146584289604
0,0,7.405799880215089e-05
0,1,0.559111469283113
0,1,0.6667967386041455
0,0,0.18863576695353781
0,1,0.5483053091857285
0,0,0.48293827404824174
1,0,0.4966151509259869
0,0,0.3558400085505186
0,1,0.5347224152499951
0,0,0.4915832143452998
0,1,0.5473903775160248
0,1,0.6339584795636801
0,1,0.5115545409801845
0,1,0.5370719165957759
0,1,0.5913314797280557
0,1,0.5271844199199075
1,0,0.10992837182935505
0,1,0.6566989430797687
0,0,8.332313392324005e-05
0,0,0.2867539482646702
1,0,0.4911949253740624
0,1,0.5598291208970954
1,1,0.5667083025310421
0,0,0.4770389888455138
0,1,0.6774443690594281
1,0,0.4739492669353759
0,0,0.45540989422000416
0,0,0.3385616902204755
0,0,0.43056614390324793
0,0,0.3862346488360519
0,1,0.6275031105778529
0,0,0.3592707001117488
0,0,0.48869665540285107
0,1,0.5340298392478707
0,1,0.537117997747405
0,0,0.4739721046832887
0,1,0.5025402944589359
0,0,0.47512291931616635
0,1,0.5103993486264582
0,1,0.5012522257481907
0,1,0.6015344874512957
0,0,0.4298346925133579
0,1,0.6188374876379047
1,1,0.5468814000277455
0,0,0.49956509856210407
1,1,0.558146544202174
1,1,0.5986019190053645
0,1,0.5261625979449558
0,1,0.5975195795233759
0,0,0.41789769141164
0,1,0.6972666950662395
0,0,0.27491174616936
0,1,0.5045588079952146
0,1,0.6063731304541162
0,0,0.42163335246551964
0,1,0.5366910874422316
0,0,0.4956385374647316
0,1,0.5086640950125371
0,1,0.5363763856248281
0,0,0.3989417236197362
1,0,0.4274106405172606
1,1,0.5197965334594343
0,0,0.43040635122458026
0,1,0.5345908762756252
0,0,0.39092510312638895
0,1,0.5360165616541211
0,0,0.4894534914005653
0,1,0.5127275846677335
1,1,0.5152946848447776
0,1,0.6764757441142147
1,0,0.358186578295381
0,1,0.6435345155144373
0,0,0.4548523963098086
0,1,0.5038419487305482
0,1,0.5470536892668891
0,1,0.5339020332021946
0,0,7.457305198280931e-05
0,0,0.4597094689052382
0,1,0.5298857946473308
0,0,0.33659724839221855
1,1,0.509996583489741
0,1,0.5393317024226039
1,1,0.6597100393474706
0,0,0.4991907543725941
1,1,0.5185846882397996
0,1,0.5111253366367872
0,1,0.540447156862563
0,0,0.3875330320959605
0,1,0.5893161534217094
0,0,0.4759514344642927
0,0,0.360832326509354
1,1,0.5593618127848451
0,1,0.6060761058429565
0,0,0.4926545134396314
0,0,0.4727246546442101
0,1,0.5111841131086057
1,1,0.5752880344731515
0,0,0.3429921554993349
0,0,0.49216940643498824
0,0,0.34688711016181156
0,1,0.6241150696491958
0,1,0.5160021974472582
0,1,0.5157168796363676
1,1,0.56873831271755
0,0,0.4318104963019261
0,1,0.526720274267185
1,1,0.6369740856669137
0,1,0.5952865749675843
1,1,0.6685889294249486
0,0,0.1992144513259118
0,0,0.3005573201488564
1,1,0.5212830592715451
1,1,0.5298527139013901
0,0,0.4468949744991156
0,0,0.4498336241927727
0,1,0.5289945811160679
0,0,0.39848407854900203
0,1,0.5574546196726766
1,0,0.4181040720802006
0,1,0.5662241934126919
0,1,0.5306997862722544
0,0,7.480026182294486e-05
0,1,0.5023115286583955
0,1,0.5452287728270666
1,1,0.5881322673145025
0,1,0.5889826503511845
0,0,0.36862038331386643
0,1,0.5219363033258114
1,1,0.5404977519435292
0,1,0.5344410359231111
1,1,0.5470392818610218
0,1,0.6257763116314946
0,0,0.14069292237724443
0,1,0.5767827955240191
1,1,0.5569364928613635
0,1,0.5146406637788495
0,0,0.47248371806404077
0,0,0.45793215180633384
1,1,0.6451847135236027
0,0,0.2577196993094677
0,1,0.5846160019736033
1,1,0.540480162528068
0,0,0.48539020394745425
0,0,0.4824482656811259
0,0,0.20891768611907272
0,1,0.5891951971800976
0,1,0.5973076802533713
1,1,0.5092413501005686
1,1,0.5296102582153448
0,1,0.6732763258783995
0,1,0.5029590748024648
0,0,0.4789111309343003
0,0,0.4990801848005738
0,0,0.3991950160914294
0,0,0.48938366698678054
0,1,0.5539374752033608
0,1,0.5448934757527746
1,1,0.507159132922045
0,0,0.4787588927129838
0,1,0.5440799851850939
0,0,6.894997830982155e-05
0,1,0.5452389961753051
0,1,0.5667762105308342
1,0,0.47594553526201777
0,1,0.6697956481538081
1,0,0.2577894876760678
0,1,0.547357603430982
1,1,0.5464036589583228
1,1,0.5752909537135732
1,1,0.6678114638962233
0,0,0.487946210436215
0,0,0.49006975985772394
0,1,0.6724515480640904
1,1,0.5164912168756887
1,1,0.59402220802565
0,0,0.4433505990132502
0,0,0.24654937915229322
0,0,0.36065593735417995
1,1,0.5402074140992779
0,1,0.587897821583353
0,0,9.191415018867881e-05
0,1,0.5777880332704212
0,0,0.4271950621181811
0,1,0.5493141753141849
0,1,0.5173615604248345
0,1,0.509603961171656
0,1,0.6432006307855499
0,1,0.5980751941563812
1,0,0.3504699375044833
0,0,4.6221195731133826e-05
0,0,0.34780982327986787
0,0,0.4405951986197411
1,1,0.5287039137241624
1,1,0.6877933622520035
0,1,0.6235015375147998
1,1,0.5567680474103561
0,1,0.5547710576748168
0,0,9.266373904153755e-05
1,1,0.5117388186262645
0,1,0.6960147871545164
1,1,0.6638389095851774
0,1,0.642994979199791
0,1,0.5406507798409117
0,0,0.40195893345298633
0,1,0.5232848282995313
0,0,0.45590132415633206
0,0,0.3952706790057535
0,1,0.5203979885747094
0,0,0.20591051652599143
0,1,0.5289859241278291
0,1,0.6531745156631411
0,1,0.5218706371713066
0,0,0.46092930043474806
1,0,0.4318066326265163
0,0,7.783635021272027e-05
0,1,0.6643877808361074
0,0,0.4394613048630525
0,1,0.5235955210832387
1,1,0.5533733116344711
1,1,0.5219878007930494
0,1,0.6032242238596425
0,1,0.576016233129305
0,1,0.5367578745533416
0,0,0.409235683252907
1,1,0.5079107573389101
1,1,0.6260958535903178
0,1,0.5070764864728647
0,1,0.5695988767422497
0,1,0.5459750376684168
0,1,0.5129177009138355
0,1,0.5974777236372262
0,0,0.39624681822836355
0,1,0.5460547787448395
0,0,0.41781325490775506
1,1,0.5106745017799228
1,1,0.546603773065077
0,1,0.5113360988219345
0,1,0.5050092203537433
0,0,0.48979730126875065
0,1,0.5923395124391132
1,1,0.7038581589834497
0,1,0.5156239399826883
0,1,0.5392562377063754
0,1,0.5639628524815011
1,1,0.5510356060479101
0,0,0.3566802281640154
0,1,0.563238873353727
0,0,0.4752140420355902
1,0,0.4803853824323451
0,1,0.6548504512877537
1,1,0.5181948948791792
