y_true,y_pred,y_prob
0,0,0.3990033862772233
0,1,0.5403401238579847
0,0,0.38962616424906765
0,0,0.4311741528528389
0,1,0.6553646667323231
0,0,0.42376376806325594
0,0,0.36981802084506066
0,1,0.6831878325546744
0,0,0.4228959528075986
0,0,0.47540165777006266
0,0,0.35991129874972266
1,0,0.3656100681326647
0,1,0.5002841147606908
1,1,0.6442265765244777
1,0,0.33781954515310436
1,1,0.5849181016703127
1,1,0.6410846332408536
0,0,0.38486991662214587
0,1,0.6490916120212269
0,1,0.5581036046573052
0,0,0.4798075245192215
0,1,0.5743682348083028
1,0,0.4063175364048772
0,0,0.2914455799130263
0,1,0.52631527955928
0,0,0.2483461153467636
0,0,0.3540406372546159
1,1,0.7075244582179814
0,0,0.4660261346619521
0,1,0.5008612029662725
0,1,0.5663364003657816
1,1,0.830427792629016
1,0,0.42568224380860703
1,1,0.5849199771770408
1,0,0.34480484453904436
0,0,0.44003197795341237
1,1,0.856281056090156
1,0,0.31146092628602223
1,1,0.8164235300677034
0,0,0.35037211816498853
0,0,0.4347458118948107
1,1,0.6303551772851835
0,0,0.322384997787063
1,1,0.8190984080655132
0,0,0.3275867071817398
0,1,0.6245979520081982
0,0,0.3489470445255723
0,0,0.340588825700195
1,1,0.6076200283595697
1,1,0.6948468130480433
0,1,0.6429644568594697
1,1,0.6005421463624941
0,1,0.6732344673231953
0,0,0.4320646816199433
1,1,0.7172041432254946
0,0,0.3409474455131868
1,0,0.42793276540862707
0,1,0.8284286525441885
1,1,0.6522754687415155
0,0,0.2845984119433542
0,0,0.4967464282628455
1,0,0.4023285621596808
0,1,0.5043532089635726
0,0,0.3176301155532712
0,0,0.30285897970499903
0,0,0.47952564176246526
0,1,0.5113704860399247
0,1,0.6240541862667096
1,0,0.45727806036363844
1,0,0.4585187705353231
0,0,0.4282571799650474
0,0,0.4143838687618864
0,1,0.5284667374451388
1,1,0.6076594519672477
0,1,0.6739322855994927
1,0,0.4463790951177801
0,0,0.3992453460669532
0,0,0.3739378263718463
0,0,0.2797759957839293
0,1,0.5052915776066071
0,0,0.4144331643244118
0,1,0.5596165349388098
1,1,0.6147553571150756
1,1,0.8132806884908986
0,1,0.5366851533366938
1,0,0.45535491237380804
0,0,0.4100346458902554
0,0,0.3050682376217879
0,1,0.5083788360514219
0,0,0.4149605834826563
0,0,0.29994096828788963
0,0,0.48541416927824327
0,0,0.41401157547868034
0,1,0.6096789349746753
0,0,0.35226161223616737
1,0,0.49924060518474006
0,0,0.3316537559766357
1,1,0.6020786655676399
0,0,0.41117222981681606
1,1,0.6879236161608295
0,1,0.6553452064594845
0,0,0.28911092807624394
0,0,0.3488239971836912
0,1,0.6298146315522632
1,1,0.6579375279804595
0,0,0.32212445693330916
0,0,0.2907758144070352
0,1,0.6104673080914075
0,0,0.49361113842325177
0,1,0.506525794904359
0,0,0.41251315751299344
0,1,0.5245314613783258
1,1,0.562652817869522
1,0,0.4909293550081913
0,1,0.6106896450493832
0,0,0.31023908497762137
0,0,0.31444126789953863
0,0,0.41339353347558727
1,1,0.5444015810826257
0,0,0.37519098394221034
1,1,0.6589313074477401
0,0,0.4570279256761083
0,0,0.3894463455681634
0,1,0.6163287948733394
0,1,0.5393467738211062
0,1,0.6455001629552208
0,1,0.5355168436308041
0,1,0.618994575431228
0,0,0.3718619468112481
0,0,0.32658039064998867
0,1,0.5023522997298339
1,1,0.5324825073292354
0,0,0.46195934922805826
0,0,0.47294534178437
0,0,0.3558304965124556
0,0,0.3833919943308009
0,1,0.608763549436799
0,0,0.3924658234816232
1,1,0.5452220633981637
1,1,0.5586121367224998
0,0,0.315570398041223
1,1,0.5715820271367429
0,1,0.6106458727949706
0,0,0.32753579095991525
0,0,0.4260454644714767
1,1,0.8253820248660471
1,1,0.6284509396603507
1,1,0.566428940836164
0,0,0.31712419083333293
1,0,0.4950281712772642
0,0,0.47604184322290666
0,0,0.4076668314100057
0,0,0.38863185568527636
0,0,0.3065814896585877
0,1,0.5577530627793759
0,0,0.29430139214599627
0,0,0.34585168509573344
0,1,0.7091334102687625
1,1,0.5888504018965789
0,0,0.2983918465847333
0,0,0.36955527834470453
0,0,0.2967101813026587
0,0,0.436126391057387
0,0,0.3559471600825115
0,0,0.4777622851825724
1,0,0.4151054048598612
0,0,0.39765531646892166
0,0,0.4373036647444642
1,1,0.6149336410264112
0,0,0.2952743500089367
0,1,0.5344132987912507
0,0,0.42829658938055004
0,0,0.32209645610452803
0,1,0.5388511799852783
1,1,0.6589552316498479
0,0,0.3644414325503933
1,0,0.4865818207187845
1,1,0.5031196047583468
0,1,0.5535858022913747
0,1,0.7127057729056007
0,0,0.33238247219432215
0,0,0.3236803192433644
0,0,0.3529116926178624
0,0,0.3389714849550966
0,0,0.3018140945770969
0,0,0.3786919192492265
1,1,0.6563670820121961
0,1,0.5066471992498404
0,0,0.3111424403843203
0,0,0.47762008325419036
0,1,0.5025792056213099
0,0,0.45229167684480254
0,1,0.647620736377633
1,0,0.3861838423219606
0,0,0.3265386195319134
0,1,0.5751642179967236
1,1,0.59660728603545
0,0,0.30205035075766196
0,0,0.4165513118639246
0,0,0.3591854680844506
1,1,0.5373372106721859
1,0,0.35687927790220714
0,0,0.009005694920716015
0,1,0.5767847075471159
0,1,0.5418992186683758
0,0,0.48860748608621324
1,1,0.5818621396013416
1,1,0.5171044092929259
0,0,0.35099879126762845
0,0,0.4227204480914204
0,1,0.519031159456476
0,0,0.37102339273388957
0,0,0.396086385989333
0,0,0.31378965233724704
1,0,0.4561449388264896
0,0,0.3267772791362377
1,1,0.5508965404714812
0,0,0.3843049777740593
0,0,0.435901163060254
0,0,0.008045946592244849
1,0,0.4239531123518454
0,0,0.44436532447539745
0,1,0.7265597451813991
1,0,0.314001672625518
0,0,0.0
1,1,0.6628547198287449
0,0,0.2850972663957858
0,0,0.4364599733665323
0,0,0.4725899270020846
0,1,0.5351219283148775
1,1,0.529784101242139
0,0,0.48894162895620835
0,1,0.6628364081626037
0,1,0.5059309601832803
0,0,0.3475786034865505
1,1,0.7952048506364963
0,0,0.027637948972311106
0,0,0.46713872176806215
0,1,0.693605892540937
1,0,0.4959095479015825
1,1,0.568268039989846
0,0,0.43401633837679243
0,0,0.39619590398576177
0,0,0.2927110366416083
0,1,0.5939268001489377
1,0,0.44406521500566887
0,0,0.008339834383144711
0,0,0.3548955818427504
0,0,0.2984298387208954
0,1,0.5217003452387483
1,1,0.5284788157650809
1,1,0.5431373546753401
0,0,0.40529250553389384
1,1,0.5482869904365041
0,0,0.3636227264336074
0,0,0.3147157195844739
0,0,0.36664779149059024
0,0,0.35273889537937947
1,1,0.6234089041978141
0,0,0.4885018408670008
1,1,0.6175576877450643
0,0,0.3959132591588427
0,0,0.49848791075377286
0,0,0.3650544479767397
1,1,0.6287788829077683
0,1,0.5864526331685781
0,0,0.3906890567876238
0,1,0.8252195085367908
1,1,0.5929386268501892
1,1,0.5574665429549328
0,0,0.42071139880512626
1,1,0.5376737439420992
0,1,0.5783312928131601
0,1,0.8327954557690327
0,1,0.5071087697198711
0,0,0.31367140749129174
0,0,0.4894070632338597
0,0,0.4199373404590003
0,0,0.48002138183178117
0,1,0.5106538746358585
1,1,0.5248692090113054
0,1,0.5176310501868552
0,0,0.3450589392472942
0,0,0.40645161564826326
1,0,0.44670761886700094
0,0,0.395002113319398
0,1,0.6099707753046347
0,0,0.36868255186535165
0,0,0.48692341756660845
0,0,0.4748994695178637
0,1,0.5388692976152218
0,0,0.42921803780495205
0,1,0.587550928389014
0,0,0.45937185586911516
1,0,0.33323745622950846
0,0,0.28686116857542054
0,0,0.4122680419045298
0,0,0.33730475646719205
0,0,0.4285483072127576
0,1,0.5896056418963489
0,0,0.4553496385251924
1,0,0.39149261651949097
0,1,0.5027473990881437
1,0,0.3433856418699244
1,1,0.627587457050742
1,1,0.6600824854994621
0,0,0.44601409096826083
0,0,0.36092565291397527
0,1,0.5159744163246655
0,0,0.3221821192037839
0,0,0.008917807492877896
1,1,0.8370080886962405
0,0,0.4988787599597606
0,0,0.29533807186894184
0,0,0.31381192612361614
0,0,0.36327644965946815
0,0,0.3612040451235617
1,1,0.5558502588268207
0,0,0.0020325836526261963
0,1,0.6126011214177767
0,1,0.5151988017613197
0,0,0.38285182962674275
0,1,0.5834076135735313
0,1,0.520541046133294
0,1,0.5758206405863996
1,1,0.5049214781029172
1,1,0.5576661957244717
0,1,0.5926816473763722
1,1,0.7086631938226706
0,0,0.39872089263466953
0,1,0.5305042976267457
0,0,0.4488291201157494
0,0,0.31801279359357093
0,0,0.4469835983870661
1,0,0.44955424280075335
0,1,0.5206925785427796
0,0,0.35266114778644864
1,1,0.629237880768828
0,1,0.5367280172711869
1,0,0.37440943654233216
0,0,0.31211631880126306
0,0,0.34438765169160457
0,0,0.3317363309718591
0,1,0.596849049358938
0,0,0.44408932663619394
0,0,0.4418335741711089
0,1,0.5024623716341199
0,0,0.015167804256374222
0,0,0.35209758572673217
1,1,0.5131571842215777
1,1,0.544978387057143
1,0,0.4335089407163549
1,0,0.2833776843496141
0,1,0.5583855036922237
0,1,0.6600233245414644
0,0,0.007120840907055408
1,0,0.4145060705152255
0,0,0.4821108447085166
0,0,0.448826104773099
0,1,0.6058713072145363
0,0,0.4025737192840178
0,0,0.33427812806059287
0,0,0.48297502644377976
0,1,0.6506625690348666
0,0,0.3286384749451161
0,0,0.39875950655182385
0,0,0.3839463974322869
1,0,0.42993525438911784
1,1,0.5788958569402005
0,0,0.3578685110873473
0,1,0.5303812230622884
1,0,0.46766692129552156
0,1,0.6787213238943778
0,1,0.5047337852352294
0,0,0.4373803264482364
0,1,0.5605885749509232
1,1,0.6747574401961469
0,1,0.6094096133193497
0,1,0.5218300081540171
0,1,0.6041013015075902
0,1,0.5471347047547548
0,1,0.5074248262532013
0,0,0.33487477451274317
1,1,0.659345329124687
1,1,0.7031213490895294
0,0,0.28910499483372976
1,0,0.38671578068238693
0,0,0.4009925015860914
0,0,0.35429113450369343
0,0,0.007447807352623257
0,1,0.5670700786306209
0,1,0.6118856286970484
0,0,0.4464749131840495
0,1,0.5688043102090564
1,1,0.6670449587466581
0,0,0.42426997900773394
1,1,0.5233917432608584
0,0,0.4266619560304926
1,1,0.5003923940993592
0,1,0.6195677071908205
1,1,0.8242379600958923
1,0,0.4695119959911514
0,0,0.4518561262076321
1,1,0.587412028334716
0,1,0.5233371218518909
1,1,0.5533950659320037
0,0,0.3390168187372353
0,0,0.3653008788366893
0,0,0.45578596950581085
1,0,0.44756817125127113
0,0,0.3296650416964161
0,1,0.6536471340802557
1,1,0.6645471047214352
1,1,0.6230428912324715
0,0,0.3150367915589176
0,0,0.2817511771303901
1,0,0.4459188252517861
1,1,0.6146961893747599
0,0,0.29631448135913074
0,0,0.4211956670717524
0,0,0.29897861177755264
0,0,0.34071661805518283
1,1,0.7470170236481856
0,1,0.5220996309960674
0,1,0.6350413029197913
0,0,0.3401272925415252
0,0,0.39198661678979924
0,1,0.674652094372642
1,0,0.49336674242516004
1,1,0.6729779020831879
0,0,0.35513861233029664
0,0,0.3419341221616209
0,0,0.4685324673291567
0,0,0.36035963250441433
0,1,0.5375901736607649
0,0,0.3233808283994537
0,0,0.04568185115423572
0,0,0.3309965286804533
1,1,0.5999031492136726
1,1,0.528289736344365
0,1,0.595896896011667
0,1,0.669250649620035
0,0,0.3098570358386557
0,1,0.5902723497190298
0,0,0.48402511672479653
0,0,0.36181831066789
0,0,0.3246371105617582
0,0,0.49783147110930664
0,1,0.5694809659885175
0,1,0.5014061073697714
0,0,0.3876834192430587
0,0,0.4787028946291212
0,0,0.3799571326555062
0,1,0.5777946867800235
0,1,0.64421642205973
1,0,0.4739079873832708
0,0,0.35454234524498646
0,0,0.2595162325691873
0,0,0.4958532365298366
0,1,0.5091715939061902
0,1,0.5113797400293397
0,0,0.4926546217891035
0,0,0.47738711380935056
0,0,0.34938819585513087
1,1,0.7002910770382665
1,0,0.4433865096639045
0,0,0.4994427209734274
0,0,0.4259696977628262
0,0,0.43508099012993867
0,0,0.33552023722663
1,1,0.5385036363825617
0,1,0.600410146662298
0,0,0.3494499677150501
1,1,0.593425387187965
0,0,0.3284894432210419
0,0,0.4921592466541179
0,1,0.5169642414182904
1,0,0.34353874510701315
0,0,0.3470460317246502
0,0,0.40661965114540566
0,1,0.6079933593673283
0,0,0.438233423969854
0,1,0.5401744345759076
1,1,0.8454180065680365
1,1,0.8282758345926962
0,1,0.5955961866304904
0,1,0.6914157815550461
1,1,0.6349066622391062
0,0,0.41482537200596103
0,0,0.43013342444182895
1,0,0.4621315909528347
0,1,0.5813228829361622
1,1,0.7039396494889464
1,1,0.5333807121598536
0,0,0.3444111651791835
1,0,0.38680180535145026
0,0,0.35370105955083353
0,0,0.3658996028370078
0,0,0.4360599255797457
1,0,0.4078612695695958
1,0,0.4170239381071578
0,0,0.49232486620534066
0,0,0.37472142119563456
0,1,0.6103805480967455
1,1,0.7314068892664684
1,1,0.5483389519620643
0,0,0.4643968269524158
0,0,0.41222177733678833
0,0,0.4808845621159744
1,0,0.3257291348597158
0,1,0.5376404110372193
0,0,0.26689966768680795
0,0,0.40561951865613827
0,1,0.541662357417337
0,1,0.6114661952126453
1,1,0.5202767536563495
0,0,0.2790149601906088
0,1,0.5361173181230292
1,1,0.6898458007864705
0,0,0.031067999711628314
0,0,0.28679150316269897
0,1,0.5282536700950754
0,1,0.685161724152173
0,1,0.5903068656327828
0,0,0.3557928517004278
1,1,0.5916843423079852
0,0,0.3787838702499803
0,0,0.3410495329168567
0,1,0.680705605228068
0,1,0.5732016631526902
0,0,0.49098544426288837
1,1,0.6917487262866575
0,0,0.2703943173652382
0,1,0.7085080915477596
1,1,0.6133843319208152
0,1,0.8251338624913315
0,0,0.35952372385373577
0,1,0.8162511285780261
0,1,0.6224842317004236
0,1,0.669441248236376
0,1,0.5818621396013416
0,1,0.617266171480496
0,1,0.5158514472493787
0,1,0.5702978135483506
0,0,0.3747394051301835
0,0,0.48792250159079986
0,0,0.33057504745590927
1,0,0.3967030922941712
1,1,0.5665459879480589
0,1,0.5561122944048865
0,0,0.3690606374758703
0,0,0.34709583259786003
1,0,0.47895554707948973
0,0,0.01691982238202015
0,1,0.5225663024745455
0,0,0.48225509706576175
0,0,0.3280091068381487
0,0,0.40306291976614295
0,0,0.021601576104380456
1,1,0.6022069515713515
0,0,0.3160598562374778
0,0,0.3533501653081924
0,0,0.4350059559658624
1,1,0.6712393578779637
1,1,0.6456092438269028
0,0,0.3649256488187403
0,0,0.3212748068931182
1,1,0.564138720123657
0,0,0.4631080706378081
0,0,0.3868388243435625
0,0,0.4191826554387819
0,0,0.35318933206903486
0,0,0.4769443413503459
1,0,0.3314594599388154
0,0,0.009309840992894017
0,0,0.31396951979499726
0,0,0.2954418964249156
1,0,0.4587921125493507
0,0,0.46618143042112253
0,0,0.41183202207428077
0,0,0.4512242868625109
0,0,0.48834208305786286
0,1,0.5090346886077326
0,1,0.560560832598722
0,0,0.31546384495373636
1,0,0.3815163491897532
0,1,0.553384501984603
0,0,0.4346663944498825
0,1,0.5912739843001379
0,1,0.6610350144764457
0,0,0.33792393356799527
1,1,0.5445932674869381
1,0,0.3350106584407058
0,0,0.3876181415329946
0,0,0.20842760969771532
0,1,0.5171213465122118
1,1,0.6115627124517911
1,1,0.5654720460195715
0,0,0.39481821518510557
0,1,0.7299109414211281
0,0,0.3902659289320469
1,1,0.5591456034622262
0,0,0.28779913661987605
0,0,0.3935846310429565
0,0,0.43438082012543655
0,0,0.372513991351139
1,1,0.6596208183181829
1,1,0.539647535071073
1,1,0.5740745524444949
1,1,0.6154810549630575
1,1,0.5897118715133356
0,0,0.42641554009838145
1,0,0.43745078940199206
0,1,0.6084536213510716
0,0,0.4559327552607554
0,1,0.6124204287271819
0,0,0.3148401668535395
1,0,0.42790555176906003
1,0,0.4884113328930817
0,0,0.4373076163933108
1,1,0.6693565855027367
0,1,0.6151221119565952
0,0,0.3977252582995334
0,0,0.3656649015746207
0,0,0.3994107060575825
1,0,0.341975271815746
0,0,0.004246890319213237
0,0,0.4315525687011839
0,1,0.6494712843653001
0,1,0.5073609928827354
1,1,0.6828628687903506
0,1,0.5798398003064098
1,1,0.7016280306742436
1,1,0.5373518339064471
0,1,0.6408744377072293
0,0,0.49651080146428844
0,0,0.38150693211122394
0,0,0.31978678702672964
0,0,0.3865365392514164
1,1,0.6403318931104768
1,1,0.5264972349710673
0,1,0.6160720373048495
0,0,0.40177319906230025
0,0,0.3488680776969847
0,1,0.6222699646069781
1,1,0.6898674584846802
0,1,0.5952180397387817
0,0,0.3313379887607109
0,0,0.42842135947226045
0,0,0.4578785427818017
0,0,0.3115140719759947
1,0,0.4838320391693627
0,0,0.4703302249666678
0,0,0.014581098770615855
0,0,0.3777669542184949
0,0,0.47097282661780066
0,0,0.3159332939977811
1,1,0.6571815895489214
0,1,0.5462048466597181
0,0,0.3803082520100018
1,1,0.6325898105126495
0,0,0.45681091718515804
1,0,0.3840510114924379
1,1,0.8084853331862147
0,0,0.4152586583740828
0,0,0.44041010789498947
0,0,0.3804383917992669
1,0,0.21520411609685966
0,0,0.2709871770183763
0,0,0.3664738100447999
0,1,0.6137769151383966
0,0,0.35513566313882045
0,0,0.356497189769724
0,0,0.43282589241164177
0,0,0.40397039125092304
0,1,0.5495724852494838
0,0,0.36653834841409805
0,1,0.5924334357684673
0,0,0.3781373894326957
1,1,0.5211013030139503
1,1,0.6410543660739618
0,1,0.5089870729505166
0,1,0.6138415803428674
0,0,0.367904698865505
0,0,0.3564762865751818
1,1,0.5538525286365386
0,1,0.6284972501309957
0,0,0.3351357570258922
0,0,0.4673371634629426
0,1,0.514588186681444
0,0,0.006328747056592385
0,0,0.2727295401799402
1,1,0.5594759037583618
0,0,0.4701938699416438
0,0,0.3535622641934328
0,0,0.40148075004214406
0,1,0.534378099326521
0,0,0.4539163752771262
0,0,0.38577037760129557
1,0,0.4128107968648677
0,1,0.5672566604977366
0,0,0.3310551992138114
0,0,0.30869145704462797
0,0,0.3002817617903495
0,0,0.3418366101023679
1,1,0.5817926494203649
1,0,0.4224718436760457
1,0,0.3146120320601818
0,0,0.398151102634743
1,1,0.6815998718233942
0,0,0.34216550266811935
1,1,0.584897597468552
1,1,0.6183035783346249
0,0,0.4071911348482764
0,1,0.6097742174444118
0,0,0.44755008913930977
0,0,0.32890429380948716
0,0,0.29223032930420645
1,1,0.6250776650697659
1,1,0.6268782688461582
0,1,0.6236869236823369
0,0,0.32960387273655434
0,1,0.5794998571987614
0,0,0.3479762137053619
0,0,0.46181805362519646
0,0,0.37290887448801974
1,0,0.347758957837226
0,0,0.4141659725786716
0,0,0.40624108561602795
1,1,0.6173158814547289
1,0,0.34064624151748724
0,0,0.38731477506523637
0,0,0.38242339071156445
0,0,0.37164692079208
0,1,0.5769303119543158
0,0,0.4165150361480528
0,0,0.4049282927877906
0,1,0.5125287733911125
0,1,0.5608940507582938
0,0,0.38913585902013614
0,0,0.289968759260429
1,1,0.8162143264602342
0,1,0.572058296165176
0,0,0.37431398178005376
1,1,0.5957696164510174
0,1,0.5122032721403172
0,0,0.3549692974130106
0,0,0.4146429897475015
1,1,0.6270638816360834
0,1,0.507164607697408
0,0,0.30829371758894786
0,0,0.3752193126476841
0,0,0.4445136277967326
0,0,0.4515019206122421
1,0,0.3877664615251197
1,0,0.4180461735689672
1,0,0.3859323643712985
0,1,0.5159362642949452
1,1,0.5310818959206575
0,1,0.5559410034456732
1,1,0.6604516669391678
1,0,0.29469108466952787
0,1,0.5312812941757674
1,1,0.6016319390621717
0,0,0.34057850340380386
0,1,0.557669158146668
0,1,0.5461298432393743
1,1,0.8080299194552236
0,0,0.49327753116583367
0,0,0.3321938085198146
0,1,0.5458566161050051
0,1,0.6117436272498172
0,1,0.5113793244263684
1,1,0.6706177507185284
0,0,0.3170199059366769
0,1,0.5471620284018628
0,0,0.393622488472979
0,0,0.31412199509943767
0,0,0.4676399692262519
0,0,0.4260738418458699
0,0,0.35931809333443937
0,1,0.5246930625893355
1,0,0.49939683425625303
1,0,0.29842475984334405
0,1,0.5835204112454941
1,1,0.6294626695294507
0,0,0.26519158862641445
0,1,0.5455270952527558
1,1,0.5008612029662725
0,0,0.3257145665564702
0,0,0.35839454631744516
0,0,0.37156627075735993
0,0,0.30902222934360113
0,1,0.6229549852698867
0,1,0.600317077117102
0,0,0.3321626474895726
1,0,0.41744221510032664
0,0,0.4491708457349265
1,1,0.7392474028198797
0,1,0.6238921357271319
0,0,0.44402225787645266
0,0,0.4100026311889205
0,0,0.40083583372221937
0,1,0.6174430225652853
0,0,0.38769496817271365
0,0,0.2911465573148062
0,1,0.644998439419819
1,1,0.5485806178018744
1,0,0.3234618701446624
0,1,0.5184364707966554
0,1,0.5208103002511124
0,0,0.3081029955874117
1,0,0.476811612066032
1,1,0.649344563332063
0,0,0.43971624597296
0,0,0.3399630127124941
0,0,0.39604499233844537
1,1,0.6449271303644235
0,1,0.5097411277649782
0,1,0.5280314286368978
0,1,0.6252699435175502
0,0,0.4756852565141608
0,1,0.6316607230348108
0,1,0.619032030103744
0,1,0.5302499486941131
0,1,0.5359906657520144
0,1,0.5602583635303932
1,0,0.4679667558052967
0,0,0.36132445832473337
1,1,0.64668023623483
0,0,0.004206409010501074
1,1,0.5818989709699889
0,1,0.5994344486168808
1,1,0.5819837892798839
0,0,0.29275627827959844
0,1,0.5902723497190298
0,1,0.5528480150966097
0,1,0.5381099970709272
0,0,0.3112057978878694
1,1,0.8232686761476405
0,0,0.3420482902074462
1,1,0.5303490871440477
1,0,0.4840137880017998
0,0,0.2653976361801325
0,1,0.553393350786083
0,1,0.5403267546664722
1,1,0.5785274496784321
0,1,0.5937753488285121
0,1,0.5941569799995284
0,1,0.6574893338767451
0,0,0.41121312863719534
1,0,0.44783295445403704
0,1,0.5069559433743018
0,0,0.49946708902667114
0,1,0.5459750756529433
1,0,0.3998033067788513
0,1,0.5931505286928553
0,1,0.5621681213753111
0,1,0.6156662052276267
0,0,0.3915692717248629
0,0,0.3025139829408874
1,1,0.5800789175346958
0,0,0.38445847223919105
0,1,0.5625058816823516
0,0,0.30698286568538635
1,1,0.6505080942602213
0,1,0.5107942386741474
1,1,0.6614988412078975
0,1,0.6892049669638822
0,0,0.29153055325122557
0,1,0.5952743407862027
0,0,0.40461977243343505
1,0,0.33374885686408473
0,1,0.532671010100388
0,1,0.5008049971784015
0,1,0.5671424384386115
0,0,0.4468191487071136
0,0,0.37995937340079655
0,0,0.014876342317098761
0,0,0.39493593055283194
0,0,0.32395467463828903
1,1,0.7908159360959911
0,0,0.42653693078208965
1,0,0.4635895151986037
0,0,0.45002638545778295
0,0,0.49756829794475343
0,1,0.7084615627916652
1,1,0.5631513947440808
0,1,0.5986835732242074
0,1,0.6282522755810344
0,1,0.5480925100753027
0,1,0.5973145262683959
1,1,0.7715188272873935
0,0,0.05184994114794745
0,0,0.3782661560743743
0,1,0.5076175677474679
0,0,0.46286959010497564
1,0,0.444196064940765
0,0,0.4749921963633375
0,1,0.5334815089072672
0,1,0.687675633105384
0,1,0.6590595160344467
0,0,0.4737586757838443
1,0,0.31885310515973214
0,0,0.3082671309563169
0,0,0.4368227310515801
0,0,0.2849237777412947
0,0,0.4660727145840713
0,0,0.3956569363877396
0,1,0.6287443148255027
0,0,0.41201023257168967
0,0,0.47524552907075335
0,1,0.6648363710670437
0,0,0.3272068782535371
1,1,0.5897649013215777
1,1,0.5083988605693528
0,1,0.5673951982357266
0,0,0.35791873137456415
0,0,0.4373628992514989
0,1,0.5662174795466107
0,0,0.40314580041752124
1,0,0.475885040476326
0,1,0.6004803528146045
0,1,0.638208475667419
0,1,0.6364402831439366
1,0,0.43582679680979075
1,1,0.5897551634941532
0,0,0.31235491778711016
0,0,0.4267010317740517
0,1,0.6385886317773727
1,0,0.39860163191746856
1,1,0.5564777053390944
0,1,0.6542786158950368
0,1,0.6817396582875057
0,0,0.4097227821365476
0,1,0.6494588559121933
0,1,0.5924277484625514
0,0,0.36793929690898913
0,0,0.43072557064002626
0,0,0.44037011819305577
0,1,0.5695412554964476
0,0,0.3478417428932134
0,0,0.39623567017891353
1,0,0.42485386225504906
1,1,0.6857267680980875
1,1,0.5282067428624982
0,0,0.3216087136269343
0,0,0.4196945333261646
0,1,0.5156833098476444
1,1,0.8105517006656164
0,0,0.34370140313407643
0,0,0.33097521786688966
0,1,0.5679123448085055
0,0,0.35540772077182176
0,1,0.5846986230252932
0,1,0.543696209266497
1,0,0.3278327969450829
0,0,0.016432959747017452
1,0,0.3237411180790301
0,0,0.018617969689930746
0,0,0.45996509706206135
0,0,0.009006635551379056
0,0,0.32642177478363427
0,1,0.6164101246184999
0,0,0.023948774784118974
0,0,0.03381636267964763
0,0,0.3947020915945341
1,1,0.5987559129580948
1,0,0.4642409484396802
0,0,0.4893858891212604
0,0,0.3680378357277614
0,1,0.5167214529582664
0,1,0.5876572484033579
0,0,0.4127031388390298
1,0,0.4284802621218005
0,0,0.4066148734647147
0,0,0.39914024947794935
1,1,0.6288284852169166
1,1,0.6252832716049253
1,1,0.6709159128170695
0,0,0.4293639862849617
0,1,0.6140541917563148
1,1,0.6693739175281748
0,0,0.4316331154395287
0,0,0.26825880712867084
1,1,0.5124595197503161
0,0,0.32967792756683034
0,1,0.5171879247584928
0,0,0.48147523986533663
0,1,0.6472850386688671
0,0,0.003590919975771572
0,0,0.344850683125584
0,1,0.6191473313769746
1,1,0.5859077241845431
0,0,0.49154203127514384
0,0,0.4860737421480821
1,1,0.5947377652027419
0,0,0.4331370520167978
1,0,0.3872280322422395
0,0,0.4560928615327983
0,0,0.381191426617429
0,1,0.6178372220834119
1,0,0.44448803760375744
0,1,0.5123722554975797
1,1,0.8305716918133208
0,1,0.6264225375497051
0,0,0.28634850770804504
1,1,0.5378449827571781
0,0,0.42959815990291117
0,0,0.3016901788420691
0,1,0.6580207246166174
0,1,0.6203716482659871
1,1,0.70074061946149
0,1,0.5428498103132986
1,0,0.41073354007353463
0,0,0.490895284721675
0,1,0.646004714833961
0,0,0.4880679031324999
1,0,0.47324787379198874
1,0,0.4155210147818874
0,1,0.657311001444915
1,0,0.31648144968479897
0,0,0.42556594482852717
0,1,0.5150833056361888
1,1,0.5445238559749377
1,1,0.5125062764193362
1,1,0.826969959380332
1,0,0.40832452236114314
0,1,0.6130314373404879
1,1,0.5459040813612624
0,1,0.5433263764485841
0,1,0.6480246454920957
1,1,0.5980331141919136
1,1,0.6147052279763474
1,0,0.35915283375294504
0,1,0.5908156209151008
0,0,0.4392498970621849
0,0,0.3021565019678532
0,0,0.32624023786032713
0,1,0.5558020884226047
0,0,0.4644432114426631
0,0,0.4115495299709586
0,0,0.35512325437430603
0,0,0.499919890779097
1,0,0.4805373446570707
0,0,0.42875640071685994
0,0,0.32852894447709974
0,0,0.30640185584960294
0,0,0.4880980034426428
0,0,0.3774818573432184
1,1,0.8255691388081413
0,1,0.5515565784134535
1,1,0.643174020303924
0,0,0.3466886238246646
0,1,0.5809620190967921
1,0,0.4891973671380528
0,1,0.6294743310613876
0,0,0.4460705217967287
1,1,0.5125417978712337
1,1,0.6944380668855713
0,1,0.5690589853911097
0,0,0.4893148553292725
0,0,0.34322496173850836
1,0,0.2733550230364402
0,1,0.5649554992165898
0,1,0.5248832003093217
1,1,0.5284288845598016
0,0,0.4341756682904553
0,1,0.5724139197212623
0,1,0.6075286222287004
0,1,0.5545843539063785
1,0,0.35487225488113494
0,0,0.3793279716948734
0,0,0.4591018915370087
1,1,0.5597186305473103
0,0,0.40744842331611375
0,0,0.38766034239405606
0,0,0.4332688696547994
0,0,0.43780850396343185
0,0,0.4653514923622771
0,0,0.4038873447866247
0,1,0.6688250048925052
0,0,0.4542178999023948
