y_true,y_pred,y_prob
0,0,0.0023858629
0,0,0.23018055
0,0,0.35987034
0,0,0.38716277
0,0,0.4195461
0,1,0.55397123
0,0,0.4791334
1,0,0.28295097
0,1,0.5830578
0,1,0.64271593
0,0,0.37305853
1,0,0.45083183
1,1,0.55262905
1,1,0.6526179
0,1,0.50930905
1,0,0.49582106
1,1,0.65991306
1,1,0.790757
0,1,0.6629471
0,1,0.6086565
0,0,0.38660663
0,0,0.3351347
0,1,0.518603
1,1,0.5192075
0,0,0.29769304
0,1,0.65111315
1,1,0.6887303
0,1,0.699106
1,0,0.47356996
1,1,0.6117964
0,1,0.573778
0,1,0.75562465
1,1,0.8715704
0,1,0.56139773
1,0,0.48584345
1,1,0.6286852
0,1,0.7876622
0,0,0.45014265
0,1,0.56194896
0,0,0.41162097
1,1,0.6250212
1,0,0.37398362
0,1,0.66470885
1,1,0.7305298
0,0,0.430727
0,0,0.3836593
0,1,0.5650867
0,1,0.64807844
0,1,0.7019529
0,1,0.5889616
0,0,0.0018182496
0,0,0.33080858
0,0,0.0020668397
0,0,0.37918484
0,1,0.60842407
0,0,0.4731641
0,1,0.59250695
1,0,0.36626774
0,0,0.44077605
0,1,0.71455044
1,1,0.84477097
0,1,0.64411247
0,0,0.4304205
0,0,0.26026252
0,0,0.48627937
0,1,0.7252935
1,0,0.45153335
1,1,0.684616
1,1,0.6500215
1,1,0.6270394
1,1,0.7336037
0,1,0.71071166
1,0,0.48532817
0,1,0.5613061
0,0,0.45084608
0,0,0.32221794
0,0,0.42778412
0,1,0.51137835
0,1,0.65206635
1,0,0.34080458
0,0,0.4536236
1,1,0.7467538
0,0,0.34651098
1,1,0.60243183
0,1,0.5009621
1,1,0.66008407
0,0,0.30425277
1,1,0.5243977
0,1,0.6760178
0,0,0.45476452
0,1,0.51247907
1,0,0.48708868
0,1,0.6920911
1,0,0.32754168
0,1,0.6334845
0,1,0.57791704
1,1,0.5057819
0,0,0.4151918
1,1,0.53266567
0,1,0.56172794
1,1,0.810045
0,0,0.33834943
0,0,0.35598516
0,1,0.6863958
1,1,0.7391107
0,0,0.39523944
0,1,0.5654632
0,1,0.5158282
0,0,0.37288338
0,0,0.3068782
0,0,0.33354944
0,0,0.49672028
0,0,0.14998554
0,0,0.3342832
0,0,0.21717481
0,0,0.3693431
1,1,0.6919856
0,1,0.6500223
0,0,0.4675344
0,1,0.6155811
0,0,0.32649422
1,0,0.47155538
0,0,0.33586508
0,0,0.45000234
0,0,0.45546037
0,0,0.0017193059
0,1,0.6816109
0,1,0.58530635
1,1,0.6257494
1,0,0.19892469
0,0,0.40078163
1,1,0.7192281
0,0,0.3139402
1,0,0.33760828
1,1,0.66464543
1,1,0.85185283
0,1,0.51815784
1,0,0.48594794
0,0,0.47309396
0,0,0.4683823
0,1,0.50529516
1,0,0.40147975
0,0,0.47771692
0,1,0.6113424
0,0,0.0017720499
0,1,0.5315034
0,0,0.49629217
0,0,0.3341369
0,0,0.34837264
0,1,0.610855
1,1,0.5049064
0,0,0.4743015
0,1,0.5815842
0,0,0.45978776
1,1,0.60726523
0,0,0.38695076
0,0,0.4192171
0,1,0.5857646
0,0,0.3432588
1,1,0.67844635
0,1,0.6223768
0,0,0.37858042
0,1,0.68399674
0,1,0.53109497
1,1,0.64171606
0,0,0.46519065
0,0,0.48650944
0,0,0.38143948
0,1,0.6453872
1,1,0.55593824
0,1,0.6070862
0,0,0.25938797
0,0,0.44882196
1,0,0.3426636
1,0,0.41216993
0,1,0.5845767
0,1,0.6638757
0,0,0.2881203
0,0,0.11262426
1,1,0.58246356
1,1,0.67351884
0,0,0.42012107
1,0,0.49528497
0,1,0.5779063
0,1,0.5930887
1,1,0.5301964
1,0,0.4421498
0,1,0.6126007
1,1,0.6235954
0,0,0.34678358
0,0,0.3571356
0,0,0.26110613
0,1,0.5577081
0,0,0.37782115
0,0,0.2685192
0,1,0.5050968
1,0,0.35548708
1,1,0.7734828
0,1,0.53771687
0,0,0.3859938
0,0,0.42659506
1,0,0.46040425
0,1,0.6713005
0,1,0.51861596
0,0,0.40049645
1,1,0.732877
0,1,0.64613867
1,1,0.5266066
0,0,0.0025803605
1,1,0.5710775
0,1,0.540122
1,0,0.34122443
1,1,0.72651464
0,0,0.29462004
0,0,0.48852196
0,0,0.38634974
0,0,0.21282949
0,0,0.35786197
1,0,0.24672797
0,1,0.6271126
0,0,0.46718976
1,0,0.49098787
1,1,0.7947978
0,0,0.36617252
0,0,0.36666927
0,1,0.5483775
0,0,0.27732936
0,0,0.2960499
0,1,0.544226
0,0,0.48065597
0,0,0.42379463
0,1,0.50491315
0,0,0.40512708
0,0,0.4479577
1,1,0.5800305
0,1,0.66522396
0,0,0.33204386
0,1,0.6704141
0,1,0.59437263
1,0,0.28603792
0,1,0.66964334
0,0,0.49991918
1,1,0.5099792
0,1,0.7407669
0,0,0.18918592
0,1,0.6322157
0,1,0.6611655
0,0,0.22008194
0,1,0.5957789
0,0,0.40739766
0,1,0.5624172
0,1,0.56071246
1,1,0.5671349
1,1,0.70829976
0,0,0.4797163
1,1,0.67891574
0,0,0.41078597
0,0,0.45347023
0,1,0.6959193
1,1,0.6545448
0,0,0.36941803
0,1,0.50176275
0,0,0.4777216
0,1,0.64622664
0,1,0.58876586
0,0,0.47987458
0,0,0.34017062
0,0,0.3304631
0,0,0.41823733
0,0,0.29119864
0,1,0.55367017
1,0,0.34373823
1,1,0.5691656
0,0,0.4041308
0,1,0.5027104
0,1,0.61183137
0,0,0.49716008
0,0,0.48189297
1,1,0.637376
0,1,0.7429927
0,1,0.5804989
0,0,0.36134666
1,1,0.5388619
0,0,0.35020238
0,0,0.38331518
0,1,0.526876
0,0,0.3610534
0,0,0.3766031
0,0,0.22010684
0,1,0.582347
0,0,0.4163228
1,1,0.58241767
0,1,0.5497212
1,1,0.73924667
0,0,0.3984566
0,0,0.36393332
1,1,0.6470461
0,0,0.49177998
0,1,0.5102716
0,0,0.37594146
0,1,0.64713895
0,0,0.2582581
0,1,0.78293806
0,0,0.2486025
1,1,0.6164169
1,0,0.37851313
0,1,0.5281737
1,1,0.54095846
0,0,0.0028530387
0,0,0.23642556
0,1,0.62960976
1,0,0.41926223
0,0,0.47493932
1,0,0.3988048
0,0,0.47366172
0,0,0.48113805
0,1,0.5794541
0,0,0.22040085
0,1,0.6699815
1,1,0.5545148
0,0,0.34388375
1,1,0.57871014
0,1,0.5719772
0,0,0.43541455
0,1,0.5672344
0,1,0.6062209
0,1,0.57567495
1,1,0.6266929
0,0,0.39905336
1,0,0.436347
0,1,0.6492138
1,1,0.6220673
0,0,0.3567916
1,1,0.6587474
1,1,0.6668542
1,0,0.43516564
0,0,0.39731205
0,0,0.48774362
0,1,0.6358642
0,1,0.51994336
0,1,0.55790997
1,1,0.5048922
0,1,0.8050081
0,1,0.60631037
0,0,0.42025182
0,0,0.46294904
0,1,0.6050985
1,1,0.65505403
1,1,0.5645574
1,1,0.65341204
0,0,0.3649615
1,0,0.48132914
1,1,0.5895191
0,1,0.5324941
0,1,0.709061
0,0,0.4311393
0,1,0.66301745
1,0,0.47863626
0,0,0.4304279
0,1,0.65964997
0,1,0.81826514
0,0,0.35816547
0,0,0.49673152
0,1,0.7258953
1,0,0.47576255
0,0,0.4093397
0,1,0.5371278
0,1,0.5462688
1,1,0.5938964
0,1,0.5646675
0,1,0.7130262
1,0,0.30549258
0,1,0.5784745
1,1,0.7077998
0,0,0.47034064
1,1,0.6457465
0,0,0.37990025
0,0,0.37236238
1,1,0.56813073
0,1,0.5387731
1,0,0.46687302
0,1,0.52810925
1,0,0.3813064
0,1,0.58151835
1,1,0.5446221
0,0,0.32676828
0,1,0.6012126
1,1,0.58285856
0,1,0.50811726
0,1,0.52310854
0,1,0.58547693
0,1,0.5356862
0,0,0.31228602
1,1,0.69212204
1,0,0.45487124
1,1,0.8831845
0,1,0.5021793
0,0,0.30190712
1,1,0.72112435
0,0,0.41429552
0,0,0.32578084
0,0,0.3804874
1,0,0.49307662
1,1,0.56016517
0,1,0.7714966
1,1,0.6472073
0,1,0.53497124
0,0,0.35822523
0,1,0.5270882
0,0,0.37865993
0,0,0.33206177
1,1,0.59359443
0,0,0.49281493
0,0,0.31174102
0,0,0.35268658
1,1,0.56439245
0,0,0.44432873
0,0,0.48979482
1,1,0.64881736
1,0,0.3280067
0,0,0.24495839
0,1,0.63970256
0,1,0.8657809
1,0,0.43096298
0,0,0.42268798
1,0,0.41136703
0,0,0.3514764
1,1,0.50434035
0,0,0.25456607
0,0,0.22960602
0,0,0.35328838
1,1,0.65238684
0,1,0.567296
1,1,0.71036416
1,0,0.49364
0,1,0.57878065
0,0,0.4732989
0,0,0.4321748
0,1,0.58333874
0,1,0.5431979
0,0,0.3581071
0,0,0.42406017
1,1,0.5144521
0,1,0.618396
0,1,0.71903855
0,0,0.439576
1,1,0.78266937
0,0,0.4150233
0,1,0.5765314
1,1,0.61759716
0,1,0.5025347
0,1,0.5707221
0,1,0.60814875
0,1,0.61543155
0,0,0.2544453
0,0,0.0026665232
0,0,0.43942443
1,1,0.6536113
0,1,0.6900621
0,1,0.5799009
1,0,0.4868915
1,0,0.42688188
0,1,0.5963446
0,1,0.6011742
0,1,0.69782215
0,0,0.43807396
0,1,0.56980294
0,0,0.29959866
1,1,0.6088865
0,1,0.5871367
0,0,0.00211776
0,1,0.6829214
1,1,0.71919143
0,0,0.4771219
0,1,0.7450036
1,1,0.52564484
0,1,0.53328633
0,1,0.6973269
0,1,0.7510022
0,0,0.3331649
1,0,0.4435688
0,0,0.3093645
0,1,0.63947153
0,0,0.37229344
0,0,0.35271052
0,1,0.62031895
0,0,0.4345271
1,0,0.43522146
0,0,0.37828264
1,1,0.8736325
1,1,0.62837607
1,1,0.50720686
1,1,0.73596597
0,1,0.5791112
0,0,0.3512133
1,1,0.7551743
1,0,0.36719808
0,1,0.6487642
1,1,0.5148864
0,0,0.42666146
0,1,0.5851956
0,1,0.5592057
1,1,0.7014129
0,0,0.0030276163
0,1,0.51877624
0,1,0.5491042
0,0,0.39596996
0,1,0.5158732
1,0,0.39274928
0,1,0.5726142
0,1,0.5210551
1,1,0.6265862
1,1,0.59731394
1,1,0.53469557
0,0,0.3012808
0,1,0.6972289
0,0,0.25790113
0,0,0.45842114
1,1,0.5197385
0,0,0.4996575
0,0,0.44423112
0,1,0.5033909
1,0,0.4174255
0,0,0.4447601
0,1,0.5696403
0,0,0.24504454
1,0,0.4934762
1,1,0.60274535
0,0,0.45457992
0,1,0.5761776
0,1,0.50066495
0,1,0.5243247
0,0,0.33281097
1,1,0.6022029
1,0,0.43868494
0,0,0.3167209
0,1,0.5655431
0,0,0.44111884
0,1,0.53168094
0,1,0.6172326
0,1,0.5710992
0,0,0.24454261
1,1,0.78751254
1,1,0.63403285
0,0,0.4516747
0,1,0.65539306
0,1,0.6948015
0,0,0.36866865
1,1,0.5805855
0,0,0.3362725
1,1,0.5944423
0,0,0.46299815
1,0,0.41308296
0,1,0.5213744
1,0,0.29396355
0,1,0.6040478
0,0,0.31621078
0,0,0.35189116
1,1,0.79169166
0,0,0.26283026
0,1,0.75098914
0,0,0.2924413
0,0,0.30980957
0,1,0.67203677
0,1,0.53086036
1,1,0.7075496
0,0,0.23438935
1,0,0.47300503
0,0,0.430909
0,0,0.0025160476
1,0,0.44532776
1,1,0.7323871
0,0,0.31117246
0,1,0.8808593
0,1,0.5631106
1,1,0.50476986
0,1,0.54081976
0,1,0.61167777
0,0,0.0021087124
0,0,0.4117021
0,1,0.70432
0,1,0.5176468
0,0,0.280325
1,0,0.4380467
0,1,0.5263518
0,1,0.59991354
0,0,0.43835613
0,1,0.6426657
0,1,0.5598638
1,0,0.49487662
1,1,0.68856853
0,1,0.70656604
0,1,0.73741925
0,1,0.50102603
0,1,0.58629584
0,1,0.5901323
0,1,0.6846218
0,0,0.36331603
0,0,0.2953867
0,0,0.39884436
0,1,0.5852984
1,1,0.57268435
0,0,0.4855692
1,1,0.60343295
0,1,0.7958797
0,1,0.629753
1,0,0.32365763
1,1,0.75967926
0,1,0.62761945
1,1,0.70913446
0,1,0.6791312
0,1,0.751215
0,1,0.67963797
1,1,0.7530673
0,1,0.65361667
0,0,0.43770903
1,1,0.7471962
0,1,0.5569218
1,1,0.5926479
0,1,0.59532374
0,1,0.6003695
0,0,0.47004062
0,0,0.001495429
0,1,0.6215497
0,1,0.8023966
1,1,0.6714675
0,1,0.56816596
0,1,0.60499895
0,1,0.5582939
0,1,0.56834257
0,1,0.6672096
1,1,0.5372207
0,0,0.39983326
1,0,0.26951024
0,0,0.49250597
0,1,0.58564526
0,0,0.4523571
0,0,0.3104635
1,1,0.56552327
0,0,0.0016171449
1,0,0.46528983
0,1,0.6743659
0,1,0.7589563
0,0,0.33763146
0,1,0.61551476
1,1,0.548666
0,0,0.31427753
0,0,0.4192234
0,0,0.23978531
0,1,0.6478768
1,0,0.33775213
0,0,0.3585484
1,1,0.7398045
0,0,0.3775941
0,0,0.38995314
0,1,0.69114816
0,0,0.36362067
0,1,0.5637912
0,1,0.5050272
0,0,0.36838543
0,0,0.31539568
0,0,0.43491024
1,1,0.70393753
1,1,0.60815173
0,0,0.47907805
1,0,0.46450797
0,0,0.3217799
1,1,0.6157626
0,0,0.002224427
0,0,0.483408
1,0,0.1856659
0,0,0.346163
0,0,0.32738644
0,1,0.5886373
0,0,0.38573396
0,0,0.477064
0,0,0.0017444105
0,0,0.2642812
0,0,0.48984182
1,1,0.5949013
1,0,0.49160844
0,0,0.4938468
0,1,0.6211862
0,0,0.45191067
1,0,0.44974288
0,0,0.47199592
1,0,0.34730092
0,0,0.45272684
1,1,0.8243384
0,0,0.3240453
0,1,0.52408993
0,0,0.35293764
0,1,0.7830002
0,1,0.5332719
0,0,0.42166924
0,1,0.8354611
1,1,0.6338567
0,0,0.34312874
0,0,0.41687998
0,0,0.32437375
1,1,0.62850976
1,1,0.74816763
0,1,0.71703357
0,0,0.33344814
0,1,0.6613982
0,1,0.8710851
0,0,0.38848847
0,0,0.25048846
0,0,0.35868976
0,0,0.48500714
0,0,0.3450176
0,0,0.43015257
0,1,0.54356676
0,0,0.31601793
1,1,0.70087034
1,1,0.82836825
0,0,0.32176793
0,0,0.30071747
0,0,0.38858107
0,1,0.5009809
0,1,0.6763269
1,0,0.43203795
1,1,0.80541945
0,0,0.47576162
0,1,0.6276376
0,1,0.5682905
0,0,0.49211165
1,1,0.6090633
1,1,0.72483623
0,0,0.34010494
0,0,0.3170057
0,0,0.45629412
1,1,0.63246155
0,1,0.61767787
1,1,0.50562775
1,1,0.7689599
0,0,0.31586316
0,0,0.41804484
0,1,0.7790023
0,0,0.37408972
1,1,0.5713511
0,1,0.7393458
0,0,0.16588394
0,0,0.3287742
0,1,0.6229618
0,1,0.58463424
1,0,0.45602047
0,1,0.68439716
1,0,0.27874053
1,1,0.6851577
0,0,0.4736724
0,1,0.65655243
0,1,0.6406314
0,0,0.40916443
1,1,0.62782454
1,1,0.5386077
1,1,0.66083384
0,1,0.5248938
0,1,0.51448905
0,0,0.40385473
0,1,0.61765426
0,1,0.58873224
1,1,0.6242235
0,1,0.5932228
1,1,0.56041586
1,1,0.57343227
0,0,0.3752039
0,0,0.0013325182
0,0,0.0019553218
0,0,0.0019740167
1,1,0.62056595
0,0,0.34369457
0,0,0.0021628272
1,1,0.66151184
0,0,0.46827754
0,0,0.26244408
0,1,0.6576095
1,0,0.42511585
1,1,0.73884094
0,0,0.3561246
0,0,0.46506304
0,0,0.36954138
0,0,0.4379873
0,1,0.5985453
0,1,0.60605943
0,1,0.53094876
0,0,0.34126988
0,0,0.2760409
0,0,0.293295
0,0,0.2518237
1,0,0.29888868
0,1,0.5178835
1,1,0.5612237
0,1,0.5613661
0,0,0.3739941
0,0,0.29995936
0,0,0.35178852
0,1,0.57584167
0,0,0.25551248
0,0,0.4570266
0,0,0.41179842
0,0,0.2750145
0,1,0.5856957
0,0,0.0021244162
0,1,0.57186586
0,1,0.6386652
0,1,0.73893815
0,1,0.58642167
0,0,0.2792182
1,1,0.68834436
1,1,0.59563315
0,0,0.47050756
0,1,0.66349703
0,0,0.31762868
0,1,0.60903394
1,1,0.81699085
1,1,0.73472285
0,1,0.6271352
0,0,0.42786133
1,1,0.69441324
0,0,0.4394588
0,0,0.45437488
0,0,0.46260658
0,1,0.6233462
0,0,0.4698965
0,0,0.24678656
1,1,0.5351002
0,0,0.38990515
0,1,0.6580059
0,0,0.33579955
1,1,0.6005166
0,0,0.4795272
0,1,0.5115516
1,1,0.6436659
0,1,0.72795516
0,1,0.68562317
1,0,0.321765
1,1,0.7129834
0,0,0.4651843
0,1,0.5323155
0,0,0.43635985
0,1,0.53320986
0,0,0.32769376
0,1,0.6053216
0,1,0.56099534
1,1,0.5772673
0,0,0.49055946
0,1,0.5033725
0,0,0.39036843
1,1,0.5930167
1,0,0.2710244
0,0,0.29629874
0,0,0.3182214
0,0,0.4760514
0,1,0.5442879
0,0,0.39895424
1,0,0.49159095
0,1,0.6415728
0,0,0.4478537
1,1,0.5962036
0,0,0.35088742
0,0,0.35072377
0,1,0.5489663
0,0,0.36558908
1,1,0.52544546
0,1,0.62076414
0,1,0.64912194
0,0,0.43958235
1,1,0.818582
0,1,0.5552708
0,0,0.3125396
1,0,0.46575582
0,1,0.68332
1,1,0.8173314
1,1,0.619034
1,1,0.56527615
1,1,0.65072846
0,0,0.2997541
1,1,0.87372917
0,1,0.5798288
0,1,0.56592506
1,0,0.44903615
0,0,0.0016403705
0,0,0.2582379
1,0,0.49660665
0,1,0.6731869
0,1,0.5128069
0,1,0.5973694
1,1,0.6045608
0,0,0.35106382
0,0,0.49917167
1,1,0.726898
0,1,0.68125457
1,0,0.49725226
0,0,0.40964112
0,0,0.3848722
0,0,0.45046568
0,0,0.49268138
0,0,0.2986112
1,1,0.69235826
1,1,0.6897165
0,1,0.5263976
0,0,0.41030657
1,1,0.5238484
0,1,0.5167919
0,1,0.5125964
1,1,0.67436993
0,1,0.54201615
1,0,0.45538843
0,0,0.4668515
0,0,0.30891946
0,1,0.5268354
0,0,0.23828088
0,1,0.6255779
1,0,0.27409106
0,0,0.43665677
1,1,0.5963342
0,0,0.18049714
0,1,0.51457965
1,0,0.2771933
0,1,0.5458737
1,1,0.5146701
0,0,0.30911884
1,1,0.744922
0,0,0.0023021323
0,1,0.65549314
0,1,0.60223085
0,0,0.22759788
0,0,0.233001
0,0,0.47612244
1,1,0.88460666
0,0,0.48637146
1,1,0.60095555
0,1,0.5282585
0,0,0.368443
0,1,0.8341497
1,1,0.53395075
1,1,0.7750518
0,0,0.38251147
1,1,0.8735865
0,1,0.5122668
0,1,0.56122845
1,1,0.87746507
0,1,0.5856603
0,0,0.36560532
0,1,0.57563704
1,1,0.6443421
1,1,0.5529086
0,0,0.4927347
0,0,0.40101576
0,0,0.35871756
1,0,0.49489087
0,1,0.7277818
1,1,0.53174764
0,1,0.6621081
1,1,0.5590483
1,1,0.8296416
1,1,0.6295966
0,1,0.5017271
0,0,0.35946417
0,1,0.5118754
1,0,0.4568819
1,0,0.3843058
0,0,0.32364112
0,1,0.51361305
0,0,0.29951826
1,1,0.67740107
0,0,0.43614572
0,1,0.5669851
0,0,0.44269878
0,0,0.27476805
0,1,0.83568394
0,1,0.6023077
0,1,0.5275244
0,0,0.40989253
0,1,0.7123803
1,1,0.62110925
0,0,0.4769185
0,0,0.42476776
0,1,0.6207188
0,0,0.44105154
0,0,0.43698695
1,1,0.845342
1,1,0.5664242
1,1,0.5028636
0,0,0.41502196
0,0,0.26367655
0,0,0.002486272
1,1,0.52114516
0,0,0.36536685
0,0,0.36248866
0,0,0.41419026
0,1,0.68033105
0,0,0.40829274
1,1,0.5934959
1,1,0.6164902
0,0,0.2740889
1,1,0.6276218
0,0,0.3969093
0,0,0.41805834
0,0,0.4963161
0,1,0.5441186
0,1,0.5476826
0,0,0.45443246
0,0,0.31999713
0,0,0.41952428
1,1,0.7281129
1,0,0.47839606
0,1,0.51868165
0,0,0.46558562
0,1,0.6005821
0,0,0.0023699214
0,0,0.0015158514
0,0,0.33536854
1,1,0.7132111
0,0,0.37078527
0,1,0.54169685
1,1,0.65482736
0,0,0.4985388
0,1,0.603466
0,1,0.54438406
0,1,0.54374886
0,0,0.26713684
0,0,0.47940567
0,0,0.4056212
1,1,0.5751795
0,0,0.30721176
0,0,0.26295608
1,1,0.785522
0,1,0.62562364
0,1,0.63190776
1,0,0.45075285
0,0,0.3960564
0,1,0.57957435
0,0,0.39276904
1,1,0.67300797
0,0,0.37079382
0,1,0.5630857
1,1,0.5811606
0,1,0.5292245
0,0,0.28173384
1,1,0.8556252
0,0,0.0021325315
0,1,0.53408366
0,1,0.72306347
1,0,0.39333037
0,0,0.3608321
0,1,0.5517999
0,0,0.334402
0,1,0.543398
0,0,0.37633952
0,0,0.4395983
1,1,0.7420513
0,1,0.6488195
0,0,0.29178324
0,0,0.0016149315
1,0,0.47385833
0,1,0.6398345
0,1,0.7695007
0,0,0.47032243
0,1,0.6262497
0,1,0.5868896
0,0,0.4538022
1,1,0.5765357
0,0,0.23471327
0,0,0.40907747
1,0,0.44685254
0,0,0.2754256
1,1,0.5531399
0,0,0.002101944
1,0,0.4410357
0,0,0.4897796
0,0,0.4097235
1,1,0.57637984
0,0,0.22942975
1,1,0.6284356
0,0,0.4161394
0,1,0.516851
0,0,0.49470595
0,0,0.3289269
0,0,0.40914667
0,0,0.3232816
0,1,0.5378523
0,0,0.4522044
1,1,0.61067873
1,1,0.61047727
1,1,0.8502684
0,1,0.71432364
0,1,0.6006066
1,1,0.5938825
0,1,0.59111035
0,0,0.24652214
1,0,0.37736723
0,0,0.49498343
1,1,0.6139255
1,1,0.9032186
0,0,0.36406657
0,0,0.37920478
0,0,0.32869032
0,0,0.32310978
0,0,0.38081065
0,0,0.23226936
1,1,0.6501473
0,0,0.24018095
1,1,0.5777586
0,0,0.30781335
0,0,0.32791144
0,1,0.60526603
0,0,0.24640648
0,0,0.4314798
1,0,0.39354157
0,1,0.6360465
0,0,0.23536703
1,1,0.6959619
1,1,0.5707391
0,1,0.59391624
0,0,0.4140502
0,0,0.30317613
1,0,0.43859977
1,1,0.64961284
0,0,0.4827467
0,0,0.0019533723
0,1,0.5136475
0,0,0.4545755
1,1,0.60498106
0,1,0.63059574
0,1,0.5672161
0,1,0.57856977
1,0,0.49682605
1,1,0.5962683
0,0,0.27438495
1,0,0.48677433
1,1,0.8550869
1,1,0.5021657
1,0,0.48147982
1,1,0.8325018
0,1,0.506314
0,1,0.63302684
1,1,0.5773622
0,1,0.5519549
0,1,0.5092344
1,1,0.66136074
0,0,0.2287461
0,0,0.3962143
0,1,0.66450495
1,1,0.8265701
0,0,0.30551922
0,0,0.43162724
0,0,0.46996582
0,0,0.32599875
1,1,0.59968126
0,0,0.45700923
0,1,0.5853235
0,1,0.60328144
0,0,0.49374807
0,1,0.63492316
0,1,0.7745825
0,0,0.43454126
1,1,0.64699405
0,1,0.6670344
1,1,0.7958788
0,1,0.5668843
1,0,0.4516941
1,0,0.2622773
0,1,0.5523374
0,0,0.42669448
0,0,0.0031827197
0,0,0.0017366094
0,1,0.5217241
0,0,0.4861496
0,0,0.45582333
0,0,0.28295636
0,1,0.5738341
0,1,0.6209906
1,1,0.5251996
1,1,0.6474064
0,0,0.31396222
0,0,0.31194726
0,1,0.5336881
0,1,0.58335966
0,0,0.4277327
0,1,0.6592191
0,1,0.6071385
0,0,0.28502804
0,1,0.5041736
0,0,0.31085318
0,1,0.50048
1,0,0.46395376
0,1,0.6544627
0,1,0.5274514
0,0,0.35572243
0,0,0.20954928
0,1,0.54661727
1,0,0.39789483
1,1,0.722538
0,0,0.4495417
0,1,0.69267714
0,1,0.7505462
0,0,0.29481652
0,0,0.22519591
0,0,0.2820804
0,0,0.45030975
0,0,0.32757238
0,0,0.43641624
0,0,0.21893741
1,1,0.54837805
0,0,0.0024379443
0,0,0.48327148
0,1,0.6083726
0,1,0.52510166
0,0,0.26662067
0,0,0.46446326
1,0,0.49931893
0,0,0.46572176
1,1,0.7286126
0,0,0.43689767
0,0,0.26307756
0,1,0.602106
0,0,0.3872367
0,0,0.43320063
0,0,0.4111784
0,1,0.81533855
0,1,0.66011375
0,1,0.54857993
0,0,0.43714815
0,1,0.51640236
1,1,0.52922696
0,1,0.5033124
0,0,0.3017087
0,0,0.0020810617
0,1,0.5231356
0,0,0.43170837
0,1,0.55009156
0,0,0.32674962
0,1,0.84197915
0,0,0.002754726
0,1,0.5669746
0,0,0.3201456
0,0,0.27186376
1,0,0.36404765
1,1,0.65489066
0,0,0.402647
1,1,0.65191704
1,1,0.5525721
0,0,0.3438683
0,0,0.43647632
0,0,0.41967934
0,0,0.3268349
0,1,0.6038447
0,0,0.37996158
0,1,0.5226346
1,1,0.6417948
0,0,0.0026169803
0,1,0.61905473
0,1,0.6183668
0,0,0.4195656
0,0,0.4323592
0,1,0.69964594
1,0,0.28182897
0,0,0.33848438
1,1,0.53617203
0,0,0.22466812
0,0,0.44014835
0,0,0.23811847
1,1,0.7875783
0,1,0.65111303
0,0,0.23580608
0,0,0.28244245
1,1,0.5392151
0,1,0.513297
0,1,0.58278
1,1,0.7064361
0,1,0.5963511
0,1,0.72423977
1,1,0.65945345
1,1,0.6859364
0,1,0.58346593
1,1,0.55468893
1,0,0.2908221
1,0,0.42843938
0,1,0.5974023
0,0,0.0023352192
0,1,0.5012639
0,1,0.64078546
1,0,0.4594128
0,0,0.36792013
1,1,0.8496302
0,1,0.7463607
1,0,0.3716805
0,1,0.8504485
0,1,0.67638314
0,1,0.63419074
0,0,0.27316946
0,0,0.3415016
0,0,0.36936933
0,0,0.0023570915
0,0,0.44047603
0,0,0.4085304
0,1,0.53567326
0,0,0.48099992
0,1,0.6579473
0,0,0.37498575
0,1,0.5117465
0,0,0.32095107
0,0,0.31622154
0,0,0.37373328
0,1,0.6246982
0,0,0.41871256
1,1,0.62902564
0,1,0.565859
0,0,0.40389463
1,0,0.41030124
0,0,0.42569554
0,1,0.6427459
0,1,0.73980296
0,0,0.26609433
1,0,0.47344455
0,1,0.5505441
1,1,0.7083937
0,0,0.37295938
0,0,0.4312149
1,0,0.38164964
0,1,0.55519545
0,1,0.6356087
1,0,0.28632653
0,0,0.32675728
0,0,0.41255525
0,1,0.7869663
0,0,0.28907242
1,0,0.44695053
0,0,0.3730817
0,1,0.53124124
0,0,0.468129
0,1,0.53828055
0,0,0.30394053
0,1,0.53158796
0,0,0.33735776
1,1,0.7366953
0,0,0.38700497
0,0,0.27186346
0,1,0.5075929
0,0,0.37567225
0,1,0.666072
1,1,0.7387522
0,1,0.5304379
0,1,0.60141516
0,1,0.55990493
0,0,0.25408563
0,1,0.5070975
0,0,0.4934143
0,1,0.6093582
1,1,0.8372546
1,0,0.30523065
1,1,0.6645043
0,0,0.4174352
0,0,0.27623996
0,1,0.6486057
0,0,0.26738533
1,0,0.3740913
0,0,0.38806292
1,0,0.48161012
0,0,0.3960986
1,1,0.76577437
1,0,0.48399305
1,1,0.6425531
1,0,0.4764431
0,0,0.24516968
0,1,0.5175476
1,1,0.5427898
1,1,0.7278928
0,1,0.64794534
1,0,0.25709957
0,0,0.002675056
0,0,0.41303268
0,1,0.665939
0,0,0.3749069
0,0,0.4777289
0,0,0.49315488
1,0,0.35735732
0,1,0.60212827
0,1,0.77422863
0,0,0.43858224
0,1,0.75088096
0,0,0.28839973
0,0,0.46364847
0,1,0.58239555
0,1,0.5078489
0,0,0.28531417
1,0,0.3804167
0,0,0.41545582
0,0,0.0018397324
0,0,0.33965132
1,1,0.63256264
0,1,0.5653863
1,0,0.34740683
0,1,0.6071158
0,0,0.2827138
1,0,0.4721358
0,0,0.29601908
0,0,0.46899298
