y_true,y_pred,y_prob
0,0,0.45784241826990274
0,0,0.45556574237513475
0,0,0.20529233167465472
0,0,0.4403056971338859
0,0,0.3347264583050603
0,1,0.5072175408629659
0,0,0.46514926696948505
0,0,8.96704072599444e-05
1,1,0.6200614728072928
0,1,0.6208291833166389
1,1,0.7176656767750264
0,0,0.4285277443199485
0,0,0.0001224526928391877
0,0,0.00013445560512211652
0,0,0.48755868713516554
0,0,0.4079630738375531
0,0,0.44197521133576023
0,0,0.43418858543164696
0,1,0.525565288297
0,0,0.38699288695018014
0,0,0.25118653851146744
1,1,0.5874835189140551
1,1,0.6852200306572266
1,1,0.5114331240521788
1,1,0.6603538583121812
0,0,0.33437429368569893
1,1,0.5843230620486614
1,1,0.5246166019921918
0,0,0.4218155485021281
0,1,0.5072593534014226
0,0,0.058847868595539435
0,0,0.4121775495154442
0,0,0.4909878614322031
1,1,0.5359790780687161
0,0,0.12906744650942625
1,0,0.4444292754531859
0,0,0.48847172484670565
0,0,0.40625752170916885
1,0,0.25669041250310154
0,0,0.4112807419638342
0,0,5.78668716248861e-05
0,1,0.5167158170842023
0,1,0.5983315884810305
1,0,0.4837638042296942
0,1,0.668302578860234
1,0,0.4000154078687184
1,1,0.7003642570464865
1,0,0.30901765120911395
0,1,0.5905685738310901
1,1,0.550993285365126
0,0,0.4721208635212426
1,1,0.653282738925635
0,1,0.6721425412982904
0,0,0.4556694742900817
0,1,0.6274220028282439
1,1,0.66349017303904
0,1,0.6127907352518066
0,0,0.10697899093403154
0,0,0.410039707175727
0,0,0.4284928520720785
0,1,0.6160440403692596
0,1,0.6751624365820704
0,1,0.5133510761681693
0,1,0.5065147983212693
1,1,0.569413551051937
0,1,0.6274787620685648
1,1,0.5751977693288506
0,1,0.5100726425806553
0,1,0.5538319113402562
0,0,0.49049260061555255
0,1,0.5365186753576847
1,1,0.5188989664475757
0,1,0.6369118610710055
0,0,0.4259145864966384
1,0,0.40946303609690055
0,1,0.6527696503596315
0,1,0.5859260771999372
0,1,0.5663288929499157
0,0,0.3764481275573482
1,0,0.4099144284003054
0,1,0.5866347092154092
0,0,0.4695003731632845
1,1,0.6782400099807815
0,0,0.3931900617200963
0,0,0.49840260359261457
1,0,0.4790151721644784
0,1,0.5064236668878902
0,1,0.5476215374821004
1,0,0.33109129589324954
0,1,0.5649092639839214
1,0,0.2740182508163142
0,0,0.47784675261076764
1,0,0.28500278940675977
0,1,0.5770948481645244
0,0,0.41156125737128796
0,0,0.4664858982419683
0,1,0.6164658254970881
0,1,0.570963766242383
0,0,0.33057734433958796
1,1,0.6762608683834711
0,0,0.2557108151552608
0,1,0.5660468620895772
0,1,0.5337491288886816
0,1,0.6179961305262897
0,0,0.32730899631834115
0,0,0.338600017018716
1,1,0.5182511470821966
1,1,0.5221967581354919
0,1,0.5657671446228802
1,0,0.4420643137856045
0,1,0.6093927370931098
0,1,0.5474482413806557
0,1,0.50633045512175
0,0,0.35118115292923424
0,0,0.3923137636281004
0,0,0.16707261108991722
0,0,0.46515093953307807
1,1,0.7158557335386876
1,1,0.6730145354968442
0,0,0.42826962138460717
0,1,0.601743525199842
0,0,0.48911123986479443
0,0,0.45396539248866685
1,1,0.5808885872092451
0,0,0.3944732134818018
0,1,0.6184222413315933
0,0,0.47881175823827166
1,1,0.5442806537309581
0,0,0.000142232432495243
0,0,0.47257259147463543
0,1,0.6365183865527123
0,0,0.4992008532524365
1,1,0.583072227578941
0,0,0.4239189107057355
0,0,0.46132148256644434
0,0,0.4536484539419264
0,0,0.42954887385675816
0,1,0.5169440968384217
0,0,2.0035594404728407e-05
0,1,0.5194524853438067
0,1,0.5641787425143543
0,1,0.6648969937104118
0,0,0.3756249602050006
0,0,0.3790127773949679
0,1,0.529159550286401
0,0,0.463949279232691
0,0,0.4475001337017001
0,0,0.4389570973493397
0,0,0.43209436094504583
0,1,0.5263505361131591
1,0,0.36360507552047394
0,0,0.35342137676340324
0,0,0.39174931841647476
0,0,0.43677061527876776
0,1,0.543880755319754
0,0,0.4445573256529525
0,1,0.6241390853534647
0,0,0.47473485857262054
1,1,0.5299827270421363
1,0,0.48082327442074757
0,1,0.5026037226570691
0,0,0.44680403642780075
1,1,0.7254862948186939
0,0,0.4159717885283654
0,1,0.7317120991431093
0,1,0.5150490661947554
1,1,0.5643430318620327
1,1,0.5370931999549926
1,0,0.3806094197267089
0,0,0.4094907975827421
1,0,0.42330332254040853
0,1,0.6273874821824859
0,0,0.4677378225308593
1,0,0.3149340756340916
1,0,0.3847239433094376
0,1,0.5966794541453141
1,1,0.5310346849814205
0,1,0.5036434210487015
0,1,0.6316580435785142
0,1,0.6365488089231075
0,0,7.478718452012227e-05
0,0,7.222904886491648e-05
0,0,7.628258633978629e-05
0,1,0.7077594083584499
1,0,0.4725299445216542
0,0,0.2999103823603733
1,1,0.5426279686699242
0,1,0.5923119582029762
0,0,0.4414553846941842
0,0,0.25728142571993434
0,1,0.5857357957073055
1,0,0.49556275838267816
1,1,0.5788094061458771
0,0,0.37701217512012664
0,0,0.4747620139531928
1,1,0.6117224969611136
0,1,0.6248644594131265
1,0,0.42513170002279127
1,0,0.41888750625143695
0,1,0.6439968304158582
0,0,0.45247364473072993
1,1,0.625074805205677
1,0,0.4519282513932667
0,1,0.6967010168074979
0,1,0.7144684799363448
0,0,0.490275984522705
0,0,0.4016687729099415
0,0,0.1331252207666254
0,1,0.6972787105921303
0,0,0.3503908085237319
0,0,0.28107453085490136
1,1,0.5300533818907488
1,1,0.5205939582693015
0,1,0.5693871001532204
0,0,0.4191024647556283
0,0,0.4397607768874738
0,0,0.41034262735902993
1,0,0.37793374960844167
0,1,0.6326232520434386
0,1,0.5313512371038132
0,1,0.6520084889992948
0,1,0.5621507680172386
1,1,0.5040661928107366
1,1,0.7634238813124833
1,1,0.6977796165440787
1,1,0.5888138584153505
0,1,0.5210983907841708
1,1,0.5781095726517114
1,1,0.6346470171952143
0,0,0.0001586791587855083
0,0,0.3386441009506722
0,0,0.4054393396729014
0,0,0.41920236091307195
1,0,0.3722132737794939
0,1,0.7129424280031412
0,0,0.4687776064482512
0,0,0.4965407625040464
1,0,0.385550177005132
1,1,0.5933490108556695
0,1,0.5979864988101176
0,0,0.47985536300475123
1,0,0.48734841484666314
0,0,0.42560111380344945
0,1,0.5529455137585122
0,0,0.4135707125745115
0,0,0.48538160853252205
0,0,0.44176887712696666
1,0,0.36293529151232096
0,0,0.29859285403563335
0,0,0.48476538694611143
0,0,0.31291092358118106
0,0,0.37379235111803055
1,1,0.5830410665472656
1,0,0.43774591428454485
1,1,0.5048294012477436
1,1,0.6526025910570922
0,0,0.28992249896373185
1,0,0.49196254805054823
0,0,0.4931391875280399
0,0,0.4606937238652086
0,1,0.660203295190214
0,1,0.5100223764808399
0,0,0.4361467217645026
0,0,0.48771147768331435
0,1,0.6897164241030992
1,0,0.39534434917511385
0,0,0.4381412789646089
0,0,0.4709959753968972
0,0,0.42287937807821585
0,1,0.503565715748139
1,1,0.6413314350351738
0,1,0.652202616363497
0,0,0.1936088717887932
0,0,0.46104151049072567
1,1,0.520044706856879
0,0,0.27016857015105805
0,0,0.47142888134303984
0,0,0.4371076990195727
1,1,0.586256809663301
0,1,0.6106000456863211
0,1,0.6368362440181816
0,1,0.5129897243652745
1,1,0.5432352357661612
0,0,0.38566501015590376
0,0,0.418073795038992
0,0,0.3767262782802758
0,1,0.5257905341075544
0,1,0.5004518771074697
0,0,0.4218591797703598
0,1,0.5104273412196605
0,0,0.47163104884774903
1,0,0.46495857123590434
0,0,0.34175192964898066
0,1,0.5166930268257012
0,0,0.38207408677919846
1,1,0.6611326326344938
0,0,0.41769470194050196
1,1,0.5403050006475065
0,0,0.38968771750321873
0,0,0.47416363026996405
0,1,0.5478798082534349
0,1,0.7154543921173502
0,1,0.5415335134046432
1,1,0.5889869450596513
0,1,0.6138789336556238
0,1,0.5796476349458509
1,1,0.5779906564694921
1,0,0.4301423519945397
0,1,0.5537301651104646
1,0,0.461690486157618
0,1,0.5444194774081778
1,0,0.31473992676738044
1,1,0.7102993697236967
0,1,0.5189856890780692
0,0,0.45076341161046835
1,0,0.3158743510576289
0,1,0.5968475349012429
0,0,0.4643363735821635
0,1,0.5323117252940445
1,1,0.5318326599367851
0,1,0.597118031077413
1,0,0.45741137255700093
0,0,0.2088155736466073
0,1,0.6902126954924389
0,1,0.6723148143680315
0,0,0.3639016469080111
0,1,0.6262161973495528
0,0,0.42264796691123896
0,0,0.4724894266889708
1,0,0.47476302491365124
0,0,0.3793057105803446
0,0,0.402593698010823
0,1,0.5774793550418285
0,1,0.5838496726214112
0,1,0.5496936172313125
0,0,0.44587711594557733
1,0,0.25782624148305305
1,0,0.37174603694123964
1,0,0.20395074331537072
1,1,0.506470638531729
1,0,0.455803337739492
1,0,0.43203124994246983
1,1,0.6080405953986125
0,0,0.47985731359194206
0,0,0.28244463987350255
1,1,0.7526273669923843
0,0,0.4962615577322859
0,1,0.6548054151878018
0,1,0.6373619380044823
0,0,0.30731998073082456
0,0,0.48254916835813144
0,0,0.4272492827533502
1,1,0.5224077076625931
1,0,0.27829707169320744
0,0,0.2845124089545193
0,1,0.5007666335739618
0,0,0.37933640157956805
0,0,0.37686787283041895
1,1,0.63009928121398
0,0,0.38753344224012937
1,1,0.580590645969496
0,0,0.38602393900004706
0,0,0.49350183640128537
1,1,0.5898834490562201
0,0,0.4946379972954086
0,0,0.3093440274386467
0,1,0.5368917777096333
0,0,2.6732374243385567e-05
0,1,0.5427485091027924
0,0,0.4083919414081405
1,1,0.6482593241958772
0,1,0.5901450856959838
0,0,0.22635147192564425
0,1,0.5412381393904233
0,1,0.5406989175614358
0,0,0.38596143226749374
0,0,0.4448530204211497
1,1,0.5637758226064765
0,1,0.5344845433532904
0,1,0.5728484518351253
1,1,0.5246515010903915
1,1,0.5151270930355238
0,0,0.46733314460309255
0,0,0.431009719031935
0,1,0.6265708191168896
1,0,0.47259167524316914
0,0,0.424056371084661
0,1,0.5363444417888371
0,1,0.5221757207132457
0,0,0.43060566145411716
1,1,0.6526240919602645
0,0,0.4935754184212466
0,0,0.11297852395518718
0,1,0.7592198364333351
0,0,0.4297523345012637
0,1,0.5151829043529697
0,0,0.43393833839108004
0,1,0.5431646362489315
0,0,0.2128386349881976
1,1,0.6639467089198766
0,1,0.6610615644992386
1,1,0.6973340517900182
1,0,0.4677613743862038
0,1,0.696060071929696
1,1,0.5277468607602046
1,0,0.3432844637424536
0,1,0.6055361057816718
0,1,0.5814311018833401
1,1,0.5170151872629769
0,0,7.018748654977899e-05
0,1,0.532357857813627
0,0,0.3017107658899999
0,0,0.4402840776839881
0,0,0.16711336235307156
0,0,0.18846781596309967
0,1,0.5092599442957146
0,0,0.00012583369783737835
0,0,0.48929703596040947
0,1,0.5179586725634262
0,0,0.4474839682511815
0,0,0.37364835979406774
1,1,0.5364704514068084
0,0,0.288248599584694
0,1,0.5762238213209657
0,0,0.3937461937683934
0,0,0.4971665181098361
0,0,0.39765811373038007
1,1,0.5979921741951155
0,1,0.646463225678969
0,1,0.5741150905597265
0,0,0.48496592268427424
0,1,0.5924645130616224
1,1,0.6075053944042967
0,1,0.5798699890930892
1,0,0.4078862659153774
0,0,0.3849932001456034
0,0,0.429282851813816
0,0,0.4666029087221426
0,1,0.6092550767505313
0,0,0.42439209150234697
0,1,0.5440968238892095
0,0,0.3197242904890977
0,0,0.4916361776296014
0,0,0.44723384806855454
0,0,0.34507362867046554
0,1,0.6697638825426832
0,0,0.4705943408086381
0,1,0.5339776153627619
0,0,0.4990148077975627
0,0,0.4698201422436693
1,0,0.437408592743476
0,0,0.3956876940067433
0,1,0.6807042400982136
0,0,3.0267913565218358e-05
0,0,0.4281687259717782
0,0,0.39441872130421385
0,1,0.5310450771760156
0,0,0.3965732686617583
0,1,0.5276889414759012
1,1,0.5327886042523096
0,1,0.5332681557573578
1,1,0.6288671153252641
0,0,0.48795249133025637
1,0,0.374064475500391
1,1,0.5640578397839948
0,1,0.6065992908175744
0,0,0.4421563979680743
1,1,0.548783676570803
1,1,0.5876811890323675
1,0,0.12379658875524176
0,0,0.3802015587844526
1,1,0.6364021345405592
0,1,0.584226382500654
1,1,0.6156334289758931
1,0,0.45949125844685373
0,0,0.47836840049638085
0,1,0.6267346507007756
0,1,0.5854876464426354
0,1,0.5186172800334228
0,0,0.3911071314528657
0,1,0.6434568683694647
1,1,0.6354329747912911
0,0,7.052952561627528e-05
0,0,0.00011065571620909009
0,0,0.4530930524599554
0,0,0.41224981114703424
0,0,0.4656192051873742
0,1,0.5525947645451559
1,1,0.6145214494826865
0,0,0.47347292830272203
1,0,0.3625261901432766
0,0,0.4757285915731212
0,0,0.00018665370480551823
0,0,0.00016080847403944368
0,1,0.5716907364445037
1,0,0.3667193781347474
0,1,0.6652658716070541
1,1,0.5166976653042705
0,1,0.5395805371854925
1,1,0.6233247196091425
0,0,0.46596735720055676
0,0,5.816629670746413e-05
1,0,0.4586156300041623
0,1,0.5298110323292152
0,0,0.4734038071390467
0,0,0.46837188543719244
0,0,0.4271375034039808
0,0,0.29861697285559563
0,0,0.4499461951868945
1,0,0.4523043974893996
1,1,0.6411271476338706
0,1,0.5117608729306203
0,1,0.554490616530241
0,0,0.11625460335195392
0,1,0.5060865842193442
1,1,0.6748371176312205
0,1,0.5394336110530086
0,0,0.2638248242565358
0,0,0.48199240856864073
0,0,0.44533788144694664
0,0,0.32935674328433934
1,1,0.6324042576081595
0,0,0.48053418791756997
0,1,0.6616034673473719
0,1,0.5696602411337898
1,1,0.5132398351181752
1,0,0.4785832081320103
0,0,7.282428895088184e-05
0,1,0.5147669758586447
0,0,0.4905447344029618
0,1,0.65314004039449
1,1,0.5448558211515038
0,0,0.3569517598813716
0,0,0.4970976966441619
0,0,0.43931775428828146
0,0,0.29642971860049555
0,0,0.46497653643815273
0,0,0.48329451308604204
0,0,0.4774139165755476
1,1,0.5505635900683739
0,1,0.5483645221936513
1,0,0.4882016147474278
0,1,0.5258953799596916
1,1,0.5666681044233343
0,1,0.52580429245461
1,0,0.2203668917434086
0,0,0.3418715366773886
0,1,0.5052801913628211
0,0,0.4892841333992795
0,0,0.40348231838351883
0,0,0.39337865677496653
0,1,0.5750930552362461
0,0,0.13367414789188303
0,1,0.5536626150760532
0,1,0.5356585730113658
0,0,0.4704356848295683
1,1,0.6416596276827876
0,1,0.5848347173323407
0,0,0.37375365614928113
0,1,0.5270299265515678
1,1,0.6545532797474496
0,0,0.47967120099220484
0,0,0.4594920175521499
0,0,0.39059780940316824
1,1,0.6854724576595518
1,1,0.5671488125775668
1,1,0.594976586957691
1,1,0.5432758199247572
0,0,0.32878163877730504
0,0,0.3965922086116237
0,0,0.22500759966319395
1,1,0.5648198509344511
0,0,0.3587736245744178
0,0,0.4811113829114626
0,0,0.3064365515946065
0,0,0.29940732898660605
1,0,0.3402549286457473
0,1,0.5139892603250704
0,0,0.2430316843207291
0,0,0.4204756871785052
0,0,7.574207939113258e-05
0,0,0.33853092957491326
0,0,0.42885332553181243
0,0,0.48799789592814374
0,1,0.5076357950908592
0,0,0.1726432804807888
1,1,0.5301060078475937
0,1,0.7486013936893287
0,0,0.4823492316251356
1,0,0.4934565678314765
1,0,0.40260644501819165
0,0,0.34911354081321144
0,0,0.4476033097872698
0,1,0.5585750047954664
1,0,0.4904577438314315
0,0,0.3852961469284678
1,0,0.4260545812908448
0,1,0.5621798913062165
0,0,0.18604071881743392
0,0,0.41733657254967815
1,1,0.5800822754593739
0,0,0.4416578405839687
0,0,0.4499706655842547
0,0,0.43549321994507517
1,0,0.4819975343895461
0,0,0.41185725401935736
1,1,0.5548411970866811
0,1,0.6125665699647342
0,0,0.47677870495127894
0,1,0.551559583026322
0,0,0.432197547330835
0,1,0.5758385092762442
0,0,0.33425393569259837
0,1,0.56832322837359
0,1,0.5227728734409257
0,0,0.2965582665508325
0,0,0.481035261900974
0,1,0.5907801332748358
0,1,0.5483660946491888
0,0,0.3833875065593228
0,0,0.41392023339212297
1,1,0.5781778504876591
0,1,0.6826933270434543
0,0,0.11671600640830054
0,1,0.5351117804958961
1,0,0.440179994747727
1,1,0.5924375775550437
0,1,0.5600659524987863
0,1,0.5859072464601752
1,1,0.5220672987816974
1,1,0.5208181938265942
0,0,0.34688608347357824
0,0,0.1122085055409741
1,1,0.5679219795341842
1,1,0.6047988927811212
0,1,0.5172899145589516
1,0,0.4912878659504969
0,1,0.5145148247740917
1,0,0.4594205690697028
1,1,0.5493211911102893
0,1,0.6891589073265083
1,1,0.518451305520581
1,0,0.3941911432895106
0,1,0.564843571432199
0,0,0.4552583075344576
1,1,0.6365775583598615
0,1,0.5700606633382228
0,0,0.39342172380447016
0,0,0.4808409423546015
0,1,0.6638434693217358
0,1,0.6209819780798644
0,0,0.48372746837481145
0,0,0.4749042867812569
0,1,0.5596957917803541
0,0,0.44659601371508373
1,1,0.507803722873809
1,0,0.4419032721184273
1,1,0.5833817095364416
1,1,0.5046176863730053
0,0,0.44153110091755055
0,1,0.545253581601049
0,1,0.5600236636299957
1,1,0.6837247740753911
1,1,0.6142444434660594
0,0,0.4071943471025943
0,0,0.42455252293133117
0,0,0.48630748662660206
0,0,0.3498202059237562
1,0,0.41183826368005977
0,1,0.5253011275952594
0,0,0.44724142251523696
0,1,0.6265924199716537
0,1,0.5737525359725271
0,0,0.3776215842871051
0,1,0.515265029588287
0,1,0.5129234090388147
0,0,0.4664109420777575
0,0,0.20015127249789344
0,0,0.39850074827579374
1,1,0.5203529958344343
0,0,0.43446028238881856
0,0,0.47217955284253266
0,1,0.6136175805560529
0,1,0.5606238489022355
1,0,0.4126534867409145
0,1,0.6670989541211186
0,0,0.1630730559556551
0,1,0.6010222382156202
0,0,6.981628644401195e-05
1,0,0.4828485700848409
0,0,6.704333207973393e-05
0,1,0.5893700189751454
1,0,0.351749563189325
0,0,0.42834991150032536
0,0,0.4982545350143214
0,0,0.3009726035924958
0,1,0.578279027420869
0,1,0.5284264008342638
0,0,0.45355371115255233
0,0,0.29666827942626606
0,0,0.4851594830826351
0,0,0.2024107470369654
1,0,0.48032329158241427
1,0,0.49887853505240687
0,1,0.5507186920996873
0,1,0.5203268873465509
1,1,0.5447967346741731
0,0,0.42955332505623606
1,1,0.5781566843542688
0,1,0.7830638514975351
0,0,0.35248575639152513
1,0,0.46483583145698393
1,1,0.6683433438584817
0,1,0.5549662940348572
0,1,0.5048526231106905
0,0,0.43047731057061295
1,0,0.45295561215533925
0,0,0.40502294559033764
0,1,0.6380390560095528
1,1,0.5581410414160862
1,1,0.5581681531943501
0,1,0.6119466498376861
1,1,0.5637012491165925
0,1,0.595192611606814
0,0,0.16279027008797506
0,1,0.519589127248869
1,1,0.5684003251762404
0,0,0.482544286318623
0,0,0.4259097154462326
1,1,0.5096133724809727
1,1,0.6347257185345249
1,1,0.509080131156799
1,1,0.5076462325366672
1,0,0.3409719266207423
0,0,0.3333626290238449
0,1,0.5953511075477392
1,0,0.4141311550950168
0,1,0.5066582263225199
1,1,0.5946348767513635
0,0,0.1914286613876805
0,1,0.6358592908142752
1,1,0.6112905556362189
0,0,0.49758796406158895
0,1,0.648545075621377
0,0,0.29787622536718306
1,0,0.19245702140826806
0,0,0.4980067232680374
0,1,0.6062314368178723
0,0,0.42658280145292105
0,0,0.4642443252484694
0,0,0.47752614167588037
0,1,0.5460184333033504
0,0,0.20529162921318783
0,0,0.18826156314048673
0,1,0.5644096506078866
0,0,0.00015268289367497233
0,1,0.5802821272763773
0,0,0.4884875240331718
0,1,0.7437212709483106
1,0,0.3998772169511485
0,0,0.2657791863193625
1,1,0.5721427720251584
1,0,0.4802296518650674
0,0,0.18322790359694957
0,0,0.39844263683813935
0,1,0.6108489290188379
0,0,0.4530716314406265
1,0,0.47329433797860565
0,1,0.6707165117726896
0,0,0.4159710761391215
0,0,0.49816491638464866
0,1,0.5748061022638584
0,0,0.3876412779100658
1,0,0.486094128184984
0,0,0.4056943277552461
0,1,0.785770575158324
0,0,0.390481503033518
0,1,0.6322154942641992
1,0,0.48373521828370497
1,1,0.6261499616243539
0,0,0.4315543765394055
0,1,0.5563241431349291
1,1,0.5371053829565119
1,0,0.3935344212488416
0,1,0.5332547984262415
0,1,0.6593934001466175
0,1,0.5658560243669191
0,1,0.5137932171799312
1,0,0.33263032035142837
1,1,0.6678353989347123
0,1,0.5164705516859932
0,0,0.3163022900549346
0,0,0.4507772954160034
1,0,0.4850084296775229
0,0,0.36083756109295234
0,0,6.871729122656574e-05
0,0,0.4573780051644599
0,0,0.3272896223501853
0,1,0.5887432031905774
0,0,0.4249247660384555
1,1,0.5366075444818195
0,1,0.5244565974797059
0,0,0.4621177067694176
0,1,0.5966737987743609
0,0,0.2849856450946359
1,0,0.32376630016821356
0,1,0.6862933061293842
1,0,0.2865248747120522
0,0,0.24200611424972113
0,0,0.32101021297673543
1,0,0.3794518497309133
0,1,0.6533819626157367
0,1,0.5824928509510909
0,0,0.48931877817992425
0,0,0.32681717782233105
0,0,0.48093303357436923
0,1,0.6193027364595883
0,1,0.5367590469045408
0,0,0.49773781092613945
0,0,0.48585513145866865
1,1,0.5591081770322193
0,0,0.3987281864163009
0,0,0.47796872953581543
0,0,0.37603167618728967
0,0,0.1733248780606482
0,0,0.4042969667665516
0,1,0.5404693815800174
0,0,0.3858017248555344
0,0,0.48883333763471254
0,0,0.3615114577219599
0,1,0.5063661572567303
1,1,0.5438910077674047
0,0,0.4546959472117807
0,1,0.5104079881073547
0,0,0.4398015442353877
0,1,0.544529019891814
1,0,0.4054837433702995
1,0,0.44878614539595935
0,0,2.9827797753745083e-05
1,0,0.39830618812082047
0,0,0.4163799629114321
0,0,0.3872155768959189
0,0,0.00013045183914687532
0,1,0.5582009230427878
0,0,0.46593083906156046
0,0,0.4498792431506824
0,1,0.617715486858478
1,0,0.45752171763300625
1,1,0.6552647609342617
0,1,0.5776712413822843
0,0,0.2949510703510768
1,0,0.4338875594581861
1,0,0.48414502068557963
1,0,0.40678200474295645
0,1,0.5049809380650281
0,1,0.616566552053685
0,1,0.6878671735119328
0,1,0.6061302487887994
1,0,0.35287001959693687
0,0,0.4480489612986721
0,1,0.5758165706799944
0,0,0.3888560476698255
1,1,0.7015660735316764
0,0,0.47931642813374853
0,0,0.3159774665993922
0,1,0.5261456124430544
1,1,0.5448697335839482
0,1,0.6452833861238414
0,0,0.47537513606660997
0,0,0.3931878828985901
1,1,0.6351528537022311
0,0,0.4569744424975876
1,1,0.5196225957204794
1,1,0.6051094216240853
0,0,0.420363578783201
0,1,0.556672574715122
0,0,0.4581911546551533
0,0,0.4501116386725642
0,0,0.38630580935479475
0,1,0.6079581007366531
0,1,0.5367424114884246
0,0,0.3991411335430019
0,0,0.47424281852360234
1,1,0.7075890389504923
0,0,0.4540932291604486
0,0,0.49561217002931557
0,1,0.5334740584276472
1,1,0.584021050517056
1,1,0.5737221666586286
0,0,0.4165934812673126
0,1,0.5209779643353776
0,1,0.5896310407432422
0,1,0.6912530847833568
0,1,0.6016190156979471
1,1,0.5768646552001085
1,1,0.618241354998891
1,1,0.7007508564102561
1,0,0.42309935144829003
0,0,0.05924445747697622
0,0,0.49704086095003924
1,0,0.45327453829075603
0,0,0.367422777711936
1,0,0.4556266510247751
0,0,0.0001553114162444146
0,1,0.5341893247513447
1,1,0.6558326716929788
0,0,0.3771733016204241
1,1,0.5537105052600939
0,0,0.47757855733053495
0,1,0.6030161354259401
0,0,0.4418526690312263
0,1,0.5691780917342154
0,0,0.4403837328414599
1,0,0.4875132011005381
0,0,0.49536391093401844
0,0,0.3356066326397185
0,0,0.3990586176776397
1,0,0.32765250558148734
1,1,0.5624721652262179
0,0,0.49660126554323836
0,1,0.5508455313906943
0,1,0.603084509410938
0,1,0.7543229134083549
1,1,0.5430446645306004
0,0,0.3807324263020406
1,0,0.24108006756692257
0,0,0.276556457173874
0,0,0.4436615833458708
1,0,0.30714238499732344
1,0,0.43995120528974785
0,1,0.5479010637970892
0,0,0.3433008582849586
0,0,0.4895679341130066
0,0,0.49721143982335897
1,1,0.6610894991236661
0,1,0.5049143922052124
0,1,0.5171294738095329
0,0,0.47732924368505575
0,0,0.23979953206530394
0,1,0.5934600296094258
1,0,0.45095417039574487
1,1,0.6326267626630829
1,1,0.5246191718623718
0,1,0.5319194731813314
0,0,0.37242623096976146
0,1,0.553567280719877
0,1,0.5573473245332622
0,0,0.23341925848788433
1,0,0.3189890268792268
0,1,0.5099309184136758
1,1,0.6947544353509679
0,0,0.23468439836795907
1,0,0.47702789884869695
0,0,0.3992477029138171
0,0,0.48089572788934987
0,0,0.15026588923593354
0,0,0.2807278141920867
0,0,0.45681917950006423
0,0,0.4545929954122489
1,0,0.3899594441487643
0,1,0.7501864036354022
0,0,0.4146997780855546
0,1,0.5748275545522362
0,1,0.5707004755812336
1,1,0.6133222834095277
0,1,0.5664396681530219
0,0,0.42605555129063993
0,0,0.46392611292926256
0,1,0.7240928644474967
1,1,0.5250533700817499
0,1,0.526029765397246
0,1,0.5579305011848568
0,0,0.4122096390151038
1,0,0.48831538035233385
1,0,0.35513410529989253
1,1,0.7600707538288782
0,0,0.40283611984591466
1,1,0.7245320839122487
1,1,0.6236462578125289
0,1,0.5135910270070609
0,1,0.5734440903306376
1,1,0.5485788227961192
0,0,0.30618691068112963
1,0,0.4373499867100631
0,1,0.6438684669577556
1,1,0.6579816990484355
0,1,0.5234354275364873
0,1,0.6435683971600489
0,0,0.46227917039082506
0,1,0.5414234514317053
0,0,0.42022674342347754
0,1,0.642375872057584
0,0,0.4468706182550646
0,1,0.5085437362985804
0,0,0.4112164363056434
1,0,0.4394695469169447
0,1,0.5661747982914542
0,1,0.6270568417196607
0,0,0.41609208056684555
1,1,0.637485620950641
1,1,0.6893247293549547
0,1,0.5488711159788513
0,1,0.5200298565428368
0,0,0.45696603787572576
1,0,0.4739109503364323
0,0,0.3594196020256484
0,1,0.6779749317353962
0,0,0.00017503689142139478
1,1,0.5247340964334403
0,0,0.0001703518356278742
0,0,0.43854741706745654
1,1,0.6348505105183075
0,0,0.39228588829856303
0,1,0.5973373578260203
0,1,0.5833872475050006
0,1,0.5451588832245523
1,1,0.5319924117973227
0,0,0.4049709678305733
0,1,0.6170447360008788
0,1,0.5698480966740934
0,0,0.4724528486097495
1,0,0.4064054461922226
1,0,0.4100174192798203
1,1,0.5811850860310792
0,1,0.566077310500742
0,0,0.4921604101913779
0,1,0.582024061248455
0,0,0.4598345276172317
0,1,0.642389107564276
0,0,0.39327526624068704
1,1,0.5477289375370485
0,1,0.5962257946838567
0,0,0.2663454438798749
1,1,0.6314118645710476
0,0,0.4202185499865786
0,0,0.36579737594291795
1,1,0.5477209163073777
0,0,0.3461803630989242
1,1,0.7175786736701317
0,1,0.6633909872212377
1,1,0.5420680650225983
0,0,0.234051125809422
0,0,0.43063865554604575
0,1,0.5709902706857757
1,0,0.30764192120941
0,0,0.393700855881126
0,0,0.3921279759016663
1,0,0.29251482192285844
0,0,0.4755100920171973
0,1,0.6301542727981447
0,0,0.10791914746454782
0,0,0.4875779656108934
1,1,0.5160315114869702
1,1,0.5699430988400344
0,1,0.5923324907803839
0,1,0.6903500640078551
0,1,0.6550521197066459
1,1,0.7028020889087869
0,1,0.5201315711737903
1,0,0.15938043584917072
0,0,0.3488415395789427
1,1,0.5046865758765562
0,1,0.6004420934695599
0,1,0.6425139078772948
0,1,0.5068019717762816
1,1,0.5287762632962364
0,1,0.6357495437125876
0,1,0.5490461058136618
0,0,0.4876353064639185
0,1,0.6591210318484333
1,1,0.6736423767441045
1,0,0.1866218868976922
1,1,0.5383312682891839
0,0,0.44667022240547044
1,1,0.6569991127580748
0,0,0.25751354176744273
0,1,0.5396879629237568
0,1,0.5648074264139228
