y_true,y_pred,y_prob
1.0,0,0.28992537
1.0,0,0.26029846
0.0,0,0.22739774
0.0,0,0.26705813
0.0,0,0.17277634
0.0,0,0.22132073
0.0,0,0.13502087
0.0,0,0.15352637
1.0,0,0.28325927
0.0,0,0.10272485
0.0,0,0.41727826
1.0,0,0.21384737
0.0,0,0.15016022
1.0,0,0.23860839
0.0,0,0.2705588
0.0,0,0.24064949
1.0,0,0.315919
0.0,0,0.3120102
0.0,0,0.23035584
0.0,0,0.12846619
0.0,0,0.32515225
0.0,0,0.313954
0.0,0,0.13505715
0.0,0,0.3062326
0.0,0,0.43774244
0.0,0,0.12536335
0.0,0,0.31171492
0.0,0,0.11172562
0.0,0,0.18349189
0.0,0,0.10149552
0.0,0,0.14219375
0.0,0,0.16574328
0.0,0,0.48398265
0.0,0,0.1541101
0.0,0,0.27743378
0.0,0,0.33446148
0.0,0,0.13919754
0.0,0,0.23720177
0.0,0,0.00014039052
1.0,0,0.23383419
0.0,0,0.30460688
0.0,0,0.29813665
0.0,0,6.912454e-05
0.0,0,0.087440476
0.0,0,0.2536066
0.0,0,0.17730041
0.0,0,0.3890296
0.0,0,0.1522804
0.0,0,0.17414811
0.0,0,0.24761775
0.0,0,0.13921873
0.0,0,0.12656653
0.0,0,0.2939203
0.0,0,0.14111336
0.0,0,0.22935607
0.0,0,0.13441977
1.0,0,0.20487897
0.0,0,0.15863247
1.0,0,0.38533163
1.0,0,0.22325915
1.0,0,0.22769955
1.0,1,0.54860413
0.0,0,0.17849474
0.0,0,0.29504964
0.0,0,0.30631217
0.0,0,0.23144726
0.0,1,0.57589257
1.0,0,0.15738285
0.0,0,0.1500836
0.0,0,0.333556
0.0,0,0.113791905
0.0,0,0.20866445
1.0,1,0.68029803
0.0,0,0.31824127
0.0,0,0.25591677
0.0,0,0.1844617
1.0,1,0.77112764
1.0,0,0.29589364
1.0,0,0.277975
1.0,0,0.12660493
0.0,0,0.21112174
1.0,1,0.69537383
1.0,0,0.14255176
1.0,1,0.6491406
0.0,0,0.073745556
0.0,0,0.13661298
1.0,0,0.3408244
0.0,0,0.14314303
1.0,0,0.47677
0.0,0,0.14174095
0.0,0,0.37179005
0.0,0,0.114913054
0.0,0,0.08579152
1.0,0,0.35104272
1.0,1,0.838531
0.0,0,0.38315654
1.0,0,0.36791113
0.0,0,0.43141964
0.0,0,0.19378501
1.0,0,0.487436
0.0,0,0.11399052
1.0,0,0.11155814
0.0,1,0.85988814
1.0,0,0.35281366
0.0,0,0.1583094
0.0,0,0.25573778
1.0,0,0.2746521
0.0,0,0.36587587
0.0,0,0.14892773
0.0,0,0.13580988
0.0,0,0.28630844
0.0,0,0.21372849
0.0,0,0.45139456
1.0,0,0.19981873
1.0,0,0.34008154
0.0,0,0.35050234
0.0,0,0.32480434
0.0,0,0.20018698
1.0,0,0.28725436
0.0,0,0.3545942
1.0,0,0.2769772
0.0,0,0.35861048
0.0,0,0.19292216
0.0,0,0.1720737
0.0,0,0.20781168
0.0,0,0.23354028
0.0,0,0.35354793
1.0,0,0.41673377
1.0,0,0.21886444
0.0,0,0.2563064
1.0,0,0.21384938
0.0,0,0.23228164
0.0,0,0.14286916
0.0,0,0.21996537
0.0,0,0.15010597
0.0,0,0.1716798
0.0,0,0.23023306
0.0,0,0.15994087
0.0,0,0.31888396
0.0,0,0.13464412
1.0,0,0.23418461
0.0,0,0.123197205
1.0,0,0.42848304
0.0,0,0.16718291
1.0,0,0.34019804
0.0,1,0.639142
0.0,0,0.12913144
0.0,0,0.15067227
0.0,0,0.40305358
1.0,0,0.31584615
0.0,0,0.11378657
0.0,0,0.17609276
0.0,0,0.3613021
0.0,0,0.31532198
0.0,0,0.49840385
0.0,0,0.47111836
0.0,0,0.46391964
1.0,0,0.37506407
1.0,0,0.26267383
0.0,0,0.30114818
0.0,0,0.123013526
0.0,0,0.08037468
0.0,0,0.29508725
1.0,0,0.24366553
0.0,0,0.1349255
1.0,1,0.50958353
0.0,0,0.43526003
0.0,0,0.2161
0.0,0,0.33527744
0.0,0,0.34273237
0.0,1,0.5788212
0.0,0,0.31346187
0.0,0,0.33503976
0.0,0,0.2204007
0.0,0,0.116477825
0.0,0,0.30392176
1.0,0,0.42306244
0.0,0,0.42968726
0.0,0,0.33348554
0.0,0,0.13821933
0.0,0,0.19561139
0.0,0,0.426
0.0,0,0.20743397
1.0,0,0.35814446
1.0,0,0.29698732
0.0,0,0.10287768
1.0,0,0.35492197
0.0,0,0.22959255
0.0,0,0.15710093
0.0,0,0.2223567
1.0,1,0.69162065
1.0,0,0.3037377
1.0,1,0.5296665
0.0,0,0.18313909
1.0,0,0.35693946
0.0,0,0.20256989
0.0,0,0.23889183
0.0,0,0.23961471
0.0,0,0.1456399
0.0,0,0.37055665
0.0,0,0.10740759
0.0,0,0.095340416
0.0,0,0.35901958
1.0,1,0.5404652
0.0,0,0.090482235
0.0,0,0.13789031
0.0,0,0.062120505
0.0,0,0.23307839
0.0,0,0.18077257
0.0,0,0.2073238
1.0,0,0.33008566
0.0,0,0.22787353
0.0,0,0.18187782
1.0,0,0.33382282
0.0,0,0.13600181
0.0,0,0.20631553
0.0,0,0.21178223
0.0,0,0.12603842
0.0,0,0.4037823
1.0,0,0.20842494
0.0,0,0.1697287
1.0,0,0.39740667
1.0,0,0.3942633
0.0,1,0.60091907
0.0,0,0.47161812
0.0,0,0.096473865
0.0,0,0.12557007
0.0,0,0.14246877
0.0,0,0.25122082
0.0,0,0.12841003
0.0,0,0.15578692
1.0,1,0.5017027
0.0,0,0.22912201
0.0,0,0.122848205
0.0,0,0.20772322
0.0,0,0.2935029
0.0,1,0.50406253
0.0,0,0.43696922
1.0,0,0.13781571
0.0,0,0.07717964
0.0,0,0.30977
1.0,0,0.4376587
0.0,0,0.09770583
0.0,0,0.1797652
0.0,0,0.12181653
1.0,0,0.3754672
1.0,0,0.11396217
0.0,0,4.6995927e-05
0.0,0,0.29682797
0.0,0,0.20462143
0.0,0,0.25393105
1.0,0,0.26023346
1.0,0,0.43323356
0.0,0,0.12055064
0.0,0,0.09298515
0.0,0,0.32541186
0.0,0,0.18764003
0.0,0,0.133974
0.0,0,0.16796027
1.0,0,0.46558335
0.0,0,0.2099408
1.0,0,0.30054322
0.0,0,0.13188118
0.0,0,0.4000148
0.0,0,0.00010514825
1.0,0,0.21260351
0.0,0,0.37141702
0.0,1,0.53079844
1.0,0,0.2449793
0.0,0,0.000119234755
1.0,0,0.37507936
0.0,0,0.1213882
0.0,0,0.20910919
0.0,0,0.21800782
0.0,0,0.41605
1.0,0,0.24778016
0.0,0,0.22080249
0.0,0,0.364866
0.0,0,0.31689453
0.0,0,0.18917574
1.0,1,0.55465204
0.0,0,0.0004155504
0.0,0,0.1672106
0.0,0,0.38033968
1.0,0,0.37404913
1.0,0,0.37523013
0.0,0,0.23364526
0.0,0,0.13164069
0.0,0,0.13944872
0.0,0,0.2784505
1.0,0,0.1690473
0.0,0,0.00024124199
0.0,0,0.14272662
0.0,0,0.08105
0.0,0,0.20144321
1.0,0,0.24012507
1.0,0,0.24534963
0.0,0,0.11577312
1.0,0,0.28350356
0.0,0,0.13273415
0.0,0,0.15453888
0.0,0,0.15761653
0.0,0,0.19976579
1.0,0,0.35458064
0.0,0,0.33057272
1.0,0,0.32657227
0.0,0,0.14497136
0.0,0,0.23048271
0.0,0,0.20823525
1.0,0,0.25167626
0.0,0,0.37438527
0.0,0,0.3116319
0.0,1,0.8262534
1.0,0,0.31908178
1.0,0,0.3762683
0.0,0,0.18715711
1.0,0,0.27199396
0.0,0,0.32291597
0.0,1,0.67324895
0.0,0,0.21848674
0.0,0,0.27862394
0.0,0,0.27513522
0.0,0,0.13879049
0.0,0,0.48539108
0.0,0,0.32098535
1.0,0,0.2284069
0.0,0,0.18316776
0.0,0,0.15288448
0.0,0,0.15590212
1.0,0,0.47477868
0.0,0,0.17377587
0.0,0,0.2717291
0.0,0,0.1863025
0.0,0,0.34932363
0.0,0,0.27382728
0.0,0,0.3997285
0.0,0,0.33262628
0.0,1,0.5504194
0.0,0,0.14145629
1.0,0,0.24763365
0.0,0,0.20372947
0.0,0,0.18016748
0.0,0,0.21950035
0.0,0,0.2914616
0.0,0,0.20397605
0.0,0,0.26293427
1.0,0,0.3559968
0.0,0,0.22859709
1.0,0,0.19127075
1.0,0,0.1952997
1.0,0,0.45432216
0.0,0,0.16974698
0.0,0,0.120247446
0.0,0,0.232282
0.0,0,0.15031464
0.0,0,0.00046461102
1.0,1,0.76293623
0.0,0,0.27439308
0.0,0,0.08296797
0.0,0,0.17479785
0.0,0,0.14954792
0.0,0,0.14692402
1.0,0,0.33444938
0.0,0,6.2599545e-05
0.0,0,0.39113104
0.0,0,0.34398523
0.0,0,0.17924821
0.0,0,0.4707627
0.0,0,0.27393925
0.0,0,0.28921598
1.0,0,0.32202253
1.0,1,0.57742184
0.0,0,0.33461675
1.0,0,0.47876346
0.0,0,0.27426726
0.0,0,0.30372584
0.0,0,0.22667763
0.0,0,0.08162873
0.0,0,0.16974899
1.0,0,0.13206016
0.0,0,0.31680983
0.0,0,0.12058619
1.0,0,0.4818845
0.0,0,0.25792345
1.0,0,0.15331857
0.0,0,0.16347423
0.0,0,0.08712584
0.0,0,0.08075488
0.0,0,0.23864795
0.0,0,0.27914527
0.0,0,0.19141984
0.0,0,0.36151424
0.0,0,9.2336384e-05
0.0,0,0.14297241
1.0,0,0.3610131
1.0,0,0.38916123
1.0,0,0.20416072
1.0,0,0.09015948
0.0,0,0.25829342
0.0,0,0.45541522
0.0,0,4.2504995e-05
1.0,0,0.24203126
0.0,0,0.30419174
0.0,0,0.27574003
0.0,0,0.349456
0.0,0,0.098504715
0.0,0,0.11684644
0.0,0,0.15083769
0.0,0,0.32648817
0.0,0,0.12287872
0.0,0,0.17785867
0.0,0,0.17322454
1.0,0,0.31296384
1.0,0,0.20476764
0.0,0,0.10986457
0.0,0,0.45831174
1.0,0,0.22234818
0.0,0,0.29771522
0.0,0,0.40714088
0.0,0,0.19438992
0.0,0,0.33642957
1.0,0,0.37187907
0.0,0,0.49773437
0.0,0,0.39209628
0.0,0,0.31229672
0.0,0,0.23085363
0.0,0,0.40690923
0.0,0,0.22039196
1.0,0,0.25479797
1.0,0,0.29598647
0.0,0,0.0657296
1.0,0,0.14778733
0.0,0,0.15945612
0.0,0,0.24431539
0.0,0,5.098922e-05
0.0,0,0.38875663
0.0,0,0.4152402
0.0,0,0.24748187
0.0,0,0.2718689
1.0,0,0.39806846
0.0,0,0.22845443
1.0,0,0.1716143
0.0,0,0.20342502
1.0,0,0.17001876
0.0,0,0.2388277
1.0,1,0.56446254
1.0,0,0.29303816
0.0,0,0.33863315
1.0,0,0.44494587
0.0,0,0.3740504
1.0,0,0.32218117
0.0,0,0.14680496
0.0,0,0.2689258
0.0,0,0.14534691
1.0,0,0.4018871
0.0,0,0.07736042
0.0,0,0.3026585
1.0,1,0.535218
1.0,0,0.43290284
0.0,0,0.13405958
0.0,0,0.095260866
1.0,0,0.28554526
1.0,0,0.43657687
0.0,0,0.108064264
0.0,0,0.17294379
0.0,0,0.09172027
0.0,0,0.1431194
1.0,0,0.43080556
0.0,0,0.316152
0.0,0,0.39148158
0.0,0,0.124053486
0.0,0,0.18300162
0.0,0,0.32041535
1.0,0,0.19876939
1.0,0,0.31607988
0.0,0,0.30120388
0.0,0,0.15199913
0.0,0,0.22263181
0.0,0,0.1401379
0.0,0,0.31766173
0.0,0,0.19808629
0.0,0,0.0001477415
0.0,0,0.11999039
1.0,0,0.47163025
1.0,0,0.23383881
0.0,1,0.5726366
0.0,1,0.5442971
0.0,0,0.24339436
0.0,0,0.37217027
0.0,0,0.23463157
0.0,0,0.12366596
0.0,0,0.17475407
0.0,0,0.3213252
0.0,0,0.33669445
0.0,0,0.23492517
0.0,0,0.18351246
0.0,0,0.18370882
0.0,0,0.22156513
0.0,0,0.22847188
0.0,0,0.4052282
1.0,0,0.42189062
0.0,0,0.14610702
0.0,0,0.13719398
0.0,0,0.23082314
0.0,0,0.20695972
0.0,0,0.19211932
0.0,0,0.33055782
0.0,0,0.3925588
0.0,0,0.12768431
1.0,1,0.55879474
1.0,0,0.19396438
0.0,0,0.3495067
0.0,0,0.23732701
0.0,0,0.12509598
0.0,0,0.14215676
1.0,0,0.15722404
0.0,0,0.39503375
0.0,0,0.14832814
1.0,0,0.3833957
0.0,0,0.1756086
0.0,0,0.36192888
0.0,0,0.37945917
1.0,0,0.106125064
0.0,0,0.1698265
0.0,0,0.1836161
0.0,0,0.25713187
0.0,0,0.36668578
0.0,0,0.19991185
1.0,1,0.62574095
1.0,1,0.68161994
0.0,0,0.34894288
0.0,0,0.32826626
1.0,0,0.43642506
0.0,0,0.2207077
0.0,0,0.16624507
1.0,0,0.30958444
0.0,0,0.36299485
1.0,1,0.51883197
1.0,0,0.39850506
0.0,0,0.14055212
1.0,0,0.2070803
0.0,0,0.2691863
0.0,0,0.15717386
0.0,0,0.13352777
1.0,0,0.15977307
1.0,0,0.28542796
0.0,0,0.31786555
0.0,0,0.1224181
0.0,0,0.23696215
1.0,1,0.5140201
1.0,0,0.3274026
0.0,0,0.32884166
0.0,0,0.23512681
0.0,0,0.26872385
1.0,0,0.23570742
0.0,0,0.20552455
0.0,0,0.0730525
0.0,0,0.15404928
0.0,0,0.2906741
0.0,0,0.4291886
1.0,0,0.2971078
0.0,0,0.07387133
0.0,0,0.2340861
1.0,0,0.47802672
0.0,0,0.00013814589
0.0,0,0.17287682
0.0,0,0.40624246
0.0,0,0.4075291
0.0,0,0.232501
0.0,0,0.14830853
1.0,0,0.2515037
0.0,0,0.21524604
0.0,0,0.24636239
0.0,0,0.41377765
0.0,0,0.23376204
0.0,0,0.2094532
1.0,0,0.46655154
0.0,0,0.14841329
0.0,1,0.5104471
1.0,0,0.35939464
0.0,1,0.6213869
0.0,0,0.12372888
0.0,0,0.4715208
0.0,0,0.34211585
0.0,0,0.31454197
0.0,0,0.34245557
0.0,0,0.48374128
0.0,0,0.38961032
0.0,0,0.33128983
0.0,0,0.11350967
0.0,0,0.20449449
0.0,0,0.11937175
1.0,0,0.23998597
1.0,1,0.7627438
0.0,0,0.35880512
0.0,0,0.19846578
0.0,0,0.07594534
1.0,0,0.39117628
0.0,0,0.0010158829
0.0,1,0.586999
0.0,0,0.21979329
0.0,0,0.12731482
0.0,0,0.11436802
0.0,0,8.295558e-05
1.0,0,0.49413058
0.0,0,0.08230887
0.0,0,0.19497281
0.0,0,0.13410453
1.0,1,0.530364
1.0,0,0.4557761
0.0,0,0.18187147
0.0,0,0.11224092
1.0,0,0.384515
0.0,0,0.17164145
0.0,0,0.2287174
0.0,0,0.21350466
0.0,0,0.23500006
0.0,0,0.21768224
1.0,0,0.0820501
0.0,0,8.017374e-05
0.0,0,0.10878333
0.0,0,0.13033096
1.0,0,0.1800169
0.0,0,0.46951193
0.0,0,0.19362879
0.0,0,0.16508423
0.0,0,0.29488796
0.0,0,0.3379858
0.0,0,0.3846167
0.0,0,0.0963121
1.0,0,0.21226789
0.0,0,0.34873408
0.0,0,0.20868562
0.0,0,0.3574664
0.0,0,0.453783
0.0,0,0.28342348
1.0,0,0.3481562
1.0,0,0.15882652
0.0,0,0.21164651
0.0,0,0.0739719
0.0,0,0.23326537
1.0,0,0.3075113
1.0,0,0.20529017
0.0,0,0.21656717
0.0,0,0.4386606
0.0,0,0.20638104
1.0,0,0.36779004
0.0,0,0.08907174
0.0,0,0.1940706
0.0,0,0.22611779
0.0,0,0.16511855
1.0,0,0.43112975
1.0,0,0.2559669
1.0,0,0.44260812
1.0,0,0.3626796
1.0,0,0.3710091
0.0,0,0.2050807
1.0,0,0.38029563
0.0,0,0.2539576
0.0,0,0.31052765
0.0,0,0.18335214
0.0,0,0.1455893
1.0,0,0.2688874
1.0,0,0.16835423
0.0,0,0.13157688
1.0,0,0.46667594
0.0,0,0.39745104
0.0,0,0.19232702
0.0,0,0.13385144
0.0,0,0.16689324
1.0,0,0.3431344
0.0,0,0.000113112
0.0,0,0.19215839
0.0,0,0.37764943
0.0,0,0.33545846
1.0,1,0.5583866
0.0,0,0.3362532
1.0,1,0.51570714
1.0,0,0.28057575
0.0,0,0.3493831
0.0,0,0.37726662
0.0,0,0.16854046
0.0,0,0.10829825
0.0,0,0.20016356
1.0,0,0.39079177
1.0,0,0.25226387
0.0,0,0.4543626
0.0,0,0.13630004
0.0,0,0.0664032
0.0,0,0.33334696
1.0,0,0.33505943
0.0,0,0.34874797
0.0,0,0.12865332
0.0,0,0.27685714
0.0,0,0.19277325
0.0,0,0.116024494
1.0,0,0.40707257
0.0,0,0.29823753
0.0,0,0.00023023524
0.0,0,0.20123018
0.0,0,0.20682095
0.0,0,0.12847632
1.0,1,0.5722561
0.0,0,0.30527928
0.0,0,0.11253844
1.0,0,0.4434312
0.0,0,0.24827896
1.0,0,0.22506332
1.0,0,0.3969608
0.0,0,0.1824859
0.0,0,0.19156326
0.0,0,0.12725292
1.0,0,0.09337162
0.0,0,0.09333215
0.0,0,0.2758868
0.0,1,0.59228784
0.0,0,0.23851699
0.0,0,0.2874722
0.0,0,0.32943156
0.0,0,0.3153642
0.0,0,0.28894237
0.0,0,0.13497902
0.0,0,0.44792765
0.0,0,0.15002552
1.0,0,0.2856369
1.0,0,0.39992052
0.0,1,0.54906744
0.0,0,0.278328
0.0,0,0.12806408
0.0,0,0.0918321
1.0,0,0.24644053
0.0,0,0.20264874
0.0,0,0.17375128
0.0,0,0.18723002
0.0,0,0.37552527
0.0,0,0.00021246697
0.0,0,0.069940306
1.0,0,0.16144013
0.0,0,0.39635202
0.0,0,0.10061315
0.0,0,0.18804769
0.0,0,0.16685882
0.0,0,0.22981322
0.0,0,0.30530336
1.0,0,0.13778941
0.0,0,0.23468009
0.0,0,0.17894897
0.0,0,0.111404166
0.0,0,0.20563358
0.0,0,0.27489737
1.0,0,0.28606746
1.0,0,0.29088035
1.0,0,0.16470805
0.0,0,0.19388855
1.0,1,0.5002826
0.0,0,0.20681968
1.0,0,0.34155497
1.0,0,0.44383737
0.0,0,0.34042028
0.0,0,0.46171388
0.0,0,0.17075996
0.0,0,0.10269666
0.0,0,0.09550547
1.0,0,0.4317441
1.0,1,0.527288
0.0,0,0.27442205
0.0,0,0.3162372
0.0,0,0.45234784
0.0,0,0.12942877
0.0,0,0.33882025
0.0,0,0.18258785
1.0,0,0.09184141
0.0,0,0.15634216
0.0,0,0.16270645
1.0,0,0.3928756
1.0,0,0.21093474
0.0,0,0.15407896
0.0,0,0.14084211
0.0,0,0.12500685
0.0,0,0.20126146
0.0,0,0.36453372
0.0,0,0.23882072
0.0,0,0.24846753
0.0,0,0.25424087
0.0,0,0.1469843
0.0,0,0.099045925
1.0,1,0.8169668
0.0,0,0.34517244
0.0,0,0.1502482
1.0,0,0.4102724
0.0,0,0.26223075
0.0,0,0.20702131
0.0,0,0.15039545
1.0,0,0.33614412
0.0,0,0.33256182
0.0,0,0.1467814
0.0,0,0.14639722
0.0,0,0.16475913
0.0,0,0.31306702
1.0,0,0.11599821
1.0,0,0.1562244
1.0,0,0.15791377
0.0,0,0.36313745
1.0,0,0.38105914
0.0,0,0.19493052
1.0,1,0.5439495
1.0,0,0.11111777
0.0,0,0.262009
1.0,0,0.35380334
0.0,0,0.15467879
0.0,0,0.30299714
0.0,0,0.41603556
1.0,1,0.6077432
0.0,0,0.32293692
0.0,0,0.17927502
0.0,0,0.28841442
0.0,0,0.31085604
0.0,1,0.747821
1.0,0,0.4732634
0.0,0,0.11803697
0.0,0,0.30437207
0.0,0,0.15751715
0.0,0,0.1279927
0.0,0,0.3437163
0.0,0,0.12979354
0.0,0,0.19580783
0.0,0,0.2011057
1.0,0,0.37278396
1.0,0,0.15975504
0.0,0,0.2568949
1.0,0,0.33487886
0.0,0,0.05333998
0.0,0,0.30977535
1.0,0,0.34049916
0.0,0,0.14425159
0.0,0,0.2568689
0.0,0,0.1759997
0.0,0,0.0678054
0.0,0,0.4987237
0.0,0,0.33255178
0.0,0,0.12630501
1.0,0,0.26864794
0.0,0,0.24419172
1.0,0,0.4953828
0.0,0,0.43089992
0.0,0,0.1901951
0.0,0,0.2864653
0.0,0,0.09819787
0.0,0,0.28995362
0.0,0,0.15297009
0.0,0,0.14031194
0.0,0,0.27347916
1.0,0,0.27712852
1.0,0,0.100961216
0.0,0,0.25564185
0.0,0,0.22437881
0.0,0,0.089935444
1.0,0,0.19660181
1.0,0,0.40502602
0.0,0,0.19494955
0.0,0,0.13943432
0.0,0,0.117042415
1.0,0,0.33841977
0.0,0,0.24724767
0.0,0,0.26586625
0.0,0,0.3229039
0.0,0,0.19047226
0.0,0,0.4339617
0.0,0,0.3891856
0.0,0,0.19590813
0.0,0,0.224573
0.0,0,0.25953975
1.0,0,0.3494565
0.0,0,0.14113948
1.0,0,0.3480193
0.0,0,0.00044044203
1.0,0,0.34298703
0.0,1,0.51257974
1.0,0,0.3899146
0.0,0,0.08951247
0.0,0,0.31117886
0.0,0,0.28884247
0.0,0,0.32454586
0.0,0,0.11710324
1.0,1,0.5526467
0.0,0,0.104910225
1.0,0,0.17390084
1.0,0,0.30271962
0.0,0,0.10829102
0.0,0,0.41410664
0.0,0,0.24791926
1.0,0,0.31720892
0.0,1,0.5872306
0.0,0,0.30253267
0.0,0,0.2378705
0.0,0,0.30729622
1.0,0,0.16040392
0.0,0,0.23642191
0.0,0,0.19309501
0.0,0,0.31398767
1.0,0,0.2786349
0.0,0,0.37508753
0.0,0,0.29670092
0.0,0,0.31534445
0.0,0,0.20461503
0.0,0,0.09849775
1.0,0,0.46654916
0.0,0,0.17793263
0.0,0,0.19382155
0.0,0,0.08528428
1.0,0,0.36581573
0.0,0,0.3664634
1.0,0,0.45260367
0.0,1,0.6571324
0.0,0,0.16268648
0.0,1,0.5994545
0.0,0,0.11103868
1.0,0,0.11227091
0.0,0,0.4725472
0.0,0,0.29460055
0.0,0,0.31027576
0.0,0,0.3540707
0.0,0,0.18364425
0.0,0,0.00020488437
0.0,0,0.1417063
0.0,0,0.08002448
1.0,1,0.7851163
0.0,0,0.19302307
1.0,0,0.32777157
0.0,0,0.27714768
0.0,0,0.16288307
0.0,0,0.28411028
1.0,0,0.34810483
0.0,0,0.27680504
0.0,0,0.44435856
0.0,0,0.4680236
0.0,0,0.22444001
1.0,1,0.6463675
0.0,0,2.1630647e-05
0.0,0,0.30632314
0.0,0,0.30795515
0.0,0,0.1633734
1.0,0,0.12869428
0.0,0,0.34631565
0.0,0,0.20376809
0.0,0,0.46787524
0.0,0,0.35038552
0.0,0,0.19103535
1.0,0,0.111838825
0.0,0,0.17409036
0.0,0,0.24226104
0.0,0,0.15106504
0.0,0,0.36629838
0.0,0,0.18666649
0.0,0,0.3959228
0.0,0,0.23023438
0.0,0,0.2917354
0.0,0,0.36673415
0.0,0,0.1810511
1.0,0,0.21760982
1.0,0,0.2931706
0.0,0,0.2597301
0.0,0,0.14477609
0.0,0,0.26354596
0.0,0,0.27323133
0.0,0,0.13236211
1.0,0,0.20491755
0.0,0,0.3522498
0.0,0,0.4351467
0.0,0,0.43131086
1.0,0,0.23981375
1.0,0,0.23366044
0.0,0,0.20474012
0.0,0,0.11260662
0.0,0,0.2288939
1.0,0,0.41817203
1.0,0,0.3970038
0.0,0,0.3754877
0.0,0,0.28264296
0.0,0,0.17669915
0.0,0,0.43294504
0.0,0,0.32046765
0.0,0,0.16334984
0.0,0,0.09336293
0.0,0,0.22120956
0.0,0,0.26663962
0.0,0,0.12895536
0.0,0,0.19369677
1.0,0,0.23966509
1.0,0,0.43320796
1.0,0,0.24131808
0.0,0,0.1863323
0.0,0,0.10276689
0.0,0,0.22967139
1.0,0,0.46558052
0.0,0,0.0903792
0.0,0,0.118242964
0.0,0,0.30651093
0.0,0,0.13945033
0.0,1,0.5345275
0.0,0,0.4289214
1.0,0,0.20159285
0.0,0,2.5158872e-05
1.0,0,0.1498686
0.0,0,0.00025835718
0.0,0,0.24733168
0.0,0,3.719465e-05
0.0,0,0.13517103
0.0,0,0.3881353
0.0,0,0.00013530128
0.0,0,9.84621e-05
0.0,0,0.18524757
1.0,1,0.59009993
1.0,0,0.18732911
0.0,0,0.29754224
0.0,0,0.14822759
0.0,0,0.25868708
0.0,0,0.24352932
0.0,0,0.24034148
1.0,0,0.25202063
0.0,0,0.24110688
0.0,0,0.33607182
1.0,0,0.22280419
1.0,0,0.39237973
1.0,0,0.4454656
0.0,0,0.17848307
0.0,1,0.5318991
1.0,1,0.5533937
0.0,0,0.16519445
0.0,0,0.067655675
1.0,0,0.4144298
0.0,0,0.1342054
0.0,0,0.31715792
0.0,0,0.22932945
0.0,0,0.47470644
0.0,0,5.197025e-05
0.0,0,0.1887247
0.0,0,0.29655185
1.0,0,0.33720082
0.0,0,0.46386787
0.0,0,0.2689424
1.0,0,0.4057314
0.0,0,0.29066423
1.0,0,0.26150224
0.0,0,0.28203884
0.0,0,0.08260613
0.0,0,0.3298984
1.0,0,0.26019308
0.0,0,0.25530553
1.0,1,0.53184587
0.0,0,0.46951917
0.0,0,0.11953845
1.0,0,0.33693942
0.0,0,0.45005706
0.0,0,0.123873465
0.0,0,0.44826624
0.0,0,0.32911345
1.0,0,0.33438122
0.0,0,0.32768205
1.0,0,0.33898324
0.0,0,0.17814891
0.0,0,0.4303894
0.0,0,0.25417054
1.0,0,0.23638459
1.0,0,0.4711977
0.0,0,0.43627617
1.0,0,0.11427099
0.0,0,0.15569781
0.0,0,0.30651122
1.0,0,0.2911501
1.0,0,0.24181715
1.0,0,0.38081676
1.0,0,0.2556274
0.0,1,0.5256101
1.0,0,0.3939123
0.0,1,0.51685536
0.0,0,0.44087425
1.0,0,0.2611566
1.0,0,0.27895957
1.0,0,0.13303848
0.0,0,0.28522778
0.0,0,0.26746008
0.0,0,0.13874973
0.0,0,0.1492871
0.0,0,0.19756866
0.0,0,0.42683667
0.0,0,0.12275599
0.0,0,0.120718546
0.0,0,0.3109243
1.0,0,0.2712401
0.0,0,0.2021988
0.0,0,0.08724193
0.0,0,0.09793726
0.0,0,0.20840484
0.0,0,0.1722997
1.0,1,0.54481006
0.0,0,0.22342695
1.0,0,0.40769482
0.0,0,0.11479031
0.0,0,0.36245853
1.0,0,0.31648645
0.0,0,0.37369972
0.0,0,0.20996082
1.0,0,0.38184696
1.0,0,0.49043876
0.0,0,0.30688068
0.0,0,0.38932723
0.0,0,0.11662708
1.0,0,0.19479476
0.0,0,0.4745247
0.0,0,0.2388914
1.0,0,0.2915823
0.0,0,0.22419266
0.0,0,0.25209627
0.0,0,0.33323485
0.0,0,0.15760273
1.0,0,0.17453781
0.0,0,0.2086396
0.0,0,0.1631479
1.0,0,0.272175
0.0,0,0.19898629
0.0,0,0.16642581
0.0,0,0.15057637
0.0,0,0.10143375
0.0,0,0.17694472
0.0,0,0.19678195
0.0,0,0.44458455
0.0,0,0.30877343
0.0,0,0.35563064
1.0,0,0.46678728
1.0,0,0.27340922
1.0,0,0.22935724
0.0,0,0.16608788
0.0,0,0.12228282
1.0,0,0.466878
0.0,0,0.08520333
0.0,0,0.18114066
0.0,0,0.16221905
1.0,0,0.27072015
0.0,0,0.23517427
1.0,0,0.49489424
0.0,0,0.14541359
0.0,0,0.16939785
1.0,0,0.2487979
0.0,0,0.27301615
0.0,0,0.4524676
0.0,0,0.22190875
0.0,0,0.4503333
0.0,0,0.1861542
0.0,0,0.23339655
1.0,0,0.32871377
0.0,0,0.14475045
0.0,0,0.15946499
0.0,0,0.00022778752
1.0,0,0.44803694
1.0,0,0.1521116
0.0,0,0.2824928
0.0,0,0.23879771
0.0,0,0.20585196
1.0,0,0.2803239
0.0,0,0.18234679
0.0,0,0.477912
1.0,0,0.21137097
0.0,0,0.3955306
