y_true,y_pred,y_prob
0,1,0.6306605015164667
1,0,0.44543757003144724
1,1,0.5721659319453647
0,1,0.5272816405089318
1,0,0.4818450489402416
0,1,0.6535041133925921
0,0,0.35144142726718686
0,0,0.28386193743252364
0,1,0.5147641003037099
0,1,0.6254703482996448
0,0,0.31823171982788623
1,0,0.4877811373224302
0,0,0.49707176305745326
1,1,0.800826163687615
1,1,0.5605370113679937
1,1,0.6191332745319837
0,0,0.39372729957258473
1,1,0.6036111768575914
1,1,0.6655758664904244
0,0,0.4288217023326632
0,0,0.41992579525506424
0,0,0.31848154067933815
1,1,0.5923325360526622
0,1,0.6531869793286438
0,0,0.32387799192610006
1,0,0.2840778834384132
1,0,0.4761412343606179
0,0,0.3677570018659421
0,0,0.39125331689928106
0,0,0.41061974752752733
0,0,0.42254580272296494
1,1,0.6304745384262326
0,1,0.6668804002095586
0,0,0.4840627670331504
0,0,0.3324506776122989
0,0,0.2912176992990806
1,1,0.6182801074952845
0,1,0.5788041868828127
0,0,0.46725984525348885
1,0,0.3813260155317015
0,0,0.3951370395916935
1,0,0.3407483122308927
1,1,0.6387118882407651
0,0,0.3371281332492612
1,1,0.5778587320411065
0,0,0.3117328800907119
0,0,0.4089080997884146
1,1,0.5523552327533622
0,0,0.40021023898059577
0,1,0.5736106041793737
1,1,0.5581735859366651
0,1,0.5699074399541726
0,1,0.5383279657844201
0,0,0.0941165241173369
0,0,0.38654714578194815
0,0,0.368184167131539
1,1,0.7979651918710715
0,0,0.32781903119673106
0,1,0.6529948808569699
0,0,0.4720133874881137
0,1,0.6275385096575996
0,0,0.4584152836406365
0,1,0.5258996653938116
0,0,0.4774135560568004
0,0,0.36877250434670544
1,1,0.6535565136440783
1,0,0.3475587106112463
0,1,0.6223736687418818
1,0,0.36134405188527163
1,1,0.53740531355303
1,1,0.5301857094310596
1,1,0.5495128587343822
1,1,0.5958724433998352
0,0,0.42580465326087436
0,1,0.6150054049901564
0,0,0.2847177897391514
0,0,0.4910897107542519
0,1,0.5143060181947938
0,0,0.44588839123407353
0,0,0.3789770932688712
0,0,0.23972130552800835
0,0,0.26214550899290495
0,0,0.4304830956693034
0,0,0.2908077746809739
1,0,0.3961367239661579
0,1,0.5269819350497855
0,1,0.5315169211081365
0,0,0.3665312493448885
0,0,0.38235747220600674
0,1,0.5206039896119252
0,0,0.4660991989176248
0,1,0.5652434883621644
1,1,0.5366957122367677
0,1,0.5436280351428464
0,0,0.31786416529952655
0,0,0.06211486164324001
1,1,0.5503538267309255
1,1,0.6598505820467693
0,1,0.5500015623326577
0,0,0.46413283780770515
1,1,0.6688979012033889
0,0,0.3144771479255677
0,0,0.4746522709914256
0,0,0.39837020976221976
1,0,0.43144479459185453
0,0,0.39627266438535763
1,1,0.5691545282982233
0,0,0.49065392222406323
0,1,0.5563588728703954
0,0,0.3550156354803822
0,1,0.5793716958182905
0,1,0.6512033833863577
1,0,0.4251225069631369
0,0,0.3969591737098847
0,0,0.42083459041855925
0,0,0.32518355872607624
0,0,0.34277641383048646
0,0,0.4435450675438346
0,0,0.38628411563608045
1,1,0.5484506156955145
0,0,0.3316809472581388
0,0,0.33472256600312894
0,0,0.45197532038310084
0,0,0.476775341354425
1,0,0.4730835952049133
0,0,0.3177238797893165
1,1,0.563350350640334
1,1,0.5600235376703311
0,1,0.5005340512324955
0,1,0.573434339227544
0,1,0.5952818086842036
0,0,0.2885724739197542
0,0,0.46089098567222725
1,1,0.5587218322672846
0,0,0.3093043279542848
0,0,0.36447917241600813
0,1,0.5001499058294016
0,0,0.27978029568310997
0,1,0.5767715936962904
0,0,0.3194488332063646
0,0,0.3382740827104008
0,0,0.34611232185923074
1,1,0.7350703692384708
0,0,0.48357547479878404
0,0,0.2828248895289581
0,0,0.3571529059750066
1,1,0.6289620480329766
0,0,0.409838784322629
0,0,0.3744292711799762
1,1,0.6820812173071421
0,0,0.37740174205150656
0,0,0.372949376703142
0,0,0.36418941971656144
0,0,0.3664801811579267
0,0,0.1421656470155006
0,0,0.39400668091305613
1,0,0.34844383722008493
1,1,0.5258869903890635
0,0,0.3897801619966173
0,0,0.33193369242075604
1,0,0.40895628358471287
1,1,0.6347526835925578
1,0,0.47798730948977514
0,0,0.42871504578758035
1,0,0.3916289490438672
1,1,0.5108922119291015
0,1,0.5186956972426193
0,0,0.49978623515958176
1,1,0.6153975909405883
0,1,0.6152370128505757
0,1,0.565992425029966
0,1,0.5465763918627187
0,0,0.2812489377848722
1,0,0.3350841285485946
1,1,0.5089722182064219
0,0,0.4430931466568105
0,0,0.28227622705794797
0,1,0.5397947358396487
1,1,0.507193149199904
0,0,0.37461347584788074
0,0,0.3277636861224708
0,0,0.43338977489058544
0,0,0.42324720819597117
0,1,0.6243439095808432
0,0,0.4947267869742409
0,1,0.5213476345545638
0,0,0.3627063360795678
0,1,0.5024612372801762
1,1,0.6077852363575232
1,0,0.3791167756757565
0,0,0.3481642241473311
0,0,0.4685829232288155
1,1,0.653226036312087
0,1,0.590148530994471
0,0,0.3524050949797097
0,1,0.548389893039872
0,0,0.43581552263192713
1,1,0.7436252462181385
0,0,0.4684155724729689
0,1,0.5525779533713453
0,1,0.5098775911909336
0,0,0.32778005292862256
0,0,0.4312511755307581
1,1,0.5537115326151831
0,1,0.5061327584416138
1,1,0.6001755912167195
0,0,0.4150560620687418
0,1,0.5380692594408333
1,1,0.5252154597236819
0,0,0.39163563997296286
1,1,0.6115362915651943
1,0,0.4672827618381266
0,1,0.6072085483050393
0,1,0.5688898470934547
0,0,0.3863492372925886
0,0,0.08850204408792829
0,0,0.4857797286004308
0,1,0.5980597521741351
1,1,0.8480419841241684
0,0,0.46681636493275636
0,0,0.32660493379754546
0,1,0.6139629857310539
0,0,0.31532550014225263
0,0,0.4547407783297143
0,0,0.48146905007535135
1,1,0.5354371838838159
0,0,0.4512431546499445
1,0,0.4332577562011529
0,0,0.43116839406367047
0,0,0.4922563960437667
1,1,0.5330033900450679
0,0,0.28463561166042184
1,1,0.7262952684929354
0,0,0.41617403262254754
1,0,0.4377164347284924
1,0,0.46265465613985335
0,0,0.412772319722504
0,0,0.4010761291445782
1,0,0.47322405912657084
0,0,0.36511106174184993
1,1,0.7370774939628649
0,0,0.3032504232494055
0,1,0.5730368494971937
0,0,0.44972536121340256
0,1,0.5972527484656233
0,0,0.4184847051196622
0,0,0.449691093035133
0,0,0.4851006302817853
0,0,0.4597836408116489
1,1,0.5872991461960517
0,0,0.11778254689791998
0,1,0.6390869461145939
0,1,0.5023265433143986
0,1,0.5597291300571882
0,1,0.6802977948600148
0,0,0.4639199482169535
0,0,0.3765210311800531
0,1,0.6453750922405888
0,0,0.46129638455204913
0,0,0.37572276472370886
0,1,0.5821701987823982
0,0,0.27726289133612697
1,0,0.4517729461845296
0,1,0.5571273171848505
0,1,0.6635892673928773
0,1,0.5927641700621108
0,1,0.525519814100823
0,0,0.35711055434445027
1,1,0.5296345898567678
0,0,0.4087781005773737
1,1,0.5544927272586577
0,0,0.2849021101192969
1,1,0.5788093374405322
0,1,0.654140393530262
1,1,0.6158295715771203
0,0,0.4020787883678824
0,0,0.4375511880804986
0,0,0.39428513544266436
0,0,0.47082381837945725
0,0,0.3825156692987825
0,0,0.460764788099908
0,0,0.4347744653136724
0,0,0.36893940458674396
0,0,0.4327327106468805
1,1,0.5750099715177699
1,0,0.28228488710972655
0,1,0.5096166508682183
0,0,0.4243130728994993
0,0,0.4688719025647638
1,0,0.300841568785654
0,0,0.47240897200584664
0,0,0.3045130417382711
1,0,0.482982745087411
0,1,0.6221915834006247
1,0,0.4451022039682714
0,1,0.5807332918724252
1,1,0.6003381808536239
0,0,0.38692688748763665
1,1,0.5792499801623954
0,1,0.5684957700724075
0,0,0.4589590148783027
0,0,0.484653048084086
0,0,0.36391016836743695
0,1,0.5512760415879367
0,0,0.3883770511124437
0,0,0.44767164513295377
0,0,0.4180661060595801
0,1,0.7596982064936726
1,1,0.7184813439892511
0,0,0.47292360884501133
0,1,0.5958140263031806
0,1,0.5352402597014025
1,1,0.607492598929266
0,1,0.5952219879069811
0,0,0.3842967333345095
1,0,0.36958676669637824
0,0,0.41065407051133623
1,1,0.5911652648651061
1,1,0.5101743367275732
1,1,0.5807039340781947
0,0,0.2923663292492219
0,0,0.36764781978927635
1,0,0.45810033911318043
0,0,0.4132874504838284
0,0,0.32783528703757325
0,1,0.5282805428535321
0,1,0.815925870935291
1,1,0.6856485530462524
0,0,0.47250217610775486
1,1,0.5333064886665113
0,0,0.4515593224084568
0,1,0.5134879790623043
0,1,0.5934984808009132
0,1,0.5995033852874927
1,1,0.6116902442816129
1,0,0.409934941804708
0,0,0.47207690514163514
0,0,0.07238022726627158
0,0,0.3710107024730416
0,0,0.4445679113812542
0,1,0.7730820555037894
0,1,0.55116928755834
0,1,0.5126482036351487
0,1,0.6594826480009273
0,1,0.5820012368293217
1,0,0.4292139899238633
0,0,0.385219573721214
1,1,0.7768694446169557
0,0,0.45476276108328634
0,1,0.5000721110864675
0,0,0.29040184777940403
0,1,0.5942523757338747
0,1,0.5492269106583917
0,0,0.36747261765826894
1,0,0.46801659232148746
0,1,0.5816001836893075
0,0,0.4355190399095179
0,0,0.3588053054306297
1,1,0.628704449105755
0,0,0.3065786319445194
0,0,0.4717557242578887
0,0,0.47135731562901256
1,0,0.4138276568756752
1,0,0.3789494313495314
0,1,0.5746065797319674
0,0,0.4302967028611812
0,0,0.4265823316693752
1,0,0.38805911914996377
0,0,0.42450743339680364
0,1,0.6302906304516622
0,1,0.5740266096890666
1,1,0.6324785478855962
0,1,0.5534595914029189
0,0,0.3195789408259613
1,0,0.4536365283278302
0,1,0.7023513667853019
1,1,0.8305747798862533
0,1,0.5070059786166179
0,0,0.31510807745254854
1,0,0.4710483008988853
1,0,0.42467191837884966
0,0,0.3105430876913973
0,1,0.5529369118319155
0,1,0.6503532895542695
0,0,0.45707917241715956
0,0,0.4232461872030447
0,1,0.5305155501532636
0,0,0.06439865943166356
0,0,0.4163824649818582
0,1,0.5720230295221929
0,0,0.2288352421853919
0,0,0.365982428634522
0,0,0.37355435028461187
1,0,0.4546092005776236
1,1,0.558121656952944
0,0,0.29640892947387565
0,1,0.5084605507327588
1,0,0.49562084298482345
1,1,0.5756139085879062
0,0,0.31310759762731677
1,0,0.36246311540548043
0,0,0.4594260501993437
1,1,0.5892673722090849
0,0,0.40801482835295144
0,0,0.29614826543830214
0,0,0.48978738953765494
1,1,0.8042910557521548
0,0,0.368061098889639
0,0,0.38423569819750936
0,1,0.5523736820037314
1,0,0.3977057271966868
1,1,0.5325149397133849
0,0,0.468465143915539
1,1,0.6002045429487903
0,0,0.4054471407989588
0,0,0.13178156478063416
0,0,0.3081990412474317
0,0,0.4898686575716211
0,1,0.5689770430294733
0,0,0.4739886159583016
0,0,0.2853021321958579
0,0,0.3635995501269893
0,1,0.6291840233314724
0,0,0.4125136019112863
0,0,0.4896440887153007
0,1,0.6683477109761364
0,1,0.5201824606024721
1,1,0.6021193533470677
1,1,0.8085819517262566
1,1,0.5014428951849778
0,1,0.5113894015580501
0,0,0.2979258987204264
0,1,0.6338747835821189
0,0,0.3669133920843211
0,0,0.4981839567341856
0,1,0.5466805818781786
0,0,0.2756934582807988
1,1,0.6424938837934749
0,1,0.5567586347458419
0,0,0.4002064914819226
0,1,0.6887503900216072
1,1,0.7367679280726734
0,1,0.6743460495471865
0,0,0.36320149845909566
1,1,0.601580159866578
0,0,0.35286670834444983
0,0,0.08177791232194669
1,0,0.42754210389650277
0,1,0.6582797685907426
0,0,0.31958215533292866
0,0,0.3053743661489412
0,0,0.374691498482178
1,1,0.6414469298028095
0,0,0.3756132809909953
1,1,0.6055292397699641
0,0,0.3986366894698597
0,0,0.43233807004068614
0,0,0.3199360763053104
1,0,0.44639434237508874
0,1,0.5855153127001276
0,1,0.5483792678322186
1,1,0.6967723199942442
0,0,0.2706525373308463
0,0,0.3586108757391376
0,1,0.587114063540254
0,0,0.3764947534287058
0,0,0.46738537394069185
0,0,0.4379163868595489
0,1,0.6031445945609668
1,1,0.7136963729879509
1,0,0.4874304920953651
0,0,0.49781848492456343
0,1,0.60714471462934
0,0,0.35427415962077974
0,0,0.39262700903455927
0,0,0.45048819782017857
0,0,0.40189059234332525
0,1,0.5646022616963969
0,1,0.5723046685258784
1,1,0.6231188617004261
1,1,0.6717975429375411
0,1,0.6719237557623134
0,1,0.5223330140721615
0,1,0.5353515766130976
1,0,0.43380137437481514
0,0,0.4274943683310938
0,0,0.3959712976944484
0,0,0.47681762180696713
0,1,0.5541441429356406
1,1,0.5718222455045524
0,0,0.44913825419511766
0,0,0.34756937493341616
0,1,0.6040047055499602
1,0,0.4237592562490326
0,0,0.47400830693063617
0,1,0.6256561638327455
1,0,0.4411775597125232
1,0,0.4245403490437291
0,1,0.5524857886542489
1,0,0.49907221467849006
0,1,0.5164144548094041
0,0,0.36945379291241276
0,0,0.4529533809026007
0,0,0.41578588387348625
1,0,0.48823950622351175
0,1,0.5195106997563694
0,0,0.4664149266179986
0,0,0.4103190645728673
0,0,0.4582660361898912
0,0,0.3212400612485628
1,0,0.4502380752257978
0,1,0.5064047286406452
0,1,0.5116620591807937
0,1,0.6056601908409314
0,0,0.3729851828836013
0,1,0.5826285043406981
0,0,0.4010015464654205
0,1,0.5367506038761427
0,0,0.44391889310388605
1,1,0.5146048341530234
0,1,0.5001026467372384
0,0,0.3562472383779528
0,0,0.336945121609366
0,0,0.48373335243054766
0,0,0.4560369915356238
1,1,0.7017779447964223
0,0,0.30752753938010186
1,0,0.3700591544163309
1,0,0.4767891384862807
0,1,0.6103628049570547
0,0,0.26105888183112813
0,0,0.3825687554566375
0,1,0.6384668866163217
0,0,0.41076478950985845
0,1,0.5242882528573722
0,0,0.42283486992587477
1,1,0.6494113676023139
0,0,0.4980883517955298
0,1,0.5839544897563468
0,0,0.46884652895626133
1,0,0.29287003214835133
0,1,0.5653453209302345
1,0,0.4808890257179678
0,1,0.6174070581492648
1,1,0.5103386288715669
1,0,0.47762489944852504
0,0,0.4657675115008514
0,0,0.4707382410823898
0,0,0.3420546593053447
0,1,0.6236696613467185
1,1,0.7904211847240445
0,0,0.3684659222715244
1,1,0.5281918903274848
0,0,0.40949279203489525
0,0,0.35739063475562005
0,1,0.5060520494975931
1,1,0.586610508179092
1,0,0.4623155441820036
1,0,0.4400752956743991
0,1,0.5417204650983686
1,0,0.32763270933020394
1,0,0.38065230124951654
0,1,0.5157693327602534
1,0,0.4747182591424157
0,0,0.4997798371667797
0,1,0.5061083173653982
0,0,0.37130199606025466
0,1,0.5548676107519716
0,1,0.5447921095206394
1,0,0.403360999655893
0,0,0.08817733230229008
0,0,0.33567308337144697
0,1,0.5702214662893852
1,1,0.647512166494454
0,0,0.4429217142413989
0,1,0.533127232239923
0,1,0.5264184806872128
1,0,0.3507106373742533
0,1,0.6779379276772562
0,0,0.41283878568933746
1,1,0.5217819215975438
0,0,0.4301833729618837
0,0,0.31712783652044135
1,0,0.43420716014410843
1,0,0.45074650547253825
0,1,0.5505143523273123
0,0,0.422579568703963
1,1,0.5818517947572104
1,1,0.6517489928044102
0,1,0.5729702899125114
1,1,0.6536023033869758
0,0,0.46170778746707675
0,1,0.5400582860345057
1,0,0.47933438470057543
0,1,0.5233876069218407
0,0,0.05569739771293479
0,0,0.358251933977675
0,1,0.5485402998042279
0,0,0.36257977429667876
1,1,0.7767961063849128
0,1,0.5947237590178875
0,0,0.287799480736151
1,1,0.6338563786935343
1,1,0.6492617757479506
0,0,0.3772274909462163
0,0,0.4498129036668328
1,0,0.3962218190754593
1,1,0.5392733026231062
1,0,0.47405799055453907
0,0,0.47263937305772996
0,1,0.5242987661798739
0,0,0.06761487075550682
0,0,0.3041150737926581
0,0,0.46924869309992007
0,0,0.4649132798552359
1,0,0.46961222471377506
0,0,0.4557078462879345
0,0,0.49030767569181594
1,1,0.6830369721076737
0,0,0.36950033339675586
0,0,0.40289816096998554
0,1,0.586371988797664
0,0,0.11111481009898562
0,1,0.5028125835460081
0,0,0.415972081450786
0,0,0.36111735798339567
0,1,0.6317793308208842
0,0,0.48475255778827964
0,0,0.41794936826735546
1,1,0.660223234904343
0,0,0.3320853763083289
1,1,0.5111816992245946
0,0,0.4053897939637336
0,1,0.5006781377240729
0,1,0.525318544838779
0,0,0.4238044638804566
0,1,0.549482782537337
0,1,0.6216759953830898
0,0,0.4923627478296861
1,1,0.6411810452313389
0,0,0.4284624705489264
0,1,0.5805464910249726
0,0,0.2612237393845515
0,0,0.3998596185534964
0,1,0.5855879122154114
0,0,0.2657832964343955
0,0,0.3129502595166219
0,0,0.3455379581904024
0,1,0.569865952338776
1,1,0.587804099387083
1,1,0.5986964523913763
0,1,0.5433928503638749
0,1,0.5747298631964193
0,0,0.09346195318816514
0,1,0.6194616866314658
0,0,0.3412729914704101
1,1,0.6287344669086325
0,0,0.4018658013151862
0,0,0.3564787758412518
0,1,0.53987299029037
0,0,0.34640570904190804
0,1,0.5418259885578638
1,0,0.31287895127023535
0,0,0.4860388571949511
0,0,0.29132494404128173
1,1,0.5911113884221012
0,1,0.5985958629614323
0,1,0.5000860715837366
0,0,0.4905699085290515
0,0,0.41043989683226606
0,0,0.3127487941264899
0,1,0.5571857563521732
0,0,0.45877608130627207
0,0,0.4272543661784984
0,1,0.6262285627314089
0,1,0.5052638038456595
0,0,0.2622203314703243
1,1,0.6590859734143244
0,0,0.4224688422455211
1,1,0.5927816059160623
0,0,0.3043033734019917
0,1,0.633180684041022
0,1,0.5716672550467995
0,1,0.5588944122116309
0,0,0.4922876134709877
0,0,0.4541172631630131
0,0,0.3647984973913056
0,0,0.4678434371811974
1,0,0.3625862612835538
0,0,0.2561706256842551
0,1,0.5508744300596211
0,0,0.36618864238370796
0,0,0.49651262693585435
0,0,0.35056470942049045
1,1,0.5836233683781745
0,1,0.5595486908841472
0,1,0.7273539127103681
0,0,0.4056351273181831
0,0,0.4137023284673921
0,1,0.70393990023727
1,0,0.2735202798753304
1,0,0.4884490034117578
1,0,0.3501028650411858
1,1,0.5719817085921268
0,1,0.6481778509904416
1,0,0.4009518905645827
0,0,0.4208542561876657
0,1,0.5819449184869508
0,0,0.19431775696751746
0,0,0.3700429726469469
1,0,0.4010949122798111
0,0,0.09785954793187271
0,0,0.4675286498343262
0,0,0.4953137346696909
0,0,0.37331845849014356
0,0,0.0936146157737695
0,1,0.5755237808159367
0,0,0.42964382897426356
0,0,0.3106557474151671
1,0,0.3483179916001382
0,1,0.5889590960334694
0,0,0.3458216995624811
0,0,0.2901973611925656
0,0,0.3417397525441565
0,1,0.6230042384464388
1,1,0.57271853400919
0,0,0.31938402662710524
0,0,0.30934154937832475
1,0,0.276214417038918
0,0,0.49348751849162303
0,0,0.2886558409718782
0,1,0.5160988574061172
1,1,0.5600190957894037
0,0,0.36608386902005535
0,0,0.4515580191647701
1,0,0.3511340068053041
0,0,0.4604359937557087
0,0,0.32154379347072803
0,1,0.674224084346907
0,0,0.4980144288003794
1,0,0.3622003979710194
1,1,0.6364116473181661
0,0,0.35184896977997054
1,1,0.6345070914375927
0,1,0.5945749911392202
0,0,0.38417585224648126
0,1,0.5210156342600066
0,1,0.8093975880184101
1,1,0.5656599032444635
0,0,0.30960310238195254
0,0,0.47016573484478436
0,1,0.5254543430920819
0,1,0.5307771982022754
0,0,0.49759608771678265
0,0,0.3348227386976745
1,0,0.3621217705280683
0,1,0.6734372314417927
0,0,0.27685083341532485
0,1,0.529892355488753
0,0,0.2771289237168647
0,1,0.5843683309624962
0,1,0.5701151152881203
1,1,0.6671959806520238
0,0,0.48658193441378905
0,0,0.3066235890505082
0,0,0.4763736338032092
1,1,0.5018363122932921
0,0,0.46029796187813693
0,0,0.09094431591441206
0,1,0.5134344160960218
0,1,0.6439608061996583
0,0,0.3515257129760777
0,0,0.48481942143466705
1,1,0.7159702134737741
1,1,0.5606092699365159
0,0,0.2905255804311603
0,0,0.38812166668252834
0,0,0.47957708220342066
0,0,0.3527120301270149
0,1,0.5864349750303565
1,1,0.5879866024536986
0,1,0.6343343089914613
1,1,0.8137250266449407
0,0,0.3746860899467403
1,1,0.5864982348942845
0,0,0.32065549587223047
0,0,0.3429023095494136
1,1,0.5154129251648052
1,0,0.45712472627467937
0,0,0.09196479342432992
0,0,0.4717988886220754
0,1,0.5848961466584534
0,1,0.6688629152525536
1,1,0.5692693896710032
1,0,0.3941534412435698
0,1,0.5148607087318029
1,1,0.5679530724470424
0,0,0.32261908956872737
1,1,0.5211249212774817
0,1,0.5157456863435508
0,1,0.5565763422094868
0,0,0.4642692526011668
0,0,0.2758143145892238
1,1,0.5328250806485518
1,1,0.5946138874536565
0,0,0.3855174239033139
1,1,0.5476556017830184
0,1,0.6469814088308568
0,0,0.33529232321090174
0,0,0.45673020130603864
0,0,0.33304471795654395
0,0,0.37405782188549497
0,0,0.47984671065420204
0,0,0.14011727224017778
0,0,0.48443243371775985
0,0,0.32428762815546003
1,1,0.5255445903547595
0,0,0.44648527207283245
0,0,0.3657239171224686
0,0,0.36820133143430317
1,0,0.32144594959100464
0,1,0.5191642311100632
0,0,0.30813361568312214
1,0,0.49424295659424955
0,1,0.7281472381313797
0,1,0.8061491876921804
0,1,0.512333265966123
0,0,0.44750458252995196
1,0,0.31065643429048795
1,0,0.3867482500830566
0,0,0.37650025844559004
0,0,0.41695033742127235
1,0,0.3205612200067205
0,1,0.5040166881496301
1,1,0.5015019326676196
1,0,0.49831637234310505
0,1,0.5116215923615658
0,0,0.349261719982628
0,0,0.41352976569969097
1,0,0.3497584103195347
0,0,0.436575195307913
0,0,0.4005613804793206
1,1,0.5646488108317897
0,1,0.5314294316810425
0,0,0.48583132535344725
0,0,0.40258189481304796
0,0,0.3565088515079694
0,1,0.5953036479185947
1,1,0.6023149931917186
0,1,0.5871028233911114
0,0,0.35740605764106337
0,1,0.6048277514008847
1,1,0.5908343299928464
1,0,0.32434540600344514
0,1,0.5786070757733275
0,0,0.40207762990066603
0,0,0.08660463005096246
0,0,0.3610142532343526
0,1,0.5111468406963637
1,0,0.48083648312174426
0,1,0.5918539515198653
0,0,0.424354876098174
0,1,0.673030201992176
0,0,0.44416942454808855
0,1,0.5506584476487347
1,1,0.5843089747198015
0,0,0.3980040827806969
1,1,0.5716126407973898
0,0,0.3512875695941007
0,1,0.544662945994302
0,1,0.678151587462483
0,0,0.3535682651043323
1,0,0.47829983189934006
1,1,0.6655032489936131
0,1,0.5602785352358777
0,0,0.4115312069552153
0,0,0.3983311661676487
0,1,0.8225385953714632
1,0,0.37409171136708674
0,1,0.5019229430337687
0,1,0.5028105737542696
0,0,0.3521108208178206
0,1,0.5760855579793197
1,0,0.455108197317172
1,1,0.68500112657591
1,0,0.47836840706265377
1,1,0.5375214014249334
1,1,0.6161666146633251
0,0,0.3499264352747216
0,1,0.6541819696776924
0,0,0.4164961113645071
1,1,0.8189916817088388
0,0,0.3552746434858662
1,1,0.7368081577329165
0,0,0.15849266598842177
0,0,0.4642694602366641
0,0,0.34319838373530737
0,1,0.7390540001540554
0,1,0.615501768343662
0,0,0.4516721255060401
1,1,0.5007343449748256
0,1,0.6265712146268215
0,1,0.508160983764282
0,0,0.49873594742208865
0,0,0.3877030532564534
0,0,0.28065651484799614
0,0,0.4184987895205913
0,0,0.41778041028254337
0,0,0.4293398315409642
0,0,0.3462247107500243
0,0,0.13052056760411898
1,1,0.6814938319931823
0,1,0.5018179658036267
1,1,0.7730769590017994
0,0,0.4008425681175667
0,0,0.08061562353006985
0,0,0.05727391017697448
0,0,0.4135354916366991
0,0,0.43526380827573186
0,0,0.4155516374080577
0,0,0.3379719924655182
0,1,0.5149998961986527
0,0,0.37073336048814115
0,0,0.24725543699554742
1,1,0.5102842214670607
1,1,0.5311590297398123
1,1,0.5293398185116933
1,1,0.7288413408491136
0,0,0.42610031910834123
1,0,0.4249910257724238
1,0,0.4750681284909673
0,0,0.33737749674111767
0,0,0.40300105272042247
0,0,0.23664103344248866
0,0,0.4039053806073132
0,0,0.413283321242173
1,0,0.4372965602241969
0,0,0.37191095700003446
1,0,0.4264337643382642
0,1,0.5257438093088295
0,0,0.33244390673809177
1,0,0.27538025023217183
0,0,0.40617107813121245
0,0,0.10401685166682142
0,1,0.528152854893926
0,1,0.6103306508548525
1,1,0.5303654958317555
0,1,0.5165507143550361
1,0,0.2587503827065311
1,1,0.6106744011480801
1,0,0.3608192051574275
0,1,0.6983324058241963
1,1,0.5290478581204935
0,1,0.5428001363851673
1,1,0.6035836739955778
0,1,0.7553478589844196
0,1,0.5250470500721207
0,1,0.6709850346965002
1,1,0.6371892115783804
0,0,0.47081305692827036
0,0,0.30422271458936107
0,0,0.4503165051240022
0,0,0.4301828116606587
0,1,0.748044445360176
0,1,0.645084803493947
0,1,0.5351451830020539
0,1,0.5420491689450647
1,1,0.6330270545268275
0,1,0.6750194101577249
1,1,0.7020498270899919
0,0,0.47786550060863414
0,1,0.5603754120293596
0,1,0.5161669343270473
0,1,0.6175347636058537
1,0,0.47122136695261696
0,1,0.6341154609152944
0,0,0.3549729230910282
1,0,0.4542126967556922
0,1,0.7175326325197331
0,1,0.5865883473843089
0,0,0.4417730286694922
0,0,0.4590165845279225
1,0,0.41454949362084875
0,1,0.6194202891432412
0,1,0.5363679458000167
1,1,0.7532232168590537
0,0,0.41032867342893986
0,0,0.3912197001339983
1,0,0.4261966856673894
0,0,0.40189011371724903
0,1,0.5724298713845247
1,0,0.44454469955904
0,1,0.5841550045019397
1,0,0.39942714457856204
0,0,0.3617962215130024
1,0,0.3189382505798233
0,1,0.5330792318046376
0,0,0.47784789290650515
0,1,0.5260589311368853
0,1,0.628311367436975
0,1,0.6226700937481892
0,0,0.30986138983934003
1,1,0.7388326879736771
0,0,0.23905626911455807
0,1,0.6978090077363558
0,1,0.6480053553796836
0,1,0.7116997314823648
0,0,0.3078366483299736
0,0,0.4328167163955839
1,0,0.4269344535394648
1,1,0.5066016026527244
0,0,0.3625528689765962
1,1,0.5660519036582897
0,1,0.5633351546538109
0,0,0.4787777996703611
0,1,0.5436313740013627
0,0,0.3121005740165956
0,1,0.5358763725517841
0,0,0.3619908931659822
0,0,0.49948789393938237
1,1,0.7312878937705743
1,1,0.548204957815431
0,0,0.3201127892131941
0,0,0.43209525340854527
0,0,0.4727611902322847
0,0,0.3809516923611025
1,1,0.6178894973467737
0,0,0.4384447997971142
0,0,0.48418607546580494
0,0,0.4089382385321303
1,1,0.5445469923163824
0,0,0.10086065939862657
0,0,0.4717569311232429
0,1,0.5810579809437074
0,0,0.31431989247777464
1,1,0.5053054987317739
0,0,0.38228172667184523
0,0,0.4995354806266426
0,0,0.40993233736937623
0,0,0.4954730820835852
0,1,0.5534195897738772
0,0,0.10409248742332106
0,0,0.43537940910173056
0,1,0.5462863012145431
0,1,0.6337060315324776
0,0,0.2974287925596551
0,0,0.2749952324729596
0,1,0.6073630099769843
0,0,0.3813753133167178
0,0,0.4638839413560769
0,0,0.472727043208924
0,1,0.5308578643181306
0,0,0.34804875089944765
1,0,0.3466969832368266
0,0,0.4281919218052337
0,0,0.3320823278412106
0,0,0.34535806653884016
0,1,0.528976098640693
0,0,0.27700779861789404
0,1,0.6090854556528389
0,0,0.3101582320201046
1,0,0.47527665516886286
1,1,0.5450947830491429
0,1,0.5307971914853331
0,0,0.4245899561610424
1,1,0.6563993279634864
0,1,0.5121713895386687
0,1,0.5296273213395761
0,1,0.5594958388018015
1,0,0.46100614833557396
1,1,0.6240545092625787
1,0,0.4019109386333688
0,0,0.31360229306100107
1,0,0.41506855506048956
0,1,0.5171874862198164
0,1,0.532411053452104
1,0,0.35511923797511236
1,0,0.34451246606546326
0,0,0.46310174810333776
1,0,0.4489595585564315
0,1,0.5174088871145356
